des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229714,52,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:46,A,,,2025-09-29T22:46:32.058644
CAPITOL SQUARE,False,0,0,0,1230535,54,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:46,A,,,2025-09-29T22:46:32.058644
EAST TOWNE VIA HAYES,False,0,0,0,1232374,57,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:46,A,,,2025-09-29T22:46:32.058645
EAST TOWNE VIA HAYES,False,0,0,0,1232374,58,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:46,A,,,2025-09-29T22:46:32.058645
NORTHPORT,False,0,0,0,1229099,58,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:46,A,,,2025-09-29T22:46:32.058646
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,61,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:46,A,,,2025-09-29T22:46:32.058647
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,73,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:46,A,,,2025-09-29T22:46:32.058647
2-BUCKEYE,False,0,0,0,1229714,77,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:46,A,,,2025-09-29T22:46:32.058648
INGERSOLL,False,0,0,0,1229744,82,20250930 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,86940,114E,1229744,20250929 22:46,A,,,2025-09-29T22:46:32.058648
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,86,20250930 00:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,84720,121A,1228582,20250929 22:46,A,,,2025-09-29T22:46:32.058649
EAST TOWNE,False,7758,0,0,1231072,5,20250929 22:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:46,A,145,,2025-09-29T22:46:34.366492
MEMORIAL UNION VIA EAGLE HEIGHTS,True,28111,0,0,1227988,DLY,20250929 22:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:46,A,146,,2025-09-29T22:46:34.366496
SOUTH TRANSFER,False,34854,0,0,1231439,20,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:46,A,136,,2025-09-29T22:46:34.366497
SOUTH TRANSFER,False,37656,0,0,1231439,21,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:46,A,136,,2025-09-29T22:46:34.366498
EAST TOWNE,False,41608,0,0,1231073,22,20250929 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:46,A,2212,,2025-09-29T22:46:34.366498
SOUTH TRANSFER,False,38926,0,0,1231439,22,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:46,A,136,,2025-09-29T22:46:34.366499
1-SPRECHER,False,30722,0,0,1229715,22,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:46,D,2005,,2025-09-29T22:46:34.366500
SHEBOYGAN VIA MIDDLETON,True,69942,0,0,1230745,DLY,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:46,A,2201,,2025-09-29T22:46:34.366500
2-BUCKEYE,False,29443,0,0,1229711,25,20250929 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:46,A,1903,,2025-09-29T22:46:34.366501
SHEBOYGAN VIA MIDDLETON,True,70923,0,0,1230745,DLY,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:46,A,2201,,2025-09-29T22:46:34.366501
EAST TOWNE,False,0,0,0,1231073,33,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:46,A,,,2025-09-29T22:46:34.366502
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,41,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:46,A,,,2025-09-29T22:46:34.366502
MILWAUKEE,False,0,0,0,1231074,49,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:46,A,,,2025-09-29T22:46:34.366503
1-SPRECHER,False,0,0,0,1229715,51,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:46,A,,,2025-09-29T22:46:34.366503
BROOKS,False,0,0,0,1231793,51,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:46,A,,,2025-09-29T22:46:34.366504
2-BUCKEYE,False,0,0,0,1229714,52,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:46,D,,,2025-09-29T22:46:34.366505
INGERSOLL,False,0,0,0,1229787,54,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:46,A,,,2025-09-29T22:46:34.366505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,81,20250930 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,86400,8180,1227990,20250929 22:46,A,,,2025-09-29T22:46:34.366506
2-BUCKEYE,False,0,0,0,1229714,81,20250930 00:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,85140,18575,1229714,20250929 22:46,A,,,2025-09-29T22:46:34.366506
INGERSOLL,False,0,0,0,1229744,82,20250930 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,86940,114E,1229744,20250929 22:46,D,,,2025-09-29T22:46:34.366507
2-AIRPORT,False,4205,0,0,1230132,2,20250929 22:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:46,A,153,,2025-09-29T22:46:36.660420
EAST TOWNE VIA HAYES,False,0,0,0,1232372,30,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:46,A,,,2025-09-29T22:46:36.660424
BROOKS,False,0,0,0,1231793,49,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:46,A,,,2025-09-29T22:46:36.660424
MCKEE,False,0,0,0,1230574,49,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:46,A,,,2025-09-29T22:46:36.660425
INGERSOLL,False,0,0,0,1230159,57,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:46,A,,,2025-09-29T22:46:36.660425
EAST TOWNE VIA HAYES,False,0,0,0,1232374,60,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:46,A,,,2025-09-29T22:46:36.660426
