des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231791,23,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:19,A,,,2025-10-02T17:19:41.537362
EAST TOWNE VIA HAYES,False,21243,0,0,1232361,24,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:19,A,1915,,2025-10-02T17:19:41.537362
WHITNEY VIA SHERMAN,False,29006,0,0,1227487,25,20251002 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:19,A,2206,,2025-10-02T17:19:41.537363
CAPITOL SQUARE,False,71367,0,0,1230533,24,20251002 17:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:19,A,2209,,2025-10-02T17:19:41.537363
EAST TOWNE VIA HAYES,False,21959,0,0,1232361,25,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:19,A,1915,,2025-10-02T17:19:41.537364
BROOKS,False,42631,0,0,1232153,26,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:19,A,984,,2025-10-02T17:19:41.537365
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,26,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:19,A,,,2025-10-02T17:19:41.537365
2-AMERICAN CENTER,False,28791,0,0,1228578,26,20251002 17:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:19,A,2350,,2025-10-02T17:19:41.537366
1-SPRECHER,False,0,0,0,1229693,30,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:19,A,,,2025-10-02T17:19:41.537366
1-SPRECHER,False,0,3,0,1229741,31,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:19,A,,,2025-10-02T17:19:41.537367
NORTHPORT,False,0,0,0,1229095,32,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:19,A,,,2025-10-02T17:19:41.537368
CHEROKEE,False,0,0,0,1231981,35,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:19,A,,,2025-10-02T17:19:41.537368
WHITNEY,False,0,0,0,1227577,39,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:19,A,,,2025-10-02T17:19:41.537369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,40,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:19,A,,,2025-10-02T17:19:41.537369
2-AMERICAN CENTER,False,0,0,0,1228578,41,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:19,A,,,2025-10-02T17:19:41.537370
DEMPSEY,False,0,0,0,1229728,45,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:19,A,,,2025-10-02T17:19:41.537370
2-BUCKEYE,False,0,0,0,1229707,46,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:19,A,,,2025-10-02T17:19:41.537371
NORTHPORT,False,0,0,0,1229063,48,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:19,A,,,2025-10-02T17:19:41.537372
CAPITOL SQUARE,False,0,0,0,1230523,51,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:19,A,,,2025-10-02T17:19:41.537372
BROOKS,False,0,0,0,1231775,53,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:19,A,,,2025-10-02T17:19:41.537373
EAST TOWNE VIA HAYES,False,0,0,0,1232362,54,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:19,A,,,2025-10-02T17:19:41.537373
2-AMERICAN CENTER,False,0,0,0,1228579,55,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:19,A,,,2025-10-02T17:19:41.537374
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,55,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:19,A,,,2025-10-02T17:19:41.537375
EAST TOWNE VIA HAYES,False,0,0,0,1232362,55,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:19,A,,,2025-10-02T17:19:41.537375
1-SPRECHER,False,0,0,0,1229742,61,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:19,A,,,2025-10-02T17:19:41.537376
1-SPRECHER,False,0,0,0,1229693,62,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:19,A,,,2025-10-02T17:19:41.537376
NORTHPORT,False,0,0,0,1229096,63,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:19,A,,,2025-10-02T17:19:41.537377
BROOKS,False,0,0,0,1232126,69,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:19,A,,,2025-10-02T17:19:41.537377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,70,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:19,A,,,2025-10-02T17:19:41.537378
2-AMERICAN CENTER,False,0,0,0,1228579,70,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:19,A,,,2025-10-02T17:19:41.537378
MONONA/DUTCH MILL,False,0,0,0,1227550,70,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:19,A,,,2025-10-02T17:19:41.537379
2-BUCKEYE,False,0,0,0,1229708,76,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:19,A,,,2025-10-02T17:19:41.537380
NORTHPORT,False,0,0,0,1229064,78,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:19,A,,,2025-10-02T17:19:41.537380
DEMPSEY,False,0,0,0,1229728,78,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:19,A,,,2025-10-02T17:19:41.537381
CAPITOL SQUARE,False,0,0,0,1230534,81,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:19,A,,,2025-10-02T17:19:41.537381
BROOKS,False,0,0,0,1231792,82,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:19,A,,,2025-10-02T17:19:41.537382
EAST TOWNE VIA HAYES,False,0,0,0,1232363,84,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:19,A,,,2025-10-02T17:19:41.537382
2-AMERICAN CENTER,False,0,0,0,1228580,85,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:19,A,,,2025-10-02T17:19:41.537383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,85,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:19,A,,,2025-10-02T17:19:41.537384
EAST TOWNE VIA HAYES,False,0,0,0,1232363,85,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:19,A,,,2025-10-02T17:19:41.537384
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1064,0,0,1227951,DUE,20251002 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:19,A,989,,2025-10-02T17:19:44.067737
1-SPRECHER,False,144,0,0,1229741,DUE,20251002 17:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:19,D,2011,,2025-10-02T17:19:44.067743
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7095,0,0,1227974,7,20251002 17:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:19,A,2340,,2025-10-02T17:19:44.067745
WHITNEY,False,11156,0,0,1227576,11,20251002 17:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:19,A,1905,,2025-10-02T17:19:44.067746
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22907,0,0,1227952,13,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:19,A,134,,2025-10-02T17:19:44.067747
EAST TOWNE,False,25054,0,0,1231062,16,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:19,A,123,,2025-10-02T17:19:44.067749
2-BUCKEYE,False,6906,0,0,1229707,15,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:19,D,150,,2025-10-02T17:19:44.067750
1-SPRECHER,False,17850,0,0,1229692,16,20251002 17:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:19,A,114,,2025-10-02T17:19:44.067751
DOWNTOWN S.P.,False,21704,0,0,1232889,19,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:19,A,991,,2025-10-02T17:19:44.067752
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20617,0,0,1228516,20,20251002 17:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:19,A,986,,2025-10-02T17:19:44.067753
SOUTH TRANSFER,False,34757,0,0,1231428,21,20251002 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:19,A,1902,,2025-10-02T17:19:44.067754
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27666,0,0,1227975,21,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:19,A,972,,2025-10-02T17:19:44.067755
BROOKS,False,0,0,0,1231791,22,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:19,A,,,2025-10-02T17:19:44.067756
SOUTH TRANSFER,False,37559,0,0,1231428,23,20251002 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:19,A,1902,,2025-10-02T17:19:44.067758
WHITNEY VIA SHERMAN,False,28256,0,0,1227487,23,20251002 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:19,A,2206,,2025-10-02T17:19:44.067759
OWL CREEK,False,33604,0,0,1231996,25,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:19,A,106,,2025-10-02T17:19:44.067760
SOUTH TRANSFER,False,38829,0,0,1231428,24,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:19,A,1902,,2025-10-02T17:19:44.067761
MONONA/DUTCH MILL,False,27310,0,0,1227548,24,20251002 17:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:19,A,985,,2025-10-02T17:19:44.067762
1-SPRECHER,False,26621,0,0,1229727,25,20251002 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:19,A,100,,2025-10-02T17:19:44.067763
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230732,26,20251002 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:19,A,2309,,2025-10-02T17:19:44.067776
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230732,26,20251002 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:19,A,2309,,2025-10-02T17:19:44.067778
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27804,0,0,1227953,28,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:19,A,138,,2025-10-02T17:19:44.067779
EAST TOWNE,False,0,0,0,1231062,29,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:19,A,,,2025-10-02T17:19:44.067780
1-SPRECHER,False,0,0,0,1229693,30,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:19,D,,,2025-10-02T17:19:44.067782
U.W. HOSPITAL,False,0,0,0,1229779,33,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:19,A,,,2025-10-02T17:19:44.067783
1-SPRECHER,False,0,3,0,1229741,35,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:19,A,,,2025-10-02T17:19:44.067785
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,36,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:19,A,,,2025-10-02T17:19:44.067786
WHITNEY,False,0,0,0,1227577,37,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:19,A,,,2025-10-02T17:19:44.067787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,43,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:19,A,,,2025-10-02T17:19:44.067789
DEMPSEY,False,0,0,0,1229728,45,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:19,D,,,2025-10-02T17:19:44.067790
EAST TOWNE,False,0,0,0,1231063,45,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:19,A,,,2025-10-02T17:19:44.067791
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,47,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:19,A,,,2025-10-02T17:19:44.067792
SOUTH TRANSFER,False,0,0,0,1231429,49,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:19,A,,,2025-10-02T17:19:44.067793
2-BUCKEYE,False,0,0,0,1229707,51,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:19,A,,,2025-10-02T17:19:44.067794
SOUTH TRANSFER,False,0,0,0,1231429,51,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:19,A,,,2025-10-02T17:19:44.067795
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,51,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:19,A,,,2025-10-02T17:19:44.067796
SOUTH TRANSFER,False,0,0,0,1231429,52,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:19,A,,,2025-10-02T17:19:44.067798
BROOKS,False,0,0,0,1231775,52,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:19,A,,,2025-10-02T17:19:44.067799
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,53,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:19,A,,,2025-10-02T17:19:44.067800
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,54,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:19,A,,,2025-10-02T17:19:44.067801
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,58,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:19,A,,,2025-10-02T17:19:44.067802
EAST TOWNE,False,0,0,0,1231063,59,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:19,A,,,2025-10-02T17:19:44.067804
1-SPRECHER,False,0,0,0,1229742,61,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:19,D,,,2025-10-02T17:19:44.067805
1-SPRECHER,False,0,0,0,1229693,66,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:19,A,,,2025-10-02T17:19:44.067806
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,70,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:19,A,,,2025-10-02T17:19:44.067807
EAST TOWNE,False,0,0,0,1231064,73,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:19,A,,,2025-10-02T17:19:44.067809
MONONA/DUTCH MILL,False,0,0,0,1227550,74,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:19,A,,,2025-10-02T17:19:44.067810
2-BUCKEYE,False,0,0,0,1229708,76,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:19,D,,,2025-10-02T17:19:44.067811
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,77,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:19,A,,,2025-10-02T17:19:44.067812
SOUTH TRANSFER,False,0,0,0,1231430,78,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:19,A,,,2025-10-02T17:19:44.067813
DOWNTOWN S.P.,False,0,0,0,1232890,79,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:19,A,,,2025-10-02T17:19:44.067814
SOUTH TRANSFER,False,0,0,0,1231430,80,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:19,A,,,2025-10-02T17:19:44.067815
SOUTH TRANSFER,False,0,0,0,1231430,81,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:19,A,,,2025-10-02T17:19:44.067816
BROOKS,False,0,0,0,1231792,81,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:19,A,,,2025-10-02T17:19:44.067817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,82,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:19,A,,,2025-10-02T17:19:44.067818
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,83,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:19,A,,,2025-10-02T17:19:44.067819
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,83,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:19,A,,,2025-10-02T17:19:44.067820
DEMPSEY,False,0,0,0,1229728,83,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:19,A,,,2025-10-02T17:19:44.067824
EAST TOWNE,False,0,0,0,1231064,87,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:19,A,,,2025-10-02T17:19:44.067826
2-AIRPORT,False,24652,0,0,1230154,14,20251002 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:19,A,1903,,2025-10-02T17:19:46.568533
DOWNTOWN S.P.,False,20990,0,0,1232889,18,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:19,A,991,,2025-10-02T17:19:46.568537
BROOKS,False,0,0,0,1231791,19,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:19,A,,,2025-10-02T17:19:46.568538
MCKEE,False,16340,0,0,1230554,19,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:19,A,2013,,2025-10-02T17:19:46.568539
EAST TOWNE VIA HAYES,False,23801,0,0,1232361,26,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:19,A,1915,,2025-10-02T17:19:46.568539
CHEROKEE,False,0,0,0,1231981,34,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:19,A,,,2025-10-02T17:19:46.568540
2-AIRPORT,False,0,0,0,1230127,43,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:19,A,,,2025-10-02T17:19:46.568540
MCKEE,False,0,0,0,1230564,49,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:19,A,,,2025-10-02T17:19:46.568541
BROOKS,False,0,0,0,1231775,49,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:19,A,,,2025-10-02T17:19:46.568541
EAST TOWNE VIA HAYES,False,0,0,0,1232362,56,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:19,A,,,2025-10-02T17:19:46.568542
DOWNTOWN S.P.,False,0,0,0,1232890,78,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:19,A,,,2025-10-02T17:19:46.568543
BROOKS,False,0,0,0,1231792,78,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:19,A,,,2025-10-02T17:19:46.568543
MCKEE,False,0,0,0,1230555,79,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:19,A,,,2025-10-02T17:19:46.568544
2-AIRPORT,False,0,0,0,1230156,81,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:19,A,,,2025-10-02T17:19:46.568544
EAST TOWNE VIA HAYES,False,0,0,0,1232363,86,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:19,A,,,2025-10-02T17:19:46.568545
