des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-BUCKEYE,False,25911,0,0,1229848,20,20251115 21:50,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,77880,213C,1229848,20251115 21:29,A,2015,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,37550,0,0,1230296,21,20251115 21:51,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,77220,213D,1230296,20251115 21:29,A,150,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18367,0,0,1228389,21,20251115 21:51,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,77700,6181,1228389,20251115 21:29,A,998,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,23,20251115 21:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583289,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,39936,0,0,1230296,23,20251115 21:53,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,77220,213D,1230296,20251115 21:29,A,150,,2025-11-15T21:29:30.583289,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20308,0,0,1228389,24,20251115 21:53,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,77700,6181,1228389,20251115 21:29,A,998,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,41139,0,0,1230296,24,20251115 21:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,77220,213D,1230296,20251115 21:29,A,150,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,25,20251115 21:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,42579,0,0,1230296,26,20251115 21:55,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,77220,213D,1230296,20251115 21:29,A,150,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,26,20251115 21:56,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22694,0,0,1228389,26,20251115 21:56,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,77700,6181,1228389,20251115 21:29,A,998,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,29,20251115 21:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23897,0,0,1228389,28,20251115 21:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:29,A,998,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,31,20251115 22:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,31,20251115 22:01,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.583784,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,31,20251115 22:01,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,77640,216C,1229885,20251115 21:29,A,,,2025-11-15T21:29:30.584287,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,32,20251115 22:02,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,77640,216C,1229885,20251115 21:29,A,,,2025-11-15T21:29:30.584287,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,34,20251115 22:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,77640,216C,1229885,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,36,20251115 22:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,77640,216C,1229885,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230260,38,20251115 22:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,77160,223D,1230260,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,41,20251115 22:10,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,43,20251115 22:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,46,20251115 22:15,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.584786,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,48,20251115 22:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,50,20251115 22:19,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,79680,215C,1229849,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,50,20251115 22:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,52,20251115 22:21,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,79320,221D,1230297,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,53,20251115 22:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,54,20251115 22:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,79320,221D,1230297,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,55,20251115 22:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,79320,221D,1230297,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,55,20251115 22:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,56,20251115 22:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,79320,221D,1230297,20251115 21:29,A,,,2025-11-15T21:29:30.585286,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,56,20251115 22:26,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,59,20251115 22:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,61,20251115 22:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,61,20251115 22:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,79500,6181,1228390,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,61,20251115 22:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,79620,211C,1229868,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,62,20251115 22:32,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,79620,211C,1229868,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,64,20251115 22:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,79620,211C,1229868,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,66,20251115 22:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,79620,211C,1229868,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230261,68,20251115 22:37,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,79620,211D,1230261,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,71,20251115 22:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.585787,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,73,20251115 22:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,76,20251115 22:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,81300,6181,1228391,20251115 21:29,A,,,2025-11-15T21:29:30.586799,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
