des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,20326,0,0,1229058,22,20250912 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:19,A,2354,,2025-09-12T15:19:30.195594
WHITNEY VIA SHERMAN,False,23595,0,0,1227479,23,20250912 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:19,A,133,,2025-09-12T15:19:30.195595
BROOKS,False,33346,0,0,1231789,23,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 15:19,A,145,,2025-09-12T15:19:30.195597
2-AMERICAN CENTER,False,0,0,0,1228574,24,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:19,A,,,2025-09-12T15:19:30.195599
1-SPRECHER,False,22950,0,0,1229725,25,20250912 15:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 15:19,A,116,,2025-09-12T15:19:30.195600
EAST TOWNE VIA HAYES,False,35996,0,0,1232357,25,20250912 15:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 15:19,A,127,,2025-09-12T15:19:30.195602
BROOKS,False,37040,0,0,1232149,26,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 15:19,A,152,,2025-09-12T15:19:30.195604
EAST TOWNE VIA HAYES,False,36712,0,0,1232357,27,20250912 15:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 15:19,A,127,,2025-09-12T15:19:30.195606
1-SUN PRAIRIE VIA HIGH CROSSING,False,30387,0,0,1228546,28,20250912 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 15:19,A,2349,,2025-09-12T15:19:30.195608
1-SPRECHER,False,0,0,0,1229691,29,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 15:19,A,,,2025-09-12T15:19:30.195610
NORTHPORT,False,0,0,0,1229091,32,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 15:19,A,,,2025-09-12T15:19:30.195611
WHITNEY,False,0,0,0,1227573,37,20250912 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54300,11338,1227573,20250912 15:19,A,,,2025-09-12T15:19:30.195613
1-SPRECHER,False,0,0,0,1229739,37,20250912 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,55140,111D,1229739,20250912 15:19,A,,,2025-09-12T15:19:30.195615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,39,20250912 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,55260,121A,1228530,20250912 15:19,A,,,2025-09-12T15:19:30.195617
2-AMERICAN CENTER,False,0,0,0,1228574,41,20250912 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,54360,125A,1228574,20250912 15:19,A,,,2025-09-12T15:19:30.195618
1-SPRECHER,False,0,0,0,1229726,44,20250912 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,57840,117C,1229726,20250912 15:19,A,,,2025-09-12T15:19:30.195620
NORTHPORT,False,0,0,0,1229059,47,20250912 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,56100,154B,1229059,20250912 15:19,A,,,2025-09-12T15:19:30.195622
CAPITOL SQUARE,False,0,0,0,1230521,50,20250912 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,56880,112E,1230521,20250912 15:19,A,,,2025-09-12T15:19:30.195623
WHITNEY VIA SHERMAN,False,0,0,0,1227480,52,20250912 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,56700,11328,1227480,20250912 15:19,A,,,2025-09-12T15:19:30.195625
2-BUCKEYE,False,0,0,0,1229705,52,20250912 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56040,116C,1229705,20250912 15:19,A,,,2025-09-12T15:19:30.195627
BROOKS,False,0,0,0,1231773,53,20250912 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,57000,119G,1231773,20250912 15:19,A,,,2025-09-12T15:19:30.195629
EAST TOWNE VIA HAYES,False,0,0,0,1232358,54,20250912 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,58080,117G,1232358,20250912 15:19,A,,,2025-09-12T15:19:30.195631
2-AMERICAN CENTER,False,0,0,0,1228575,54,20250912 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,56160,120A,1228575,20250912 15:19,A,,,2025-09-12T15:19:30.195633
EAST TOWNE VIA HAYES,False,0,0,0,1232358,55,20250912 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,58080,117G,1232358,20250912 15:19,A,,,2025-09-12T15:19:30.195634
BROOKS,False,0,0,0,1232150,56,20250912 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,58500,113G,1232150,20250912 15:19,A,,,2025-09-12T15:19:30.195636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,56,20250912 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,55260,121A,1228530,20250912 15:19,A,,,2025-09-12T15:19:30.195638
602-E TOWNE,False,0,0,0,1227653,58,20250912 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-12,56940,302X,1227653,20250912 15:19,A,,,2025-09-12T15:19:30.195639
602-E TOWNE,False,0,0,0,1227653,59,20250912 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-12,56940,302X,1227653,20250912 15:19,A,,,2025-09-12T15:19:30.195641
1-SPRECHER,False,0,0,0,1229740,59,20250912 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,58740,118C,1229740,20250912 15:19,A,,,2025-09-12T15:19:30.195643
NORTHPORT,False,0,0,0,1229092,62,20250912 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57000,152B,1229092,20250912 15:19,A,,,2025-09-12T15:19:30.195644
1-SPRECHER,False,0,0,0,1229691,67,20250912 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56940,111C,1229691,20250912 15:19,A,,,2025-09-12T15:19:30.195646
WHITNEY,False,0,0,0,1227574,69,20250912 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,57840,11138,1227574,20250912 15:19,A,,,2025-09-12T15:19:30.195648
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,69,20250912 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,57060,119A,1228547,20250912 15:19,A,,,2025-09-12T15:19:30.195650
BROOKS,False,0,0,0,1232124,71,20250912 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,59040,123G,1232124,20250912 15:19,A,,,2025-09-12T15:19:30.195651
2-AMERICAN CENTER,False,0,0,0,1228575,71,20250912 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 15:19,A,,,2025-09-12T15:19:30.195653
MONONA/DUTCH MILL,False,0,0,0,1227546,74,20250912 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 15:19,A,,,2025-09-12T15:19:30.195655
2-BUCKEYE,False,0,0,0,1229706,74,20250912 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,59640,119C,1229706,20250912 15:19,A,,,2025-09-12T15:19:30.195656
NORTHPORT,False,0,0,0,1229060,77,20250912 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 15:19,A,,,2025-09-12T15:19:30.195658
CHEROKEE,False,0,0,0,1231980,80,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 15:19,A,,,2025-09-12T15:19:30.195660
CAPITOL SQUARE,False,0,0,0,1230532,80,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 15:19,A,,,2025-09-12T15:19:30.195662
WHITNEY VIA SHERMAN,False,0,0,0,1227481,82,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 15:19,A,,,2025-09-12T15:19:30.195663
1-SPRECHER,False,0,0,0,1229726,82,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 15:19,A,,,2025-09-12T15:19:30.195665
BROOKS,False,0,0,0,1231790,83,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 15:19,A,,,2025-09-12T15:19:30.195667
EAST TOWNE VIA HAYES,False,0,0,0,1232359,84,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 15:19,A,,,2025-09-12T15:19:30.195669
2-AMERICAN CENTER,False,0,0,0,1228576,84,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 15:19,A,,,2025-09-12T15:19:30.195670
EAST TOWNE VIA HAYES,False,0,0,0,1232359,85,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 15:19,A,,,2025-09-12T15:19:30.195672
BROOKS,False,0,0,0,1232151,86,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 15:19,A,,,2025-09-12T15:19:30.195674
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,86,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 15:19,A,,,2025-09-12T15:19:30.195676
1-SPRECHER,False,144,0,0,1229739,DUE,20250912 15:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 15:19,D,141,,2025-09-12T15:19:33.012433
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2271,0,0,1228509,2,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 15:19,A,990,,2025-09-12T15:19:33.012444
EAST TOWNE,False,10736,0,0,1231057,8,20250912 15:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 15:19,A,127,,2025-09-12T15:19:33.012448
1-SPRECHER,False,12118,0,0,1229690,11,20250912 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 15:19,A,130,,2025-09-12T15:19:33.012451
WHITNEY,False,11785,0,0,1227572,12,20250912 15:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 15:19,A,1904,,2025-09-12T15:19:33.012453
2-BUCKEYE,False,8036,0,0,1229705,14,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 15:19,D,999,,2025-09-12T15:19:33.012474
EAST TOWNE,False,25926,0,0,1231058,16,20250912 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 15:19,A,144,,2025-09-12T15:19:33.012487
CAPITOL SQUARE VIA MIDDLETON,False,23134,3,0,1230728,17,20250912 15:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 15:19,A,2303,,2025-09-12T15:19:33.012491
CAPITOL SQUARE VIA MIDDLETON,False,24115,3,0,1230728,17,20250912 15:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 15:19,A,2303,,2025-09-12T15:19:33.012493
DOWNTOWN S.P.,False,21701,0,0,1232887,18,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 15:19,A,108,,2025-09-12T15:19:33.012496
MONONA/DUTCH MILL,False,22240,0,0,1227544,18,20250912 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 15:19,A,112,,2025-09-12T15:19:33.012498
SOUTH TRANSFER,False,32252,0,0,1231424,20,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 15:19,A,2008,,2025-09-12T15:19:33.012501
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21618,0,0,1228510,21,20250912 15:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 15:19,A,991,,2025-09-12T15:19:33.012503
WHITNEY VIA SHERMAN,False,22845,0,0,1227479,22,20250912 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 15:19,A,133,,2025-09-12T15:19:33.012505
BROOKS,False,32568,0,0,1231789,22,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 15:19,A,145,,2025-09-12T15:19:33.012507
SOUTH TRANSFER,False,35054,0,0,1231424,22,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 15:19,A,2008,,2025-09-12T15:19:33.012510
SOUTH TRANSFER,False,36324,0,0,1231424,23,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 15:19,A,2008,,2025-09-12T15:19:33.012512
1-SPRECHER,False,0,0,0,1229725,25,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 15:19,A,,,2025-09-12T15:19:33.012514
1-SPRECHER,False,15290,0,0,1229691,29,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 15:19,D,136,,2025-09-12T15:19:33.012518
EAST TOWNE,False,0,0,0,1231058,30,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 15:19,A,,,2025-09-12T15:19:33.012521
U.W. HOSPITAL,False,0,0,0,1229777,31,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:19,A,,,2025-09-12T15:19:33.012523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,32,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 15:19,A,,,2025-09-12T15:19:33.012526
WHITNEY,False,0,0,0,1227573,35,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:19,A,,,2025-09-12T15:19:33.012528
1-SPRECHER,False,0,0,0,1229739,42,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:19,A,,,2025-09-12T15:19:33.012531
635-GREENWAY,False,0,0,0,1227708,44,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:19,A,,,2025-09-12T15:19:33.012533
635-GREENWAY,False,0,0,0,1227707,44,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:19,A,,,2025-09-12T15:19:33.012536
1-SPRECHER,False,0,0,0,1229726,44,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:19,D,,,2025-09-12T15:19:33.012538
EAST TOWNE,False,0,0,0,1231059,45,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:19,A,,,2025-09-12T15:19:33.012540
635-GREENWAY,False,0,0,0,1227707,46,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:19,A,,,2025-09-12T15:19:33.012542
635-GREENWAY,False,0,0,0,1227708,46,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:19,A,,,2025-09-12T15:19:33.012545
611-SYCAMORE,False,0,0,0,1227671,46,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:19,A,,,2025-09-12T15:19:33.012547
635-GREENWAY,False,0,0,0,1227708,47,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:19,A,,,2025-09-12T15:19:33.012549
635-GREENWAY,False,0,0,0,1227707,47,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:19,A,,,2025-09-12T15:19:33.012552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,47,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:19,A,,,2025-09-12T15:19:33.012554
636-FISH HATCHERY,False,0,0,0,1227709,48,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:19,A,,,2025-09-12T15:19:33.012557
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,50,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:19,A,,,2025-09-12T15:19:33.012560
WHITNEY VIA SHERMAN,False,0,0,0,1227480,50,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:19,A,,,2025-09-12T15:19:33.012562
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,50,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:19,A,,,2025-09-12T15:19:33.012565
SOUTH TRANSFER,False,0,0,0,1231425,51,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:19,A,,,2025-09-12T15:19:33.012567
BROOKS,False,0,0,0,1231773,52,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:19,A,,,2025-09-12T15:19:33.012570
SOUTH TRANSFER,False,0,0,0,1231425,53,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:19,A,,,2025-09-12T15:19:33.012572
SOUTH TRANSFER,False,0,0,0,1231425,54,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:19,A,,,2025-09-12T15:19:33.012574
2-BUCKEYE,False,0,0,0,1229705,57,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:19,A,,,2025-09-12T15:19:33.012576
1-SPRECHER,False,0,0,0,1229740,59,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:19,D,,,2025-09-12T15:19:33.012579
EAST TOWNE,False,0,0,0,1231059,60,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:19,A,,,2025-09-12T15:19:33.012581
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,62,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:19,A,,,2025-09-12T15:19:33.012584
WHITNEY,False,0,0,0,1227574,67,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:19,A,,,2025-09-12T15:19:33.012586
OWL CREEK,False,0,0,0,1231995,70,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:19,A,,,2025-09-12T15:19:33.012588
1-SPRECHER,False,0,0,0,1229691,72,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:19,A,,,2025-09-12T15:19:33.012590
2-BUCKEYE,False,0,0,0,1229706,74,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:19,D,,,2025-09-12T15:19:33.012593
EAST TOWNE,False,0,0,0,1231060,75,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:19,A,,,2025-09-12T15:19:33.012597
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,75,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:19,A,,,2025-09-12T15:19:33.012599
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,77,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:19,A,,,2025-09-12T15:19:33.012601
MONONA/DUTCH MILL,False,0,0,0,1227546,77,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:19,A,,,2025-09-12T15:19:33.012604
DOWNTOWN S.P.,False,0,0,0,1232888,79,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:19,A,,,2025-09-12T15:19:33.012606
WHITNEY VIA SHERMAN,False,0,0,0,1227481,80,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:19,A,,,2025-09-12T15:19:33.012608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,80,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:19,A,,,2025-09-12T15:19:33.012611
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,80,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:19,A,,,2025-09-12T15:19:33.012613
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,81,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:19,A,,,2025-09-12T15:19:33.012615
SOUTH TRANSFER,False,0,0,0,1231426,81,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:19,A,,,2025-09-12T15:19:33.012617
BROOKS,False,0,0,0,1231790,82,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:19,A,,,2025-09-12T15:19:33.012620
SOUTH TRANSFER,False,0,0,0,1231426,83,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:19,A,,,2025-09-12T15:19:33.012622
SOUTH TRANSFER,False,0,0,0,1231426,84,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 15:19,A,,,2025-09-12T15:19:33.012624
1-SPRECHER,False,0,0,0,1229726,87,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 15:19,A,,,2025-09-12T15:19:33.012627
1-SPRECHER,False,0,0,0,1229692,89,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 15:19,D,,,2025-09-12T15:19:33.012629
CHEROKEE,False,8371,0,0,1231979,5,20250912 15:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 15:19,A,1914,,2025-09-12T15:19:35.727505
2-AIRPORT,False,21275,0,0,1230150,11,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 15:19,A,997,,2025-09-12T15:19:35.727518
DOWNTOWN S.P.,False,20987,0,0,1232887,18,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 15:19,A,108,,2025-09-12T15:19:35.727521
BROOKS,False,29234,0,0,1231789,19,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 15:19,A,145,,2025-09-12T15:19:35.727524
MCKEE,False,0,0,0,1230552,21,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 15:19,A,,,2025-09-12T15:19:35.727527
EAST TOWNE VIA HAYES,False,38554,0,0,1232357,28,20250912 15:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 15:19,A,127,,2025-09-12T15:19:35.727532
