des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,30854,0,0,1231980,DLY,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:19,A,106,,2025-10-02T16:19:21.665693
CAPITOL SQUARE,False,36263,0,0,1230532,20,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:19,A,112,,2025-10-02T16:19:21.665695
1-SPRECHER,False,20762,3,0,1229726,21,20251002 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:19,A,131,,2025-10-02T16:19:21.665697
NORTHPORT,False,19500,0,0,1229060,21,20251002 16:40,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 16:19,A,2330,,2025-10-02T16:19:21.665699
BROOKS,False,33328,0,0,1231790,23,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:19,A,154,,2025-10-02T16:19:21.665701
EAST TOWNE VIA HAYES,False,35802,0,0,1232359,25,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:19,A,117,,2025-10-02T16:19:21.665703
BROOKS,False,46852,0,0,1232151,26,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:19,A,2005,,2025-10-02T16:19:21.665705
EAST TOWNE VIA HAYES,False,36518,0,0,1232359,26,20251002 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:19,A,117,,2025-10-02T16:19:21.665707
2-AMERICAN CENTER,False,28677,0,0,1228576,27,20251002 16:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:19,A,2302,,2025-10-02T16:19:21.665709
WHITNEY VIA SHERMAN,False,31858,0,0,1227481,28,20251002 16:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:19,A,995,,2025-10-02T16:19:21.665711
1-SUN PRAIRIE VIA HIGH CROSSING,False,30995,0,0,1228547,28,20251002 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:19,A,2307,,2025-10-02T16:19:21.665713
1-SPRECHER,False,0,0,0,1229692,30,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:19,A,,,2025-10-02T16:19:21.665715
NORTHPORT,False,0,0,0,1229093,32,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:19,A,,,2025-10-02T16:19:21.665716
1-SPRECHER,False,0,0,0,1229740,34,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:19,A,,,2025-10-02T16:19:21.665719
WHITNEY,False,0,0,0,1227575,39,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:19,A,,,2025-10-02T16:19:21.665721
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,39,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:19,A,,,2025-10-02T16:19:21.665723
2-AMERICAN CENTER,False,0,0,0,1228576,41,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:19,A,,,2025-10-02T16:19:21.665741
1-SPRECHER,False,0,0,0,1229727,45,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:19,A,,,2025-10-02T16:19:21.665743
NORTHPORT,False,0,0,0,1229061,47,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:19,A,,,2025-10-02T16:19:21.665746
2-BUCKEYE,False,0,3,0,1229706,48,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:19,A,,,2025-10-02T16:19:21.665748
CAPITOL SQUARE,False,0,0,0,1230522,50,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:19,A,,,2025-10-02T16:19:21.665749
WHITNEY VIA SHERMAN,False,0,0,0,1227482,52,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:19,A,,,2025-10-02T16:19:21.665752
BROOKS,False,0,0,0,1231774,53,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:19,A,,,2025-10-02T16:19:21.665754
EAST TOWNE VIA HAYES,False,0,0,0,1232360,54,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:19,A,,,2025-10-02T16:19:21.665756
2-AMERICAN CENTER,False,0,0,0,1228577,54,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:19,A,,,2025-10-02T16:19:21.665758
EAST TOWNE VIA HAYES,False,0,0,0,1232360,55,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:19,A,,,2025-10-02T16:19:21.665760
BROOKS,False,0,0,0,1232152,56,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:19,A,,,2025-10-02T16:19:21.665762
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,56,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:19,A,,,2025-10-02T16:19:21.665764
1-SPRECHER,False,0,0,0,1229741,61,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:19,A,,,2025-10-02T16:19:21.665766
NORTHPORT,False,0,0,0,1229094,62,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:19,A,,,2025-10-02T16:19:21.665768
1-SPRECHER,False,0,0,0,1229692,64,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:19,A,,,2025-10-02T16:19:21.665770
WHITNEY,False,0,0,0,1227576,69,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:19,A,,,2025-10-02T16:19:21.665772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,69,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:19,A,,,2025-10-02T16:19:21.665774
BROOKS,False,0,0,0,1232125,71,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:19,A,,,2025-10-02T16:19:21.665776
2-AMERICAN CENTER,False,0,0,0,1228577,71,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:19,A,,,2025-10-02T16:19:21.665778
MONONA/DUTCH MILL,False,0,0,0,1227548,72,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:19,A,,,2025-10-02T16:19:21.665780
2-BUCKEYE,False,0,0,0,1229707,76,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:19,A,,,2025-10-02T16:19:21.665782
1-SPRECHER,False,0,0,0,1229727,77,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:19,A,,,2025-10-02T16:19:21.665784
NORTHPORT,False,0,0,0,1229062,77,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:19,A,,,2025-10-02T16:19:21.665786
CAPITOL SQUARE,False,0,0,0,1230533,80,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:19,A,,,2025-10-02T16:19:21.665788
WHITNEY VIA SHERMAN,False,0,0,0,1227487,82,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:19,A,,,2025-10-02T16:19:21.665790
BROOKS,False,0,0,0,1231791,83,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:19,A,,,2025-10-02T16:19:21.665792
EAST TOWNE VIA HAYES,False,0,0,0,1232361,84,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:19,A,,,2025-10-02T16:19:21.665794
2-AMERICAN CENTER,False,0,0,0,1228578,84,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:19,A,,,2025-10-02T16:19:21.665796
EAST TOWNE VIA HAYES,False,0,0,0,1232361,85,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:19,A,,,2025-10-02T16:19:21.665798
BROOKS,False,0,0,0,1232153,86,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:19,A,,,2025-10-02T16:19:21.665800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,86,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:19,A,,,2025-10-02T16:19:21.665802
EAST TOWNE,False,10542,0,0,1231059,7,20251002 16:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 16:19,A,117,,2025-10-02T16:19:24.463845
2-BUCKEYE,False,10507,0,0,1229705,9,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 16:19,A,988,,2025-10-02T16:19:24.463857
OWL CREEK,False,6632,0,0,1231995,10,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 16:19,A,119,,2025-10-02T16:19:24.463860
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10699,0,0,1228513,10,20251002 16:29,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 16:19,A,989,,2025-10-02T16:19:24.463862
WHITNEY,False,11790,0,0,1227574,12,20251002 16:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 16:19,A,985,,2025-10-02T16:19:24.463864
2-BUCKEYE,False,2847,0,0,1229706,14,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 16:19,D,2014,,2025-10-02T16:19:24.463866
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24303,0,0,1227945,15,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 16:19,A,159,,2025-10-02T16:19:24.463877
1-SPRECHER,False,18093,0,0,1229691,17,20251002 16:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:19,A,147,,2025-10-02T16:19:24.463880
MONONA/DUTCH MILL,False,20141,0,0,1227546,18,20251002 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:19,A,148,,2025-10-02T16:19:24.463882
EAST TOWNE,False,28775,0,0,1231060,18,20251002 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:19,A,2215,,2025-10-02T16:19:24.463884
DOWNTOWN S.P.,False,21713,0,0,1232888,19,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:19,A,113,,2025-10-02T16:19:24.463886
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19998,0,0,1228514,20,20251002 16:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 16:19,A,986,,2025-10-02T16:19:24.463888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24709,0,0,1227946,20,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:19,A,134,,2025-10-02T16:19:24.463890
SOUTH TRANSFER,False,32004,0,0,1231426,21,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:19,A,123,,2025-10-02T16:19:24.463892
CAPITOL SQUARE VIA MIDDLETON,False,28750,0,0,1230730,21,20251002 16:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:19,A,2354,,2025-10-02T16:19:24.463894
CAPITOL SQUARE VIA MIDDLETON,False,29730,0,0,1230730,22,20251002 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:19,A,2354,,2025-10-02T16:19:24.463896
BROOKS,False,32550,0,0,1231790,23,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:19,A,154,,2025-10-02T16:19:24.463898
SOUTH TRANSFER,False,34806,0,0,1231426,23,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:19,A,123,,2025-10-02T16:19:24.463900
SOUTH TRANSFER,False,36076,0,0,1231426,24,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:19,A,123,,2025-10-02T16:19:24.463904
1-SPRECHER,False,26682,3,0,1229726,26,20251002 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:19,A,131,,2025-10-02T16:19:24.463906
WHITNEY VIA SHERMAN,False,31108,0,0,1227481,27,20251002 16:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:19,A,995,,2025-10-02T16:19:24.463908
1-SPRECHER,False,0,0,0,1229692,29,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:19,D,,,2025-10-02T16:19:24.463910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,29,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:19,A,,,2025-10-02T16:19:24.463912
EAST TOWNE,False,0,0,0,1231060,30,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:19,A,,,2025-10-02T16:19:24.463915
U.W. HOSPITAL,False,0,0,0,1229778,31,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:19,A,,,2025-10-02T16:19:24.463917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,36,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:19,A,,,2025-10-02T16:19:24.463919
WHITNEY,False,0,0,0,1227575,37,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:19,A,,,2025-10-02T16:19:24.463921
1-SPRECHER,False,0,0,0,1229740,39,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:19,A,,,2025-10-02T16:19:24.463923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,43,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:19,A,,,2025-10-02T16:19:24.463925
1-SPRECHER,False,0,0,0,1229727,44,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:19,D,,,2025-10-02T16:19:24.463927
EAST TOWNE,False,0,0,0,1231061,45,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:19,A,,,2025-10-02T16:19:24.463929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,47,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:19,A,,,2025-10-02T16:19:24.463931
WHITNEY VIA SHERMAN,False,0,0,0,1227482,50,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:19,A,,,2025-10-02T16:19:24.463933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,50,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:19,A,,,2025-10-02T16:19:24.463935
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,51,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:19,A,,,2025-10-02T16:19:24.463939
SOUTH TRANSFER,False,0,0,0,1231427,51,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:19,A,,,2025-10-02T16:19:24.463941
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,51,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:19,A,,,2025-10-02T16:19:24.463944
2-BUCKEYE,False,0,3,0,1229706,53,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:19,A,,,2025-10-02T16:19:24.463946
BROOKS,False,0,0,0,1231774,53,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:19,A,,,2025-10-02T16:19:24.463948
SOUTH TRANSFER,False,0,0,0,1231427,53,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:19,A,,,2025-10-02T16:19:24.463950
SOUTH TRANSFER,False,0,0,0,1231427,54,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:19,A,,,2025-10-02T16:19:24.463952
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,58,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:19,A,,,2025-10-02T16:19:24.463954
EAST TOWNE,False,0,0,0,1231061,59,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:19,A,,,2025-10-02T16:19:24.463956
1-SPRECHER,False,0,0,0,1229741,60,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:19,D,,,2025-10-02T16:19:24.463958
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,66,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:19,A,,,2025-10-02T16:19:24.463960
WHITNEY,False,0,0,0,1227576,67,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:19,A,,,2025-10-02T16:19:24.463962
1-SPRECHER,False,0,0,0,1229692,69,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:19,A,,,2025-10-02T16:19:24.463964
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,74,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:19,A,,,2025-10-02T16:19:24.463966
2-BUCKEYE,False,0,0,0,1229707,75,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:19,D,,,2025-10-02T16:19:24.463968
EAST TOWNE,False,0,0,0,1231062,75,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:19,A,,,2025-10-02T16:19:24.463970
MONONA/DUTCH MILL,False,0,0,0,1227548,76,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:19,A,,,2025-10-02T16:19:24.463981
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,77,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:19,A,,,2025-10-02T16:19:24.463984
DOWNTOWN S.P.,False,0,0,0,1232889,79,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:19,A,,,2025-10-02T16:19:24.463986
SOUTH TRANSFER,False,0,0,0,1231428,80,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:19,A,,,2025-10-02T16:19:24.463988
WHITNEY VIA SHERMAN,False,0,0,0,1227487,80,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:19,A,,,2025-10-02T16:19:24.463990
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,81,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:19,A,,,2025-10-02T16:19:24.463992
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,82,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:19,A,,,2025-10-02T16:19:24.463994
1-SPRECHER,False,0,0,0,1229727,82,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:19,A,,,2025-10-02T16:19:24.463996
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,82,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:19,A,,,2025-10-02T16:19:24.463998
SOUTH TRANSFER,False,0,0,0,1231428,82,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:19,A,,,2025-10-02T16:19:24.464000
BROOKS,False,0,0,0,1231791,83,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:19,A,,,2025-10-02T16:19:24.464002
SOUTH TRANSFER,False,0,0,0,1231428,83,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:19,A,,,2025-10-02T16:19:24.464004
OWL CREEK,False,0,0,0,1231996,85,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:19,A,,,2025-10-02T16:19:24.464006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,89,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:19,A,,,2025-10-02T16:19:24.464008
602-E TOWNE,False,3606,0,0,1227653,2,20251002 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 16:19,A,129,,2025-10-02T16:19:27.282583
2-AIRPORT,False,23727,0,0,1230152,13,20251002 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 16:19,A,132,,2025-10-02T16:19:27.282595
DOWNTOWN S.P.,False,20999,0,0,1232888,19,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 16:19,A,113,,2025-10-02T16:19:27.282599
CHEROKEE,True,29135,0,0,1231980,DLY,20251002 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 16:19,A,106,,2025-10-02T16:19:27.282601
BROOKS,False,29216,0,0,1231790,20,20251002 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 16:19,A,154,,2025-10-02T16:19:27.282603
MCKEE,False,14285,0,0,1230553,20,20251002 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 16:19,A,2209,,2025-10-02T16:19:27.282606
