des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,19907,0,0,1231572,11,20250928 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:03,A,151,,2025-09-28T18:03:06.988634
2-BUCKEYE,False,14828,0,0,1229914,11,20250928 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:02,A,130,,2025-09-28T18:03:06.988635
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1228133,16,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:02,A,104,,2025-09-28T18:03:06.988635
EAST TOWNE,False,27750,0,0,1231210,19,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:02,A,138,,2025-09-28T18:03:06.988636
DOWNTOWN S.P.,False,0,0,0,1232921,32,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:03,A,,,2025-09-28T18:03:06.988637
2-BUCKEYE,False,0,0,0,1229915,33,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:03,D,,,2025-09-28T18:03:06.988637
EAST TOWNE,False,0,0,0,1231211,34,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:03,A,,,2025-09-28T18:03:06.988638
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,35,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:03,A,,,2025-09-28T18:03:06.988638
SOUTH TRANSFER,False,0,0,0,1231573,35,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:03,A,,,2025-09-28T18:03:06.988639
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,35,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:03,A,,,2025-09-28T18:03:06.988640
BROOKS,False,0,0,0,1231877,35,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:03,A,,,2025-09-28T18:03:06.988640
U.W. HOSPITAL,False,0,0,0,1229952,36,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:03,A,,,2025-09-28T18:03:06.988641
1-SPRECHER,False,0,0,0,1229899,36,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:03,A,,,2025-09-28T18:03:06.988641
SOUTH TRANSFER,False,0,0,0,1231573,37,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:03,A,,,2025-09-28T18:03:06.988642
SOUTH TRANSFER,False,0,0,0,1231573,37,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:03,A,,,2025-09-28T18:03:06.988643
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,41,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:03,A,,,2025-09-28T18:03:06.988643
EAST TOWNE,False,0,0,0,1231211,48,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:03,A,,,2025-09-28T18:03:06.988644
OWL CREEK,False,0,0,0,1232054,56,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:03,A,,,2025-09-28T18:03:06.988645
1-SPRECHER,False,0,0,0,1229900,63,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:03,D,,,2025-09-28T18:03:06.988645
EAST TOWNE,False,0,0,0,1231212,64,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:03,A,,,2025-09-28T18:03:06.988646
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,65,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:03,A,,,2025-09-28T18:03:06.988647
SOUTH TRANSFER,False,0,0,0,1231574,65,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:03,A,,,2025-09-28T18:03:06.988647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,65,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:03,A,,,2025-09-28T18:03:06.988648
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,65,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:03,A,,,2025-09-28T18:03:06.988649
2-BUCKEYE,False,0,0,0,1229915,66,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:03,A,,,2025-09-28T18:03:06.988649
SOUTH TRANSFER,False,0,0,0,1231574,67,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:03,A,,,2025-09-28T18:03:06.988650
SOUTH TRANSFER,False,0,0,0,1231574,67,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:03,A,,,2025-09-28T18:03:06.988651
EAST TOWNE,False,0,0,0,1231212,78,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 18:03,A,,,2025-09-28T18:03:06.988651
EAST TOWNE VIA HAYES,False,14537,0,0,1232435,8,20250928 18:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 18:03,A,2013,,2025-09-28T18:03:09.306916
DOWNTOWN S.P.,False,0,0,0,1232921,31,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 18:03,A,,,2025-09-28T18:03:09.306920
BROOKS,False,0,0,0,1231877,33,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 18:03,A,,,2025-09-28T18:03:09.306921
MCKEE,False,0,0,0,1230638,33,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 18:03,A,,,2025-09-28T18:03:09.306922
2-AIRPORT,False,0,0,0,1230328,38,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 18:03,A,,,2025-09-28T18:03:09.306923
EAST TOWNE VIA HAYES,False,0,0,0,1232436,43,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 18:03,A,,,2025-09-28T18:03:09.306924
CHEROKEE,False,0,0,0,1232041,65,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 18:03,A,,,2025-09-28T18:03:09.306924
EAST TOWNE VIA HAYES,False,0,0,0,1232437,73,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 18:03,A,,,2025-09-28T18:03:09.306925
