des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232353,37,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:07,A,,,2025-10-02T13:07:49.797440
BROOKS,False,0,0,0,1232145,38,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:07,A,,,2025-10-02T13:07:49.797441
1-SPRECHER,False,0,0,0,1229737,43,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:07,A,,,2025-10-02T13:07:49.797441
1-SPRECHER,False,0,0,0,1229689,43,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:07,A,,,2025-10-02T13:07:49.797442
NORTHPORT,False,0,0,0,1229087,44,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:07,A,,,2025-10-02T13:07:49.797443
WHITNEY,False,0,0,0,1227569,47,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:07,A,,,2025-10-02T13:07:49.797443
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,51,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:07,A,,,2025-10-02T13:07:49.797444
2-AMERICAN CENTER,False,0,0,0,1228570,52,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:07,A,,,2025-10-02T13:07:49.797445
2-BUCKEYE,False,0,0,0,1229723,58,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:07,A,,,2025-10-02T13:07:49.797445
1-SPRECHER,False,0,0,0,1229724,58,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:07,A,,,2025-10-02T13:07:49.797446
NORTHPORT,False,0,0,0,1229055,59,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:07,A,,,2025-10-02T13:07:49.797446
WHITNEY VIA SHERMAN,False,0,0,0,1227476,62,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:07,A,,,2025-10-02T13:07:49.797455
CHEROKEE,False,0,0,0,1231978,62,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:07,A,,,2025-10-02T13:07:49.797455
BROOKS,False,0,0,0,1231771,62,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:07,A,,,2025-10-02T13:07:49.797456
CAPITOL SQUARE,False,0,0,0,1230519,63,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:07,A,,,2025-10-02T13:07:49.797457
EAST TOWNE VIA HAYES,False,0,0,0,1232354,66,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:07,A,,,2025-10-02T13:07:49.797457
2-AMERICAN CENTER,False,0,0,0,1228571,66,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:07,A,,,2025-10-02T13:07:49.797458
EAST TOWNE VIA HAYES,False,0,0,0,1232354,67,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:07,A,,,2025-10-02T13:07:49.797459
BROOKS,False,0,0,0,1232146,68,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:07,A,,,2025-10-02T13:07:49.797459
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,68,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:07,A,,,2025-10-02T13:07:49.797460
1-SPRECHER,False,0,3,0,1229689,73,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:07,A,,,2025-10-02T13:07:49.797460
1-SPRECHER,False,0,0,0,1229738,73,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:07,A,,,2025-10-02T13:07:49.797461
NORTHPORT,False,0,0,0,1229088,74,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:07,A,,,2025-10-02T13:07:49.797462
WHITNEY,False,0,0,0,1227570,77,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:07,A,,,2025-10-02T13:07:49.797462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,81,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:07,A,,,2025-10-02T13:07:49.797463
MONONA/DUTCH MILL,False,0,0,0,1227542,82,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:07,A,,,2025-10-02T13:07:49.797464
BROOKS,False,0,0,0,1232122,83,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:07,A,,,2025-10-02T13:07:49.797464
2-AMERICAN CENTER,False,0,0,0,1228571,83,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:07,A,,,2025-10-02T13:07:49.797465
2-BUCKEYE,False,0,0,0,1229704,88,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:07,A,,,2025-10-02T13:07:49.797466
SOUTH TRANSFER,False,4091,0,0,1231419,2,20251002 13:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 13:07,A,984,,2025-10-02T13:07:52.270348
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2317,0,0,1228500,2,20251002 13:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 13:07,A,986,,2025-10-02T13:07:52.270355
SOUTH TRANSFER,False,6893,0,0,1231419,4,20251002 13:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 13:07,A,984,,2025-10-02T13:07:52.270356
WHITNEY VIA SHERMAN,False,6524,0,0,1227474,5,20251002 13:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 13:07,A,2206,,2025-10-02T13:07:52.270358
SOUTH TRANSFER,False,8163,0,0,1231419,5,20251002 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 13:07,A,984,,2025-10-02T13:07:52.270359
BROOKS,False,9048,0,0,1231770,6,20251002 13:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 13:07,A,117,,2025-10-02T13:07:52.270360
2-BUCKEYE,False,11286,0,0,1229703,9,20251002 13:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 13:07,A,100,,2025-10-02T13:07:52.270361
EAST TOWNE,False,14257,0,0,1231053,9,20251002 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 13:07,A,2005,,2025-10-02T13:07:52.270362
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11094,0,0,1228501,11,20251002 13:18,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 13:07,A,989,,2025-10-02T13:07:52.270363
WHITNEY,False,14409,0,0,1227568,13,20251002 13:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 13:07,A,1905,,2025-10-02T13:07:52.270364
1-SPRECHER,False,2556,0,0,1229737,13,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 13:07,D,988,,2025-10-02T13:07:52.270369
1-SPRECHER,False,25389,3,0,1229688,21,20251002 13:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 13:07,A,2011,,2025-10-02T13:07:52.270371
EAST TOWNE,False,43210,0,0,1231054,24,20251002 13:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 13:07,A,154,,2025-10-02T13:07:52.270372
MONONA/DUTCH MILL,False,31154,0,0,1227540,25,20251002 13:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 13:07,A,985,,2025-10-02T13:07:52.270373
CAPITOL SQUARE VIA MIDDLETON,False,39338,0,0,1230724,27,20251002 13:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 13:07,A,2360,,2025-10-02T13:07:52.270374
2-BUCKEYE,False,14853,0,0,1229723,28,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 13:07,D,147,,2025-10-02T13:07:52.270375
CAPITOL SQUARE VIA MIDDLETON,False,40318,0,0,1230724,28,20251002 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 13:07,A,2360,,2025-10-02T13:07:52.270376
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33621,0,0,1228502,29,20251002 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 13:07,A,986,,2025-10-02T13:07:52.270377
DOWNTOWN S.P.,False,0,0,0,1232885,30,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 13:07,A,,,2025-10-02T13:07:52.270378
SOUTH TRANSFER,False,0,0,0,1231420,31,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 13:07,A,,,2025-10-02T13:07:52.270379
WHITNEY VIA SHERMAN,False,0,0,0,1227475,31,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 13:07,A,,,2025-10-02T13:07:52.270381
BROOKS,False,0,0,0,1231787,32,20251002 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 13:07,A,,,2025-10-02T13:07:52.270382
1-SPRECHER,False,0,0,0,1229722,32,20251002 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 13:07,A,,,2025-10-02T13:07:52.270384
SOUTH TRANSFER,False,0,0,0,1231420,33,20251002 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 13:07,A,,,2025-10-02T13:07:52.270385
SOUTH TRANSFER,False,0,0,0,1231420,33,20251002 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 13:07,A,,,2025-10-02T13:07:52.270386
EAST TOWNE,False,0,0,0,1231054,39,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 13:07,A,,,2025-10-02T13:07:52.270387
1-SPRECHER,False,0,0,0,1229689,43,20251002 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,49860,117C,1229689,20251002 13:07,D,,,2025-10-02T13:07:52.270389
U.W. HOSPITAL,False,0,0,0,1229775,43,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 13:07,A,,,2025-10-02T13:07:52.270390
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,44,20251002 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,48540,4284,1228503,20251002 13:07,A,,,2025-10-02T13:07:52.270391
WHITNEY,False,0,0,0,1227569,46,20251002 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 13:07,A,,,2025-10-02T13:07:52.270392
1-SPRECHER,False,0,0,0,1229737,47,20251002 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 13:07,A,,,2025-10-02T13:07:52.270393
OWL CREEK,False,0,0,0,1231993,52,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 13:07,A,,,2025-10-02T13:07:52.270394
EAST TOWNE,False,0,0,0,1231055,55,20251002 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 13:07,A,,,2025-10-02T13:07:52.270396
1-SPRECHER,False,0,0,0,1229724,58,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 13:07,D,,,2025-10-02T13:07:52.270397
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,59,20251002 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 13:07,A,,,2025-10-02T13:07:52.270398
SOUTH TRANSFER,False,0,0,0,1231421,61,20251002 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 13:07,A,,,2025-10-02T13:07:52.270399
WHITNEY VIA SHERMAN,False,0,0,0,1227476,61,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 13:07,A,,,2025-10-02T13:07:52.270400
BROOKS,False,0,0,0,1231771,62,20251002 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 13:07,A,,,2025-10-02T13:07:52.270401
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,62,20251002 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 13:07,A,,,2025-10-02T13:07:52.270402
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,62,20251002 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 13:07,A,,,2025-10-02T13:07:52.270404
2-BUCKEYE,False,0,0,0,1229723,63,20251002 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 13:07,A,,,2025-10-02T13:07:52.270405
SOUTH TRANSFER,False,0,0,0,1231421,63,20251002 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 13:07,A,,,2025-10-02T13:07:52.270406
SOUTH TRANSFER,False,0,0,0,1231421,63,20251002 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 13:07,A,,,2025-10-02T13:07:52.270407
EAST TOWNE,False,0,0,0,1231055,69,20251002 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 13:07,A,,,2025-10-02T13:07:52.270408
1-SPRECHER,False,0,0,0,1229738,73,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 13:07,D,,,2025-10-02T13:07:52.270409
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,74,20251002 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 13:07,A,,,2025-10-02T13:07:52.270410
WHITNEY,False,0,0,0,1227570,76,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 13:07,A,,,2025-10-02T13:07:52.270411
1-SPRECHER,False,0,3,0,1229689,77,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 13:07,A,,,2025-10-02T13:07:52.270412
EAST TOWNE,False,0,0,0,1231056,85,20251002 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 13:07,A,,,2025-10-02T13:07:52.270414
MONONA/DUTCH MILL,False,0,0,0,1227542,87,20251002 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 13:07,A,,,2025-10-02T13:07:52.270415
2-BUCKEYE,False,0,0,0,1229704,88,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 13:07,D,,,2025-10-02T13:07:52.270416
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,89,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 13:07,A,,,2025-10-02T13:07:52.270417
MCKEE,False,1506,0,0,1230573,DUE,20251002 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 13:07,A,153,,2025-10-02T13:07:54.722929
BROOKS,False,5714,0,0,1231770,3,20251002 13:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 13:07,A,117,,2025-10-02T13:07:54.722935
EAST TOWNE VIA HAYES,False,14503,0,0,1232352,8,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 13:07,A,1902,,2025-10-02T13:07:54.722937
2-AIRPORT,False,43036,0,0,1230146,26,20251002 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 13:07,A,132,,2025-10-02T13:07:54.722939
BROOKS,False,39709,0,0,1231787,29,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 13:07,A,2215,,2025-10-02T13:07:54.722940
DOWNTOWN S.P.,False,24199,0,0,1232885,29,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 13:07,A,991,,2025-10-02T13:07:54.722941
MCKEE,False,0,0,0,1230550,31,20251002 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 13:07,A,,,2025-10-02T13:07:54.722942
EAST TOWNE VIA HAYES,False,0,0,0,1232353,38,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 13:07,A,,,2025-10-02T13:07:54.722943
2-AIRPORT,False,0,0,0,1230123,54,20251002 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 13:07,A,,,2025-10-02T13:07:54.722944
BROOKS,False,0,0,0,1231771,59,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 13:07,A,,,2025-10-02T13:07:54.722945
CHEROKEE,False,0,0,0,1231978,61,20251002 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 13:07,A,,,2025-10-02T13:07:54.722947
MCKEE,False,0,0,0,1230567,62,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 13:07,A,,,2025-10-02T13:07:54.722948
EAST TOWNE VIA HAYES,False,0,0,0,1232354,68,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 13:07,A,,,2025-10-02T13:07:54.722949
642-MEMORIAL HS,False,0,0,0,1227720,80,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 13:07,A,,,2025-10-02T13:07:54.722950
2-AIRPORT,False,0,0,0,1230148,84,20251002 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 13:07,A,,,2025-10-02T13:07:54.722951
