des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,30,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:15,A,,,2025-09-28T11:15:34.607672
EAST TOWNE VIA HAYES,False,33427,0,0,1232422,29,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:15,A,151,,2025-09-28T11:15:34.607674
NORTHPORT,False,0,0,0,1229362,32,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:15,A,,,2025-09-28T11:15:34.607675
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,48,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:15,A,,,2025-09-28T11:15:34.607676
2-BUCKEYE,False,0,0,0,1229908,50,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:15,A,,,2025-09-28T11:15:34.607677
1-SPRECHER,False,0,0,0,1229893,51,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:15,A,,,2025-09-28T11:15:34.607678
EAST TOWNE VIA HAYES,False,0,0,0,1232423,58,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:15,A,,,2025-09-28T11:15:34.607678
EAST TOWNE VIA HAYES,False,0,0,0,1232423,59,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:15,A,,,2025-09-28T11:15:34.607680
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,61,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:15,A,,,2025-09-28T11:15:34.607680
NORTHPORT,False,0,0,0,1229363,62,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:15,A,,,2025-09-28T11:15:34.607681
BROOKS,False,0,0,0,1232238,73,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:15,A,,,2025-09-28T11:15:34.607682
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,79,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:15,A,,,2025-09-28T11:15:34.607683
1-SPRECHER,False,0,0,0,1229893,80,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:15,A,,,2025-09-28T11:15:34.607683
2-BUCKEYE,False,0,0,0,1229909,81,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:15,A,,,2025-09-28T11:15:34.607684
BROOKS,False,0,0,0,1231871,84,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:15,A,,,2025-09-28T11:15:34.607685
CAPITOL SQUARE,False,0,0,0,1230615,85,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:15,A,,,2025-09-28T11:15:34.607686
EAST TOWNE VIA HAYES,False,0,0,0,1232424,88,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:15,A,,,2025-09-28T11:15:34.607686
EAST TOWNE,False,7451,0,0,1231196,4,20250928 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 11:15,A,151,,2025-09-28T11:15:36.898613
OWL CREEK,False,6631,0,0,1232048,14,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 11:15,A,1915,,2025-09-28T11:15:36.898618
DOWNTOWN S.P.,False,21653,0,0,1232914,20,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 11:15,A,131,,2025-09-28T11:15:36.898618
SOUTH TRANSFER,False,34908,0,0,1231559,22,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 11:15,A,125,,2025-09-28T11:15:36.898619
U.W. HOSPITAL,False,21702,0,0,1229945,21,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 11:15,A,145,,2025-09-28T11:15:36.898620
2-BUCKEYE,False,32504,0,0,1229908,22,20250928 11:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 11:15,D,130,,2025-09-28T11:15:36.898620
SHEBOYGAN VIA MIDDLETON,False,53310,0,0,1230856,23,20250928 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 11:15,A,119,,2025-09-28T11:15:36.898621
SHEBOYGAN VIA MIDDLETON,False,54291,0,0,1230856,24,20250928 11:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:15,A,119,,2025-09-28T11:15:36.898621
SOUTH TRANSFER,False,37710,0,0,1231559,23,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 11:15,A,125,,2025-09-28T11:15:36.898622
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24376,0,0,1228125,24,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 11:15,A,153,,2025-09-28T11:15:36.898623
EAST TOWNE,False,41777,0,0,1231197,23,20250928 11:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 11:15,A,2013,,2025-09-28T11:15:36.898623
BROOKS,False,32634,0,0,1231870,24,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 11:15,A,2203,,2025-09-28T11:15:36.898624
SOUTH TRANSFER,False,38980,0,0,1231559,24,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 11:15,A,125,,2025-09-28T11:15:36.898624
1-SPRECHER,False,29106,0,0,1229892,25,20250928 11:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:15,A,1911,,2025-09-28T11:15:36.898625
EAST TOWNE,False,0,0,0,1231197,36,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:15,A,,,2025-09-28T11:15:36.898626
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,49,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:15,A,,,2025-09-28T11:15:36.898626
1-SPRECHER,False,0,0,0,1229893,51,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:15,D,,,2025-09-28T11:15:36.898627
EAST TOWNE,False,0,0,0,1231198,51,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:15,A,,,2025-09-28T11:15:36.898627
SOUTH TRANSFER,False,0,0,0,1231560,52,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:15,A,,,2025-09-28T11:15:36.898628
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,52,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:15,A,,,2025-09-28T11:15:36.898629
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,53,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:15,A,,,2025-09-28T11:15:36.898629
SOUTH TRANSFER,False,0,0,0,1231560,53,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:15,A,,,2025-09-28T11:15:36.898630
SOUTH TRANSFER,False,0,0,0,1231560,54,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:15,A,,,2025-09-28T11:15:36.898631
2-BUCKEYE,False,0,0,0,1229908,54,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:15,A,,,2025-09-28T11:15:36.898632
EAST TOWNE,False,0,0,0,1231198,66,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:15,A,,,2025-09-28T11:15:36.898633
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,74,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:15,A,,,2025-09-28T11:15:36.898633
DOWNTOWN S.P.,False,0,0,0,1232915,80,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:15,A,,,2025-09-28T11:15:36.898634
2-BUCKEYE,False,0,0,0,1229909,81,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:15,D,,,2025-09-28T11:15:36.898635
U.W. HOSPITAL,False,0,0,0,1229946,81,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:15,A,,,2025-09-28T11:15:36.898635
EAST TOWNE,False,0,0,0,1231199,81,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:15,A,,,2025-09-28T11:15:36.898636
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,82,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:15,A,,,2025-09-28T11:15:36.898636
SOUTH TRANSFER,False,0,0,0,1231561,83,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:15,A,,,2025-09-28T11:15:36.898637
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,83,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:15,A,,,2025-09-28T11:15:36.898638
BROOKS,False,0,0,0,1231871,84,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:15,A,,,2025-09-28T11:15:36.898638
1-SPRECHER,False,0,0,0,1229893,84,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:15,A,,,2025-09-28T11:15:36.898639
SOUTH TRANSFER,False,0,0,0,1231561,84,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:15,A,,,2025-09-28T11:15:36.898639
SOUTH TRANSFER,False,0,0,0,1231561,85,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:15,A,,,2025-09-28T11:15:36.898640
OWL CREEK,False,0,0,0,1232049,89,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:15,A,,,2025-09-28T11:15:36.898640
DOWNTOWN S.P.,False,20939,0,0,1232914,20,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 11:15,A,131,,2025-09-28T11:15:39.170957
BROOKS,False,29300,0,0,1231870,21,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 11:15,A,2203,,2025-09-28T11:15:39.170961
MCKEE,False,14149,0,0,1230631,22,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:15,A,995,,2025-09-28T11:15:39.170962
CHEROKEE,True,29117,0,0,1232035,DLY,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 11:15,A,998,,2025-09-28T11:15:39.170963
2-AIRPORT,False,60730,0,0,1230321,25,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:15,A,2011,,2025-09-28T11:15:39.170963
EAST TOWNE VIA HAYES,False,0,0,0,1232422,30,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:15,A,,,2025-09-28T11:15:39.170964
EAST TOWNE VIA HAYES,False,0,0,0,1232423,60,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:15,A,,,2025-09-28T11:15:39.170965
DOWNTOWN S.P.,False,0,0,0,1232915,80,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:15,A,,,2025-09-28T11:15:39.170965
BROOKS,False,0,0,0,1231871,81,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:15,A,,,2025-09-28T11:15:39.170966
MCKEE,False,0,0,0,1230632,82,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:15,A,,,2025-09-28T11:15:39.170966
2-AIRPORT,False,0,0,0,1230322,85,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:15,A,,,2025-09-28T11:15:39.170967
