des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11233,0,0,1229746,25,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:25,A,2211,,2025-09-12T18:25:55.805151
1-SUN PRAIRIE VIA HIGH CROSSING,False,30046,0,0,1228549,25,20250912 18:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:25,A,2349,,2025-09-12T18:25:55.805154
1-SPRECHER,False,28753,0,0,1229742,29,20250912 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:25,A,147,,2025-09-12T18:25:55.805156
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,33,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:26,A,,,2025-09-12T18:25:55.805159
2-AMERICAN CENTER,False,0,0,0,1228580,33,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:26,A,,,2025-09-12T18:25:55.805162
DEMPSEY,False,0,0,0,1229748,40,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:26,A,,,2025-09-12T18:25:55.805164
2-BUCKEYE,False,0,0,0,1229708,41,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:26,A,,,2025-09-12T18:25:55.805167
NORTHPORT,False,0,0,0,1229065,41,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:26,A,,,2025-09-12T18:25:55.805170
CHEROKEE,False,0,0,0,1231982,44,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:26,A,,,2025-09-12T18:25:55.805172
EAST TOWNE VIA HAYES,False,0,0,0,1232364,47,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:26,A,,,2025-09-12T18:25:55.805175
2-AMERICAN CENTER,False,0,0,0,1228581,48,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:26,A,,,2025-09-12T18:25:55.805178
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,48,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:26,A,,,2025-09-12T18:25:55.805180
EAST TOWNE VIA HAYES,False,0,0,0,1232364,49,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:26,A,,,2025-09-12T18:25:55.805183
1-SPRECHER,False,0,0,0,1229694,55,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:26,A,,,2025-09-12T18:25:55.805186
1-SPRECHER,False,0,0,0,1229746,56,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:26,A,,,2025-09-12T18:25:55.805188
NORTHPORT,False,0,0,0,1229098,57,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:26,A,,,2025-09-12T18:25:55.805191
BROOKS,False,0,0,0,1232127,62,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:26,A,,,2025-09-12T18:25:55.805193
2-AMERICAN CENTER,False,0,0,0,1228581,63,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:26,A,,,2025-09-12T18:25:55.805196
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,64,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:26,A,,,2025-09-12T18:25:55.805199
2-BUCKEYE,False,0,0,0,1229729,70,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:26,A,,,2025-09-12T18:25:55.805202
DEMPSEY,False,0,0,0,1229748,71,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:26,A,,,2025-09-12T18:25:55.805204
NORTHPORT,False,0,0,0,1229066,72,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:26,A,,,2025-09-12T18:25:55.805207
BROOKS,False,0,0,0,1231776,73,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:26,A,,,2025-09-12T18:25:55.805210
CAPITOL SQUARE,False,0,0,0,1230524,74,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:26,A,,,2025-09-12T18:25:55.805212
EAST TOWNE VIA HAYES,False,0,0,0,1232365,77,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:26,A,,,2025-09-12T18:25:55.805215
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,78,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:26,A,,,2025-09-12T18:25:55.805217
EAST TOWNE VIA HAYES,False,0,0,0,1232365,79,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:26,A,,,2025-09-12T18:25:55.805220
2-AMERICAN CENTER,False,0,0,0,1228586,79,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:26,A,,,2025-09-12T18:25:55.805223
DEMPSEY,False,0,0,0,1229747,85,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:26,A,,,2025-09-12T18:25:55.805225
1-SPRECHER,False,0,0,0,1229694,86,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:26,A,,,2025-09-12T18:25:55.805228
NORTHPORT,False,0,0,0,1229067,87,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:26,A,,,2025-09-12T18:25:55.805230
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4253,0,0,1227956,3,20250912 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:26,A,131,,2025-09-12T18:25:58.493546
EAST TOWNE,False,10296,0,0,1231064,6,20250912 18:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:25,A,145,,2025-09-12T18:25:58.493564
MONONA/DUTCH MILL,False,13005,0,0,1227550,7,20250912 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:25,A,126,,2025-09-12T18:25:58.493568
2-BUCKEYE,False,143,0,0,1229708,9,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:25,D,2013,,2025-09-12T18:25:58.493571
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11075,0,0,1228518,10,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:25,A,991,,2025-09-12T18:25:58.493574
1-SPRECHER,False,13542,0,0,1229693,11,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:26,A,999,,2025-09-12T18:25:58.493577
DOWNTOWN S.P.,False,18295,0,0,1232890,12,20250912 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:25,A,129,,2025-09-12T18:25:58.493580
SOUTH TRANSFER,False,29055,0,0,1231430,16,20250912 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:25,A,150,,2025-09-12T18:25:58.493583
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,16,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:25,A,2214,,2025-09-12T18:25:58.493586
SOUTH TRANSFER,False,31857,0,0,1231430,18,20250912 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:25,A,150,,2025-09-12T18:25:58.493589
CAPITOL SQUARE VIA MIDDLETON,False,28057,3,0,1230734,18,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:26,A,2340,,2025-09-12T18:25:58.493592
DEMPSEY,False,20979,0,0,1229728,19,20250912 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:26,A,136,,2025-09-12T18:25:58.493594
BROOKS,False,28992,0,0,1231792,19,20250912 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:26,A,144,,2025-09-12T18:25:58.493597
SOUTH TRANSFER,False,33127,0,0,1231430,19,20250912 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:25,A,150,,2025-09-12T18:25:58.493600
CAPITOL SQUARE VIA MIDDLETON,False,29038,3,0,1230734,19,20250912 18:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:26,A,2340,,2025-09-12T18:25:58.493603
EAST TOWNE,False,31351,0,0,1231064,20,20250912 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:25,A,145,,2025-09-12T18:25:58.493606
1-SPRECHER,False,10146,0,0,1229746,24,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:26,D,2211,,2025-09-12T18:25:58.493608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32755,0,0,1227958,28,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:25,A,115,,2025-09-12T18:25:58.493611
U.W. HOSPITAL,False,14110,0,0,1229780,28,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:25,A,141,,2025-09-12T18:25:58.493614
1-SPRECHER,False,0,0,0,1229742,31,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:26,A,,,2025-09-12T18:25:58.493616
OWL CREEK,False,0,0,0,1231997,33,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:26,A,,,2025-09-12T18:25:58.493638
EAST TOWNE,False,0,0,0,1231065,36,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:26,A,,,2025-09-12T18:25:58.493642
DEMPSEY,False,0,0,0,1229748,39,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:26,D,,,2025-09-12T18:25:58.493645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,40,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:26,A,,,2025-09-12T18:25:58.493648
SOUTH TRANSFER,False,0,0,0,1231431,42,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:26,A,,,2025-09-12T18:25:58.493651
SOUTH TRANSFER,False,0,0,0,1231431,44,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:26,A,,,2025-09-12T18:25:58.493654
SOUTH TRANSFER,False,0,0,0,1231431,44,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:26,A,,,2025-09-12T18:25:58.493657
2-BUCKEYE,False,0,0,0,1229708,46,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:26,A,,,2025-09-12T18:25:58.493660
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,48,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:26,A,,,2025-09-12T18:25:58.493663
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,48,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:26,A,,,2025-09-12T18:25:58.493665
EAST TOWNE,False,0,0,0,1231065,51,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:26,A,,,2025-09-12T18:25:58.493668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,51,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:26,A,,,2025-09-12T18:25:58.493671
1-SPRECHER,False,0,0,0,1229694,54,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:26,D,,,2025-09-12T18:25:58.493676
1-SPRECHER,False,0,0,0,1229746,61,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:26,A,,,2025-09-12T18:25:58.493679
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,62,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:26,A,,,2025-09-12T18:25:58.493682
EAST TOWNE,False,0,0,0,1231066,65,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:26,A,,,2025-09-12T18:25:58.493685
2-BUCKEYE,False,0,0,0,1229729,69,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:26,D,,,2025-09-12T18:25:58.493688
SOUTH TRANSFER,False,0,0,0,1231432,71,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:26,A,,,2025-09-12T18:25:58.493691
DOWNTOWN S.P.,False,0,0,0,1232891,72,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:26,A,,,2025-09-12T18:25:58.493718
BROOKS,False,0,0,0,1231776,72,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:26,A,,,2025-09-12T18:25:58.493721
U.W. HOSPITAL,False,0,0,0,1229781,73,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:26,A,,,2025-09-12T18:25:58.493724
SOUTH TRANSFER,False,0,0,0,1231432,73,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:26,A,,,2025-09-12T18:25:58.493727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,73,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:26,A,,,2025-09-12T18:25:58.493730
SOUTH TRANSFER,False,0,0,0,1231432,73,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:26,A,,,2025-09-12T18:25:58.493732
DEMPSEY,False,0,0,0,1229748,76,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:26,A,,,2025-09-12T18:25:58.493735
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,77,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:26,A,,,2025-09-12T18:25:58.493738
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,77,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:26,A,,,2025-09-12T18:25:58.493741
EAST TOWNE,False,0,0,0,1231066,80,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:26,A,,,2025-09-12T18:25:58.493744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,84,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:26,A,,,2025-09-12T18:25:58.493748
DEMPSEY,False,0,0,0,1229747,84,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:26,D,,,2025-09-12T18:25:58.493751
DOWNTOWN S.P.,False,17120,0,0,1232890,11,20250912 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:26,A,129,,2025-09-12T18:26:01.165425
MCKEE,False,13687,0,0,1230555,13,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:25,A,2004,,2025-09-12T18:26:01.165441
BROOKS,False,25658,0,0,1231792,16,20250912 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:26,A,144,,2025-09-12T18:26:01.165445
2-AIRPORT,False,30075,0,0,1230156,17,20250912 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:25,A,1911,,2025-09-12T18:26:01.165448
EAST TOWNE VIA HAYES,False,15585,0,0,1232363,20,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:26,A,152,,2025-09-12T18:26:01.165451
CHEROKEE,False,0,0,0,1231982,43,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:26,A,,,2025-09-12T18:26:01.165453
EAST TOWNE VIA HAYES,False,0,0,0,1232364,50,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:26,A,,,2025-09-12T18:26:01.165456
BROOKS,False,0,0,0,1231776,70,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:26,A,,,2025-09-12T18:26:01.165459
DOWNTOWN S.P.,False,0,0,0,1232891,71,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:26,A,,,2025-09-12T18:26:01.165462
MCKEE,False,0,0,0,1230556,72,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:26,A,,,2025-09-12T18:26:01.165464
2-AIRPORT,False,0,0,0,1230128,77,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:26,A,,,2025-09-12T18:26:01.165466
EAST TOWNE VIA HAYES,False,0,0,0,1232365,80,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:26,A,,,2025-09-12T18:26:01.165469
