des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229735,65,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:16,A,,,2025-09-25T10:16:08.858849
NORTHPORT,False,0,0,0,1229082,66,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:16,A,,,2025-09-25T10:16:08.858850
1-SPRECHER,False,0,0,0,1229686,66,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:16,A,,,2025-09-25T10:16:08.858851
WHITNEY,False,0,0,0,1227564,68,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:16,A,,,2025-09-25T10:16:08.858852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,73,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:16,A,,,2025-09-25T10:16:08.858853
2-AMERICAN CENTER,False,0,0,0,1228565,73,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:16,A,,,2025-09-25T10:16:08.858854
MONONA/DUTCH MILL,False,0,0,0,1227536,74,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:16,A,,,2025-09-25T10:16:08.858855
BROOKS,False,0,0,0,1232119,74,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:16,A,,,2025-09-25T10:16:08.858856
2-BUCKEYE,False,0,0,0,1229702,80,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:16,A,,,2025-09-25T10:16:08.858857
NORTHPORT,False,0,0,0,1229050,81,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:16,A,,,2025-09-25T10:16:08.858858
1-SPRECHER,False,0,0,0,1229720,81,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:16,A,,,2025-09-25T10:16:08.858860
WHITNEY VIA SHERMAN,False,0,0,0,1227471,84,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:16,A,,,2025-09-25T10:16:08.858861
CHEROKEE,False,0,0,0,1231976,84,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:16,A,,,2025-09-25T10:16:08.858862
BROOKS,False,0,0,0,1231785,84,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:16,A,,,2025-09-25T10:16:08.858863
CAPITOL SQUARE,False,0,0,0,1230540,85,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:16,A,,,2025-09-25T10:16:08.858864
EAST TOWNE VIA HAYES,False,0,0,0,1232349,87,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:16,A,,,2025-09-25T10:16:08.858865
2-AMERICAN CENTER,False,0,0,0,1228566,88,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:16,A,,,2025-09-25T10:16:08.858866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,88,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:16,A,,,2025-09-25T10:16:08.858867
EAST TOWNE VIA HAYES,False,0,0,0,1232349,89,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:16,A,,,2025-09-25T10:16:08.858868
BROOKS,False,0,0,0,1232141,89,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:16,A,,,2025-09-25T10:16:08.858869
EAST TOWNE,False,5803,0,0,1231047,3,20250925 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 10:16,A,129,,2025-09-25T10:16:11.407681
1-SPRECHER,False,143,0,0,1229734,4,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 10:16,D,120,,2025-09-25T10:16:11.407691
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6226,0,0,1228489,6,20250925 10:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 10:16,A,2014,,2025-09-25T10:16:11.407693
U.W. HOSPITAL,False,7449,0,0,1227518,6,20250925 10:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 10:16,A,2214,,2025-09-25T10:16:11.407694
1-SPRECHER,False,13062,0,0,1229685,9,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 10:16,A,2215,,2025-09-25T10:16:11.407696
WHITNEY,False,14413,0,0,1227562,13,20250925 10:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 10:16,A,128,,2025-09-25T10:16:11.407697
MONONA/DUTCH MILL,False,21337,0,0,1227534,16,20250925 10:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 10:16,A,118,,2025-09-25T10:16:11.407698
2-BUCKEYE,False,5136,0,0,1229701,19,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 10:16,D,147,,2025-09-25T10:16:11.407699
SOUTH TRANSFER,False,34853,0,0,1231414,20,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:16,A,151,,2025-09-25T10:16:11.407700
DOWNTOWN S.P.,False,21699,0,0,1232882,21,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:15,A,104,,2025-09-25T10:16:11.407701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22353,0,0,1228490,21,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 10:16,A,2206,,2025-09-25T10:16:11.407702
SOUTH TRANSFER,False,37655,0,0,1231414,22,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:16,A,151,,2025-09-25T10:16:11.407703
EAST TOWNE,False,37044,0,0,1231048,22,20250925 10:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:16,A,2203,,2025-09-25T10:16:11.407704
SOUTH TRANSFER,False,38925,0,0,1231414,23,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:16,A,151,,2025-09-25T10:16:11.407706
BROOKS,False,32647,0,0,1231784,23,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:16,A,153,,2025-09-25T10:16:11.407708
U.W. HOSPITAL,False,21054,0,0,1227598,22,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:16,A,1905,,2025-09-25T10:16:11.407709
WHITNEY VIA SHERMAN,False,25154,0,0,1227469,24,20250925 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:16,A,101,,2025-09-25T10:16:11.407710
1-SPRECHER,False,28774,0,0,1229719,26,20250925 10:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:16,A,132,,2025-09-25T10:16:11.407712
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230718,27,20250925 10:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:16,A,2339,,2025-09-25T10:16:11.407713
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230718,28,20250925 10:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:16,A,2339,,2025-09-25T10:16:11.407714
EAST TOWNE,False,0,0,0,1231048,30,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:16,A,,,2025-09-25T10:16:11.407715
1-SPRECHER,False,0,0,0,1229686,34,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:16,D,,,2025-09-25T10:16:11.407716
U.W. HOSPITAL,False,0,0,0,1227519,35,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:16,A,,,2025-09-25T10:16:11.407717
U.W. HOSPITAL,False,0,0,0,1227599,35,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:16,A,,,2025-09-25T10:16:11.407718
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,35,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:16,A,,,2025-09-25T10:16:11.407719
U.W. HOSPITAL,False,0,0,0,1229772,35,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:16,A,,,2025-09-25T10:16:11.407720
WHITNEY,False,0,0,0,1227563,37,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:16,A,,,2025-09-25T10:16:11.407722
U.W. HOSPITAL,False,0,0,0,1227520,37,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:16,A,,,2025-09-25T10:16:11.407723
1-SPRECHER,False,0,0,0,1229734,39,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:16,A,,,2025-09-25T10:16:11.407724
EAST TOWNE,False,0,0,0,1231049,46,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:16,A,,,2025-09-25T10:16:11.407725
1-SPRECHER,False,0,0,0,1229720,49,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:16,D,,,2025-09-25T10:16:11.407739
SOUTH TRANSFER,False,0,0,0,1231415,50,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:16,A,,,2025-09-25T10:16:11.407742
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,50,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:16,A,,,2025-09-25T10:16:11.407743
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,51,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:16,A,,,2025-09-25T10:16:11.407744
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,51,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:16,A,,,2025-09-25T10:16:11.407745
SOUTH TRANSFER,False,0,0,0,1231415,52,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:16,A,,,2025-09-25T10:16:11.407746
WHITNEY VIA SHERMAN,False,0,0,0,1227470,52,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:16,A,,,2025-09-25T10:16:11.407748
SOUTH TRANSFER,False,0,0,0,1231415,53,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:16,A,,,2025-09-25T10:16:11.407749
BROOKS,False,0,0,0,1231768,53,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:16,A,,,2025-09-25T10:16:11.407750
2-BUCKEYE,False,0,0,0,1229701,55,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:16,A,,,2025-09-25T10:16:11.407751
EAST TOWNE,False,0,0,0,1231049,60,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:16,A,,,2025-09-25T10:16:11.407752
1-SPRECHER,False,0,0,0,1229735,64,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:16,D,,,2025-09-25T10:16:11.407753
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,65,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:16,A,,,2025-09-25T10:16:11.407754
WHITNEY,False,0,0,0,1227564,67,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:16,A,,,2025-09-25T10:16:11.407756
1-SPRECHER,False,0,0,0,1229686,71,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:16,A,,,2025-09-25T10:16:11.407757
OWL CREEK,False,0,0,0,1231991,73,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:16,A,,,2025-09-25T10:16:11.407758
EAST TOWNE,False,0,0,0,1231050,76,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:16,A,,,2025-09-25T10:16:11.407760
MONONA/DUTCH MILL,False,0,0,0,1227536,77,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:16,A,,,2025-09-25T10:16:11.407761
2-BUCKEYE,False,0,0,0,1229702,79,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:16,D,,,2025-09-25T10:16:11.407762
SOUTH TRANSFER,False,0,0,0,1231416,80,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:16,A,,,2025-09-25T10:16:11.407763
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,80,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:16,A,,,2025-09-25T10:16:11.407764
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,80,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:16,A,,,2025-09-25T10:16:11.407766
DOWNTOWN S.P.,False,0,0,0,1232883,81,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:16,A,,,2025-09-25T10:16:11.407767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,81,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:16,A,,,2025-09-25T10:16:11.407768
SOUTH TRANSFER,False,0,0,0,1231416,82,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:16,A,,,2025-09-25T10:16:11.407769
WHITNEY VIA SHERMAN,False,0,0,0,1227471,82,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:16,A,,,2025-09-25T10:16:11.407770
SOUTH TRANSFER,False,0,0,0,1231416,83,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:16,A,,,2025-09-25T10:16:11.407771
BROOKS,False,0,0,0,1231785,83,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:16,A,,,2025-09-25T10:16:11.407772
1-SPRECHER,False,0,0,0,1229720,86,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:16,A,,,2025-09-25T10:16:11.407773
EAST TOWNE VIA HAYES,False,122,0,0,1232346,DUE,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 10:16,A,020,,2025-09-25T10:16:13.928204
CHEROKEE,False,10613,0,0,1231975,7,20250925 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 10:16,A,123,,2025-09-25T10:16:13.928214
2-AIRPORT,False,30642,0,0,1230119,16,20250925 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 10:16,A,130,,2025-09-25T10:16:13.928217
DOWNTOWN S.P.,False,20985,0,0,1232882,20,20250925 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 10:15,A,104,,2025-09-25T10:16:13.928219
BROOKS,False,29313,0,0,1231784,21,20250925 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 10:16,A,153,,2025-09-25T10:16:13.928221
MCKEE,False,14376,0,0,1230547,23,20250925 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 10:15,A,2008,,2025-09-25T10:16:13.928223
EAST TOWNE VIA HAYES,False,0,0,0,1232347,30,20250925 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,38280,115G,1232347,20250925 10:16,A,,,2025-09-25T10:16:13.928225
2-AIRPORT,False,0,0,0,1230142,47,20250925 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:16,A,,,2025-09-25T10:16:13.928229
