des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,45,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:29,A,,,2025-09-26T12:29:29.425153
EAST TOWNE VIA HAYES,False,0,0,0,1232352,45,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:29,A,,,2025-09-26T12:29:29.425155
BROOKS,False,0,0,0,1232144,46,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:29,A,,,2025-09-26T12:29:29.425156
1-SPRECHER,False,0,0,0,1229737,52,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:29,A,,,2025-09-26T12:29:29.425157
NORTHPORT,False,0,0,0,1229086,53,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:29,A,,,2025-09-26T12:29:29.425158
1-SPRECHER,False,0,0,0,1229688,53,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:29,A,,,2025-09-26T12:29:29.425159
WHITNEY,False,0,0,0,1227568,55,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:29,A,,,2025-09-26T12:29:29.425161
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,60,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:29,A,,,2025-09-26T12:29:29.425162
2-AMERICAN CENTER,False,0,0,0,1228569,60,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:29,A,,,2025-09-26T12:29:29.425163
MONONA/DUTCH MILL,False,0,0,0,1227540,61,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:29,A,,,2025-09-26T12:29:29.425164
BROOKS,False,0,0,0,1232121,61,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:29,A,,,2025-09-26T12:29:29.425166
2-BUCKEYE,False,0,0,0,1229723,67,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:29,A,,,2025-09-26T12:29:29.425167
NORTHPORT,False,0,0,0,1229054,68,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:29,A,,,2025-09-26T12:29:29.425168
1-SPRECHER,False,0,0,0,1229722,68,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:29,A,,,2025-09-26T12:29:29.425169
WHITNEY VIA SHERMAN,False,0,0,0,1227475,70,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:29,A,,,2025-09-26T12:29:29.425170
BROOKS,False,0,0,0,1231787,70,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:29,A,,,2025-09-26T12:29:29.425171
CAPITOL SQUARE,False,0,0,0,1230542,71,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:29,A,,,2025-09-26T12:29:29.425173
EAST TOWNE VIA HAYES,False,0,0,0,1232353,74,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 12:29,A,,,2025-09-26T12:29:29.425174
2-AMERICAN CENTER,False,0,0,0,1228570,75,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 12:29,A,,,2025-09-26T12:29:29.425175
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,75,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 12:29,A,,,2025-09-26T12:29:29.425176
EAST TOWNE VIA HAYES,False,0,0,0,1232353,75,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 12:29,A,,,2025-09-26T12:29:29.425177
BROOKS,False,0,0,0,1232145,76,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 12:29,A,,,2025-09-26T12:29:29.425178
1-SPRECHER,False,0,0,0,1229689,82,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 12:29,A,,,2025-09-26T12:29:29.425180
NORTHPORT,False,0,0,0,1229087,83,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 12:29,A,,,2025-09-26T12:29:29.425181
1-SPRECHER,False,0,0,0,1229737,83,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 12:29,A,,,2025-09-26T12:29:29.425182
WHITNEY,False,0,0,0,1227569,85,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 12:29,A,,,2025-09-26T12:29:29.425183
OWL CREEK,False,6586,0,0,1231992,3,20250926 12:33,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 12:29,A,103,,2025-09-26T12:29:31.880320
EAST TOWNE,False,7652,0,0,1231052,5,20250926 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 12:29,A,135,,2025-09-26T12:29:31.880325
2-BUCKEYE,False,143,0,0,1229703,6,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 12:29,D,123,,2025-09-26T12:29:31.880325
DOWNTOWN S.P.,False,12346,0,0,1232884,6,20250926 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 12:29,A,132,,2025-09-26T12:29:31.880326
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6454,0,0,1228498,6,20250926 12:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 12:29,A,2206,,2025-09-26T12:29:31.880327
SOUTH TRANSFER,False,16458,0,0,1231418,9,20250926 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 12:29,A,145,,2025-09-26T12:29:31.880327
MONONA/DUTCH MILL,False,16232,0,0,1227538,10,20250926 12:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 12:29,A,146,,2025-09-26T12:29:31.880328
SOUTH TRANSFER,False,19260,0,0,1231418,11,20250926 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 12:29,A,145,,2025-09-26T12:29:31.880329
SOUTH TRANSFER,False,20530,0,0,1231418,12,20250926 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 12:29,A,145,,2025-09-26T12:29:31.880329
1-SPRECHER,False,15977,0,0,1229721,14,20250926 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 12:29,A,2207,,2025-09-26T12:29:31.880330
BROOKS,False,25753,0,0,1231786,16,20250926 12:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 12:29,A,020,,2025-09-26T12:29:31.880331
WHITNEY VIA SHERMAN,False,16250,0,0,1227473,16,20250926 12:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:29,A,1914,,2025-09-26T12:29:31.880332
EAST TOWNE,False,28707,0,0,1231052,19,20250926 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:29,A,135,,2025-09-26T12:29:31.880332
1-SPRECHER,False,7051,0,0,1229688,21,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 12:29,D,142,,2025-09-26T12:29:31.880333
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24474,0,0,1228499,22,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 12:29,A,108,,2025-09-26T12:29:31.880334
U.W. HOSPITAL,False,11850,0,0,1229774,22,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:29,A,147,,2025-09-26T12:29:31.880334
CAPITOL SQUARE VIA MIDDLETON,False,29926,3,0,1230722,22,20250926 12:52,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 12:29,A,2354,,2025-09-26T12:29:31.880335
CAPITOL SQUARE VIA MIDDLETON,False,30907,3,0,1230722,23,20250926 12:52,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 12:29,A,2354,,2025-09-26T12:29:31.880335
WHITNEY,False,28402,0,0,1227567,26,20250926 12:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:29,A,137,,2025-09-26T12:29:31.880336
1-SPRECHER,False,0,0,0,1229736,28,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:29,A,,,2025-09-26T12:29:31.880337
EAST TOWNE,False,0,0,0,1231053,33,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:29,A,,,2025-09-26T12:29:31.880337
1-SPRECHER,False,0,0,0,1229722,36,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:29,D,,,2025-09-26T12:29:31.880338
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,37,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:29,A,,,2025-09-26T12:29:31.880339
SOUTH TRANSFER,False,0,0,0,1231419,39,20250926 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:29,A,,,2025-09-26T12:29:31.880341
WHITNEY VIA SHERMAN,False,0,0,0,1227474,39,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:29,A,,,2025-09-26T12:29:31.880342
BROOKS,False,0,0,0,1231770,40,20250926 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:29,A,,,2025-09-26T12:29:31.880343
SOUTH TRANSFER,False,0,0,0,1231419,41,20250926 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:29,A,,,2025-09-26T12:29:31.880344
SOUTH TRANSFER,False,0,0,0,1231419,42,20250926 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:29,A,,,2025-09-26T12:29:31.880344
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,42,20250926 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:29,A,,,2025-09-26T12:29:31.880345
2-BUCKEYE,False,0,0,0,1229703,43,20250926 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:29,A,,,2025-09-26T12:29:31.880345
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,43,20250926 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:29,A,,,2025-09-26T12:29:31.880346
EAST TOWNE,False,0,0,0,1231053,47,20250926 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:29,A,,,2025-09-26T12:29:31.880347
1-SPRECHER,False,0,0,0,1229737,51,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:29,D,,,2025-09-26T12:29:31.880347
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,52,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:29,A,,,2025-09-26T12:29:31.880348
WHITNEY,False,0,0,0,1227568,54,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:29,A,,,2025-09-26T12:29:31.880348
1-SPRECHER,False,0,0,0,1229688,58,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:29,A,,,2025-09-26T12:29:31.880349
EAST TOWNE,False,0,0,0,1231054,63,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:29,A,,,2025-09-26T12:29:31.880350
MONONA/DUTCH MILL,False,0,0,0,1227540,64,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:29,A,,,2025-09-26T12:29:31.880350
2-BUCKEYE,False,0,0,0,1229723,66,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:29,D,,,2025-09-26T12:29:31.880351
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,67,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 12:29,A,,,2025-09-26T12:29:31.880355
DOWNTOWN S.P.,False,0,0,0,1232885,68,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 12:29,A,,,2025-09-26T12:29:31.880356
SOUTH TRANSFER,False,0,0,0,1231420,69,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 12:29,A,,,2025-09-26T12:29:31.880356
WHITNEY VIA SHERMAN,False,0,0,0,1227475,69,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 12:29,A,,,2025-09-26T12:29:31.880357
BROOKS,False,0,0,0,1231787,70,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 12:29,A,,,2025-09-26T12:29:31.880358
SOUTH TRANSFER,False,0,0,0,1231420,71,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 12:29,A,,,2025-09-26T12:29:31.880358
SOUTH TRANSFER,False,0,0,0,1231420,72,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 12:29,A,,,2025-09-26T12:29:31.880359
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,72,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 12:29,A,,,2025-09-26T12:29:31.880360
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,73,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 12:29,A,,,2025-09-26T12:29:31.880360
1-SPRECHER,False,0,0,0,1229722,73,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 12:29,A,,,2025-09-26T12:29:31.880361
EAST TOWNE,False,0,0,0,1231054,77,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 12:29,A,,,2025-09-26T12:29:31.880361
1-SPRECHER,False,0,0,0,1229689,81,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 12:29,D,,,2025-09-26T12:29:31.880362
U.W. HOSPITAL,False,0,0,0,1229775,81,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 12:29,A,,,2025-09-26T12:29:31.880363
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,82,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 12:29,A,,,2025-09-26T12:29:31.880363
WHITNEY,False,0,0,0,1227569,84,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 12:29,A,,,2025-09-26T12:29:31.880364
1-SPRECHER,False,0,0,0,1229737,88,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 12:29,A,,,2025-09-26T12:29:31.880364
2-AIRPORT,False,9504,0,0,1230121,5,20250926 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 12:29,A,119,,2025-09-26T12:29:34.390324
DOWNTOWN S.P.,False,11003,0,0,1232884,6,20250926 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 12:29,A,132,,2025-09-26T12:29:34.390333
MCKEE,False,11346,0,0,1230549,11,20250926 12:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 12:29,A,2010,,2025-09-26T12:29:34.390335
BROOKS,False,22419,0,0,1231786,13,20250926 12:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 12:29,A,020,,2025-09-26T12:29:34.390337
EAST TOWNE VIA HAYES,False,14664,0,0,1232351,17,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 12:29,A,153,,2025-09-26T12:29:34.390338
CHEROKEE,True,29153,0,0,1231977,DLY,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:29,A,136,,2025-09-26T12:29:34.390340
2-AIRPORT,False,0,0,0,1230122,34,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:29,A,,,2025-09-26T12:29:34.390341
BROOKS,False,0,0,0,1231770,37,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:29,A,,,2025-09-26T12:29:34.390342
MCKEE,False,0,0,0,1230573,39,20250926 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:29,A,,,2025-09-26T12:29:34.390344
EAST TOWNE VIA HAYES,False,0,0,0,1232352,47,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:29,A,,,2025-09-26T12:29:34.390345
2-AIRPORT,False,0,0,0,1230146,64,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:29,A,,,2025-09-26T12:29:34.390346
BROOKS,False,0,0,0,1231787,67,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 12:29,A,,,2025-09-26T12:29:34.390347
DOWNTOWN S.P.,False,0,0,0,1232885,68,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 12:29,A,,,2025-09-26T12:29:34.390349
MCKEE,False,0,0,0,1230550,69,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 12:29,A,,,2025-09-26T12:29:34.390350
EAST TOWNE VIA HAYES,False,0,0,0,1232353,77,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 12:29,A,,,2025-09-26T12:29:34.390352
