des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,34,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:59,A,,,2025-09-27T17:59:43.620765
1-SPRECHER,False,0,0,0,1229829,35,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:59,A,,,2025-09-27T17:59:43.620766
2-BUCKEYE,False,0,0,0,1229845,37,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:59,A,,,2025-09-27T17:59:43.620767
BROOKS,False,0,0,0,1231839,39,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:59,A,,,2025-09-27T17:59:43.620768
CAPITOL SQUARE,False,0,0,0,1230587,41,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:59,A,,,2025-09-27T17:59:43.620769
NORTHPORT,False,0,0,0,1229256,42,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:59,A,,,2025-09-27T17:59:43.620770
EAST TOWNE VIA HAYES,False,0,0,0,1232400,44,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:59,A,,,2025-09-27T17:59:43.620771
EAST TOWNE VIA HAYES,False,0,0,0,1232400,45,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:59,A,,,2025-09-27T17:59:43.620772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,47,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:59,A,,,2025-09-27T17:59:43.620773
2-AMERICAN CENTER,False,0,0,0,1228708,49,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:59,A,,,2025-09-27T17:59:43.620774
NORTHPORT,False,0,0,0,1229228,57,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:59,A,,,2025-09-27T17:59:43.620775
2-AMERICAN CENTER,False,0,0,0,1228708,62,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:59,A,,,2025-09-27T17:59:43.620776
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,64,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:59,A,,,2025-09-27T17:59:43.620777
2-BUCKEYE,False,0,0,0,1229845,65,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:59,A,,,2025-09-27T17:59:43.620779
1-SPRECHER,False,0,0,0,1229830,67,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:59,A,,,2025-09-27T17:59:43.620780
CHEROKEE,False,0,0,0,1232011,70,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:59,A,,,2025-09-27T17:59:43.620781
NORTHPORT,False,0,0,0,1229257,72,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:59,A,,,2025-09-27T17:59:43.620782
EAST TOWNE VIA HAYES,False,0,0,0,1232401,74,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:59,A,,,2025-09-27T17:59:43.620783
EAST TOWNE VIA HAYES,False,0,0,0,1232401,75,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:59,A,,,2025-09-27T17:59:43.620784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,77,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 17:59,A,,,2025-09-27T17:59:43.620785
2-AMERICAN CENTER,False,0,0,0,1228709,79,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 17:59,A,,,2025-09-27T17:59:43.620786
NORTHPORT,False,0,0,0,1229258,87,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 17:59,A,,,2025-09-27T17:59:43.620787
BROOKS,False,0,0,0,1232210,89,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 17:59,A,,,2025-09-27T17:59:43.620788
SOUTH TRANSFER,False,12330,0,0,1231501,7,20250927 18:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:59,A,997,,2025-09-27T17:59:46.048543
SHEBOYGAN VIA MIDDLETON,False,16252,0,0,1230805,8,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:59,A,120,,2025-09-27T17:59:46.048550
EAST TOWNE,False,13018,0,0,1231135,8,20250927 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:59,A,137,,2025-09-27T17:59:46.048551
SHEBOYGAN VIA MIDDLETON,False,17233,0,0,1230805,9,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:59,A,120,,2025-09-27T17:59:46.048553
1-SPRECHER,False,9807,0,0,1229829,9,20250927 18:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:59,D,125,,2025-09-27T17:59:46.048554
SOUTH TRANSFER,False,15132,0,0,1231501,9,20250927 18:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:59,A,997,,2025-09-27T17:59:46.048555
SOUTH TRANSFER,False,16402,0,0,1231501,10,20250927 18:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:59,A,997,,2025-09-27T17:59:46.048556
2-BUCKEYE,False,13699,0,0,1229844,11,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:59,A,151,,2025-09-27T17:59:46.048558
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16465,0,0,1228075,19,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:57,A,147,,2025-09-27T17:59:46.048559
EAST TOWNE,False,34073,0,0,1231135,22,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:59,A,137,,2025-09-27T17:59:46.048560
DOWNTOWN S.P.,False,0,0,0,1232905,35,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:59,A,,,2025-09-27T17:59:46.048561
2-BUCKEYE,False,0,0,0,1229845,37,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:59,D,,,2025-09-27T17:59:46.048562
EAST TOWNE,False,0,0,0,1231136,37,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:59,A,,,2025-09-27T17:59:46.048563
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,38,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:59,A,,,2025-09-27T17:59:46.048564
SOUTH TRANSFER,False,0,0,0,1231502,38,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:59,A,,,2025-09-27T17:59:46.048565
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,38,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:59,A,,,2025-09-27T17:59:46.048566
BROOKS,False,0,0,0,1231839,39,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:59,A,,,2025-09-27T17:59:46.048567
U.W. HOSPITAL,False,0,0,0,1229882,39,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:59,A,,,2025-09-27T17:59:46.048568
1-SPRECHER,False,0,0,0,1229829,40,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:59,A,,,2025-09-27T17:59:46.048570
SOUTH TRANSFER,False,0,0,0,1231502,40,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:59,A,,,2025-09-27T17:59:46.048571
SOUTH TRANSFER,False,0,0,0,1231502,41,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:59,A,,,2025-09-27T17:59:46.048572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,44,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:59,A,,,2025-09-27T17:59:46.048573
EAST TOWNE,False,0,0,0,1231136,52,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:59,A,,,2025-09-27T17:59:46.048574
OWL CREEK,False,0,0,0,1232025,60,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:59,A,,,2025-09-27T17:59:46.048575
1-SPRECHER,False,0,0,0,1229830,67,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:59,D,,,2025-09-27T17:59:46.048576
EAST TOWNE,False,0,0,0,1231137,67,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:59,A,,,2025-09-27T17:59:46.048578
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,68,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:59,A,,,2025-09-27T17:59:46.048579
SOUTH TRANSFER,False,0,0,0,1231503,68,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:59,A,,,2025-09-27T17:59:46.048580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,68,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:59,A,,,2025-09-27T17:59:46.048581
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,68,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:59,A,,,2025-09-27T17:59:46.048582
2-BUCKEYE,False,0,0,0,1229845,70,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:59,A,,,2025-09-27T17:59:46.048584
SOUTH TRANSFER,False,0,0,0,1231503,70,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:59,A,,,2025-09-27T17:59:46.048585
SOUTH TRANSFER,False,0,0,0,1231503,71,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:59,A,,,2025-09-27T17:59:46.048586
EAST TOWNE,False,0,0,0,1231137,82,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 17:59,A,,,2025-09-27T17:59:46.048587
EAST TOWNE VIA HAYES,False,15638,0,0,1232399,16,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:59,A,104,,2025-09-27T17:59:48.485012
DOWNTOWN S.P.,False,0,0,0,1232905,35,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:59,A,,,2025-09-27T17:59:48.485019
BROOKS,False,0,0,0,1231839,36,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:59,A,,,2025-09-27T17:59:48.485020
MCKEE,False,0,0,0,1230604,36,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:59,A,,,2025-09-27T17:59:48.485021
2-AIRPORT,False,0,0,0,1230257,42,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:59,A,,,2025-09-27T17:59:48.485023
EAST TOWNE VIA HAYES,False,0,0,0,1232400,46,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:59,A,,,2025-09-27T17:59:48.485024
CHEROKEE,False,0,0,0,1232011,69,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:59,A,,,2025-09-27T17:59:48.485025
EAST TOWNE VIA HAYES,False,0,0,0,1232401,76,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 17:59,A,,,2025-09-27T17:59:48.485026
