des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,41,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:04,A,,,2025-09-28T14:04:19.456522
NORTHPORT,False,0,0,0,1229368,43,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:04,A,,,2025-09-28T14:04:19.456523
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,59,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:04,A,,,2025-09-28T14:04:19.456524
2-BUCKEYE,False,0,0,0,1229911,62,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:04,A,,,2025-09-28T14:04:19.456525
1-SPRECHER,False,0,0,0,1229896,63,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:04,A,,,2025-09-28T14:04:19.456526
EAST TOWNE VIA HAYES,False,0,0,0,1232429,69,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:04,A,,,2025-09-28T14:04:19.456527
EAST TOWNE VIA HAYES,False,0,0,0,1232429,70,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:04,A,,,2025-09-28T14:04:19.456528
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,72,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:04,A,,,2025-09-28T14:04:19.456530
NORTHPORT,False,0,0,0,1229369,73,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:04,A,,,2025-09-28T14:04:19.456531
CHEROKEE,False,0,0,0,1232038,80,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:04,A,,,2025-09-28T14:04:19.456532
BROOKS,False,0,0,0,1232241,84,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:04,A,,,2025-09-28T14:04:19.456533
SOUTH TRANSFER,False,6188,0,0,1231564,4,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 14:04,A,151,,2025-09-28T14:04:21.876208
EAST TOWNE,False,7684,0,0,1231202,5,20250928 14:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 14:04,A,138,,2025-09-28T14:04:21.876216
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5454,0,0,1228128,5,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 14:04,A,153,,2025-09-28T14:04:21.876218
SOUTH TRANSFER,False,8990,0,0,1231564,5,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 14:04,A,151,,2025-09-28T14:04:21.876220
SOUTH TRANSFER,False,10260,0,0,1231564,6,20250928 14:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 14:04,A,151,,2025-09-28T14:04:21.876222
2-BUCKEYE,False,9102,0,0,1229910,7,20250928 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 14:04,A,145,,2025-09-28T14:04:21.876223
SHEBOYGAN VIA MIDDLETON,False,12343,0,0,1230861,6,20250928 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 14:04,A,2007,,2025-09-28T14:04:21.876225
SHEBOYGAN VIA MIDDLETON,False,13324,0,0,1230861,7,20250928 14:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 14:04,A,2007,,2025-09-28T14:04:21.876227
EAST TOWNE,False,28739,0,0,1231202,20,20250928 14:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 14:04,A,138,,2025-09-28T14:04:21.876228
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,30,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:04,A,,,2025-09-28T14:04:21.876230
U.W. HOSPITAL,False,0,0,0,1229948,31,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:04,A,,,2025-09-28T14:04:21.876231
DOWNTOWN S.P.,False,0,0,0,1232917,32,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:04,A,,,2025-09-28T14:04:21.876233
2-BUCKEYE,False,0,0,0,1229911,32,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:04,D,,,2025-09-28T14:04:21.876235
EAST TOWNE,False,0,0,0,1231203,33,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:04,A,,,2025-09-28T14:04:21.876236
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,34,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:04,A,,,2025-09-28T14:04:21.876238
SOUTH TRANSFER,False,0,0,0,1231565,34,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:04,A,,,2025-09-28T14:04:21.876240
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,34,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:04,A,,,2025-09-28T14:04:21.876242
BROOKS,False,0,0,0,1231873,35,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:04,A,,,2025-09-28T14:04:21.876243
SOUTH TRANSFER,False,0,0,0,1231565,36,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:04,A,,,2025-09-28T14:04:21.876245
SOUTH TRANSFER,False,0,0,0,1231565,36,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:04,A,,,2025-09-28T14:04:21.876247
1-SPRECHER,False,0,0,0,1229895,36,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:04,A,,,2025-09-28T14:04:21.876248
EAST TOWNE,False,0,0,0,1231203,47,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:04,A,,,2025-09-28T14:04:21.876250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,55,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:04,A,,,2025-09-28T14:04:21.876251
1-SPRECHER,False,0,0,0,1229896,62,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:04,D,,,2025-09-28T14:04:21.876253
EAST TOWNE,False,0,0,0,1231204,63,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:04,A,,,2025-09-28T14:04:21.876255
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,63,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:04,A,,,2025-09-28T14:04:21.876256
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,63,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:04,A,,,2025-09-28T14:04:21.876258
SOUTH TRANSFER,False,0,0,0,1231566,64,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:04,A,,,2025-09-28T14:04:21.876260
SOUTH TRANSFER,False,0,0,0,1231566,66,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:04,A,,,2025-09-28T14:04:21.876262
SOUTH TRANSFER,False,0,0,0,1231566,66,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:04,A,,,2025-09-28T14:04:21.876263
2-BUCKEYE,False,0,0,0,1229911,66,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:04,A,,,2025-09-28T14:04:21.876265
OWL CREEK,False,0,0,0,1232051,70,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:04,A,,,2025-09-28T14:04:21.876266
EAST TOWNE,False,0,0,0,1231204,77,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:04,A,,,2025-09-28T14:04:21.876268
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,80,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:04,A,,,2025-09-28T14:04:21.876270
CHEROKEE,False,4430,0,0,1232037,2,20250928 14:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 14:03,A,998,,2025-09-28T14:04:24.225682
EAST TOWNE VIA HAYES,False,14205,0,0,1232427,8,20250928 14:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 14:04,A,1908,,2025-09-28T14:04:24.225688
DOWNTOWN S.P.,False,0,0,0,1232917,31,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:04,A,,,2025-09-28T14:04:24.225689
BROOKS,False,0,0,0,1231873,32,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:04,A,,,2025-09-28T14:04:24.225689
MCKEE,False,0,0,0,1230634,33,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:04,A,,,2025-09-28T14:04:24.225691
2-AIRPORT,False,0,0,0,1230324,36,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:04,A,,,2025-09-28T14:04:24.225692
EAST TOWNE VIA HAYES,False,0,0,0,1232428,42,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:04,A,,,2025-09-28T14:04:24.225692
EAST TOWNE VIA HAYES,False,0,0,0,1232429,72,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:04,A,,,2025-09-28T14:04:24.225693
CHEROKEE,False,0,0,0,1232038,79,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:04,A,,,2025-09-28T14:04:24.225694
