des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229373,34,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:43,A,,,2025-09-28T16:43:28.616895
BROOKS,False,0,0,0,1232243,45,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:43,A,,,2025-09-28T16:43:28.616896
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,48,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:43,A,,,2025-09-28T16:43:28.616896
1-SPRECHER,False,0,0,0,1229898,52,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:43,A,,,2025-09-28T16:43:28.616897
2-BUCKEYE,False,0,0,0,1229914,54,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:43,A,,,2025-09-28T16:43:28.616898
BROOKS,False,0,0,0,1231876,55,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:43,A,,,2025-09-28T16:43:28.616898
CAPITOL SQUARE,False,0,0,0,1230620,57,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:43,A,,,2025-09-28T16:43:28.616899
EAST TOWNE VIA HAYES,False,0,0,0,1232434,60,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:43,A,,,2025-09-28T16:43:28.616900
EAST TOWNE VIA HAYES,False,0,0,0,1232434,61,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:43,A,,,2025-09-28T16:43:28.616900
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,62,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:43,A,,,2025-09-28T16:43:28.616901
NORTHPORT,False,0,0,0,1229374,64,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:43,A,,,2025-09-28T16:43:28.616901
CHEROKEE,False,0,0,0,1232040,71,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:43,A,,,2025-09-28T16:43:28.616902
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,79,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 16:43,A,,,2025-09-28T16:43:28.616903
2-BUCKEYE,False,0,0,0,1229914,82,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 16:43,A,,,2025-09-28T16:43:28.616903
1-SPRECHER,False,0,0,0,1229899,84,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 16:43,A,,,2025-09-28T16:43:28.616904
EAST TOWNE,False,16089,0,0,1231207,11,20250928 16:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:43,A,148,,2025-09-28T16:43:30.903913
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24226,0,0,1228150,21,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:43,A,2205,,2025-09-28T16:43:30.903918
1-SPRECHER,False,32803,0,0,1229898,23,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:43,D,1911,,2025-09-28T16:43:30.903918
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230867,24,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:43,A,2007,,2025-09-28T16:43:30.903919
EAST TOWNE,False,41811,0,0,1231208,23,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:43,A,2213,,2025-09-28T16:43:30.903920
SOUTH TRANSFER,False,39355,0,0,1231570,25,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:43,A,138,,2025-09-28T16:43:30.903920
SHEBOYGAN VIA MIDDLETON,False,62607,0,0,1230867,24,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:43,A,2007,,2025-09-28T16:43:30.903921
SOUTH TRANSFER,False,42157,0,0,1231570,26,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:43,A,138,,2025-09-28T16:43:30.903921
SOUTH TRANSFER,False,43427,0,0,1231570,27,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:43,A,138,,2025-09-28T16:43:30.903922
2-BUCKEYE,False,31000,0,0,1229913,28,20250928 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:43,A,145,,2025-09-28T16:43:30.903923
EAST TOWNE,False,0,0,0,1231208,38,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:43,A,,,2025-09-28T16:43:30.903923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,46,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:43,A,,,2025-09-28T16:43:30.903924
DOWNTOWN S.P.,False,0,0,0,1232920,51,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:43,A,,,2025-09-28T16:43:30.903924
2-BUCKEYE,False,0,0,0,1229914,53,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:43,D,,,2025-09-28T16:43:30.903925
EAST TOWNE,False,0,0,0,1231209,53,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:43,A,,,2025-09-28T16:43:30.903926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,53,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:43,A,,,2025-09-28T16:43:30.903926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,54,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:43,A,,,2025-09-28T16:43:30.903927
U.W. HOSPITAL,False,0,0,0,1229951,54,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:43,A,,,2025-09-28T16:43:30.903928
SOUTH TRANSFER,False,0,0,0,1231571,55,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:43,A,,,2025-09-28T16:43:30.903928
BROOKS,False,0,0,0,1231876,55,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:43,A,,,2025-09-28T16:43:30.903929
1-SPRECHER,False,0,0,0,1229898,56,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:43,A,,,2025-09-28T16:43:30.903930
SOUTH TRANSFER,False,0,0,0,1231571,56,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:43,A,,,2025-09-28T16:43:30.903930
SOUTH TRANSFER,False,0,0,0,1231571,57,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:43,A,,,2025-09-28T16:43:30.903931
OWL CREEK,False,0,0,0,1232053,61,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:43,A,,,2025-09-28T16:43:30.903932
EAST TOWNE,False,0,0,0,1231209,68,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 16:43,A,,,2025-09-28T16:43:30.903932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,71,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 16:43,A,,,2025-09-28T16:43:30.903933
1-SPRECHER,False,0,0,0,1229899,83,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 16:43,D,,,2025-09-28T16:43:30.903934
EAST TOWNE,False,0,0,0,1231210,83,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 16:43,A,,,2025-09-28T16:43:30.903934
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,84,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 16:43,A,,,2025-09-28T16:43:30.903935
SOUTH TRANSFER,False,0,0,0,1231572,85,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 16:43,A,,,2025-09-28T16:43:30.903936
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,85,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 16:43,A,,,2025-09-28T16:43:30.903936
2-BUCKEYE,False,0,0,0,1229914,86,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 16:43,A,,,2025-09-28T16:43:30.903937
SOUTH TRANSFER,False,0,0,0,1231572,86,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 16:43,A,,,2025-09-28T16:43:30.903937
SOUTH TRANSFER,False,0,0,0,1231572,87,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 16:43,A,,,2025-09-28T16:43:30.903938
2-AIRPORT,False,3114,0,0,1230326,DUE,20250928 16:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:43,A,2212,,2025-09-28T16:43:33.190917
EAST TOWNE VIA HAYES,False,3709,0,0,1232432,3,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:43,A,132,,2025-09-28T16:43:33.190922
EAST TOWNE VIA HAYES,False,0,0,0,1232433,33,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:43,A,,,2025-09-28T16:43:33.190923
DOWNTOWN S.P.,False,0,0,0,1232920,51,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:43,A,,,2025-09-28T16:43:33.190924
BROOKS,False,0,0,0,1231876,52,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:43,A,,,2025-09-28T16:43:33.190924
MCKEE,False,0,0,0,1230637,54,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:43,A,,,2025-09-28T16:43:33.190925
2-AIRPORT,False,0,0,0,1230327,57,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:43,A,,,2025-09-28T16:43:33.190926
EAST TOWNE VIA HAYES,False,0,0,0,1232434,63,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:43,A,,,2025-09-28T16:43:33.190927
CHEROKEE,False,0,0,0,1232040,70,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 16:43,A,,,2025-09-28T16:43:33.190927
