des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
NORTHPORT,False,22431,0,0,1229093,23,20251106 16:50,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 16:26,A,2353,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,71310,0,0,1230532,26,20251106 16:53,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 16:26,A,119,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,30,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 16:26,A,,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,31,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 16:26,A,,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,32,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 16:26,A,,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,34,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 16:26,A,,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,37,20251106 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229061,40,20251106 17:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230522,43,20251106 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,44,20251106 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,45,20251106 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231774,46,20251106 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,60600,121G,1231774,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,47,20251106 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228577,47,20251106 17:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,48,20251106 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,61680,114G,1232360,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232152,49,20251106 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,49,20251106 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,58860,113A,1228531,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,53,20251106 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,120C,1229741,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229094,55,20251106 17:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,60660,157B,1229094,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,60,20251106 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227576,61,20251106 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,62,20251106 17:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,60720,111A,1228548,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232125,64,20251106 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62640,123G,1232125,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228577,64,20251106 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,59820,112A,1228577,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,67,20251106 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,68,20251106 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,63300,111D,1229707,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229062,70,20251106 17:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230533,73,20251106 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,62340,111E,1230533,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,74,20251106 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,61440,114C,1229727,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227487,74,20251106 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,62160,11328,1227487,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231791,76,20251106 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,111G,1231791,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,77,20251106 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,63480,112G,1232361,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228578,77,20251106 17:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,61620,127A,1228578,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,78,20251106 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,63480,112G,1232361,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232153,79,20251106 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,63900,121G,1232153,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,79,20251106 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,60720,111A,1228548,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,83,20251106 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,116C,1229693,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229095,85,20251106 17:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,62460,159B,1229095,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,87,20251106 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,62400,120C,1229741,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,88,20251106 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,60720,112L,1231981,20251106 16:26,A,,,2025-11-06T16:26:48.393205,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,4196,0,0,1229691,3,20251106 16:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 16:26,A,106,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,True,6624,0,0,1231995,DLY,20251106 16:30,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 16:26,A,1913,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,11285,0,0,1227546,6,20251106 16:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56820,11438,1227546,20251106 16:26,A,2203,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7205,0,0,1227945,8,20251106 16:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59100,7180,1227945,20251106 16:26,A,153,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,143,0,0,1229706,7,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 16:26,D,1915,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,8980,0,0,1227574,9,20251106 16:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 16:26,A,983,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,15934,0,0,1231060,10,20251106 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 16:26,A,2215,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,17576,0,0,1230730,11,20251106 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,58200,114A,1230730,20251106 16:26,A,2306,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11279,0,0,1228514,11,20251106 16:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,58440,4184,1228514,20251106 16:26,A,985,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,18730,0,0,1232888,12,20251106 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,59100,111S,1232888,20251106 16:26,A,1904,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,18560,0,0,1230730,12,20251106 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,58200,114A,1230730,20251106 16:26,A,2306,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22487,0,0,1227946,13,20251106 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59400,1180,1227946,20251106 16:26,A,102,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,15678,0,0,1227481,16,20251106 16:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,58500,11228,1227481,20251106 16:26,A,151,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,25590,0,0,1231426,16,20251106 16:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,58680,116G,1231426,20251106 16:26,A,2007,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,27123,0,0,1231790,19,20251106 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,58800,120G,1231790,20251106 16:26,A,132,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,28392,0,0,1231426,19,20251106 16:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,58680,116G,1231426,20251106 16:26,A,2007,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,29662,0,0,1231426,19,20251106 16:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,58680,116G,1231426,20251106 16:26,A,2007,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,19949,0,0,1229726,21,20251106 16:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,57840,117C,1229726,20251106 16:26,A,1906,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24311,0,0,1227947,22,20251106 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59940,7480,1227947,20251106 16:26,A,131,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,11740,0,0,1229692,22,20251106 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,60540,112C,1229692,20251106 16:26,D,2005,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,30569,0,0,1229778,24,20251106 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,60240,116C,1229778,20251106 16:26,A,128,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,36989,0,0,1231060,25,20251106 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,57900,114G,1231060,20251106 16:26,A,2215,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25224,0,0,1227948,29,20251106 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60360,1280,1227948,20251106 16:26,A,124,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,30,20251106 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,58020,11238,1227575,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,35,20251106 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,58740,118C,1229740,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,36,20251106 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60780,7580,1227949,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,37,20251106 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,61440,114C,1229727,20251106 16:26,D,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231061,38,20251106 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,59700,112G,1231061,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,40,20251106 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,60240,4184,1228515,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,40,20251106 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,60120,151A,1230731,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,40,20251106 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,60120,151A,1230731,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,43,20251106 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,61200,1380,1227950,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,43,20251106 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,60300,11128,1227482,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231427,44,20251106 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,60480,118G,1231427,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231774,45,20251106 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,60600,121G,1231774,20251106 16:26,A,,,2025-11-06T16:26:50.718583,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
