des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229724,58,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:40,A,,,2025-09-26T13:40:56.879763
WHITNEY VIA SHERMAN,False,0,0,0,1227477,59,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:40,A,,,2025-09-26T13:40:56.879766
BROOKS,False,0,0,0,1231788,60,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:40,A,,,2025-09-26T13:40:56.879768
CAPITOL SQUARE,False,0,0,0,1230536,60,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:40,A,,,2025-09-26T13:40:56.879770
EAST TOWNE VIA HAYES,False,0,0,0,1232355,63,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:40,A,,,2025-09-26T13:40:56.879772
2-AMERICAN CENTER,False,0,0,0,1228572,63,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:40,A,,,2025-09-26T13:40:56.879774
EAST TOWNE VIA HAYES,False,0,0,0,1232355,64,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:40,A,,,2025-09-26T13:40:56.879776
BROOKS,False,0,0,0,1232147,64,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:40,A,,,2025-09-26T13:40:56.879778
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,65,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:40,A,,,2025-09-26T13:40:56.879780
1-SPRECHER,False,0,0,0,1229690,70,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:40,A,,,2025-09-26T13:40:56.879783
NORTHPORT,False,0,0,0,1229089,71,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:40,A,,,2025-09-26T13:40:56.879785
1-SPRECHER,False,0,0,0,1229738,73,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 13:40,A,,,2025-09-26T13:40:56.879787
WHITNEY,False,0,0,0,1227571,74,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 13:40,A,,,2025-09-26T13:40:56.879789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,78,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 13:40,A,,,2025-09-26T13:40:56.879791
2-AMERICAN CENTER,False,0,0,0,1228572,80,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 13:40,A,,,2025-09-26T13:40:56.879793
1-SPRECHER,False,0,0,0,1229725,85,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 13:40,A,,,2025-09-26T13:40:56.879795
NORTHPORT,False,0,0,0,1229057,86,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 13:40,A,,,2025-09-26T13:40:56.879797
2-BUCKEYE,False,0,0,0,1229704,88,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 13:40,A,,,2025-09-26T13:40:56.879800
WHITNEY VIA SHERMAN,False,604,0,0,1227475,DUE,20250926 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:40,A,111,,2025-09-26T13:40:59.442738
MONONA/DUTCH MILL,False,5918,0,0,1227540,3,20250926 13:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:40,A,104,,2025-09-26T13:40:59.442752
EAST TOWNE,False,5642,0,0,1231054,3,20250926 13:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:40,A,145,,2025-09-26T13:40:59.442756
1-SPRECHER,False,6513,0,0,1229722,5,20250926 13:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:40,A,114,,2025-09-26T13:40:59.442759
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9097,0,0,1228503,9,20250926 13:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:40,A,108,,2025-09-26T13:40:59.442762
U.W. HOSPITAL,False,11838,0,0,1229775,10,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:40,A,123,,2025-09-26T13:40:59.442764
1-SPRECHER,False,36,0,0,1229689,9,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:41,D,147,,2025-09-26T13:40:59.442767
1-SPRECHER,False,19713,0,0,1229737,18,20250926 13:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:40,A,116,,2025-09-26T13:40:59.442770
OWL CREEK,False,6611,0,0,1231993,18,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:40,A,136,,2025-09-26T13:40:59.442772
WHITNEY,False,21183,0,0,1227569,22,20250926 14:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:40,A,146,,2025-09-26T13:40:59.442775
EAST TOWNE,False,42280,0,0,1231055,24,20250926 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:40,A,2007,,2025-09-26T13:40:59.442777
1-SPRECHER,False,5364,0,0,1229724,24,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:40,D,1911,,2025-09-26T13:40:59.442781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24527,0,0,1228504,25,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:40,A,2206,,2025-09-26T13:40:59.442784
SOUTH TRANSFER,False,37523,0,0,1231421,27,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:40,A,984,,2025-09-26T13:40:59.442787
WHITNEY VIA SHERMAN,False,0,0,0,1227476,28,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:41,A,,,2025-09-26T13:40:59.442892
BROOKS,False,33214,0,0,1231771,28,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:40,A,2205,,2025-09-26T13:40:59.442897
SOUTH TRANSFER,False,0,0,0,1231421,29,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:41,A,,,2025-09-26T13:40:59.442901
SOUTH TRANSFER,False,0,0,0,1231421,30,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:41,A,,,2025-09-26T13:40:59.442904
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,30,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:41,A,,,2025-09-26T13:40:59.442908
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,31,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:41,A,,,2025-09-26T13:40:59.442912
2-BUCKEYE,False,0,0,0,1229723,32,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:41,A,,,2025-09-26T13:40:59.442915
EAST TOWNE,False,0,0,0,1231055,36,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:41,A,,,2025-09-26T13:40:59.442917
1-SPRECHER,False,0,0,0,1229738,39,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:41,D,,,2025-09-26T13:40:59.442920
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,40,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:41,A,,,2025-09-26T13:40:59.442926
WHITNEY,False,0,0,0,1227570,42,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:41,A,,,2025-09-26T13:40:59.442929
1-SPRECHER,False,0,0,0,1229689,48,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:41,A,,,2025-09-26T13:40:59.442931
EAST TOWNE,False,0,0,0,1231056,52,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:41,A,,,2025-09-26T13:40:59.442934
MONONA/DUTCH MILL,False,0,0,0,1227542,54,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:41,A,,,2025-09-26T13:40:59.442937
2-BUCKEYE,False,0,0,0,1229704,54,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:41,D,,,2025-09-26T13:40:59.442939
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,55,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:41,A,,,2025-09-26T13:40:59.442942
DOWNTOWN S.P.,False,0,0,0,1232886,57,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:41,A,,,2025-09-26T13:40:59.442945
SOUTH TRANSFER,False,0,0,0,1231422,57,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:41,A,,,2025-09-26T13:40:59.442947
WHITNEY VIA SHERMAN,False,0,0,0,1227477,58,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:41,A,,,2025-09-26T13:40:59.442950
BROOKS,False,0,0,0,1231788,59,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:41,A,,,2025-09-26T13:40:59.442952
SOUTH TRANSFER,False,0,0,0,1231422,59,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:41,A,,,2025-09-26T13:40:59.442955
SOUTH TRANSFER,False,0,0,0,1231422,60,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:41,A,,,2025-09-26T13:40:59.442957
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,60,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:41,A,,,2025-09-26T13:40:59.442960
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,61,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:41,A,,,2025-09-26T13:40:59.442962
1-SPRECHER,False,0,0,0,1229724,63,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:41,A,,,2025-09-26T13:40:59.442965
EAST TOWNE,False,0,0,0,1231056,67,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:41,A,,,2025-09-26T13:40:59.442988
1-SPRECHER,False,0,0,0,1229690,69,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:41,D,,,2025-09-26T13:40:59.442992
U.W. HOSPITAL,False,0,0,0,1229776,70,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:41,A,,,2025-09-26T13:40:59.442995
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,70,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:41,A,,,2025-09-26T13:40:59.442998
WHITNEY,False,0,0,0,1227571,73,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 13:41,A,,,2025-09-26T13:40:59.443000
1-SPRECHER,False,0,0,0,1229738,78,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 13:41,A,,,2025-09-26T13:40:59.443003
EAST TOWNE,False,0,0,0,1231057,84,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 13:41,A,,,2025-09-26T13:40:59.443006
1-SPRECHER,False,0,0,0,1229725,84,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 13:41,D,,,2025-09-26T13:40:59.443008
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,85,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 13:41,A,,,2025-09-26T13:40:59.443011
SOUTH TRANSFER,False,0,0,0,1231423,88,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 13:41,A,,,2025-09-26T13:40:59.443014
WHITNEY VIA SHERMAN,False,0,0,0,1227478,89,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 13:41,A,,,2025-09-26T13:40:59.443016
MCKEE,False,105,0,0,1230550,DUE,20250926 13:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:40,A,1907,,2025-09-26T13:41:02.003672
EAST TOWNE VIA HAYES,False,11035,0,0,1232353,6,20250926 13:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:40,A,2013,,2025-09-26T13:41:02.003682
2-AIRPORT,False,43028,0,0,1230123,22,20250926 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:40,A,1903,,2025-09-26T13:41:02.003684
BROOKS,False,29880,0,0,1231771,26,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:40,A,2205,,2025-09-26T13:41:02.003685
CHEROKEE,False,29313,0,0,1231978,28,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:40,A,103,,2025-09-26T13:41:02.003687
MCKEE,False,28449,0,0,1230567,29,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:40,A,2204,,2025-09-26T13:41:02.003690
EAST TOWNE VIA HAYES,False,0,0,0,1232354,35,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:41,A,,,2025-09-26T13:41:02.003692
642-MEMORIAL HS,False,0,0,0,1227720,46,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:41,A,,,2025-09-26T13:41:02.003694
2-AIRPORT,False,0,0,0,1230148,51,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:41,A,,,2025-09-26T13:41:02.003696
BROOKS,False,0,0,0,1231788,56,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:41,A,,,2025-09-26T13:41:02.003697
DOWNTOWN S.P.,False,0,0,0,1232886,56,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:41,A,,,2025-09-26T13:41:02.003699
MCKEE,False,0,0,0,1230551,59,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:41,A,,,2025-09-26T13:41:02.003701
EAST TOWNE VIA HAYES,False,0,0,0,1232355,65,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:41,A,,,2025-09-26T13:41:02.003702
2-AIRPORT,False,0,0,0,1230124,81,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 13:41,A,,,2025-09-26T13:41:02.003704
BROOKS,False,0,0,0,1231772,88,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 13:41,A,,,2025-09-26T13:41:02.003705
MCKEE,False,0,0,0,1230568,89,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 13:41,A,,,2025-09-26T13:41:02.003707
