des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,23789,0,0,1228550,20,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:13,A,2350,,2025-09-29T19:13:46.526818
2-BUCKEYE,False,12026,0,0,1229729,22,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:13,A,1903,,2025-09-29T19:13:46.526819
DEMPSEY,False,24465,0,0,1229748,24,20250929 19:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:13,A,137,,2025-09-29T19:13:46.526819
BROOKS,False,33399,0,0,1231776,25,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:13,A,2213,,2025-09-29T19:13:46.526820
CAPITOL SQUARE,False,39613,0,0,1230524,27,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:13,A,1911,,2025-09-29T19:13:46.526820
NORTHPORT,False,32609,0,0,1229066,27,20250929 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:13,A,2316,,2025-09-29T19:13:46.526821
EAST TOWNE VIA HAYES,False,0,0,0,1232365,30,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:13,A,,,2025-09-29T19:13:46.526821
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,31,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:13,A,,,2025-09-29T19:13:46.526822
EAST TOWNE VIA HAYES,False,0,0,0,1232365,31,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:13,A,,,2025-09-29T19:13:46.526822
2-AMERICAN CENTER,False,0,0,0,1228586,32,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:13,A,,,2025-09-29T19:13:46.526823
1-SPRECHER,False,0,0,0,1229694,36,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:13,A,,,2025-09-29T19:13:46.526823
DEMPSEY,False,0,0,0,1229747,37,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:13,A,,,2025-09-29T19:13:46.526824
NORTHPORT,False,0,0,0,1229067,40,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:13,A,,,2025-09-29T19:13:46.526824
2-AMERICAN CENTER,False,0,0,0,1228586,46,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:13,A,,,2025-09-29T19:13:46.526825
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,47,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:13,A,,,2025-09-29T19:13:46.526826
2-BUCKEYE,False,0,0,0,1229729,52,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:13,A,,,2025-09-29T19:13:46.526826
1-SPRECHER,False,0,0,0,1229695,52,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:13,A,,,2025-09-29T19:13:46.526827
NORTHPORT,False,0,0,0,1229102,55,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:13,A,,,2025-09-29T19:13:46.526827
EAST TOWNE VIA HAYES,False,0,0,0,1232366,60,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:13,A,,,2025-09-29T19:13:46.526828
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,61,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:13,A,,,2025-09-29T19:13:46.526828
EAST TOWNE VIA HAYES,False,0,0,0,1232366,61,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:13,A,,,2025-09-29T19:13:46.526829
2-AMERICAN CENTER,False,0,0,0,1228551,62,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:13,A,,,2025-09-29T19:13:46.526829
DEMPSEY,False,0,0,0,1229747,68,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:13,A,,,2025-09-29T19:13:46.526830
NORTHPORT,False,0,0,0,1229068,70,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:13,A,,,2025-09-29T19:13:46.526831
CHEROKEE,False,0,0,0,1231983,71,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:13,A,,,2025-09-29T19:13:46.526831
BROOKS,False,0,0,0,1232128,75,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:13,A,,,2025-09-29T19:13:46.526832
2-AMERICAN CENTER,False,0,0,0,1228551,76,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:13,A,,,2025-09-29T19:13:46.526832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,81,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:13,A,,,2025-09-29T19:13:46.526833
1-SPRECHER,False,0,0,0,1229695,81,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:13,A,,,2025-09-29T19:13:46.526833
2-BUCKEYE,False,0,0,0,1229709,82,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:13,A,,,2025-09-29T19:13:46.526834
BROOKS,False,0,0,0,1231777,85,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:13,A,,,2025-09-29T19:13:46.526834
CAPITOL SQUARE,False,0,0,0,1230525,87,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:13,A,,,2025-09-29T19:13:46.526835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3555,0,0,1227960,2,20250929 19:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:13,A,130,,2025-09-29T19:13:48.803829
2-BUCKEYE,False,7235,0,0,1229708,5,20250929 19:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:13,A,2013,,2025-09-29T19:13:48.803833
1-SPRECHER,False,143,0,0,1229694,7,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:13,D,114,,2025-09-29T19:13:48.803834
EAST TOWNE,False,15965,0,0,1231065,10,20250929 19:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:13,A,2212,,2025-09-29T19:13:48.803834
1-SPRECHER,False,0,0,0,1229746,11,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:13,A,,,2025-09-29T19:13:48.803835
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28243,0,0,1227961,14,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:13,A,148,,2025-09-29T19:13:48.803835
EAST TOWNE,False,33808,0,0,1231066,19,20250929 19:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:13,A,151,,2025-09-29T19:13:48.803836
2-BUCKEYE,False,11247,0,0,1229729,22,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:13,D,1903,,2025-09-29T19:13:48.803837
DOWNTOWN S.P.,False,21667,0,0,1232891,24,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:13,A,133,,2025-09-29T19:13:48.803837
SOUTH TRANSFER,False,42384,0,0,1231432,24,20250929 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:13,A,152,,2025-09-29T19:13:48.803838
BROOKS,False,32621,0,0,1231776,25,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:13,A,2213,,2025-09-29T19:13:48.803838
U.W. HOSPITAL,False,61678,0,0,1229781,25,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:13,A,2013,,2025-09-29T19:13:48.803839
CAPITOL SQUARE VIA MIDDLETON,False,39329,0,0,1230736,25,20250929 19:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:13,A,2360,,2025-09-29T19:13:48.803840
CAPITOL SQUARE VIA MIDDLETON,False,40310,0,0,1230736,25,20250929 19:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:13,A,2360,,2025-09-29T19:13:48.803840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33331,0,0,1227962,25,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:13,A,987,,2025-09-29T19:13:48.803841
SOUTH TRANSFER,False,45186,0,0,1231432,26,20250929 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:13,A,152,,2025-09-29T19:13:48.803841
SOUTH TRANSFER,False,46456,0,0,1231432,27,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:13,A,152,,2025-09-29T19:13:48.803842
DEMPSEY,False,29951,0,0,1229748,29,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:13,A,137,,2025-09-29T19:13:48.803842
EAST TOWNE,False,0,0,0,1231066,32,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:13,A,,,2025-09-29T19:13:48.803843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,36,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:13,A,,,2025-09-29T19:13:48.803843
DEMPSEY,False,0,0,0,1229747,37,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:13,D,,,2025-09-29T19:13:48.803844
1-SPRECHER,False,0,0,0,1229694,41,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:13,A,,,2025-09-29T19:13:48.803845
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,47,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:13,A,,,2025-09-29T19:13:48.803845
1-SPRECHER,False,0,0,0,1229695,52,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:13,D,,,2025-09-29T19:13:48.803846
EAST TOWNE,False,0,0,0,1231067,53,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:13,A,,,2025-09-29T19:13:48.803847
SOUTH TRANSFER,False,0,0,0,1231433,53,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:13,A,,,2025-09-29T19:13:48.803848
SOUTH TRANSFER,False,0,0,0,1231433,55,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:13,A,,,2025-09-29T19:13:48.803848
SOUTH TRANSFER,False,0,0,0,1231433,56,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:13,A,,,2025-09-29T19:13:48.803849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,56,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:13,A,,,2025-09-29T19:13:48.803849
2-BUCKEYE,False,0,0,0,1229729,56,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:13,A,,,2025-09-29T19:13:48.803850
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,56,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:13,A,,,2025-09-29T19:13:48.803851
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,58,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:13,A,,,2025-09-29T19:13:48.803851
OWL CREEK,False,0,0,0,1231998,61,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:13,A,,,2025-09-29T19:13:48.803852
EAST TOWNE,False,0,0,0,1231067,67,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:13,A,,,2025-09-29T19:13:48.803852
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,69,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:13,A,,,2025-09-29T19:13:48.803853
DEMPSEY,False,0,0,0,1229747,73,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:13,A,,,2025-09-29T19:13:48.803854
2-BUCKEYE,False,0,0,0,1229709,82,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:13,D,,,2025-09-29T19:13:48.803855
EAST TOWNE,False,0,0,0,1231068,83,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:13,A,,,2025-09-29T19:13:48.803855
SOUTH TRANSFER,False,0,0,0,1231434,83,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:13,A,,,2025-09-29T19:13:48.803856
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,84,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:13,A,,,2025-09-29T19:13:48.803856
BROOKS,False,0,0,0,1231777,85,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:13,A,,,2025-09-29T19:13:48.803857
U.W. HOSPITAL,False,0,0,0,1229782,85,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:13,A,,,2025-09-29T19:13:48.803858
SOUTH TRANSFER,False,0,0,0,1231434,85,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:13,A,,,2025-09-29T19:13:48.803858
1-SPRECHER,False,0,0,0,1229695,86,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:13,A,,,2025-09-29T19:13:48.803859
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,86,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:13,A,,,2025-09-29T19:13:48.803859
SOUTH TRANSFER,False,0,0,0,1231434,86,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:13,A,,,2025-09-29T19:13:48.803860
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,86,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:13,A,,,2025-09-29T19:13:48.803861
EAST TOWNE VIA HAYES,False,3741,0,0,1232364,3,20250929 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:13,A,145,,2025-09-29T19:13:51.100622
BROOKS,False,29287,0,0,1231776,22,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:13,A,2213,,2025-09-29T19:13:51.100625
DOWNTOWN S.P.,False,20953,0,0,1232891,23,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:13,A,133,,2025-09-29T19:13:51.100626
MCKEE,False,23610,0,0,1230556,24,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:13,A,1907,,2025-09-29T19:13:51.100626
2-AIRPORT,False,154226,0,0,1230128,29,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:13,A,153,,2025-09-29T19:13:51.100628
EAST TOWNE VIA HAYES,False,0,0,0,1232365,32,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:13,A,,,2025-09-29T19:13:51.100628
EAST TOWNE VIA HAYES,False,0,0,0,1232366,62,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:13,A,,,2025-09-29T19:13:51.100629
CHEROKEE,False,0,0,0,1231983,70,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:13,A,,,2025-09-29T19:13:51.100629
BROOKS,False,0,0,0,1231777,82,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:13,A,,,2025-09-29T19:13:51.100630
MCKEE,False,0,0,0,1230557,83,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:13,A,,,2025-09-29T19:13:51.100630
