des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231558,51,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:16,A,,,2025-09-28T10:16:15.684633
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,51,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:16,A,,,2025-09-28T10:16:15.684634
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,52,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:16,A,,,2025-09-28T10:16:15.684634
SOUTH TRANSFER,False,0,0,0,1231558,53,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:16,A,,,2025-09-28T10:16:15.684635
SOUTH TRANSFER,False,0,0,0,1231558,53,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:16,A,,,2025-09-28T10:16:15.684636
2-BUCKEYE,False,0,0,0,1229907,53,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:16,A,,,2025-09-28T10:16:15.684636
EAST TOWNE,False,0,0,0,1231196,65,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:16,A,,,2025-09-28T10:16:15.684637
OWL CREEK,False,0,0,0,1232048,73,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:16,A,,,2025-09-28T10:16:15.684637
DOWNTOWN S.P.,False,0,0,0,1232914,80,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:16,A,,,2025-09-28T10:16:15.684638
2-BUCKEYE,False,0,0,0,1229908,80,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:16,D,,,2025-09-28T10:16:15.684639
U.W. HOSPITAL,False,0,0,0,1229945,81,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:16,A,,,2025-09-28T10:16:15.684639
EAST TOWNE,False,0,0,0,1231197,81,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:16,A,,,2025-09-28T10:16:15.684640
SOUTH TRANSFER,False,0,0,0,1231559,81,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:16,A,,,2025-09-28T10:16:15.684640
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,81,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:16,A,,,2025-09-28T10:16:15.684641
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,82,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:16,A,,,2025-09-28T10:16:15.684642
SOUTH TRANSFER,False,0,0,0,1231559,83,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:16,A,,,2025-09-28T10:16:15.684642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,83,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:16,A,,,2025-09-28T10:16:15.684643
BROOKS,False,0,0,0,1231870,83,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:16,A,,,2025-09-28T10:16:15.684643
SOUTH TRANSFER,False,0,0,0,1231559,83,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:16,A,,,2025-09-28T10:16:15.684644
1-SPRECHER,False,0,0,0,1229892,83,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:16,A,,,2025-09-28T10:16:15.684645
CHEROKEE,False,9245,0,0,1232034,6,20250928 10:22,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 10:16,A,1915,,2025-09-28T10:16:18.007062
DOWNTOWN S.P.,False,20945,0,0,1232913,18,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:16,A,131,,2025-09-28T10:16:18.007066
BROOKS,False,29229,0,0,1231869,19,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:16,A,1908,,2025-09-28T10:16:18.007067
MCKEE,False,14170,0,0,1230630,21,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:16,A,120,,2025-09-28T10:16:18.007067
2-AIRPORT,False,58345,0,0,1230320,24,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:16,A,2212,,2025-09-28T10:16:18.007068
EAST TOWNE VIA HAYES,False,0,0,0,1232420,30,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:16,A,,,2025-09-28T10:16:18.007068
EAST TOWNE VIA HAYES,False,0,0,0,1232421,60,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:16,A,,,2025-09-28T10:16:18.007069
DOWNTOWN S.P.,False,0,0,0,1232914,79,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:16,A,,,2025-09-28T10:16:18.007070
BROOKS,False,0,0,0,1231870,80,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:16,A,,,2025-09-28T10:16:18.007070
MCKEE,False,0,0,0,1230631,81,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:16,A,,,2025-09-28T10:16:18.007071
CHEROKEE,False,0,0,0,1232035,82,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:16,A,,,2025-09-28T10:16:18.007072
2-AIRPORT,False,0,0,0,1230321,84,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:16,A,,,2025-09-28T10:16:18.007073
