des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,25004,0,0,1231770,15,20251002 13:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:56,A,117,,2025-10-02T12:56:58.295161
2-AMERICAN CENTER,False,17185,0,0,1228569,15,20251002 13:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 12:56,A,2325,,2025-10-02T12:56:58.295346
EAST TOWNE VIA HAYES,False,19737,0,0,1232352,17,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 12:56,A,1902,,2025-10-02T12:56:58.295347
BROOKS,False,32576,0,0,1232144,18,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 12:56,A,135,,2025-10-02T12:56:58.295380
EAST TOWNE VIA HAYES,False,20453,0,0,1232352,18,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 12:56,A,1902,,2025-10-02T12:56:58.295381
1-SUN PRAIRIE VIA HIGH CROSSING,False,23404,0,0,1228527,18,20251002 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 12:56,A,2323,,2025-10-02T12:56:58.295382
1-SPRECHER,False,12501,0,0,1229737,24,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 12:56,A,988,,2025-10-02T12:56:58.295383
1-SPRECHER,False,27687,3,0,1229688,25,20251002 13:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 12:56,A,2011,,2025-10-02T12:56:58.295420
NORTHPORT,False,27038,0,0,1229086,25,20251002 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 12:56,A,2345,,2025-10-02T12:56:58.295421
WHITNEY,False,28482,0,0,1227568,28,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 12:56,A,1905,,2025-10-02T12:56:58.295422
MONONA/DUTCH MILL,False,0,0,0,1227540,32,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 12:56,A,,,2025-10-02T12:56:58.295423
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,32,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 12:56,A,,,2025-10-02T12:56:58.295472
2-AMERICAN CENTER,False,0,0,0,1228569,33,20251002 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 12:56,A,,,2025-10-02T12:56:58.295473
BROOKS,False,0,0,0,1232121,33,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 12:56,A,,,2025-10-02T12:56:58.295509
1-SPRECHER,False,0,0,0,1229722,39,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 12:56,A,,,2025-10-02T12:56:58.295510
2-BUCKEYE,False,0,0,0,1229723,39,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 12:56,A,,,2025-10-02T12:56:58.295511
NORTHPORT,False,0,0,0,1229054,40,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 12:56,A,,,2025-10-02T12:56:58.295512
WHITNEY VIA SHERMAN,False,0,0,0,1227475,43,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 12:56,A,,,2025-10-02T12:56:58.295513
BROOKS,False,0,0,0,1231787,43,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 12:56,A,,,2025-10-02T12:56:58.295563
CAPITOL SQUARE,False,0,0,0,1230542,44,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 12:56,A,,,2025-10-02T12:56:58.295564
EAST TOWNE VIA HAYES,False,0,0,0,1232353,47,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 12:56,A,,,2025-10-02T12:56:58.295565
2-AMERICAN CENTER,False,0,0,0,1228570,47,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 12:56,A,,,2025-10-02T12:56:58.295566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,48,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 12:56,A,,,2025-10-02T12:56:58.295613
EAST TOWNE VIA HAYES,False,0,0,0,1232353,48,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 12:56,A,,,2025-10-02T12:56:58.295614
BROOKS,False,0,0,0,1232145,48,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 12:56,A,,,2025-10-02T12:56:58.295650
1-SPRECHER,False,0,0,0,1229737,54,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 12:56,A,,,2025-10-02T12:56:58.295651
1-SPRECHER,False,0,0,0,1229689,54,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 12:56,A,,,2025-10-02T12:56:58.295652
NORTHPORT,False,0,0,0,1229087,55,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 12:56,A,,,2025-10-02T12:56:58.295653
WHITNEY,False,0,0,0,1227569,58,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 12:56,A,,,2025-10-02T12:56:58.295690
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,62,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 12:56,A,,,2025-10-02T12:56:58.295691
2-AMERICAN CENTER,False,0,0,0,1228570,63,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 12:56,A,,,2025-10-02T12:56:58.295691
2-BUCKEYE,False,0,0,0,1229723,69,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 12:56,A,,,2025-10-02T12:56:58.295692
1-SPRECHER,False,0,0,0,1229724,69,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 12:56,A,,,2025-10-02T12:56:58.295743
NORTHPORT,False,0,0,0,1229055,70,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 12:56,A,,,2025-10-02T12:56:58.295745
WHITNEY VIA SHERMAN,False,0,0,0,1227476,73,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 12:56,A,,,2025-10-02T12:56:58.295908
CHEROKEE,False,0,0,0,1231978,73,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 12:56,A,,,2025-10-02T12:56:58.295910
BROOKS,False,0,0,0,1231771,73,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 12:56,A,,,2025-10-02T12:56:58.295911
CAPITOL SQUARE,False,0,0,0,1230519,74,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 12:56,A,,,2025-10-02T12:56:58.295911
EAST TOWNE VIA HAYES,False,0,0,0,1232354,77,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 12:56,A,,,2025-10-02T12:56:58.295947
2-AMERICAN CENTER,False,0,0,0,1228571,77,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 12:56,A,,,2025-10-02T12:56:58.295948
EAST TOWNE VIA HAYES,False,0,0,0,1232354,78,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 12:56,A,,,2025-10-02T12:56:58.295949
BROOKS,False,0,0,0,1232146,78,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 12:56,A,,,2025-10-02T12:56:58.295950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,79,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 12:56,A,,,2025-10-02T12:56:58.295950
1-SPRECHER,False,0,3,0,1229689,83,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 12:56,A,,,2025-10-02T12:56:58.295988
1-SPRECHER,False,0,0,0,1229738,84,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 12:56,A,,,2025-10-02T12:56:58.295989
NORTHPORT,False,0,0,0,1229088,85,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 12:56,A,,,2025-10-02T12:56:58.296037
WHITNEY,False,0,0,0,1227570,88,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 12:56,A,,,2025-10-02T12:56:58.296039
WHITNEY,False,2587,0,0,1227567,2,20251002 13:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43500,11238,1227567,20251002 12:56,A,1912,,2025-10-02T12:57:00.882375
1-SPRECHER,False,7315,0,0,1229736,5,20251002 13:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,44460,112C,1229736,20251002 12:56,A,114,,2025-10-02T12:57:00.882382
EAST TOWNE,False,10949,0,0,1231053,6,20251002 13:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,45300,119G,1231053,20251002 12:56,A,2005,,2025-10-02T12:57:00.882384
1-SPRECHER,False,4518,0,0,1229722,8,20251002 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,47160,111D,1229722,20251002 12:56,D,150,,2025-10-02T12:57:00.882385
CAPITOL SQUARE VIA MIDDLETON,False,16233,0,0,1230723,10,20251002 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,45780,125A,1230723,20251002 12:56,A,2342,,2025-10-02T12:57:00.882386
CAPITOL SQUARE VIA MIDDLETON,False,17213,0,0,1230723,11,20251002 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,45780,125A,1230723,20251002 12:56,A,2342,,2025-10-02T12:57:00.882388
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11074,0,0,1228500,10,20251002 13:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,45840,4184,1228500,20251002 12:56,A,986,,2025-10-02T12:57:00.882389
WHITNEY VIA SHERMAN,False,13723,0,0,1227474,13,20251002 13:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,45840,11328,1227474,20251002 12:56,A,2206,,2025-10-02T12:57:00.882390
BROOKS,False,24136,0,0,1231770,14,20251002 13:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,46200,115G,1231770,20251002 12:57,A,117,,2025-10-02T12:57:00.882392
SOUTH TRANSFER,False,27368,0,0,1231419,16,20251002 13:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,46080,121G,1231419,20251002 12:57,A,984,,2025-10-02T12:57:00.882394
SOUTH TRANSFER,False,30170,0,0,1231419,18,20251002 13:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,46080,121G,1231419,20251002 12:57,A,984,,2025-10-02T12:57:00.882395
2-BUCKEYE,False,22888,0,0,1229703,19,20251002 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,45360,114C,1229703,20251002 12:56,A,100,,2025-10-02T12:57:00.882396
SOUTH TRANSFER,False,31440,0,0,1231419,19,20251002 13:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,46080,121G,1231419,20251002 12:57,A,984,,2025-10-02T12:57:00.882397
EAST TOWNE,False,32004,0,0,1231053,21,20251002 13:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,45300,119G,1231053,20251002 12:56,A,2005,,2025-10-02T12:57:00.882398
1-SPRECHER,False,11723,0,0,1229737,23,20251002 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48060,116C,1229737,20251002 12:56,D,988,,2025-10-02T12:57:00.882399
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24543,0,0,1228501,24,20251002 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,46740,4284,1228501,20251002 12:56,A,989,,2025-10-02T12:57:00.882401
WHITNEY,False,27732,0,0,1227568,26,20251002 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,46920,11338,1227568,20251002 12:56,A,1905,,2025-10-02T12:57:00.882402
1-SPRECHER,False,33607,3,0,1229688,29,20251002 13:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46260,120C,1229688,20251002 12:56,A,2011,,2025-10-02T12:57:00.882403
EAST TOWNE,False,0,0,0,1231054,36,20251002 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,47100,120G,1231054,20251002 12:57,A,,,2025-10-02T12:57:00.882404
MONONA/DUTCH MILL,False,0,0,0,1227540,37,20251002 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,46140,11138,1227540,20251002 12:57,A,,,2025-10-02T12:57:00.882405
2-BUCKEYE,False,0,0,0,1229723,38,20251002 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,48960,111C,1229723,20251002 12:57,D,,,2025-10-02T12:57:00.882408
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,39,20251002 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,47640,4184,1228502,20251002 12:57,A,,,2025-10-02T12:57:00.882409
DOWNTOWN S.P.,False,0,0,0,1232885,41,20251002 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,48300,112S,1232885,20251002 12:57,A,,,2025-10-02T12:57:00.882411
SOUTH TRANSFER,False,0,0,0,1231420,41,20251002 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,47880,111G,1231420,20251002 12:57,A,,,2025-10-02T12:57:00.882412
WHITNEY VIA SHERMAN,False,0,0,0,1227475,42,20251002 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,47640,11228,1227475,20251002 12:57,A,,,2025-10-02T12:57:00.882413
BROOKS,False,0,0,0,1231787,42,20251002 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,48000,114G,1231787,20251002 12:57,A,,,2025-10-02T12:57:00.882414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,42,20251002 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,47520,124A,1230724,20251002 12:57,A,,,2025-10-02T12:57:00.882416
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,43,20251002 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,47520,124A,1230724,20251002 12:57,A,,,2025-10-02T12:57:00.882417
1-SPRECHER,False,0,0,0,1229722,43,20251002 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,47160,111D,1229722,20251002 12:57,A,,,2025-10-02T12:57:00.882418
SOUTH TRANSFER,False,0,0,0,1231420,43,20251002 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,47880,111G,1231420,20251002 12:57,A,,,2025-10-02T12:57:00.882419
SOUTH TRANSFER,False,0,0,0,1231420,44,20251002 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,47880,111G,1231420,20251002 12:57,A,,,2025-10-02T12:57:00.882420
EAST TOWNE,False,0,0,0,1231054,50,20251002 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,47100,120G,1231054,20251002 12:57,A,,,2025-10-02T12:57:00.882422
1-SPRECHER,False,0,0,0,1229689,53,20251002 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,49860,117C,1229689,20251002 12:57,D,,,2025-10-02T12:57:00.882423
U.W. HOSPITAL,False,0,0,0,1229775,53,20251002 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,49440,114C,1229775,20251002 12:57,A,,,2025-10-02T12:57:00.882424
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,54,20251002 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,48540,4284,1228503,20251002 12:57,A,,,2025-10-02T12:57:00.882425
WHITNEY,False,0,0,0,1227569,56,20251002 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,47100,11438,1227569,20251002 12:57,A,,,2025-10-02T12:57:00.882426
1-SPRECHER,False,0,0,0,1229737,58,20251002 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48060,116C,1229737,20251002 12:57,A,,,2025-10-02T12:57:00.882428
OWL CREEK,False,0,0,0,1231993,62,20251002 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,47220,112L,1231993,20251002 12:57,A,,,2025-10-02T12:57:00.882429
EAST TOWNE,False,0,0,0,1231055,66,20251002 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 12:57,A,,,2025-10-02T12:57:00.882431
1-SPRECHER,False,0,0,0,1229724,68,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 12:57,D,,,2025-10-02T12:57:00.882432
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,69,20251002 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 12:57,A,,,2025-10-02T12:57:00.882433
SOUTH TRANSFER,False,0,0,0,1231421,71,20251002 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 12:57,A,,,2025-10-02T12:57:00.882434
WHITNEY VIA SHERMAN,False,0,0,0,1227476,72,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 12:57,A,,,2025-10-02T12:57:00.882435
BROOKS,False,0,0,0,1231771,72,20251002 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 12:57,A,,,2025-10-02T12:57:00.882437
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,72,20251002 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 12:57,A,,,2025-10-02T12:57:00.882438
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,73,20251002 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 12:57,A,,,2025-10-02T12:57:00.882439
2-BUCKEYE,False,0,0,0,1229723,73,20251002 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 12:57,A,,,2025-10-02T12:57:00.882440
SOUTH TRANSFER,False,0,0,0,1231421,73,20251002 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 12:57,A,,,2025-10-02T12:57:00.882441
SOUTH TRANSFER,False,0,0,0,1231421,74,20251002 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 12:57,A,,,2025-10-02T12:57:00.882442
EAST TOWNE,False,0,0,0,1231055,80,20251002 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 12:57,A,,,2025-10-02T12:57:00.882444
1-SPRECHER,False,0,0,0,1229738,83,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 12:57,D,,,2025-10-02T12:57:00.882445
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,84,20251002 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 12:57,A,,,2025-10-02T12:57:00.882446
WHITNEY,False,0,0,0,1227570,86,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 12:57,A,,,2025-10-02T12:57:00.882453
1-SPRECHER,False,0,3,0,1229689,88,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 12:57,A,,,2025-10-02T12:57:00.882455
2-AIRPORT,False,15035,0,0,1230122,8,20251002 13:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,45660,124D,1230122,20251002 12:57,A,145,,2025-10-02T12:57:03.368364
BROOKS,False,20802,0,0,1231770,12,20251002 13:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,46200,115G,1231770,20251002 12:57,A,117,,2025-10-02T12:57:03.368372
MCKEE,False,13534,0,0,1230573,13,20251002 13:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,46560,111E,1230573,20251002 12:57,A,153,,2025-10-02T12:57:03.368374
EAST TOWNE VIA HAYES,False,21569,0,0,1232352,19,20251002 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,47280,113G,1232352,20251002 12:57,A,1902,,2025-10-02T12:57:03.368375
2-AIRPORT,False,0,0,0,1230146,37,20251002 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,47460,121D,1230146,20251002 12:57,A,,,2025-10-02T12:57:03.368377
BROOKS,False,0,0,0,1231787,40,20251002 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,48000,114G,1231787,20251002 12:57,A,,,2025-10-02T12:57:03.368378
DOWNTOWN S.P.,False,0,0,0,1232885,40,20251002 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,48300,112S,1232885,20251002 12:57,A,,,2025-10-02T12:57:03.368379
MCKEE,False,0,0,0,1230550,42,20251002 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,48360,113E,1230550,20251002 12:57,A,,,2025-10-02T12:57:03.368380
EAST TOWNE VIA HAYES,False,0,0,0,1232353,49,20251002 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,49080,119G,1232353,20251002 12:57,A,,,2025-10-02T12:57:03.368382
2-AIRPORT,False,0,0,0,1230123,65,20251002 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 12:57,A,,,2025-10-02T12:57:03.368383
BROOKS,False,0,0,0,1231771,70,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 12:57,A,,,2025-10-02T12:57:03.368384
CHEROKEE,False,0,0,0,1231978,72,20251002 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 12:57,A,,,2025-10-02T12:57:03.368386
MCKEE,False,0,0,0,1230567,73,20251002 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 12:57,A,,,2025-10-02T12:57:03.368387
EAST TOWNE VIA HAYES,False,0,0,0,1232354,79,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 12:57,A,,,2025-10-02T12:57:03.368388
