des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,20246,0,0,1227511,13,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:37:09.490170
1-SUN PRAIRIE VIA HIGH CROSSING,False,19973,0,0,1228539,14,20250930 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:37,A,2301,,2025-09-30T08:37:09.490171
2-AMERICAN CENTER,False,15690,0,0,1228560,14,20250930 08:51,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:37,A,2327,,2025-09-30T08:37:09.490172
U.W. HOSPITAL,False,13938,0,0,1227591,14,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:37,A,103,,2025-09-30T08:37:09.490173
1-SPRECHER,False,4003,0,0,1229684,15,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:37,A,2215,,2025-09-30T08:37:09.490174
NORTHPORT,False,17360,0,0,1229077,18,20250930 08:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:37,A,2312,,2025-09-30T08:37:09.490176
U.W. HOSPITAL,False,17748,0,0,1227512,19,20250930 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:37,A,991,,2025-09-30T08:37:09.490177
1-SPRECHER,False,23388,0,0,1229732,21,20250930 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:37,A,988,,2025-09-30T08:37:09.490178
WHITNEY,False,20511,0,0,1227559,22,20250930 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:37,A,1909,,2025-09-30T08:37:09.490179
1-SUN PRAIRIE VIA HIGH CROSSING,False,30090,0,0,1228523,26,20250930 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:37,A,2320,,2025-09-30T08:37:09.490180
1-SPRECHER,False,17063,0,0,1229718,28,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:37,A,2013,,2025-09-30T08:37:09.490181
2-AMERICAN CENTER,False,36503,0,0,1228560,29,20250930 09:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:37,A,2327,,2025-09-30T08:37:09.490182
NORTHPORT,False,0,0,0,1229045,30,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:37,A,,,2025-09-30T08:37:09.490183
2-BUCKEYE,False,0,0,0,1229699,31,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:37,A,,,2025-09-30T08:37:09.490185
WHITNEY VIA SHERMAN,False,0,0,0,1227466,33,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:37,A,,,2025-09-30T08:37:09.490186
U.W. HOSPITAL,False,0,0,0,1227592,33,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:37,A,,,2025-09-30T08:37:09.490187
CHEROKEE,False,0,0,0,1231974,33,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:37,A,,,2025-09-30T08:37:09.490188
BROOKS,False,0,0,0,1231766,33,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:37,A,,,2025-09-30T08:37:09.490189
CAPITOL SQUARE,False,0,0,0,1230514,34,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:37,A,,,2025-09-30T08:37:09.490190
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:37,A,,,2025-09-30T08:37:09.490191
2-AMERICAN CENTER,False,0,0,0,1228561,37,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:37,A,,,2025-09-30T08:37:09.490192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:37,A,,,2025-09-30T08:37:09.490193
EAST TOWNE VIA HAYES,False,0,0,0,1232344,38,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:37,A,,,2025-09-30T08:37:09.490194
BROOKS,False,0,0,0,1232136,38,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:37,A,,,2025-09-30T08:37:09.490196
1-SPRECHER,False,0,0,0,1229733,44,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:37,A,,,2025-09-30T08:37:09.490197
1-SPRECHER,False,0,0,0,1229684,44,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:37,A,,,2025-09-30T08:37:09.490198
U.W. HOSPITAL,False,0,0,0,1227513,45,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:37,A,,,2025-09-30T08:37:09.490199
U.W. HOSPITAL,False,0,0,0,1227593,45,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:37,A,,,2025-09-30T08:37:09.490200
NORTHPORT,False,0,0,0,1229078,45,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:37,A,,,2025-09-30T08:37:09.490201
WHITNEY,False,0,0,0,1227560,47,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:37,A,,,2025-09-30T08:37:09.490202
U.W. HOSPITAL,False,0,0,0,1227514,48,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:37,A,,,2025-09-30T08:37:09.490203
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,52,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:37,A,,,2025-09-30T08:37:09.490204
2-AMERICAN CENTER,False,0,0,0,1228561,52,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:37,A,,,2025-09-30T08:37:09.490205
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:37,A,,,2025-09-30T08:37:09.490206
BROOKS,False,0,0,0,1232117,53,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:37,A,,,2025-09-30T08:37:09.490207
1-SPRECHER,False,0,0,0,1229718,58,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:37,A,,,2025-09-30T08:37:09.490208
2-BUCKEYE,False,0,0,0,1229700,59,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:37,A,,,2025-09-30T08:37:09.490209
U.W. HOSPITAL,False,0,0,0,1227515,60,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:37,A,,,2025-09-30T08:37:09.490210
U.W. HOSPITAL,False,0,0,0,1227594,60,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:37,A,,,2025-09-30T08:37:09.490211
NORTHPORT,False,0,0,0,1229046,60,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:37,A,,,2025-09-30T08:37:09.490212
WHITNEY VIA SHERMAN,False,0,0,0,1227467,63,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:37,A,,,2025-09-30T08:37:09.490213
U.W. HOSPITAL,False,0,0,0,1227595,63,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:37,A,,,2025-09-30T08:37:09.490215
BROOKS,False,0,0,0,1231783,63,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:37,A,,,2025-09-30T08:37:09.490216
CAPITOL SQUARE,False,0,0,0,1230538,64,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:37,A,,,2025-09-30T08:37:09.490217
EAST TOWNE VIA HAYES,False,0,0,0,1232345,66,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:37,A,,,2025-09-30T08:37:09.490218
2-AMERICAN CENTER,False,0,0,0,1228562,67,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:37,A,,,2025-09-30T08:37:09.490219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:37,A,,,2025-09-30T08:37:09.490220
EAST TOWNE VIA HAYES,False,0,0,0,1232345,68,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:37,A,,,2025-09-30T08:37:09.490221
BROOKS,False,0,0,0,1232137,68,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:37,A,,,2025-09-30T08:37:09.490222
1-SPRECHER,False,0,0,0,1229733,73,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:37,A,,,2025-09-30T08:37:09.490223
1-SPRECHER,False,0,0,0,1229685,74,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:37,A,,,2025-09-30T08:37:09.490224
NORTHPORT,False,0,0,0,1229079,75,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:37,A,,,2025-09-30T08:37:09.490225
WHITNEY,False,0,0,0,1227561,78,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:37,A,,,2025-09-30T08:37:09.490226
U.W. HOSPITAL,False,0,0,0,1227516,78,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:37,A,,,2025-09-30T08:37:09.490228
U.W. HOSPITAL,False,0,0,0,1227596,81,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:37,A,,,2025-09-30T08:37:09.490229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,82,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:37,A,,,2025-09-30T08:37:09.490230
2-AMERICAN CENTER,False,0,0,0,1228562,82,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:37,A,,,2025-09-30T08:37:09.490231
U.W. HOSPITAL,False,0,0,0,1227517,84,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:37,A,,,2025-09-30T08:37:09.490232
2-BUCKEYE,False,0,0,0,1229700,88,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:37,A,,,2025-09-30T08:37:09.490233
1-SPRECHER,False,0,0,0,1229719,89,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:37,A,,,2025-09-30T08:37:09.490234
U.W. HOSPITAL,False,670,0,0,1227510,DUE,20250930 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:37,A,129,,2025-09-30T08:37:12.007681
DOWNTOWN S.P.,False,1695,0,0,1232880,DUE,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:37,A,110,,2025-09-30T08:37:12.007687
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1329,0,0,1227835,DUE,20250930 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:37,A,128,,2025-09-30T08:37:12.007689
2-BUCKEYE,False,143,0,0,1229699,DUE,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:37,D,2009,,2025-09-30T08:37:12.007690
U.W. HOSPITAL,False,2612,0,0,1227589,2,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:37,A,2344,,2025-09-30T08:37:12.007692
U.W. HOSPITAL,False,4478,0,0,1227590,4,20250930 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:37,A,985,,2025-09-30T08:37:12.007694
WHITNEY VIA SHERMAN,False,6426,0,0,1227465,5,20250930 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:37,A,1912,,2025-09-30T08:37:12.007695
BROOKS,False,14143,0,0,1231782,9,20250930 08:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:37,A,2208,,2025-09-30T08:37:12.007696
1-SPRECHER,False,14501,0,0,1229717,11,20250930 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:37,A,126,,2025-09-30T08:37:12.007697
EAST TOWNE,False,16454,0,0,1231044,10,20250930 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:37,A,138,,2025-09-30T08:37:12.007698
SOUTH TRANSFER,False,19644,0,0,1231410,11,20250930 08:48,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:37,A,2015,,2025-09-30T08:37:12.007699
U.W. HOSPITAL,False,19496,0,0,1227511,12,20250930 08:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:37:12.007700
U.W. HOSPITAL,False,21177,0,0,1229770,13,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:37,A,130,,2025-09-30T08:37:12.007701
SOUTH TRANSFER,False,22446,0,0,1231410,13,20250930 08:50,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:37,A,2015,,2025-09-30T08:37:12.007703
U.W. HOSPITAL,False,13143,0,0,1227591,14,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:37,A,103,,2025-09-30T08:37:12.007704
SOUTH TRANSFER,False,23716,0,0,1231410,13,20250930 08:51,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:37,A,2015,,2025-09-30T08:37:12.007705
EAGLE HEIGHTS,False,17257,0,0,1227838,15,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:37,A,151,,2025-09-30T08:37:12.007706
1-SPRECHER,False,3225,0,0,1229684,14,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:37,D,2215,,2025-09-30T08:37:12.007707
U.W. HOSPITAL,False,16998,0,0,1227512,18,20250930 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:37,A,991,,2025-09-30T08:37:12.007708
WHITNEY,False,19761,0,0,1227559,21,20250930 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:37,A,1909,,2025-09-30T08:37:12.007709
OWL CREEK,False,22318,0,0,1231989,22,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:37,A,2212,,2025-09-30T08:37:12.007710
1-SPRECHER,False,29308,0,0,1229732,25,20250930 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:37,A,988,,2025-09-30T08:37:12.007713
EAST TOWNE,False,46834,0,0,1231045,26,20250930 09:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:36,A,108,,2025-09-30T08:37:12.007714
1-SPRECHER,False,16285,0,0,1229718,27,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:37,D,2013,,2025-09-30T08:37:12.007715
SOUTH TRANSFER,False,38230,0,0,1231411,29,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:37,A,147,,2025-09-30T08:37:12.007716
EAGLE HEIGHTS,False,0,0,0,1227839,30,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:37,A,,,2025-09-30T08:37:12.007717
SOUTH TRANSFER,False,0,0,0,1231411,31,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:37,A,,,2025-09-30T08:37:12.007718
WHITNEY VIA SHERMAN,False,0,0,0,1227466,31,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:37,A,,,2025-09-30T08:37:12.007720
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,31,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:37,A,,,2025-09-30T08:37:12.007721
U.W. HOSPITAL,False,0,0,0,1227592,31,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:37,A,,,2025-09-30T08:37:12.007722
SOUTH TRANSFER,False,0,0,0,1231411,32,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:37,A,,,2025-09-30T08:37:12.007723
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,32,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:37,A,,,2025-09-30T08:37:12.007724
BROOKS,False,0,0,0,1231766,32,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:37,A,,,2025-09-30T08:37:12.007725
2-BUCKEYE,False,0,0,0,1229699,35,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:37,A,,,2025-09-30T08:37:12.007726
EAST TOWNE,False,0,0,0,1231045,39,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:37,A,,,2025-09-30T08:37:12.007727
1-SPRECHER,False,0,0,0,1229733,43,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:37,D,,,2025-09-30T08:37:12.007729
U.W. HOSPITAL,False,0,0,0,1227513,44,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:37,A,,,2025-09-30T08:37:12.007730
U.W. HOSPITAL,False,0,0,0,1227593,44,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:37,A,,,2025-09-30T08:37:12.007731
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,44,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:37,A,,,2025-09-30T08:37:12.007733
WHITNEY,False,0,0,0,1227560,46,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:37,A,,,2025-09-30T08:37:12.007734
U.W. HOSPITAL,False,0,0,0,1227514,46,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:37,A,,,2025-09-30T08:37:12.007735
1-SPRECHER,False,0,0,0,1229684,49,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:37,A,,,2025-09-30T08:37:12.007736
EAST TOWNE,False,0,0,0,1231046,55,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:37,A,,,2025-09-30T08:37:12.007737
MONONA/DUTCH MILL,False,0,0,0,1227532,57,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:37,A,,,2025-09-30T08:37:12.007738
2-BUCKEYE,False,0,0,0,1229700,58,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:37,D,,,2025-09-30T08:37:12.007739
U.W. HOSPITAL,False,0,0,0,1227515,59,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:37,A,,,2025-09-30T08:37:12.007740
U.W. HOSPITAL,False,0,0,0,1227594,59,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:37,A,,,2025-09-30T08:37:12.007741
SOUTH TRANSFER,False,0,0,0,1231412,59,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:37,A,,,2025-09-30T08:37:12.007742
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,59,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:37,A,,,2025-09-30T08:37:12.007744
DOWNTOWN S.P.,False,0,0,0,1232881,60,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:37,A,,,2025-09-30T08:37:12.007745
SOUTH TRANSFER,False,0,0,0,1231412,61,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:37,A,,,2025-09-30T08:37:12.007746
U.W. HOSPITAL,False,0,0,0,1227595,61,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:37,A,,,2025-09-30T08:37:12.007747
WHITNEY VIA SHERMAN,False,0,0,0,1227467,61,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:37,A,,,2025-09-30T08:37:12.007748
1-SPRECHER,False,0,0,0,1229718,62,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:37,A,,,2025-09-30T08:37:12.007749
SOUTH TRANSFER,False,0,0,0,1231412,62,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:37,A,,,2025-09-30T08:37:12.007750
BROOKS,False,0,0,0,1231783,62,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:37,A,,,2025-09-30T08:37:12.007751
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,63,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:37,A,,,2025-09-30T08:37:12.007753
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,63,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:37,A,,,2025-09-30T08:37:12.007754
EAST TOWNE,False,0,0,0,1231046,69,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:37,A,,,2025-09-30T08:37:12.007756
