des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,28646,0,0,1232345,29,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:16,A,992,,2025-09-25T09:16:05.980421
1-SPRECHER,False,0,0,0,1229733,35,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:16,A,,,2025-09-25T09:16:05.980423
1-SPRECHER,False,0,0,0,1229685,35,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:16,A,,,2025-09-25T09:16:05.980424
NORTHPORT,False,0,0,0,1229079,36,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:16,A,,,2025-09-25T09:16:05.980425
WHITNEY,False,0,0,0,1227561,39,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:16,A,,,2025-09-25T09:16:05.980426
U.W. HOSPITAL,False,0,0,0,1227516,39,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:16,A,,,2025-09-25T09:16:05.980427
U.W. HOSPITAL,False,0,0,0,1227596,42,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:16,A,,,2025-09-25T09:16:05.980428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,43,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:16,A,,,2025-09-25T09:16:05.980429
2-AMERICAN CENTER,False,0,0,0,1228562,43,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:16,A,,,2025-09-25T09:16:05.980431
U.W. HOSPITAL,False,0,0,0,1227517,45,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:16,A,,,2025-09-25T09:16:05.980432
2-BUCKEYE,False,0,0,0,1229700,50,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:16,A,,,2025-09-25T09:16:05.980433
1-SPRECHER,False,0,0,0,1229719,50,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:16,A,,,2025-09-25T09:16:05.980434
NORTHPORT,False,0,0,0,1229047,51,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:16,A,,,2025-09-25T09:16:05.980435
WHITNEY VIA SHERMAN,False,0,0,0,1227468,54,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:16,A,,,2025-09-25T09:16:05.980436
U.W. HOSPITAL,False,0,0,0,1227597,54,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:16,A,,,2025-09-25T09:16:05.980437
BROOKS,False,0,0,0,1231767,54,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:16,A,,,2025-09-25T09:16:05.980438
CAPITOL SQUARE,False,0,0,0,1230515,55,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:16,A,,,2025-09-25T09:16:05.980439
EAST TOWNE VIA HAYES,False,0,0,0,1232346,57,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:16,A,,,2025-09-25T09:16:05.980440
2-AMERICAN CENTER,False,0,0,0,1228563,58,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:16,A,,,2025-09-25T09:16:05.980442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,58,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:16,A,,,2025-09-25T09:16:05.980443
EAST TOWNE VIA HAYES,False,0,0,0,1232346,59,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:16,A,,,2025-09-25T09:16:05.980444
BROOKS,False,0,0,0,1232138,59,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:16,A,,,2025-09-25T09:16:05.980445
1-SPRECHER,False,0,0,0,1229685,65,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:16,A,,,2025-09-25T09:16:05.980446
1-SPRECHER,False,0,0,0,1229734,65,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:16,A,,,2025-09-25T09:16:05.980447
NORTHPORT,False,0,0,0,1229080,66,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:16,A,,,2025-09-25T09:16:05.980448
WHITNEY,False,0,0,0,1227562,68,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:16,A,,,2025-09-25T09:16:05.980449
CHEROKEE,False,0,0,0,1231975,69,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:16,A,,,2025-09-25T09:16:05.980450
U.W. HOSPITAL,False,0,0,0,1227518,69,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:16,A,,,2025-09-25T09:16:05.980452
MONONA/DUTCH MILL,False,0,0,0,1227534,73,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:16,A,,,2025-09-25T09:16:05.980453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,73,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:16,A,,,2025-09-25T09:16:05.980454
2-AMERICAN CENTER,False,0,0,0,1228563,73,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:16,A,,,2025-09-25T09:16:05.980455
BROOKS,False,0,0,0,1232118,74,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:16,A,,,2025-09-25T09:16:05.980456
1-SPRECHER,False,0,0,0,1229719,80,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:16,A,,,2025-09-25T09:16:05.980457
2-BUCKEYE,False,0,0,0,1229701,80,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:16,A,,,2025-09-25T09:16:05.980458
NORTHPORT,False,0,0,0,1229048,81,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:16,A,,,2025-09-25T09:16:05.980459
WHITNEY VIA SHERMAN,False,0,0,0,1227469,84,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:16,A,,,2025-09-25T09:16:05.980460
U.W. HOSPITAL,False,0,0,0,1227598,84,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:16,A,,,2025-09-25T09:16:05.980461
BROOKS,False,0,0,0,1231784,84,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:16,A,,,2025-09-25T09:16:05.980463
CAPITOL SQUARE,False,0,0,0,1230539,85,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:16,A,,,2025-09-25T09:16:05.980464
EAST TOWNE VIA HAYES,False,0,0,0,1232347,87,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:16,A,,,2025-09-25T09:16:05.980465
2-AMERICAN CENTER,False,0,0,0,1228564,88,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:16,A,,,2025-09-25T09:16:05.980466
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,88,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:16,A,,,2025-09-25T09:16:05.980467
EAST TOWNE VIA HAYES,False,0,0,0,1232347,89,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:16,A,,,2025-09-25T09:16:05.980469
BROOKS,False,0,0,0,1232139,89,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:16,A,,,2025-09-25T09:16:05.980470
SOUTH TRANSFER,False,2126,0,0,1231411,DUE,20250925 09:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 09:15,A,129,,2025-09-25T09:16:08.553144
2-BUCKEYE,False,2239,0,0,1229699,DUE,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 09:15,A,2204,,2025-09-25T09:16:08.553152
EAST TOWNE,False,2670,0,0,1231045,DUE,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 09:16,A,992,,2025-09-25T09:16:08.553154
SOUTH TRANSFER,False,3396,0,0,1231411,2,20250925 09:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 09:15,A,129,,2025-09-25T09:16:08.553155
1-SPRECHER,False,143,0,0,1229733,4,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 09:16,D,137,,2025-09-25T09:16:08.553156
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6837,0,0,1228485,7,20250925 09:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 09:16,A,2014,,2025-09-25T09:16:08.553164
WHITNEY,False,10419,0,0,1227560,9,20250925 09:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 09:16,A,118,,2025-09-25T09:16:08.553166
U.W. HOSPITAL,False,10433,0,0,1227514,9,20250925 09:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 09:15,A,2214,,2025-09-25T09:16:08.553167
U.W. HOSPITAL,False,9521,0,0,1227593,9,20250925 09:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 09:16,A,2358,,2025-09-25T09:16:08.553168
U.W. HOSPITAL,False,11449,0,0,1227513,12,20250925 09:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 09:16,A,2201,,2025-09-25T09:16:08.553169
1-SPRECHER,False,16980,0,0,1229684,13,20250925 09:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 09:16,A,987,,2025-09-25T09:16:08.553170
MONONA/DUTCH MILL,False,23183,0,0,1227532,17,20250925 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 09:16,A,996,,2025-09-25T09:16:08.553172
U.W. HOSPITAL,False,14688,0,0,1227515,20,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:15,A,1913,,2025-09-25T09:16:08.553173
U.W. HOSPITAL,False,14915,0,0,1227594,20,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 09:16,A,2005,,2025-09-25T09:16:08.553174
2-BUCKEYE,False,6292,0,0,1229700,19,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 09:15,D,2015,,2025-09-25T09:16:08.553175
SOUTH TRANSFER,False,34854,0,0,1231412,20,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 09:15,A,2203,,2025-09-25T09:16:08.553177
DOWNTOWN S.P.,False,21698,0,0,1232881,21,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 09:15,A,121,,2025-09-25T09:16:08.553178
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22017,0,0,1228486,21,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 09:16,A,2206,,2025-09-25T09:16:08.553179
EAST TOWNE,False,36647,0,0,1231046,22,20250925 09:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 09:16,A,020,,2025-09-25T09:16:08.553180
SOUTH TRANSFER,False,37656,0,0,1231412,22,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 09:15,A,2203,,2025-09-25T09:16:08.553181
BROOKS,False,32622,0,0,1231783,23,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 09:16,A,127,,2025-09-25T09:16:08.553183
U.W. HOSPITAL,False,21019,0,0,1227595,22,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:15,A,1914,,2025-09-25T09:16:08.553192
SOUTH TRANSFER,False,38926,0,0,1231412,23,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 09:15,A,2203,,2025-09-25T09:16:08.553193
WHITNEY VIA SHERMAN,False,24334,0,0,1227467,23,20250925 09:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:15,A,119,,2025-09-25T09:16:08.553194
CAPITOL SQUARE VIA MIDDLETON,False,36083,0,0,1230716,25,20250925 09:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 09:16,A,2317,,2025-09-25T09:16:08.553195
CAPITOL SQUARE VIA MIDDLETON,False,37064,0,0,1230716,26,20250925 09:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 09:16,A,2317,,2025-09-25T09:16:08.553197
1-SPRECHER,False,28884,0,0,1229718,26,20250925 09:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:15,A,986,,2025-09-25T09:16:08.553198
EAST TOWNE,False,0,0,0,1231046,31,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:16,A,,,2025-09-25T09:16:08.553199
1-SPRECHER,False,0,0,0,1229685,34,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:16,D,,,2025-09-25T09:16:08.553200
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,35,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:16,A,,,2025-09-25T09:16:08.553202
U.W. HOSPITAL,False,0,0,0,1229771,35,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:16,A,,,2025-09-25T09:16:08.553203
WHITNEY,False,0,0,0,1227561,37,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:16,A,,,2025-09-25T09:16:08.553204
U.W. HOSPITAL,False,0,0,0,1227516,37,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:16,A,,,2025-09-25T09:16:08.553205
1-SPRECHER,False,0,0,0,1229733,39,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:16,A,,,2025-09-25T09:16:08.553206
U.W. HOSPITAL,False,0,0,0,1227596,41,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:16,A,,,2025-09-25T09:16:08.553208
U.W. HOSPITAL,False,0,0,0,1227517,44,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:16,A,,,2025-09-25T09:16:08.553209
EAST TOWNE,False,0,0,0,1231047,46,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:16,A,,,2025-09-25T09:16:08.553210
1-SPRECHER,False,0,0,0,1229719,49,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:16,D,,,2025-09-25T09:16:08.553212
SOUTH TRANSFER,False,0,0,0,1231413,50,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:16,A,,,2025-09-25T09:16:08.553213
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,50,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:16,A,,,2025-09-25T09:16:08.553214
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,51,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:16,A,,,2025-09-25T09:16:08.553216
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,51,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:16,A,,,2025-09-25T09:16:08.553217
SOUTH TRANSFER,False,0,0,0,1231413,52,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:16,A,,,2025-09-25T09:16:08.553218
U.W. HOSPITAL,False,0,0,0,1227597,52,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:16,A,,,2025-09-25T09:16:08.553219
WHITNEY VIA SHERMAN,False,0,0,0,1227468,52,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:16,A,,,2025-09-25T09:16:08.553220
SOUTH TRANSFER,False,0,0,0,1231413,53,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:16,A,,,2025-09-25T09:16:08.553222
BROOKS,False,0,0,0,1231767,53,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:16,A,,,2025-09-25T09:16:08.553223
2-BUCKEYE,False,0,0,0,1229700,54,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:16,A,,,2025-09-25T09:16:08.553224
OWL CREEK,False,0,0,0,1231990,58,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:16,A,,,2025-09-25T09:16:08.553225
EAST TOWNE,False,0,0,0,1231047,61,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:16,A,,,2025-09-25T09:16:08.553226
1-SPRECHER,False,0,0,0,1229734,64,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:16,D,,,2025-09-25T09:16:08.553228
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,65,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:16,A,,,2025-09-25T09:16:08.553229
WHITNEY,False,0,0,0,1227562,67,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:16,A,,,2025-09-25T09:16:08.553230
U.W. HOSPITAL,False,0,0,0,1227518,67,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:16,A,,,2025-09-25T09:16:08.553231
1-SPRECHER,False,0,0,0,1229685,69,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:16,A,,,2025-09-25T09:16:08.553233
MONONA/DUTCH MILL,False,0,0,0,1227534,76,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:16,A,,,2025-09-25T09:16:08.553234
EAST TOWNE,False,0,0,0,1231048,76,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:16,A,,,2025-09-25T09:16:08.553235
2-BUCKEYE,False,0,0,0,1229701,79,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:16,D,,,2025-09-25T09:16:08.553238
