des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229748,48,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:17,D,,,2025-09-29T18:17:12.933695
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,49,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:17,A,,,2025-09-29T18:17:12.933695
SOUTH TRANSFER,False,0,0,0,1231431,51,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:17,A,,,2025-09-29T18:17:12.933696
SOUTH TRANSFER,False,0,0,0,1231431,53,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:17,A,,,2025-09-29T18:17:12.933697
2-BUCKEYE,False,0,0,0,1229708,53,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:17,A,,,2025-09-29T18:17:12.933697
SOUTH TRANSFER,False,0,0,0,1231431,53,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:17,A,,,2025-09-29T18:17:12.933698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,55,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:17,A,,,2025-09-29T18:17:12.933699
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,56,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:17,A,,,2025-09-29T18:17:12.933699
EAST TOWNE,False,0,0,0,1231065,59,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:17,A,,,2025-09-29T18:17:12.933700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,60,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:17,A,,,2025-09-29T18:17:12.933701
1-SPRECHER,False,0,0,0,1229694,63,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:17,D,,,2025-09-29T18:17:12.933701
1-SPRECHER,False,0,0,0,1229746,68,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:17,A,,,2025-09-29T18:17:12.933702
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,71,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:17,A,,,2025-09-29T18:17:12.933702
EAST TOWNE,False,0,0,0,1231066,74,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:17,A,,,2025-09-29T18:17:12.933703
2-BUCKEYE,False,0,0,0,1229729,78,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:17,D,,,2025-09-29T18:17:12.933703
SOUTH TRANSFER,False,0,0,0,1231432,80,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:17,A,,,2025-09-29T18:17:12.933704
DOWNTOWN S.P.,False,0,0,0,1232891,81,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:17,A,,,2025-09-29T18:17:12.933705
BROOKS,False,0,0,0,1231776,81,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:17,A,,,2025-09-29T18:17:12.933705
U.W. HOSPITAL,False,0,0,0,1229781,82,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:17,A,,,2025-09-29T18:17:12.933706
SOUTH TRANSFER,False,0,0,0,1231432,82,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:17,A,,,2025-09-29T18:17:12.933706
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,82,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:17,A,,,2025-09-29T18:17:12.933707
SOUTH TRANSFER,False,0,0,0,1231432,82,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:17,A,,,2025-09-29T18:17:12.933707
DEMPSEY,False,0,0,0,1229748,85,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:17,A,,,2025-09-29T18:17:12.933708
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:17,A,,,2025-09-29T18:17:12.933709
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:17,A,,,2025-09-29T18:17:12.933709
EAST TOWNE,False,0,0,0,1231066,88,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:17,A,,,2025-09-29T18:17:12.933710
EAST TOWNE VIA HAYES,False,769,0,0,1232362,DUE,20250929 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:17,A,132,,2025-09-29T18:17:15.187160
2-AIRPORT,False,36549,0,0,1230156,18,20250929 18:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:15,A,2203,,2025-09-29T18:17:15.187164
DOWNTOWN S.P.,False,20990,0,0,1232890,21,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:17,A,133,,2025-09-29T18:17:15.187165
BROOKS,False,29234,0,0,1231792,21,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:17,A,138,,2025-09-29T18:17:15.187166
MCKEE,False,14246,0,0,1230555,22,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:16,A,1911,,2025-09-29T18:17:15.187166
EAST TOWNE VIA HAYES,False,33981,0,0,1232363,29,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:17,A,123,,2025-09-29T18:17:15.187167
CHEROKEE,False,0,0,0,1231982,51,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:17,A,,,2025-09-29T18:17:15.187167
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:17,A,,,2025-09-29T18:17:15.187168
BROOKS,False,0,0,0,1231776,79,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:17,A,,,2025-09-29T18:17:15.187168
DOWNTOWN S.P.,False,0,0,0,1232891,80,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:17,A,,,2025-09-29T18:17:15.187169
MCKEE,False,0,0,0,1230556,81,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:17,A,,,2025-09-29T18:17:15.187169
2-AIRPORT,False,0,0,0,1230128,85,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:17,A,,,2025-09-29T18:17:15.187170
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:17,A,,,2025-09-29T18:17:15.187171
