des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231788,47,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:53,A,,,2025-09-12T13:53:15.824640
SOUTH TRANSFER,False,0,0,0,1231422,47,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:53,A,,,2025-09-12T13:53:15.824642
SOUTH TRANSFER,False,0,0,0,1231422,48,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:53,A,,,2025-09-12T13:53:15.824643
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,48,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:53,A,,,2025-09-12T13:53:15.824645
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,49,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:53,A,,,2025-09-12T13:53:15.824647
1-SPRECHER,False,0,0,0,1229724,51,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:53,A,,,2025-09-12T13:53:15.824648
EAST TOWNE,False,0,0,0,1231056,54,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:53,A,,,2025-09-12T13:53:15.824650
1-SPRECHER,False,0,0,0,1229690,57,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:53,D,,,2025-09-12T13:53:15.824651
U.W. HOSPITAL,False,0,0,0,1229776,57,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:53,A,,,2025-09-12T13:53:15.824653
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,58,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:53,A,,,2025-09-12T13:53:15.824654
WHITNEY,False,0,0,0,1227571,60,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 13:53,A,,,2025-09-12T13:53:15.824656
1-SPRECHER,False,0,0,0,1229738,66,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 13:53,A,,,2025-09-12T13:53:15.824657
EAST TOWNE,False,0,0,0,1231057,71,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 13:53,A,,,2025-09-12T13:53:15.824659
1-SPRECHER,False,0,0,0,1229725,72,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 13:53,D,,,2025-09-12T13:53:15.824661
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,73,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 13:53,A,,,2025-09-12T13:53:15.824663
SOUTH TRANSFER,False,0,0,0,1231423,76,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 13:53,A,,,2025-09-12T13:53:15.824664
WHITNEY VIA SHERMAN,False,0,0,0,1227478,77,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 13:53,A,,,2025-09-12T13:53:15.824666
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,78,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 13:53,A,,,2025-09-12T13:53:15.824667
SOUTH TRANSFER,False,0,0,0,1231423,78,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 13:53,A,,,2025-09-12T13:53:15.824669
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,79,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 13:53,A,,,2025-09-12T13:53:15.824670
BROOKS,False,0,0,0,1231772,79,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 13:53,A,,,2025-09-12T13:53:15.824672
SOUTH TRANSFER,False,0,0,0,1231423,79,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 13:53,A,,,2025-09-12T13:53:15.824673
2-BUCKEYE,False,0,0,0,1229704,81,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 13:53,A,,,2025-09-12T13:53:15.824675
OWL CREEK,False,0,0,0,1231994,81,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 13:53,A,,,2025-09-12T13:53:15.824676
1-SPRECHER,False,0,0,0,1229739,85,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 13:53,D,,,2025-09-12T13:53:15.824678
EAST TOWNE,False,0,0,0,1231057,86,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 13:53,A,,,2025-09-12T13:53:15.824679
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,88,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 13:53,A,,,2025-09-12T13:53:15.824681
2-AIRPORT,False,13603,0,0,1230123,8,20250912 14:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:53,A,2201,,2025-09-12T13:53:18.140462
CHEROKEE,False,25859,0,0,1231978,16,20250912 14:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:53,A,142,,2025-09-12T13:53:18.140472
MCKEE,False,14210,0,0,1230567,16,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:53,A,2007,,2025-09-12T13:53:18.140477
BROOKS,False,29232,0,0,1231771,17,20250912 14:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:53,A,2012,,2025-09-12T13:53:18.140478
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,23,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:53,A,150,,2025-09-12T13:53:18.140480
642-MEMORIAL HS,False,0,0,0,1227720,34,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:53,A,,,2025-09-12T13:53:18.140481
2-AIRPORT,False,0,0,0,1230148,38,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:53,A,,,2025-09-12T13:53:18.140483
BROOKS,False,0,0,0,1231788,44,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:53,A,,,2025-09-12T13:53:18.140485
DOWNTOWN S.P.,False,0,0,0,1232886,44,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:53,A,,,2025-09-12T13:53:18.140486
MCKEE,False,0,0,0,1230551,46,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:53,A,,,2025-09-12T13:53:18.140488
EAST TOWNE VIA HAYES,False,0,0,0,1232355,53,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:53,A,,,2025-09-12T13:53:18.140489
2-AIRPORT,False,0,0,0,1230124,68,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 13:53,A,,,2025-09-12T13:53:18.140491
BROOKS,False,0,0,0,1231772,76,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 13:53,A,,,2025-09-12T13:53:18.140492
MCKEE,False,0,0,0,1230568,76,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 13:53,A,,,2025-09-12T13:53:18.140494
EAST TOWNE VIA HAYES,False,0,0,0,1232356,83,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 13:53,A,,,2025-09-12T13:53:18.140495
