des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229684,34,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:18,A,,,2025-09-26T08:18:03.313088
U.W. HOSPITAL,False,0,0,0,1227591,34,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:18,A,,,2025-09-26T08:18:03.313089
NORTHPORT,False,0,0,0,1229077,34,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:18,A,,,2025-09-26T08:18:03.313089
WHITNEY,False,0,0,0,1227559,37,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:18,A,,,2025-09-26T08:18:03.313090
U.W. HOSPITAL,False,0,0,0,1227512,37,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:18,A,,,2025-09-26T08:18:03.313091
1-SPRECHER,False,0,0,0,1229732,39,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:18,A,,,2025-09-26T08:18:03.313091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:18,A,,,2025-09-26T08:18:03.313092
2-AMERICAN CENTER,False,0,0,0,1228560,41,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:18,A,,,2025-09-26T08:18:03.313093
1-SPRECHER,False,0,0,0,1229718,47,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:18,A,,,2025-09-26T08:18:03.313094
NORTHPORT,False,0,0,0,1229045,49,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:18,A,,,2025-09-26T08:18:03.313094
2-BUCKEYE,False,0,0,0,1229699,52,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:18,A,,,2025-09-26T08:18:03.313095
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:18,A,,,2025-09-26T08:18:03.313096
U.W. HOSPITAL,False,0,0,0,1227592,52,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:18,A,,,2025-09-26T08:18:03.313096
CHEROKEE,False,0,0,0,1231974,52,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:18,A,,,2025-09-26T08:18:03.313097
BROOKS,False,0,0,0,1231766,52,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:18,A,,,2025-09-26T08:18:03.313098
CAPITOL SQUARE,False,0,0,0,1230514,53,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:18,A,,,2025-09-26T08:18:03.313098
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:18,A,,,2025-09-26T08:18:03.313099
2-AMERICAN CENTER,False,0,0,0,1228561,56,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:18,A,,,2025-09-26T08:18:03.313100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,56,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:18,A,,,2025-09-26T08:18:03.313101
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:18,A,,,2025-09-26T08:18:03.313101
BROOKS,False,0,0,0,1232136,57,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:18,A,,,2025-09-26T08:18:03.313102
1-SPRECHER,False,0,0,0,1229733,63,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:18,A,,,2025-09-26T08:18:03.313103
U.W. HOSPITAL,False,0,0,0,1227513,64,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:18,A,,,2025-09-26T08:18:03.313104
U.W. HOSPITAL,False,0,0,0,1227593,64,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:18,A,,,2025-09-26T08:18:03.313104
NORTHPORT,False,0,0,0,1229078,64,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:18,A,,,2025-09-26T08:18:03.313105
1-SPRECHER,False,0,0,0,1229684,65,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:18,A,,,2025-09-26T08:18:03.313106
WHITNEY,False,0,0,0,1227560,67,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:18,A,,,2025-09-26T08:18:03.313106
U.W. HOSPITAL,False,0,1,0,1227514,67,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:18,A,,,2025-09-26T08:18:03.313107
MONONA/DUTCH MILL,False,0,0,0,1227532,71,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:18,A,,,2025-09-26T08:18:03.313108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:18,A,,,2025-09-26T08:18:03.313109
2-AMERICAN CENTER,False,0,0,0,1228561,71,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:18,A,,,2025-09-26T08:18:03.313110
BROOKS,False,0,0,0,1232117,72,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:18,A,,,2025-09-26T08:18:03.313110
1-SPRECHER,False,0,0,0,1229718,78,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:18,A,,,2025-09-26T08:18:03.313111
2-BUCKEYE,False,0,0,0,1229700,78,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:18,A,,,2025-09-26T08:18:03.313112
U.W. HOSPITAL,False,0,0,0,1227515,79,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:18,A,,,2025-09-26T08:18:03.313113
U.W. HOSPITAL,False,0,0,0,1227594,79,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:18,A,,,2025-09-26T08:18:03.313113
NORTHPORT,False,0,0,0,1229046,79,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:18,A,,,2025-09-26T08:18:03.313114
WHITNEY VIA SHERMAN,False,0,0,0,1227467,82,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:18,A,,,2025-09-26T08:18:03.313115
U.W. HOSPITAL,False,0,1,0,1227595,82,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:18,A,,,2025-09-26T08:18:03.313116
BROOKS,False,0,0,0,1231783,82,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:18,A,,,2025-09-26T08:18:03.313116
CAPITOL SQUARE,False,0,0,0,1230538,83,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:18,A,,,2025-09-26T08:18:03.313117
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:18,A,,,2025-09-26T08:18:03.313118
2-AMERICAN CENTER,False,0,0,0,1228562,86,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:18,A,,,2025-09-26T08:18:03.313119
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,86,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:18,A,,,2025-09-26T08:18:03.313119
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:18,A,,,2025-09-26T08:18:03.313120
BROOKS,False,0,0,0,1232137,87,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:18,A,,,2025-09-26T08:18:03.313121
BROOKS,False,2034,0,0,1231765,2,20250926 08:20,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:18,A,2205,,2025-09-26T08:18:05.638526
EAST TOWNE,False,5475,0,0,1231043,3,20250926 08:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:18,A,2007,,2025-09-26T08:18:05.638533
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4260,0,0,1227831,4,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:17,A,128,,2025-09-26T08:18:05.638534
2-BUCKEYE,False,5234,0,0,1229698,3,20250926 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:18,A,2207,,2025-09-26T08:18:05.638535
WHITNEY,False,7152,0,0,1227558,6,20250926 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:17,A,104,,2025-09-26T08:18:05.638537
1-SPRECHER,False,143,0,0,1229732,7,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:17,D,142,,2025-09-26T08:18:05.638538
U.W. HOSPITAL,False,0,1,0,1227509,12,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:18,A,,,2025-09-26T08:18:05.638540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,12,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:17,A,1905,,2025-09-26T08:18:05.638541
MONONA/DUTCH MILL,False,21676,0,0,1227530,16,20250926 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:17,A,146,,2025-09-26T08:18:05.638542
EAST TOWNE,False,26684,0,0,1231044,17,20250926 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:18,A,117,,2025-09-26T08:18:05.638543
U.W. HOSPITAL,True,14914,0,0,1227589,DLY,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:18,A,2307,,2025-09-26T08:18:05.638544
U.W. HOSPITAL,False,16825,0,0,1227510,18,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:18,A,988,,2025-09-26T08:18:05.638545
CAPITOL SQUARE VIA MIDDLETON,False,25983,3,0,1230714,19,20250926 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:17,A,2334,,2025-09-26T08:18:05.638546
WHITNEY VIA SHERMAN,False,18511,0,0,1227465,20,20250926 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:18,A,118,,2025-09-26T08:18:05.638548
DOWNTOWN S.P.,False,21706,0,0,1232880,20,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:18,A,132,,2025-09-26T08:18:05.638549
CAPITOL SQUARE VIA MIDDLETON,False,26964,3,0,1230714,20,20250926 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:17,A,2334,,2025-09-26T08:18:05.638550
U.W. HOSPITAL,False,0,1,0,1227590,20,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:18,A,,,2025-09-26T08:18:05.638551
1-SPRECHER,False,23266,0,0,1229683,21,20250926 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:18,A,122,,2025-09-26T08:18:05.638552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16071,0,0,1227835,21,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:17,A,124,,2025-09-26T08:18:05.638553
2-BUCKEYE,False,6507,0,0,1229699,20,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:18,D,2004,,2025-09-26T08:18:05.638554
BROOKS,False,32568,0,0,1231782,23,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:18,A,130,,2025-09-26T08:18:05.638555
SOUTH TRANSFER,False,40272,0,0,1231410,24,20250926 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:17,A,020,,2025-09-26T08:18:05.638556
SOUTH TRANSFER,False,43074,0,0,1231410,26,20250926 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:17,A,020,,2025-09-26T08:18:05.638562
SOUTH TRANSFER,False,44344,0,0,1231410,27,20250926 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:17,A,020,,2025-09-26T08:18:05.638563
EAST TOWNE,False,0,0,0,1231044,29,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:18,A,,,2025-09-26T08:18:05.638565
1-SPRECHER,False,0,0,0,1229717,30,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:18,A,,,2025-09-26T08:18:05.638566
U.W. HOSPITAL,False,0,0,0,1229770,32,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:18,A,,,2025-09-26T08:18:05.638567
U.W. HOSPITAL,False,0,0,0,1227511,33,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:18,A,,,2025-09-26T08:18:05.638568
U.W. HOSPITAL,False,0,0,0,1227591,33,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:18,A,,,2025-09-26T08:18:05.638569
1-SPRECHER,False,0,0,0,1229684,33,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:18,D,,,2025-09-26T08:18:05.638570
EAGLE HEIGHTS,False,0,0,0,1227838,34,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:18,A,,,2025-09-26T08:18:05.638571
WHITNEY,False,0,0,0,1227559,35,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:18,A,,,2025-09-26T08:18:05.638572
U.W. HOSPITAL,False,0,0,0,1227512,36,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:18,A,,,2025-09-26T08:18:05.638573
OWL CREEK,False,0,0,0,1231989,41,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:18,A,,,2025-09-26T08:18:05.638574
1-SPRECHER,False,0,0,0,1229732,43,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:18,A,,,2025-09-26T08:18:05.638575
EAST TOWNE,False,0,0,0,1231045,44,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:18,A,,,2025-09-26T08:18:05.638577
1-SPRECHER,False,0,0,0,1229718,46,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:18,D,,,2025-09-26T08:18:05.638578
SOUTH TRANSFER,False,0,0,0,1231411,48,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:18,A,,,2025-09-26T08:18:05.638579
EAGLE HEIGHTS,False,0,0,0,1227839,49,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:18,A,,,2025-09-26T08:18:05.638580
SOUTH TRANSFER,False,0,0,0,1231411,50,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:18,A,,,2025-09-26T08:18:05.638581
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:18,A,,,2025-09-26T08:18:05.638582
U.W. HOSPITAL,False,0,0,0,1227592,50,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:18,A,,,2025-09-26T08:18:05.638583
SOUTH TRANSFER,False,0,0,0,1231411,51,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:18,A,,,2025-09-26T08:18:05.638584
BROOKS,False,0,0,0,1231766,51,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:18,A,,,2025-09-26T08:18:05.638585
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,53,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:18,A,,,2025-09-26T08:18:05.638586
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,53,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:18,A,,,2025-09-26T08:18:05.638587
2-BUCKEYE,False,0,0,0,1229699,56,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:18,A,,,2025-09-26T08:18:05.638589
EAST TOWNE,False,0,0,0,1231045,59,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:18,A,,,2025-09-26T08:18:05.638590
1-SPRECHER,False,0,0,0,1229733,62,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:18,D,,,2025-09-26T08:18:05.638591
U.W. HOSPITAL,False,0,0,0,1227513,63,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:18,A,,,2025-09-26T08:18:05.638592
U.W. HOSPITAL,False,0,0,0,1227593,63,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:18,A,,,2025-09-26T08:18:05.638593
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,63,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:18,A,,,2025-09-26T08:18:05.638594
WHITNEY,False,0,0,0,1227560,65,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:18,A,,,2025-09-26T08:18:05.638595
U.W. HOSPITAL,False,0,1,0,1227514,66,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:18,A,,,2025-09-26T08:18:05.638596
1-SPRECHER,False,0,0,0,1229684,69,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:18,A,,,2025-09-26T08:18:05.638597
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:18,A,,,2025-09-26T08:18:05.638598
EAST TOWNE,False,0,0,0,1231046,74,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:18,A,,,2025-09-26T08:18:05.638599
2-BUCKEYE,False,0,0,0,1229700,77,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:18,D,,,2025-09-26T08:18:05.638600
U.W. HOSPITAL,False,0,0,0,1227515,78,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:18,A,,,2025-09-26T08:18:05.638602
U.W. HOSPITAL,False,0,0,0,1227594,78,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:18,A,,,2025-09-26T08:18:05.638603
