des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,5012,0,0,1229776,2,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:48,A,147,,2025-10-02T14:48:54.862048
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6288,0,0,1228507,6,20251002 14:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:48,A,989,,2025-10-02T14:48:54.862048
WHITNEY,False,8879,0,0,1227571,7,20251002 14:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:48,A,985,,2025-10-02T14:48:54.862049
EAST TOWNE,False,12909,0,0,1231056,9,20251002 14:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:48,A,110,,2025-10-02T14:48:54.862050
1-SPRECHER,False,16031,3,0,1229738,13,20251002 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:48,A,2014,,2025-10-02T14:48:54.862050
EAST TOWNE,False,26651,0,0,1231057,16,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:48,A,126,,2025-10-02T14:48:54.862051
1-SPRECHER,False,6837,0,0,1229725,17,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:48,D,2011,,2025-10-02T14:48:54.862051
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18966,0,0,1228508,19,20251002 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:48,A,986,,2025-10-02T14:48:54.862052
SOUTH TRANSFER,False,34854,0,0,1231423,21,20251002 15:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:48,A,117,,2025-10-02T14:48:54.862054
SOUTH TRANSFER,False,37656,0,0,1231423,23,20251002 15:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:48,A,117,,2025-10-02T14:48:54.862055
BROOKS,False,32552,0,0,1231772,23,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:48,A,137,,2025-10-02T14:48:54.862055
SOUTH TRANSFER,False,38926,0,0,1231423,24,20251002 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:48,A,117,,2025-10-02T14:48:54.862056
CAPITOL SQUARE VIA MIDDLETON,False,33278,0,0,1230727,24,20251002 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:48,A,2309,,2025-10-02T14:48:54.862057
OWL CREEK,False,18769,0,0,1231994,26,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:48,A,106,,2025-10-02T14:48:54.862057
2-BUCKEYE,False,27701,0,0,1229704,25,20251002 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:48,A,114,,2025-10-02T14:48:54.862058
CAPITOL SQUARE VIA MIDDLETON,False,34259,0,0,1230727,25,20251002 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:48,A,2309,,2025-10-02T14:48:54.862058
WHITNEY VIA SHERMAN,False,31551,0,0,1227478,27,20251002 15:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:48,A,995,,2025-10-02T14:48:54.862059
1-SPRECHER,False,0,0,0,1229739,30,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:48,D,,,2025-10-02T14:48:54.862059
EAST TOWNE,False,0,0,0,1231057,31,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:48,A,,,2025-10-02T14:48:54.862060
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,33,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:48,A,,,2025-10-02T14:48:54.862061
WHITNEY,False,0,0,0,1227572,36,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:48,A,,,2025-10-02T14:48:54.862062
1-SPRECHER,False,0,0,0,1229690,37,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:48,A,,,2025-10-02T14:48:54.862062
2-BUCKEYE,False,0,0,0,1229705,45,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:48,D,,,2025-10-02T14:48:54.862063
EAST TOWNE,False,0,0,0,1231058,46,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:48,A,,,2025-10-02T14:48:54.862063
MONONA/DUTCH MILL,False,0,0,0,1227544,46,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:48,A,,,2025-10-02T14:48:54.862064
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,48,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:48,A,,,2025-10-02T14:48:54.862065
DOWNTOWN S.P.,False,0,0,0,1232887,49,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:48,A,,,2025-10-02T14:48:54.862065
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,49,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:48,A,,,2025-10-02T14:48:54.862066
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,50,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:48,A,,,2025-10-02T14:48:54.862066
SOUTH TRANSFER,False,0,0,0,1231424,51,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:48,A,,,2025-10-02T14:48:54.862067
WHITNEY VIA SHERMAN,False,0,0,0,1227479,51,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:48,A,,,2025-10-02T14:48:54.862068
SOUTH TRANSFER,False,0,0,0,1231424,53,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:48,A,,,2025-10-02T14:48:54.862068
BROOKS,False,0,0,0,1231789,53,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:48,A,,,2025-10-02T14:48:54.862069
SOUTH TRANSFER,False,0,0,0,1231424,54,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:48,A,,,2025-10-02T14:48:54.862069
1-SPRECHER,False,0,3,0,1229725,55,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:48,A,,,2025-10-02T14:48:54.862070
1-SPRECHER,False,0,0,0,1229691,60,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:48,D,,,2025-10-02T14:48:54.862070
EAST TOWNE,False,0,0,0,1231058,61,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:48,A,,,2025-10-02T14:48:54.862071
U.W. HOSPITAL,False,0,0,0,1229777,62,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:48,A,,,2025-10-02T14:48:54.862072
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,63,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:48,A,,,2025-10-02T14:48:54.862072
WHITNEY,False,0,0,0,1227573,66,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:48,A,,,2025-10-02T14:48:54.862073
1-SPRECHER,False,0,0,0,1229739,69,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:48,A,,,2025-10-02T14:48:54.862073
635-GREENWAY,False,0,0,0,1227708,75,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 14:48,A,,,2025-10-02T14:48:54.862074
635-GREENWAY,False,0,0,0,1227707,75,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 14:48,A,,,2025-10-02T14:48:54.862074
1-SPRECHER,False,0,0,0,1229726,75,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 14:48,D,,,2025-10-02T14:48:54.862075
EAST TOWNE,False,0,0,0,1231059,76,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 14:48,A,,,2025-10-02T14:48:54.862076
635-GREENWAY,False,0,0,0,1227707,76,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 14:48,A,,,2025-10-02T14:48:54.862076
635-GREENWAY,False,0,0,0,1227708,76,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 14:48,A,,,2025-10-02T14:48:54.862077
611-SYCAMORE,False,0,0,0,1227671,77,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 14:48,A,,,2025-10-02T14:48:54.862077
635-GREENWAY,False,0,0,0,1227707,77,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 14:48,A,,,2025-10-02T14:48:54.862078
635-GREENWAY,False,0,0,0,1227708,77,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 14:48,A,,,2025-10-02T14:48:54.862078
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,78,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 14:48,A,,,2025-10-02T14:48:54.862079
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,78,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 14:48,A,,,2025-10-02T14:48:54.862079
636-FISH HATCHERY,False,0,0,0,1227709,78,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 14:48,A,,,2025-10-02T14:48:54.862081
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,79,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 14:48,A,,,2025-10-02T14:48:54.862081
WHITNEY VIA SHERMAN,False,0,0,0,1227480,81,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 14:48,A,,,2025-10-02T14:48:54.862082
SOUTH TRANSFER,False,0,0,0,1231425,82,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 14:48,A,,,2025-10-02T14:48:54.862082
BROOKS,False,0,0,0,1231773,83,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 14:48,A,,,2025-10-02T14:48:54.862083
2-BUCKEYE,False,0,0,0,1229705,84,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 14:48,A,,,2025-10-02T14:48:54.862083
SOUTH TRANSFER,False,0,0,0,1231425,84,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 14:48,A,,,2025-10-02T14:48:54.862084
SOUTH TRANSFER,False,0,0,0,1231425,85,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 14:48,A,,,2025-10-02T14:48:54.862084
2-AIRPORT,False,32276,0,0,1230124,17,20251002 15:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:48,A,2004,,2025-10-02T14:48:57.190267
BROOKS,False,29151,0,0,1231772,19,20251002 15:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:48,A,137,,2025-10-02T14:48:57.190272
MCKEE,False,14675,0,0,1230568,21,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:47,A,1907,,2025-10-02T14:48:57.190274
EAST TOWNE VIA HAYES,False,39969,0,0,1232356,29,20251002 15:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:48,A,110,,2025-10-02T14:48:57.190275
CHEROKEE,False,0,0,0,1231979,35,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:48,A,,,2025-10-02T14:48:57.190276
2-AIRPORT,False,0,0,0,1230150,42,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:48,A,,,2025-10-02T14:48:57.190277
DOWNTOWN S.P.,False,0,0,0,1232887,48,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:48,A,,,2025-10-02T14:48:57.190279
BROOKS,False,0,0,0,1231789,50,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:48,A,,,2025-10-02T14:48:57.190280
MCKEE,False,0,0,0,1230552,51,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:48,A,,,2025-10-02T14:48:57.190281
EAST TOWNE VIA HAYES,False,0,0,0,1232357,57,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 14:48,A,,,2025-10-02T14:48:57.190282
2-AIRPORT,False,0,0,0,1230125,72,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 14:48,A,,,2025-10-02T14:48:57.190283
BROOKS,False,0,0,0,1231773,80,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 14:48,A,,,2025-10-02T14:48:57.190284
MCKEE,False,0,0,0,1230562,81,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 14:48,A,,,2025-10-02T14:48:57.190287
EAST TOWNE VIA HAYES,False,0,0,0,1232358,87,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 14:48,A,,,2025-10-02T14:48:57.190288
