des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229895,42,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:53,A,,,2025-09-28T13:53:55.094848
2-BUCKEYE,False,0,0,0,1229911,43,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:53,A,,,2025-09-28T13:53:55.094850
BROOKS,False,0,0,0,1231873,46,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:53,A,,,2025-09-28T13:53:55.094851
CAPITOL SQUARE,False,0,0,0,1230617,47,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:53,A,,,2025-09-28T13:53:55.094853
EAST TOWNE VIA HAYES,False,0,0,0,1232428,50,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:53,A,,,2025-09-28T13:53:55.094854
EAST TOWNE VIA HAYES,False,0,0,0,1232428,51,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:53,A,,,2025-09-28T13:53:55.094856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,51,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:53,A,,,2025-09-28T13:53:55.094858
NORTHPORT,False,0,0,0,1229368,54,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:53,A,,,2025-09-28T13:53:55.094859
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,69,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 13:53,A,,,2025-09-28T13:53:55.094861
2-BUCKEYE,False,0,0,0,1229911,72,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 13:53,A,,,2025-09-28T13:53:55.094863
1-SPRECHER,False,0,0,0,1229896,73,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 13:53,A,,,2025-09-28T13:53:55.094865
EAST TOWNE VIA HAYES,False,0,0,0,1232429,80,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 13:53,A,,,2025-09-28T13:53:55.094866
EAST TOWNE VIA HAYES,False,0,0,0,1232429,81,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 13:53,A,,,2025-09-28T13:53:55.094868
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,82,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 13:53,A,,,2025-09-28T13:53:55.094870
NORTHPORT,False,0,0,0,1229369,84,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 13:53,A,,,2025-09-28T13:53:55.094871
OWL CREEK,True,6650,0,0,1232050,DLY,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:53,A,1915,,2025-09-28T13:53:57.616928
SOUTH TRANSFER,False,22206,0,0,1231564,12,20250928 14:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:53,A,151,,2025-09-28T13:53:57.616937
1-SPRECHER,False,10856,0,0,1229895,13,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:53,D,1911,,2025-09-28T13:53:57.616940
SOUTH TRANSFER,False,25008,0,0,1231564,14,20250928 14:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:53,A,151,,2025-09-28T13:53:57.616942
SOUTH TRANSFER,False,26278,0,0,1231564,14,20250928 14:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:53,A,151,,2025-09-28T13:53:57.616944
SHEBOYGAN VIA MIDDLETON,False,25526,0,0,1230861,14,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:53,A,2007,,2025-09-28T13:53:57.616946
SHEBOYGAN VIA MIDDLETON,False,26507,0,0,1230861,14,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:53,A,2007,,2025-09-28T13:53:57.616948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22438,0,0,1228128,15,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:53,A,153,,2025-09-28T13:53:57.616950
2-BUCKEYE,False,18967,0,0,1229910,16,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:53,A,145,,2025-09-28T13:53:57.616952
EAST TOWNE,False,28996,0,0,1231202,17,20250928 14:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:53,A,138,,2025-09-28T13:53:57.616954
EAST TOWNE,False,0,0,0,1231202,28,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:53,A,,,2025-09-28T13:53:57.616956
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,40,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:53,A,,,2025-09-28T13:53:57.616958
U.W. HOSPITAL,False,0,0,0,1229948,42,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:53,A,,,2025-09-28T13:53:57.616960
DOWNTOWN S.P.,False,0,0,0,1232917,42,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:53,A,,,2025-09-28T13:53:57.616962
2-BUCKEYE,False,0,0,0,1229911,43,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:53,D,,,2025-09-28T13:53:57.616964
EAST TOWNE,False,0,0,0,1231203,43,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:53,A,,,2025-09-28T13:53:57.616966
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,44,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:53,A,,,2025-09-28T13:53:57.616968
SOUTH TRANSFER,False,0,0,0,1231565,44,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:53,A,,,2025-09-28T13:53:57.616970
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,45,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:53,A,,,2025-09-28T13:53:57.616972
BROOKS,False,0,0,0,1231873,45,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:53,A,,,2025-09-28T13:53:57.616974
SOUTH TRANSFER,False,0,0,0,1231565,46,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:53,A,,,2025-09-28T13:53:57.616976
SOUTH TRANSFER,False,0,0,0,1231565,47,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:53,A,,,2025-09-28T13:53:57.616978
1-SPRECHER,False,0,0,0,1229895,47,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:53,A,,,2025-09-28T13:53:57.616980
EAST TOWNE,False,0,0,0,1231203,58,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:53,A,,,2025-09-28T13:53:57.616982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,65,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 13:53,A,,,2025-09-28T13:53:57.616984
1-SPRECHER,False,0,0,0,1229896,73,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 13:53,D,,,2025-09-28T13:53:57.616986
EAST TOWNE,False,0,0,0,1231204,73,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 13:53,A,,,2025-09-28T13:53:57.616988
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,73,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 13:53,A,,,2025-09-28T13:53:57.616990
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,74,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 13:53,A,,,2025-09-28T13:53:57.616992
SOUTH TRANSFER,False,0,0,0,1231566,74,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 13:53,A,,,2025-09-28T13:53:57.616994
SOUTH TRANSFER,False,0,0,0,1231566,76,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 13:53,A,,,2025-09-28T13:53:57.616996
SOUTH TRANSFER,False,0,0,0,1231566,77,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 13:53,A,,,2025-09-28T13:53:57.616998
2-BUCKEYE,False,0,0,0,1229911,77,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 13:53,A,,,2025-09-28T13:53:57.617000
OWL CREEK,False,0,0,0,1232051,80,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 13:53,A,,,2025-09-28T13:53:57.617002
EAST TOWNE,False,0,0,0,1231204,88,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 13:53,A,,,2025-09-28T13:53:57.617004
CHEROKEE,False,21221,0,0,1232037,14,20250928 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:53,A,998,,2025-09-28T13:54:00.169244
EAST TOWNE VIA HAYES,False,25445,0,0,1232427,22,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:53,A,1908,,2025-09-28T13:54:00.169252
DOWNTOWN S.P.,False,0,0,0,1232917,41,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:54,A,,,2025-09-28T13:54:00.169254
BROOKS,False,0,0,0,1231873,43,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:54,A,,,2025-09-28T13:54:00.169255
MCKEE,False,0,0,0,1230634,43,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:54,A,,,2025-09-28T13:54:00.169256
2-AIRPORT,False,0,0,0,1230324,47,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:54,A,,,2025-09-28T13:54:00.169258
EAST TOWNE VIA HAYES,False,0,0,0,1232428,52,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:54,A,,,2025-09-28T13:54:00.169259
EAST TOWNE VIA HAYES,False,0,0,0,1232429,82,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 13:54,A,,,2025-09-28T13:54:00.169260
