des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232416,52,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:51,A,,,2025-09-28T07:51:10.407766
EAST TOWNE VIA HAYES,False,0,0,0,1232416,54,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:51,A,,,2025-09-28T07:51:10.407767
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,56,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:51,A,,,2025-09-28T07:51:10.407768
NORTHPORT,False,0,0,0,1229356,60,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:51,A,,,2025-09-28T07:51:10.407769
2-BUCKEYE,False,0,0,0,1229905,72,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:51,A,,,2025-09-28T07:51:10.407771
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,74,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:51,A,,,2025-09-28T07:51:10.407772
1-SPRECHER,False,0,0,0,1229890,77,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:51,A,,,2025-09-28T07:51:10.407773
CHEROKEE,False,0,0,0,1232033,79,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:51,A,,,2025-09-28T07:51:10.407774
EAST TOWNE VIA HAYES,False,0,0,0,1232417,82,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:51,A,,,2025-09-28T07:51:10.407775
EAST TOWNE VIA HAYES,False,0,0,0,1232417,84,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:51,A,,,2025-09-28T07:51:10.407776
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,85,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:51,A,,,2025-09-28T07:51:10.407777
NORTHPORT,False,0,0,0,1229357,88,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 07:51,A,,,2025-09-28T07:51:10.407778
EAST TOWNE,False,2659,0,0,1231189,DUE,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:51,A,1908,,2025-09-28T07:51:12.881278
SOUTH TRANSFER,False,30996,0,0,1231552,17,20250928 08:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:51,A,2213,,2025-09-28T07:51:12.881282
1-SPRECHER,False,17630,0,0,1229889,17,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:51,D,1911,,2025-09-28T07:51:12.881283
SHEBOYGAN VIA MIDDLETON,False,30501,0,0,1230849,17,20250928 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:51,A,2007,,2025-09-28T07:51:12.881283
SHEBOYGAN VIA MIDDLETON,False,31482,0,0,1230849,18,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:51,A,2007,,2025-09-28T07:51:12.881284
EAST TOWNE,False,32620,0,0,1231190,19,20250928 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:51,A,132,,2025-09-28T07:51:12.881284
2-BUCKEYE,False,24058,0,0,1229904,19,20250928 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:51,A,145,,2025-09-28T07:51:12.881285
SOUTH TRANSFER,False,33798,0,0,1231552,19,20250928 08:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:51,A,2213,,2025-09-28T07:51:12.881286
SOUTH TRANSFER,False,35068,0,0,1231552,20,20250928 08:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:51,A,2213,,2025-09-28T07:51:12.881286
EAST TOWNE,False,0,0,0,1231190,30,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:51,A,,,2025-09-28T07:51:12.881287
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,32,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:51,A,,,2025-09-28T07:51:12.881287
DOWNTOWN S.P.,False,0,0,0,1232911,44,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:51,A,,,2025-09-28T07:51:12.881288
EAST TOWNE,False,0,0,0,1231191,46,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:51,A,,,2025-09-28T07:51:12.881289
SOUTH TRANSFER,False,0,0,0,1231553,46,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:51,A,,,2025-09-28T07:51:12.881289
BROOKS,False,0,0,0,1231867,46,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:51,A,,,2025-09-28T07:51:12.881290
1-SPRECHER,False,0,0,0,1229889,47,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:51,A,,,2025-09-28T07:51:12.881290
U.W. HOSPITAL,False,0,0,0,1229942,47,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:51,A,,,2025-09-28T07:51:12.881291
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,47,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:51,A,,,2025-09-28T07:51:12.881292
2-BUCKEYE,False,0,0,0,1229905,47,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:51,D,,,2025-09-28T07:51:12.881292
SOUTH TRANSFER,False,0,0,0,1231553,48,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:51,A,,,2025-09-28T07:51:12.881293
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,48,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:51,A,,,2025-09-28T07:51:12.881293
SOUTH TRANSFER,False,0,0,0,1231553,48,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:51,A,,,2025-09-28T07:51:12.881294
EAST TOWNE,False,0,0,0,1231191,60,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:51,A,,,2025-09-28T07:51:12.881294
OWL CREEK,False,0,0,0,1232046,68,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:51,A,,,2025-09-28T07:51:12.881295
EAST TOWNE,False,0,0,0,1231192,76,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:51,A,,,2025-09-28T07:51:12.881296
SOUTH TRANSFER,False,0,0,0,1231554,76,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:51,A,,,2025-09-28T07:51:12.881296
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,76,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:51,A,,,2025-09-28T07:51:12.881297
1-SPRECHER,False,0,0,0,1229890,76,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:51,D,,,2025-09-28T07:51:12.881298
2-BUCKEYE,False,0,0,0,1229905,77,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:51,A,,,2025-09-28T07:51:12.881298
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,77,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:51,A,,,2025-09-28T07:51:12.881299
SOUTH TRANSFER,False,0,0,0,1231554,78,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:51,A,,,2025-09-28T07:51:12.881300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,78,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:51,A,,,2025-09-28T07:51:12.881300
SOUTH TRANSFER,False,0,0,0,1231554,78,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:51,A,,,2025-09-28T07:51:12.881301
CHEROKEE,False,2899,0,0,1232030,DUE,20250928 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:51,A,1915,,2025-09-28T07:51:15.222438
EAST TOWNE VIA HAYES,False,30477,0,0,1232415,25,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:51,A,1908,,2025-09-28T07:51:15.222441
DOWNTOWN S.P.,False,0,0,0,1232911,43,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:51,A,,,2025-09-28T07:51:15.222442
BROOKS,False,0,0,0,1231867,44,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:51,A,,,2025-09-28T07:51:15.222442
MCKEE,False,0,0,0,1230628,45,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:51,A,,,2025-09-28T07:51:15.222443
2-AIRPORT,False,0,0,0,1230318,50,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:51,A,,,2025-09-28T07:51:15.222444
EAST TOWNE VIA HAYES,False,0,0,0,1232416,55,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:51,A,,,2025-09-28T07:51:15.222445
CHEROKEE,False,0,0,0,1232033,77,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:51,A,,,2025-09-28T07:51:15.222445
EAST TOWNE VIA HAYES,False,0,0,0,1232417,85,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:51,A,,,2025-09-28T07:51:15.222446
