des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,74,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 17:50,A,,,2025-09-27T17:50:03.239419
2-BUCKEYE,False,0,0,0,1229845,75,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 17:50,A,,,2025-09-27T17:50:03.239420
1-SPRECHER,False,0,0,0,1229830,77,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 17:50,A,,,2025-09-27T17:50:03.239421
CHEROKEE,False,0,0,0,1232011,80,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 17:50,A,,,2025-09-27T17:50:03.239423
NORTHPORT,False,0,0,0,1229257,82,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 17:50,A,,,2025-09-27T17:50:03.239424
EAST TOWNE VIA HAYES,False,0,0,0,1232401,83,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 17:50,A,,,2025-09-27T17:50:03.239425
EAST TOWNE VIA HAYES,False,0,0,0,1232401,85,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 17:50,A,,,2025-09-27T17:50:03.239426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,86,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 17:50,A,,,2025-09-27T17:50:03.239427
2-AMERICAN CENTER,False,0,0,0,1228709,89,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 17:50,A,,,2025-09-27T17:50:03.239428
EAST TOWNE,False,3643,0,0,1231134,2,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:50,A,104,,2025-09-27T17:50:05.687729
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4250,0,0,1228095,3,20250927 17:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:50,A,1907,,2025-09-27T17:50:05.687736
1-SPRECHER,False,26903,0,0,1229829,17,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:50,D,125,,2025-09-27T17:50:05.687738
SOUTH TRANSFER,False,31486,0,0,1231501,18,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:49,A,997,,2025-09-27T17:50:05.687739
EAST TOWNE,False,32722,0,0,1231135,19,20250927 18:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:49,A,137,,2025-09-27T17:50:05.687740
SHEBOYGAN VIA MIDDLETON,False,33102,0,0,1230805,19,20250927 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:50,A,120,,2025-09-27T17:50:05.687741
SHEBOYGAN VIA MIDDLETON,False,34083,0,0,1230805,20,20250927 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:50,A,120,,2025-09-27T17:50:05.687743
2-BUCKEYE,False,22711,0,0,1229844,20,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:50,A,151,,2025-09-27T17:50:05.687744
SOUTH TRANSFER,False,34288,0,0,1231501,20,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:49,A,997,,2025-09-27T17:50:05.687745
SOUTH TRANSFER,False,35558,0,0,1231501,20,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:49,A,997,,2025-09-27T17:50:05.687746
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,29,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:50,A,,,2025-09-27T17:50:05.687747
EAST TOWNE,False,0,0,0,1231135,31,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:50,A,,,2025-09-27T17:50:05.687748
DOWNTOWN S.P.,False,0,0,0,1232905,45,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:50,A,,,2025-09-27T17:50:05.687749
2-BUCKEYE,False,0,0,0,1229845,46,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:50,D,,,2025-09-27T17:50:05.687750
EAST TOWNE,False,0,0,0,1231136,47,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:50,A,,,2025-09-27T17:50:05.687752
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,48,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:50,A,,,2025-09-27T17:50:05.687753
SOUTH TRANSFER,False,0,0,0,1231502,48,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:50,A,,,2025-09-27T17:50:05.687754
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,48,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:50,A,,,2025-09-27T17:50:05.687755
BROOKS,False,0,0,0,1231839,48,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:50,A,,,2025-09-27T17:50:05.687756
U.W. HOSPITAL,False,0,0,0,1229882,49,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:50,A,,,2025-09-27T17:50:05.687757
1-SPRECHER,False,0,0,0,1229829,49,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:50,A,,,2025-09-27T17:50:05.687758
SOUTH TRANSFER,False,0,0,0,1231502,50,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:50,A,,,2025-09-27T17:50:05.687759
SOUTH TRANSFER,False,0,0,0,1231502,50,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:50,A,,,2025-09-27T17:50:05.687760
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,54,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:50,A,,,2025-09-27T17:50:05.687761
EAST TOWNE,False,0,0,0,1231136,61,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:50,A,,,2025-09-27T17:50:05.687763
OWL CREEK,False,0,0,0,1232025,69,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:50,A,,,2025-09-27T17:50:05.687764
1-SPRECHER,False,0,0,0,1229830,76,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:50,D,,,2025-09-27T17:50:05.687765
EAST TOWNE,False,0,0,0,1231137,77,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:50,A,,,2025-09-27T17:50:05.687766
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,78,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:50,A,,,2025-09-27T17:50:05.687767
SOUTH TRANSFER,False,0,0,0,1231503,78,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:50,A,,,2025-09-27T17:50:05.687768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,78,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:50,A,,,2025-09-27T17:50:05.687770
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,78,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:50,A,,,2025-09-27T17:50:05.687771
2-BUCKEYE,False,0,0,0,1229845,79,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:50,A,,,2025-09-27T17:50:05.687772
SOUTH TRANSFER,False,0,0,0,1231503,80,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:50,A,,,2025-09-27T17:50:05.687773
SOUTH TRANSFER,False,0,0,0,1231503,80,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:50,A,,,2025-09-27T17:50:05.687775
CHEROKEE,False,8202,0,0,1232010,5,20250927 17:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:50,A,2009,,2025-09-27T17:50:08.130121
EAST TOWNE VIA HAYES,False,31461,0,0,1232399,26,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:50,A,104,,2025-09-27T17:50:08.130128
DOWNTOWN S.P.,False,0,0,0,1232905,44,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:50,A,,,2025-09-27T17:50:08.130129
BROOKS,False,0,0,0,1231839,46,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:50,A,,,2025-09-27T17:50:08.130130
MCKEE,False,0,0,0,1230604,46,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:50,A,,,2025-09-27T17:50:08.130131
2-AIRPORT,False,0,0,0,1230257,52,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:50,A,,,2025-09-27T17:50:08.130133
EAST TOWNE VIA HAYES,False,0,0,0,1232400,56,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:50,A,,,2025-09-27T17:50:08.130134
CHEROKEE,False,0,0,0,1232011,78,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:50,A,,,2025-09-27T17:50:08.130136
EAST TOWNE VIA HAYES,False,0,0,0,1232401,86,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 17:50,A,,,2025-09-27T17:50:08.130137
