des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,3,0,1229702,54,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:10,A,,,2025-10-02T11:10:56.355370
1-SPRECHER,False,0,0,0,1229721,55,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:10,A,,,2025-10-02T11:10:56.355371
NORTHPORT,False,0,0,0,1229051,56,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:10,A,,,2025-10-02T11:10:56.355372
WHITNEY VIA SHERMAN,False,0,0,0,1227472,59,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:10,A,,,2025-10-02T11:10:56.355373
BROOKS,False,0,0,0,1231769,59,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:10,A,,,2025-10-02T11:10:56.355374
CAPITOL SQUARE,False,0,0,0,1230517,60,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:10,A,,,2025-10-02T11:10:56.355375
EAST TOWNE VIA HAYES,False,0,0,0,1232350,63,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:10,A,,,2025-10-02T11:10:56.355376
2-AMERICAN CENTER,False,0,0,0,1228567,63,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:10,A,,,2025-10-02T11:10:56.355377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,64,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:10,A,,,2025-10-02T11:10:56.355378
EAST TOWNE VIA HAYES,False,0,0,0,1232350,64,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:10,A,,,2025-10-02T11:10:56.355379
BROOKS,False,0,0,0,1232142,64,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:10,A,,,2025-10-02T11:10:56.355380
1-SPRECHER,False,0,0,0,1229687,70,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:10,A,,,2025-10-02T11:10:56.355381
1-SPRECHER,False,0,0,0,1229736,70,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:10,A,,,2025-10-02T11:10:56.355383
NORTHPORT,False,0,0,0,1229084,71,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:10,A,,,2025-10-02T11:10:56.355384
WHITNEY,False,0,0,0,1227566,74,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:10,A,,,2025-10-02T11:10:56.355385
MONONA/DUTCH MILL,False,0,0,0,1227538,78,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:10,A,,,2025-10-02T11:10:56.355386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,78,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:10,A,,,2025-10-02T11:10:56.355387
2-AMERICAN CENTER,False,0,0,0,1228567,79,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:10,A,,,2025-10-02T11:10:56.355388
BROOKS,False,0,0,0,1232120,79,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:10,A,,,2025-10-02T11:10:56.355389
1-SPRECHER,False,0,3,0,1229721,84,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:10,A,,,2025-10-02T11:10:56.355390
2-BUCKEYE,False,0,0,0,1229703,85,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:10,A,,,2025-10-02T11:10:56.355391
NORTHPORT,False,0,0,0,1229052,86,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:10,A,,,2025-10-02T11:10:56.355392
SOUTH TRANSFER,False,2283,0,0,1231415,DUE,20251002 11:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 11:10,A,137,,2025-10-02T11:10:58.735814
SOUTH TRANSFER,False,3553,0,0,1231415,2,20251002 11:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 11:10,A,137,,2025-10-02T11:10:58.735821
BROOKS,False,5328,0,0,1231768,3,20251002 11:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 11:10,A,984,,2025-10-02T11:10:58.735822
EAST TOWNE,False,12334,0,0,1231049,8,20251002 11:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 11:10,A,1915,,2025-10-02T11:10:58.735823
2-BUCKEYE,False,10390,3,0,1229701,8,20251002 11:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 11:10,A,2011,,2025-10-02T11:10:58.735824
WHITNEY VIA SHERMAN,False,10922,0,0,1227470,10,20251002 11:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 11:10,A,101,,2025-10-02T11:10:58.735825
1-SPRECHER,False,144,0,0,1229735,10,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 11:10,D,125,,2025-10-02T11:10:58.735826
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10991,0,0,1228493,10,20251002 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 11:10,A,989,,2025-10-02T11:10:58.735828
WHITNEY,False,26628,0,0,1227564,17,20251002 11:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 11:05,A,148,,2025-10-02T11:10:58.735829
OWL CREEK,False,11908,0,0,1231991,18,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 11:10,A,119,,2025-10-02T11:10:58.735831
1-SPRECHER,False,23459,3,0,1229686,19,20251002 11:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 11:10,A,1911,,2025-10-02T11:10:58.735831
MONONA/DUTCH MILL,False,0,0,0,1227536,23,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 11:10,A,,,2025-10-02T11:10:58.735833
EAST TOWNE,False,41413,0,0,1231050,24,20251002 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 11:10,A,123,,2025-10-02T11:10:58.735834
2-BUCKEYE,False,14144,0,0,1229702,25,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 11:10,D,131,,2025-10-02T11:10:58.735835
SOUTH TRANSFER,False,34908,0,0,1231416,25,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 11:10,A,1902,,2025-10-02T11:10:58.735836
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24528,0,0,1228494,26,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 11:10,A,986,,2025-10-02T11:10:58.735837
DOWNTOWN S.P.,False,27184,0,0,1232883,26,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 11:10,A,991,,2025-10-02T11:10:58.735838
SOUTH TRANSFER,False,37710,0,0,1231416,27,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 11:10,A,1902,,2025-10-02T11:10:58.735839
CAPITOL SQUARE VIA MIDDLETON,False,39335,0,0,1230720,27,20251002 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 11:10,A,2313,,2025-10-02T11:10:58.735840
CAPITOL SQUARE VIA MIDDLETON,False,40315,0,0,1230720,27,20251002 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 11:10,A,2313,,2025-10-02T11:10:58.735844
WHITNEY VIA SHERMAN,False,0,0,0,1227471,28,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 11:10,A,,,2025-10-02T11:10:58.735845
BROOKS,False,32632,0,0,1231785,28,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 11:10,A,110,,2025-10-02T11:10:58.735847
SOUTH TRANSFER,False,38980,0,0,1231416,28,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 11:10,A,1902,,2025-10-02T11:10:58.735848
1-SPRECHER,False,0,0,0,1229720,29,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 11:10,A,,,2025-10-02T11:10:58.735849
EAST TOWNE,False,0,0,0,1231050,36,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:10,A,,,2025-10-02T11:10:58.735850
1-SPRECHER,False,0,0,0,1229687,40,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:10,D,,,2025-10-02T11:10:58.735851
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,41,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:10,A,,,2025-10-02T11:10:58.735852
U.W. HOSPITAL,False,0,0,0,1229773,41,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:10,A,,,2025-10-02T11:10:58.735853
WHITNEY,False,0,0,0,1227565,43,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:10,A,,,2025-10-02T11:10:58.735854
1-SPRECHER,False,0,3,0,1229735,43,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:10,A,,,2025-10-02T11:10:58.735856
EAST TOWNE,False,0,0,0,1231051,52,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:10,A,,,2025-10-02T11:10:58.735857
1-SPRECHER,False,0,0,0,1229721,55,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:10,D,,,2025-10-02T11:10:58.735858
SOUTH TRANSFER,False,0,0,0,1231417,55,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:10,A,,,2025-10-02T11:10:58.735859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,56,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:10,A,,,2025-10-02T11:10:58.735860
SOUTH TRANSFER,False,0,0,0,1231417,57,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:10,A,,,2025-10-02T11:10:58.735861
WHITNEY VIA SHERMAN,False,0,0,0,1227472,58,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:10,A,,,2025-10-02T11:10:58.735863
SOUTH TRANSFER,False,0,0,0,1231417,58,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:10,A,,,2025-10-02T11:10:58.735864
2-BUCKEYE,False,0,3,0,1229702,58,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:10,A,,,2025-10-02T11:10:58.735865
BROOKS,False,0,0,0,1231769,58,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:10,A,,,2025-10-02T11:10:58.735867
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,59,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:10,A,,,2025-10-02T11:10:58.735868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,60,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:10,A,,,2025-10-02T11:10:58.735869
EAST TOWNE,False,0,0,0,1231051,66,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:10,A,,,2025-10-02T11:10:58.735870
1-SPRECHER,False,0,0,0,1229736,70,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:10,D,,,2025-10-02T11:10:58.735871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,71,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:10,A,,,2025-10-02T11:10:58.735872
WHITNEY,False,0,0,0,1227566,72,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:10,A,,,2025-10-02T11:10:58.735873
1-SPRECHER,False,0,0,0,1229687,74,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:10,A,,,2025-10-02T11:10:58.735874
EAST TOWNE,False,0,0,0,1231052,82,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:10,A,,,2025-10-02T11:10:58.735875
MONONA/DUTCH MILL,False,0,0,0,1227538,83,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:10,A,,,2025-10-02T11:10:58.735876
2-BUCKEYE,False,0,0,0,1229703,85,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 11:10,D,,,2025-10-02T11:10:58.735877
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,86,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 11:10,A,,,2025-10-02T11:10:58.735878
DOWNTOWN S.P.,False,0,0,0,1232884,86,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 11:10,A,,,2025-10-02T11:10:58.735879
SOUTH TRANSFER,False,0,0,0,1231418,87,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 11:10,A,,,2025-10-02T11:10:58.735881
WHITNEY VIA SHERMAN,False,0,0,0,1227473,88,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 11:10,A,,,2025-10-02T11:10:58.735882
1-SPRECHER,False,0,3,0,1229721,88,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 11:10,A,,,2025-10-02T11:10:58.735883
BROOKS,False,0,0,0,1231786,88,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 11:10,A,,,2025-10-02T11:10:58.735885
BROOKS,False,1994,0,0,1231768,DUE,20251002 11:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 11:10,A,984,,2025-10-02T11:11:01.186194
EAST TOWNE VIA HAYES,False,9741,0,0,1232348,5,20251002 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 11:10,A,2215,,2025-10-02T11:11:01.186198
2-AIRPORT,False,40954,0,0,1230120,21,20251002 11:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 11:10,A,111,,2025-10-02T11:11:01.186199
DOWNTOWN S.P.,False,26470,0,0,1232883,25,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 11:10,A,991,,2025-10-02T11:11:01.186200
BROOKS,False,29298,0,0,1231785,26,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 11:10,A,110,,2025-10-02T11:11:01.186200
CHEROKEE,True,29311,0,0,1231976,DLY,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 11:11,A,106,,2025-10-02T11:11:01.186201
MCKEE,False,21541,0,0,1230548,28,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 11:10,A,1907,,2025-10-02T11:11:01.186201
EAST TOWNE VIA HAYES,False,0,0,0,1232349,35,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 11:11,A,,,2025-10-02T11:11:01.186202
2-AIRPORT,False,0,0,0,1230143,53,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:11,A,,,2025-10-02T11:11:01.186203
BROOKS,False,0,0,0,1231769,56,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:11,A,,,2025-10-02T11:11:01.186203
MCKEE,False,0,0,0,1230572,58,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:11,A,,,2025-10-02T11:11:01.186204
EAST TOWNE VIA HAYES,False,0,0,0,1232350,65,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:11,A,,,2025-10-02T11:11:01.186204
2-AIRPORT,False,0,0,0,1230121,83,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:11,A,,,2025-10-02T11:11:01.186205
DOWNTOWN S.P.,False,0,0,0,1232884,85,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 11:11,A,,,2025-10-02T11:11:01.186205
BROOKS,False,0,0,0,1231786,86,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 11:11,A,,,2025-10-02T11:11:01.186206
MCKEE,False,0,0,0,1230549,88,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 11:11,A,,,2025-10-02T11:11:01.186207
