des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227574,42,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:45,A,,,2025-09-25T15:45:45.571068
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,43,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:45,A,,,2025-09-25T15:45:45.571069
BROOKS,False,0,0,0,1232124,45,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:45,A,,,2025-09-25T15:45:45.571070
2-AMERICAN CENTER,False,0,0,0,1228575,45,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:45,A,,,2025-09-25T15:45:45.571070
MONONA/DUTCH MILL,False,0,0,0,1227546,48,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:45,A,,,2025-09-25T15:45:45.571071
2-BUCKEYE,False,0,0,0,1229706,48,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:45,A,,,2025-09-25T15:45:45.571072
NORTHPORT,False,0,0,0,1229060,51,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:45,A,,,2025-09-25T15:45:45.571072
CHEROKEE,False,0,0,0,1231980,54,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:45,A,,,2025-09-25T15:45:45.571073
CAPITOL SQUARE,False,0,0,0,1230532,54,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:45,A,,,2025-09-25T15:45:45.571074
WHITNEY VIA SHERMAN,False,0,0,0,1227481,55,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:45,A,,,2025-09-25T15:45:45.571074
1-SPRECHER,False,0,0,0,1229726,56,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:45,A,,,2025-09-25T15:45:45.571075
BROOKS,False,0,0,0,1231790,57,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:45,A,,,2025-09-25T15:45:45.571075
EAST TOWNE VIA HAYES,False,0,0,0,1232359,58,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:45,A,,,2025-09-25T15:45:45.571076
2-AMERICAN CENTER,False,0,0,0,1228576,58,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 15:45,A,,,2025-09-25T15:45:45.571077
EAST TOWNE VIA HAYES,False,0,0,0,1232359,59,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 15:45,A,,,2025-09-25T15:45:45.571078
BROOKS,False,0,0,0,1232151,60,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 15:45,A,,,2025-09-25T15:45:45.571078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,60,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 15:45,A,,,2025-09-25T15:45:45.571079
1-SPRECHER,False,0,0,0,1229692,63,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 15:45,A,,,2025-09-25T15:45:45.571079
NORTHPORT,False,0,0,0,1229093,66,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 15:45,A,,,2025-09-25T15:45:45.571080
1-SPRECHER,False,0,0,0,1229740,71,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 15:45,A,,,2025-09-25T15:45:45.571080
WHITNEY,False,0,0,0,1227575,72,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 15:45,A,,,2025-09-25T15:45:45.571081
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,73,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 15:45,A,,,2025-09-25T15:45:45.571082
2-AMERICAN CENTER,False,0,0,0,1228576,75,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 15:45,A,,,2025-09-25T15:45:45.571082
1-SPRECHER,False,0,0,0,1229727,78,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 15:45,A,,,2025-09-25T15:45:45.571083
NORTHPORT,False,0,0,0,1229061,81,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 15:45,A,,,2025-09-25T15:45:45.571083
CAPITOL SQUARE,False,0,0,0,1230522,84,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 15:45,A,,,2025-09-25T15:45:45.571084
WHITNEY VIA SHERMAN,False,0,0,0,1227482,85,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 15:45,A,,,2025-09-25T15:45:45.571085
2-BUCKEYE,False,0,0,0,1229706,86,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 15:45,A,,,2025-09-25T15:45:45.571085
BROOKS,False,0,0,0,1231774,87,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 15:45,A,,,2025-09-25T15:45:45.571086
EAST TOWNE VIA HAYES,False,0,0,0,1232360,88,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 15:45,A,,,2025-09-25T15:45:45.571087
2-AMERICAN CENTER,False,0,0,0,1228577,88,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 15:45,A,,,2025-09-25T15:45:45.571087
1-SPRECHER,False,143,0,0,1229691,3,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 15:45,D,135,,2025-09-25T15:45:47.863260
EAST TOWNE,False,7505,0,0,1231058,5,20250925 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 15:45,A,020,,2025-09-25T15:45:47.863267
U.W. HOSPITAL,False,9862,0,0,1229777,5,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 15:45,A,132,,2025-09-25T15:45:47.863268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7112,0,0,1228511,7,20250925 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 15:45,A,112,,2025-09-25T15:45:47.863270
WHITNEY,False,11187,0,0,1227573,11,20250925 15:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 15:45,A,118,,2025-09-25T15:45:47.863271
635-GREENWAY,False,23412,0,0,1227708,18,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 15:45,A,116,,2025-09-25T15:45:47.863272
EAST TOWNE,False,30570,0,0,1231059,19,20250925 16:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 15:45,A,129,,2025-09-25T15:45:47.863273
1-SPRECHER,False,7918,0,0,1229726,18,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 15:45,D,137,,2025-09-25T15:45:47.863274
635-GREENWAY,False,23369,0,0,1227707,18,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 15:45,A,160,,2025-09-25T15:45:47.863275
611-SYCAMORE,False,27888,0,0,1227671,19,20250925 16:04,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 15:45,A,990,,2025-09-25T15:45:47.863276
635-GREENWAY,False,26208,0,0,1227708,20,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 15:45,A,116,,2025-09-25T15:45:47.863277
635-GREENWAY,False,26165,0,0,1227707,20,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 15:45,A,160,,2025-09-25T15:45:47.863278
635-GREENWAY,False,27478,0,0,1227708,20,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 15:45,A,116,,2025-09-25T15:45:47.863279
1-SPRECHER,False,18914,0,0,1229739,20,20250925 16:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 15:45,A,148,,2025-09-25T15:45:47.863280
635-GREENWAY,False,27435,0,0,1227707,20,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 15:45,A,160,,2025-09-25T15:45:47.863281
636-FISH HATCHERY,False,27015,0,0,1227709,21,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 15:45,A,136,,2025-09-25T15:45:47.863282
CAPITOL SQUARE VIA MIDDLETON,False,28409,0,0,1230729,22,20250925 16:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 15:45,A,2343,,2025-09-25T15:45:47.863283
CAPITOL SQUARE VIA MIDDLETON,False,29390,0,0,1230729,23,20250925 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 15:45,A,2343,,2025-09-25T15:45:47.863284
SOUTH TRANSFER,False,34853,0,0,1231425,25,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 15:45,A,2211,,2025-09-25T15:45:47.863285
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30709,0,0,1228512,26,20250925 16:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 15:45,A,124,,2025-09-25T15:45:47.863286
BROOKS,False,37061,0,0,1231773,26,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 15:45,A,1911,,2025-09-25T15:45:47.863303
SOUTH TRANSFER,False,37655,0,0,1231425,27,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 15:45,A,2211,,2025-09-25T15:45:47.863305
WHITNEY VIA SHERMAN,False,32424,0,0,1227480,28,20250925 16:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 15:45,A,126,,2025-09-25T15:45:47.863306
SOUTH TRANSFER,False,38925,0,0,1231425,28,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 15:45,A,2211,,2025-09-25T15:45:47.863308
2-BUCKEYE,False,0,0,0,1229705,31,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 15:45,A,,,2025-09-25T15:45:47.863309
1-SPRECHER,False,0,0,0,1229740,33,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 15:45,D,,,2025-09-25T15:45:47.863310
EAST TOWNE,False,0,0,0,1231059,34,20250925 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 15:45,A,,,2025-09-25T15:45:47.863311
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,36,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 15:45,A,,,2025-09-25T15:45:47.863312
WHITNEY,False,0,0,0,1227574,41,20250925 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 15:45,A,,,2025-09-25T15:45:47.863313
OWL CREEK,False,0,0,0,1231995,44,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 15:45,A,,,2025-09-25T15:45:47.863314
1-SPRECHER,False,0,0,0,1229691,46,20250925 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 15:45,A,,,2025-09-25T15:45:47.863315
2-BUCKEYE,False,0,0,0,1229706,48,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 15:45,D,,,2025-09-25T15:45:47.863316
EAST TOWNE,False,0,0,0,1231060,49,20250925 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 15:45,A,,,2025-09-25T15:45:47.863317
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,49,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 15:45,A,,,2025-09-25T15:45:47.863318
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,50,20250925 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 15:45,A,,,2025-09-25T15:45:47.863319
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,51,20250925 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 15:45,A,,,2025-09-25T15:45:47.863320
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,51,20250925 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 15:45,A,,,2025-09-25T15:45:47.863321
MONONA/DUTCH MILL,False,0,0,0,1227546,51,20250925 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 15:45,A,,,2025-09-25T15:45:47.863322
DOWNTOWN S.P.,False,0,0,0,1232888,53,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 15:45,A,,,2025-09-25T15:45:47.863331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,54,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 15:45,A,,,2025-09-25T15:45:47.863332
WHITNEY VIA SHERMAN,False,0,0,0,1227481,54,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 15:45,A,,,2025-09-25T15:45:47.863333
SOUTH TRANSFER,False,0,0,0,1231426,55,20250925 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 15:45,A,,,2025-09-25T15:45:47.863334
BROOKS,False,0,0,0,1231790,56,20250925 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 15:45,A,,,2025-09-25T15:45:47.863335
SOUTH TRANSFER,False,0,0,0,1231426,57,20250925 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 15:45,A,,,2025-09-25T15:45:47.863336
SOUTH TRANSFER,False,0,0,0,1231426,58,20250925 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 15:45,A,,,2025-09-25T15:45:47.863337
1-SPRECHER,False,0,0,0,1229726,61,20250925 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 15:45,A,,,2025-09-25T15:45:47.863339
1-SPRECHER,False,0,0,0,1229692,63,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 15:45,D,,,2025-09-25T15:45:47.863340
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,63,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 15:45,A,,,2025-09-25T15:45:47.863341
EAST TOWNE,False,0,0,0,1231060,64,20250925 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 15:45,A,,,2025-09-25T15:45:47.863342
U.W. HOSPITAL,False,0,0,0,1229778,65,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 15:45,A,,,2025-09-25T15:45:47.863343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,70,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 15:45,A,,,2025-09-25T15:45:47.863344
WHITNEY,False,0,0,0,1227575,71,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 15:45,A,,,2025-09-25T15:45:47.863345
1-SPRECHER,False,0,0,0,1229740,76,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 15:45,A,,,2025-09-25T15:45:47.863346
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,77,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 15:45,A,,,2025-09-25T15:45:47.863347
1-SPRECHER,False,0,0,0,1229727,78,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 15:45,D,,,2025-09-25T15:45:47.863349
EAST TOWNE,False,0,0,0,1231061,79,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 15:45,A,,,2025-09-25T15:45:47.863350
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,81,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 15:45,A,,,2025-09-25T15:45:47.863351
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,81,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 15:45,A,,,2025-09-25T15:45:47.863352
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,81,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 15:45,A,,,2025-09-25T15:45:47.863353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,84,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 15:45,A,,,2025-09-25T15:45:47.863354
WHITNEY VIA SHERMAN,False,0,0,0,1227482,84,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 15:45,A,,,2025-09-25T15:45:47.863355
SOUTH TRANSFER,False,0,0,0,1231427,85,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 15:45,A,,,2025-09-25T15:45:47.863356
BROOKS,False,0,0,0,1231774,86,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 15:45,A,,,2025-09-25T15:45:47.863357
SOUTH TRANSFER,False,0,0,0,1231427,87,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 15:45,A,,,2025-09-25T15:45:47.863358
SOUTH TRANSFER,False,0,0,0,1231427,87,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 15:45,A,,,2025-09-25T15:45:47.863359
EAST TOWNE VIA HAYES,False,1924,0,0,1232357,DUE,20250925 15:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 15:45,A,992,,2025-09-25T15:45:50.173692
2-AIRPORT,False,31236,0,0,1230125,17,20250925 16:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 15:45,A,142,,2025-09-25T15:45:50.173698
BROOKS,False,33727,0,0,1231773,23,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 15:45,A,1911,,2025-09-25T15:45:50.173699
MCKEE,False,16636,0,0,1230562,24,20250925 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 15:45,A,2212,,2025-09-25T15:45:50.173701
EAST TOWNE VIA HAYES,False,0,0,0,1232358,30,20250925 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 15:45,A,,,2025-09-25T15:45:50.173702
602-E TOWNE,False,0,0,0,1227653,34,20250925 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 15:45,A,,,2025-09-25T15:45:50.173703
2-AIRPORT,False,0,0,0,1230152,45,20250925 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 15:45,A,,,2025-09-25T15:45:50.173704
DOWNTOWN S.P.,False,0,0,0,1232888,52,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 15:45,A,,,2025-09-25T15:45:50.173705
CHEROKEE,False,0,0,0,1231980,53,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 15:45,A,,,2025-09-25T15:45:50.173706
BROOKS,False,0,0,0,1231790,53,20250925 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,58800,120G,1231790,20250925 15:45,A,,,2025-09-25T15:45:50.173708
