des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2305,0,0,1228517,2,20250929 18:03,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 18:00,A,1905,,2025-09-29T18:00:53.522334
WHITNEY,False,3484,0,0,1227577,4,20250929 18:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 18:00,A,1914,,2025-09-29T18:00:53.522334
DEMPSEY,False,144,0,0,1229728,4,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 18:00,D,2205,,2025-09-29T18:00:53.522335
EAST TOWNE,False,8222,0,0,1231063,5,20250929 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 18:00,A,123,,2025-09-29T18:00:53.522336
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25458,0,0,1227977,11,20250929 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 18:00,A,155,,2025-09-29T18:00:53.522336
SOUTH TRANSFER,False,21177,0,0,1231429,11,20250929 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 18:00,A,2212,,2025-09-29T18:00:53.522337
CAPITOL SQUARE VIA MIDDLETON,False,19959,0,0,1230733,12,20250929 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 18:00,A,2334,,2025-09-29T18:00:53.522337
BROOKS,False,19849,0,0,1231775,13,20250929 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 18:00,A,1910,,2025-09-29T18:00:53.522338
SOUTH TRANSFER,False,23979,0,0,1231429,13,20250929 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 18:00,A,2212,,2025-09-29T18:00:53.522339
CAPITOL SQUARE VIA MIDDLETON,False,20939,0,0,1230733,13,20250929 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 18:00,A,2334,,2025-09-29T18:00:53.522339
SOUTH TRANSFER,False,25249,0,0,1231429,14,20250929 18:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 18:00,A,2212,,2025-09-29T18:00:53.522340
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227982,17,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:00,A,146,,2025-09-29T18:00:53.522340
2-BUCKEYE,False,21011,0,0,1229707,18,20250929 18:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:00,A,131,,2025-09-29T18:00:53.522341
EAST TOWNE,False,29277,0,0,1231063,19,20250929 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:00,A,123,,2025-09-29T18:00:53.522341
1-SPRECHER,False,7443,0,0,1229742,20,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 18:00,D,1912,,2025-09-29T18:00:53.522342
1-SPRECHER,False,26428,0,0,1229693,24,20250929 18:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:00,A,111,,2025-09-29T18:00:53.522343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29154,0,0,1227956,29,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:00,A,130,,2025-09-29T18:00:53.522343
EAST TOWNE,False,0,0,0,1231064,32,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:00,A,,,2025-09-29T18:00:53.522344
MONONA/DUTCH MILL,False,0,0,0,1227550,33,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:00,A,,,2025-09-29T18:00:53.522345
2-BUCKEYE,False,0,0,0,1229708,35,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:00,D,,,2025-09-29T18:00:53.522345
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,36,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:00,A,,,2025-09-29T18:00:53.522346
SOUTH TRANSFER,False,0,0,0,1231430,37,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:00,A,,,2025-09-29T18:00:53.522347
DOWNTOWN S.P.,False,0,0,0,1232890,38,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:00,A,,,2025-09-29T18:00:53.522347
SOUTH TRANSFER,False,0,0,0,1231430,39,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:00,A,,,2025-09-29T18:00:53.522348
SOUTH TRANSFER,False,0,0,0,1231430,40,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:00,A,,,2025-09-29T18:00:53.522348
BROOKS,False,0,0,0,1231792,40,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:00,A,,,2025-09-29T18:00:53.522349
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,41,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:00,A,,,2025-09-29T18:00:53.522349
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,41,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:00,A,,,2025-09-29T18:00:53.522350
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,42,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:00,A,,,2025-09-29T18:00:53.522350
DEMPSEY,False,0,0,0,1229728,42,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:00,A,,,2025-09-29T18:00:53.522351
EAST TOWNE,False,0,0,0,1231064,46,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:00,A,,,2025-09-29T18:00:53.522352
1-SPRECHER,False,0,0,0,1229746,50,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:00,D,,,2025-09-29T18:00:53.522353
U.W. HOSPITAL,False,0,0,0,1229780,53,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:00,A,,,2025-09-29T18:00:53.522353
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,53,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:00,A,,,2025-09-29T18:00:53.522354
1-SPRECHER,False,0,0,0,1229742,54,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:00,A,,,2025-09-29T18:00:53.522354
OWL CREEK,False,0,0,0,1231997,59,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:00,A,,,2025-09-29T18:00:53.522355
EAST TOWNE,False,0,0,0,1231065,62,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:00,A,,,2025-09-29T18:00:53.522355
DEMPSEY,False,0,0,0,1229748,65,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:00,D,,,2025-09-29T18:00:53.522356
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,65,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:00,A,,,2025-09-29T18:00:53.522357
SOUTH TRANSFER,False,0,0,0,1231431,67,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:00,A,,,2025-09-29T18:00:53.522357
SOUTH TRANSFER,False,0,0,0,1231431,69,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:00,A,,,2025-09-29T18:00:53.522358
2-BUCKEYE,False,0,0,0,1229708,69,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:00,A,,,2025-09-29T18:00:53.522358
SOUTH TRANSFER,False,0,0,0,1231431,70,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:00,A,,,2025-09-29T18:00:53.522359
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,71,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:00,A,,,2025-09-29T18:00:53.522359
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,72,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:00,A,,,2025-09-29T18:00:53.522360
EAST TOWNE,False,0,0,0,1231065,76,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:00,A,,,2025-09-29T18:00:53.522361
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,76,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:00,A,,,2025-09-29T18:00:53.522361
1-SPRECHER,False,0,0,0,1229694,80,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:00,D,,,2025-09-29T18:00:53.522362
1-SPRECHER,False,0,0,0,1229746,84,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:00,A,,,2025-09-29T18:00:53.522363
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,87,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:00,A,,,2025-09-29T18:00:53.522363
2-AIRPORT,False,3370,0,0,1230127,2,20250929 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 18:00,A,134,,2025-09-29T18:00:55.886782
BROOKS,False,16515,0,0,1231775,10,20250929 18:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 18:00,A,1910,,2025-09-29T18:00:55.886787
MCKEE,False,11373,0,0,1230564,11,20250929 18:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 18:00,A,2004,,2025-09-29T18:00:55.886788
EAST TOWNE VIA HAYES,False,14665,0,0,1232362,15,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 18:00,A,132,,2025-09-29T18:00:55.886788
DOWNTOWN S.P.,False,0,0,0,1232890,37,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:00,A,,,2025-09-29T18:00:55.886789
BROOKS,False,0,0,0,1231792,37,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:00,A,,,2025-09-29T18:00:55.886790
MCKEE,False,0,0,0,1230555,38,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:00,A,,,2025-09-29T18:00:55.886790
2-AIRPORT,False,0,0,0,1230156,40,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:00,A,,,2025-09-29T18:00:55.886791
EAST TOWNE VIA HAYES,False,0,0,0,1232363,45,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:00,A,,,2025-09-29T18:00:55.886791
CHEROKEE,False,0,0,0,1231982,68,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:00,A,,,2025-09-29T18:00:55.886792
EAST TOWNE VIA HAYES,False,0,0,0,1232364,75,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:00,A,,,2025-09-29T18:00:55.886793
