des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23765,0,0,1228132,17,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:12,A,114,,2025-09-28T17:12:21.675438
DOWNTOWN S.P.,False,21657,0,0,1232920,23,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:12,A,131,,2025-09-28T17:12:21.675439
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230868,25,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:12,A,119,,2025-09-28T17:12:21.675439
SOUTH TRANSFER,False,0,0,0,1231571,26,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:12,A,,,2025-09-28T17:12:21.675440
SHEBOYGAN VIA MIDDLETON,False,62606,0,0,1230868,25,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:12,A,119,,2025-09-28T17:12:21.675440
U.W. HOSPITAL,False,27168,0,0,1229951,25,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:12,A,145,,2025-09-28T17:12:21.675441
BROOKS,False,32627,0,0,1231876,26,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:12,A,147,,2025-09-28T17:12:21.675442
2-BUCKEYE,False,42137,0,0,1229914,26,20250928 17:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:12,D,130,,2025-09-28T17:12:21.675442
EAST TOWNE,False,47812,0,0,1231209,27,20250928 17:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:12,A,2013,,2025-09-28T17:12:21.675443
1-SPRECHER,False,0,0,0,1229898,27,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:12,A,,,2025-09-28T17:12:21.675444
SOUTH TRANSFER,False,0,0,0,1231571,28,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:12,A,,,2025-09-28T17:12:21.675444
SOUTH TRANSFER,False,0,0,0,1231571,28,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:12,A,,,2025-09-28T17:12:21.675445
OWL CREEK,False,0,0,0,1232053,32,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:12,A,,,2025-09-28T17:12:21.675445
EAST TOWNE,False,0,0,0,1231209,39,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:12,A,,,2025-09-28T17:12:21.675446
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,42,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:12,A,,,2025-09-28T17:12:21.675446
1-SPRECHER,False,0,0,0,1229899,54,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:12,D,,,2025-09-28T17:12:21.675447
EAST TOWNE,False,0,0,0,1231210,55,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:12,A,,,2025-09-28T17:12:21.675448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,56,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:12,A,,,2025-09-28T17:12:21.675448
SOUTH TRANSFER,False,0,0,0,1231572,56,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:12,A,,,2025-09-28T17:12:21.675449
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,56,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:12,A,,,2025-09-28T17:12:21.675449
2-BUCKEYE,False,0,0,0,1229914,57,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:12,A,,,2025-09-28T17:12:21.675450
SOUTH TRANSFER,False,0,0,0,1231572,58,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:12,A,,,2025-09-28T17:12:21.675451
SOUTH TRANSFER,False,0,0,0,1231572,58,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:12,A,,,2025-09-28T17:12:21.675451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,67,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:12,A,,,2025-09-28T17:12:21.675452
EAST TOWNE,False,0,0,0,1231210,69,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:12,A,,,2025-09-28T17:12:21.675453
DOWNTOWN S.P.,False,0,0,0,1232921,83,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:12,A,,,2025-09-28T17:12:21.675453
2-BUCKEYE,False,0,0,0,1229915,84,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:12,D,,,2025-09-28T17:12:21.675454
EAST TOWNE,False,0,0,0,1231211,85,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:12,A,,,2025-09-28T17:12:21.675454
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,85,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:12,A,,,2025-09-28T17:12:21.675455
SOUTH TRANSFER,False,0,0,0,1231573,86,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:12,A,,,2025-09-28T17:12:21.675456
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,86,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:12,A,,,2025-09-28T17:12:21.675456
BROOKS,False,0,0,0,1231877,86,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:12,A,,,2025-09-28T17:12:21.675457
U.W. HOSPITAL,False,0,0,0,1229952,86,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:12,A,,,2025-09-28T17:12:21.675458
1-SPRECHER,False,0,0,0,1229899,87,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:12,A,,,2025-09-28T17:12:21.675459
SOUTH TRANSFER,False,0,0,0,1231573,88,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:12,A,,,2025-09-28T17:12:21.675459
SOUTH TRANSFER,False,0,0,0,1231573,88,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:12,A,,,2025-09-28T17:12:21.675460
EAST TOWNE VIA HAYES,False,7248,0,0,1232433,4,20250928 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:12,A,148,,2025-09-28T17:12:23.960075
DOWNTOWN S.P.,False,20943,0,0,1232920,22,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:12,A,131,,2025-09-28T17:12:23.960080
BROOKS,False,29293,0,0,1231876,23,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:12,A,147,,2025-09-28T17:12:23.960080
MCKEE,False,14144,0,0,1230637,25,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:11,A,995,,2025-09-28T17:12:23.960081
2-AIRPORT,False,75037,0,0,1230327,28,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:12,A,2011,,2025-09-28T17:12:23.960082
EAST TOWNE VIA HAYES,False,0,0,0,1232434,34,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:12,A,,,2025-09-28T17:12:23.960082
CHEROKEE,False,0,0,0,1232040,41,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:12,A,,,2025-09-28T17:12:23.960083
EAST TOWNE VIA HAYES,False,0,0,0,1232435,64,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:12,A,,,2025-09-28T17:12:23.960084
DOWNTOWN S.P.,False,0,0,0,1232921,82,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:12,A,,,2025-09-28T17:12:23.960084
BROOKS,False,0,0,0,1231877,83,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:12,A,,,2025-09-28T17:12:23.960086
MCKEE,False,0,0,0,1230638,84,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:12,A,,,2025-09-28T17:12:23.960086
