des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,60,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:05,A,,,2025-09-27T07:05:15.430638
1-SPRECHER,False,0,0,0,1229819,64,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:05,A,,,2025-09-27T07:05:15.430638
EAST TOWNE VIA HAYES,False,0,0,0,1232379,68,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:05,A,,,2025-09-27T07:05:15.430639
NORTHPORT,False,0,0,0,1229235,68,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:05,A,,,2025-09-27T07:05:15.430640
EAST TOWNE VIA HAYES,False,0,0,0,1232379,70,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:05,A,,,2025-09-27T07:05:15.430640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,72,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:05,A,,,2025-09-27T07:05:15.430641
2-AMERICAN CENTER,False,0,0,0,1228687,75,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:05,A,,,2025-09-27T07:05:15.430641
BROOKS,False,0,0,0,1232199,83,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:05,A,,,2025-09-27T07:05:15.430642
NORTHPORT,False,0,0,0,1229207,83,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:05,A,,,2025-09-27T07:05:15.430643
2-AMERICAN CENTER,False,0,0,0,1228687,87,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:05,A,,,2025-09-27T07:05:15.430643
1-SPRECHER,False,0,0,0,1229819,88,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:05,A,,,2025-09-27T07:05:15.430644
SOUTH TRANSFER,False,1549,0,0,1231479,DUE,20250927 07:05,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 07:05,A,1915,,2025-09-27T07:05:17.731994
SHEBOYGAN VIA MIDDLETON,False,3225,0,0,1230783,DUE,20250927 07:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 07:05,A,2011,,2025-09-27T07:05:17.731998
SOUTH TRANSFER,False,4351,0,0,1231479,2,20250927 07:07,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 07:05,A,1915,,2025-09-27T07:05:17.731999
SHEBOYGAN VIA MIDDLETON,False,4206,0,0,1230783,2,20250927 07:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 07:05,A,2011,,2025-09-27T07:05:17.731999
SOUTH TRANSFER,False,5621,0,0,1231479,3,20250927 07:08,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 07:05,A,1915,,2025-09-27T07:05:17.732000
EAST TOWNE,False,5030,0,0,1231113,3,20250927 07:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 07:05,A,997,,2025-09-27T07:05:17.732000
2-BUCKEYE,False,10642,0,0,1229833,8,20250927 07:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 07:05,A,145,,2025-09-27T07:05:17.732001
EAST TOWNE,False,26085,0,0,1231113,17,20250927 07:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 07:05,A,997,,2025-09-27T07:05:17.732002
1-SPRECHER,False,37714,0,0,1229818,29,20250927 07:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:05,A,2013,,2025-09-27T07:05:17.732002
DOWNTOWN S.P.,False,0,0,0,1232894,30,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:05,A,,,2025-09-27T07:05:17.732003
EAST TOWNE,False,0,0,0,1231114,32,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:05,A,,,2025-09-27T07:05:17.732004
SOUTH TRANSFER,False,0,0,0,1231480,32,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:05,A,,,2025-09-27T07:05:17.732004
BROOKS,False,0,0,0,1231828,32,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:05,A,,,2025-09-27T07:05:17.732005
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,33,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:05,A,,,2025-09-27T07:05:17.732005
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,33,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:05,A,,,2025-09-27T07:05:17.732006
2-BUCKEYE,False,0,0,0,1229834,33,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:05,D,,,2025-09-27T07:05:17.732006
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,33,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:05,A,,,2025-09-27T07:05:17.732007
U.W. HOSPITAL,False,0,0,0,1229871,34,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:05,A,,,2025-09-27T07:05:17.732008
SOUTH TRANSFER,False,0,0,0,1231480,34,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:05,A,,,2025-09-27T07:05:17.732008
SOUTH TRANSFER,False,0,0,0,1231480,34,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:05,A,,,2025-09-27T07:05:17.732009
OWL CREEK,False,0,0,0,1232016,39,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:05,A,,,2025-09-27T07:05:17.732010
EAST TOWNE,False,0,0,0,1231114,46,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:05,A,,,2025-09-27T07:05:17.732010
EAST TOWNE,False,0,0,0,1231115,62,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:05,A,,,2025-09-27T07:05:17.732011
SOUTH TRANSFER,False,0,0,0,1231481,62,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:05,A,,,2025-09-27T07:05:17.732011
2-BUCKEYE,False,0,0,0,1229834,63,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:05,A,,,2025-09-27T07:05:17.732012
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,63,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:05,A,,,2025-09-27T07:05:17.732013
1-SPRECHER,False,0,0,0,1229819,63,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:05,D,,,2025-09-27T07:05:17.732013
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,63,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:05,A,,,2025-09-27T07:05:17.732014
SOUTH TRANSFER,False,0,0,0,1231481,64,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:05,A,,,2025-09-27T07:05:17.732014
SOUTH TRANSFER,False,0,0,0,1231481,64,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:05,A,,,2025-09-27T07:05:17.732015
EAST TOWNE,False,0,0,0,1231115,76,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:05,A,,,2025-09-27T07:05:17.732016
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,78,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:05,A,,,2025-09-27T07:05:17.732016
EAST TOWNE VIA HAYES,False,14558,0,0,1232377,8,20250927 07:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 07:05,A,123,,2025-09-27T07:05:20.032292
BROOKS,False,0,0,0,1231828,29,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:05,A,,,2025-09-27T07:05:20.032297
DOWNTOWN S.P.,False,32727,0,0,1232894,29,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:05,A,132,,2025-09-27T07:05:20.032298
MCKEE,False,0,0,0,1230593,31,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:05,A,,,2025-09-27T07:05:20.032298
2-AIRPORT,False,0,0,0,1230246,37,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:05,A,,,2025-09-27T07:05:20.032299
EAST TOWNE VIA HAYES,False,0,0,0,1232378,41,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:05,A,,,2025-09-27T07:05:20.032299
CHEROKEE,False,0,0,0,1232002,48,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:05,A,,,2025-09-27T07:05:20.032300
EAST TOWNE VIA HAYES,False,0,0,0,1232379,71,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:05,A,,,2025-09-27T07:05:20.032301
