des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,35,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:54,A,,,2025-09-25T07:54:23.507405
2-AMERICAN CENTER,False,0,0,0,1228559,35,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:54,A,,,2025-09-25T07:54:23.507405
BROOKS,False,0,0,0,1232116,36,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:54,A,,,2025-09-25T07:54:23.507406
U.W. HOSPITAL,False,0,0,0,1227509,36,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:54,A,,,2025-09-25T07:54:23.507407
1-SPRECHER,False,0,0,0,1229683,37,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:54,A,,,2025-09-25T07:54:23.507408
U.W. HOSPITAL,False,0,0,0,1227510,42,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:54,A,,,2025-09-25T07:54:23.507409
U.W. HOSPITAL,False,0,0,0,1227589,43,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:54,A,,,2025-09-25T07:54:23.507410
NORTHPORT,False,0,0,0,1229044,43,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:54,A,,,2025-09-25T07:54:23.507410
2-BUCKEYE,False,0,0,0,1229699,45,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:54,A,,,2025-09-25T07:54:23.507411
WHITNEY VIA SHERMAN,False,0,0,0,1227465,45,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:54,A,,,2025-09-25T07:54:23.507412
U.W. HOSPITAL,False,0,0,0,1227590,45,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:54,A,,,2025-09-25T07:54:23.507413
CAPITOL SQUARE,False,0,0,0,1230530,46,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:54,A,,,2025-09-25T07:54:23.507414
BROOKS,False,0,0,0,1231782,48,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:54,A,,,2025-09-25T07:54:23.507415
EAST TOWNE VIA HAYES,False,0,0,0,1232343,49,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:54,A,,,2025-09-25T07:54:23.507416
1-SPRECHER,False,0,0,0,1229717,49,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:54,A,,,2025-09-25T07:54:23.507416
2-AMERICAN CENTER,False,0,0,0,1228560,50,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:54,A,,,2025-09-25T07:54:23.507417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,50,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:54,A,,,2025-09-25T07:54:23.507418
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:54,A,,,2025-09-25T07:54:23.507419
BROOKS,False,0,0,0,1232135,51,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:54,A,,,2025-09-25T07:54:23.507420
U.W. HOSPITAL,False,0,0,0,1227511,57,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:54,A,,,2025-09-25T07:54:23.507421
1-SPRECHER,False,0,0,0,1229684,58,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:54,A,,,2025-09-25T07:54:23.507421
U.W. HOSPITAL,False,0,0,0,1227591,58,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:54,A,,,2025-09-25T07:54:23.507422
NORTHPORT,False,0,0,0,1229077,58,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:54,A,,,2025-09-25T07:54:23.507423
WHITNEY,False,0,0,0,1227559,60,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:54,A,,,2025-09-25T07:54:23.507424
U.W. HOSPITAL,False,0,0,0,1227512,60,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:54,A,,,2025-09-25T07:54:23.507424
1-SPRECHER,False,0,0,0,1229732,62,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:54,A,,,2025-09-25T07:54:23.507425
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,65,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:54,A,,,2025-09-25T07:54:23.507426
2-AMERICAN CENTER,False,0,0,0,1228560,65,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:54,A,,,2025-09-25T07:54:23.507427
1-SPRECHER,False,0,0,0,1229718,71,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:54,A,,,2025-09-25T07:54:23.507428
NORTHPORT,False,0,0,0,1229045,73,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:54,A,,,2025-09-25T07:54:23.507428
2-BUCKEYE,False,0,0,0,1229699,75,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:54,A,,,2025-09-25T07:54:23.507429
WHITNEY VIA SHERMAN,False,0,0,0,1227466,75,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:54,A,,,2025-09-25T07:54:23.507430
U.W. HOSPITAL,False,0,0,0,1227592,75,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:54,A,,,2025-09-25T07:54:23.507431
CHEROKEE,False,0,0,0,1231974,75,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:54,A,,,2025-09-25T07:54:23.507432
BROOKS,False,0,0,0,1231766,76,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:54,A,,,2025-09-25T07:54:23.507432
CAPITOL SQUARE,False,0,0,0,1230514,76,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:54,A,,,2025-09-25T07:54:23.507433
EAST TOWNE VIA HAYES,False,0,0,0,1232344,79,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:54,A,,,2025-09-25T07:54:23.507434
2-AMERICAN CENTER,False,0,0,0,1228561,80,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:54,A,,,2025-09-25T07:54:23.507435
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,80,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:54,A,,,2025-09-25T07:54:23.507435
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:54,A,,,2025-09-25T07:54:23.507436
BROOKS,False,0,0,0,1232136,81,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:54,A,,,2025-09-25T07:54:23.507437
1-SPRECHER,False,0,0,0,1229733,87,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 07:54,A,,,2025-09-25T07:54:23.507438
U.W. HOSPITAL,False,0,0,0,1227513,88,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 07:54,A,,,2025-09-25T07:54:23.507438
U.W. HOSPITAL,False,0,0,0,1227593,88,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 07:54,A,,,2025-09-25T07:54:23.507439
NORTHPORT,False,0,0,0,1229078,88,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 07:54,A,,,2025-09-25T07:54:23.507440
1-SPRECHER,False,0,0,0,1229684,88,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 07:54,A,,,2025-09-25T07:54:23.507441
1-SPRECHER,False,36,0,0,1229683,5,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:54,D,132,,2025-09-25T07:54:25.823722
WHITNEY,False,7373,0,0,1227557,7,20250925 08:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:54,A,118,,2025-09-25T07:54:25.823726
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6590,0,0,1227828,6,20250925 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:54,A,2014,,2025-09-25T07:54:25.823727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16369,0,0,1227829,12,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:54,A,131,,2025-09-25T07:54:25.823728
CAPITOL SQUARE VIA MIDDLETON,False,19802,0,0,1230713,14,20250925 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:54,A,2343,,2025-09-25T07:54:25.823728
SOUTH TRANSFER,False,24346,0,0,1231409,14,20250925 08:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:54,A,992,,2025-09-25T07:54:25.823729
WHITNEY VIA SHERMAN,False,14781,0,0,1227486,14,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:54,A,119,,2025-09-25T07:54:25.823729
CAPITOL SQUARE VIA MIDDLETON,False,20783,0,0,1230713,15,20250925 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:54,A,2343,,2025-09-25T07:54:25.823730
EAST TOWNE,False,27560,0,0,1231043,17,20250925 08:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:54,A,114,,2025-09-25T07:54:25.823730
SOUTH TRANSFER,False,27148,0,0,1231409,16,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:54,A,992,,2025-09-25T07:54:25.823731
SOUTH TRANSFER,False,28418,0,0,1231409,17,20250925 08:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:54,A,992,,2025-09-25T07:54:25.823732
1-SPRECHER,False,19853,0,0,1229731,17,20250925 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:54,A,2015,,2025-09-25T07:54:25.823733
1-SPRECHER,False,5136,0,0,1229717,18,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:54,D,120,,2025-09-25T07:54:25.823733
BROOKS,False,29107,0,0,1231765,20,20250925 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:54,A,2010,,2025-09-25T07:54:25.823734
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16598,0,0,1227830,20,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:54,A,2206,,2025-09-25T07:54:25.823734
EAST TOWNE,False,0,0,0,1231043,24,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:54,A,,,2025-09-25T07:54:25.823735
2-BUCKEYE,False,0,0,0,1229698,26,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:54,A,,,2025-09-25T07:54:25.823735
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22904,0,0,1227831,27,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:54,A,110,,2025-09-25T07:54:25.823736
WHITNEY,False,23568,0,0,1227558,29,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:54,A,996,,2025-09-25T07:54:25.823737
1-SPRECHER,False,0,0,0,1229732,31,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:54,D,,,2025-09-25T07:54:25.823737
U.W. HOSPITAL,False,0,0,0,1227509,35,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:54,A,,,2025-09-25T07:54:25.823738
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,35,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:54,A,,,2025-09-25T07:54:25.823738
MONONA/DUTCH MILL,False,0,0,0,1227530,38,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:54,A,,,2025-09-25T07:54:25.823739
EAST TOWNE,False,0,0,0,1231044,38,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:54,A,,,2025-09-25T07:54:25.823739
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,39,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:54,A,,,2025-09-25T07:54:25.823740
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,39,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:54,A,,,2025-09-25T07:54:25.823745
1-SPRECHER,False,0,0,0,1229683,41,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:54,A,,,2025-09-25T07:54:25.823745
U.W. HOSPITAL,False,0,0,0,1227510,41,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:54,A,,,2025-09-25T07:54:25.823746
U.W. HOSPITAL,False,0,0,0,1227589,42,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:54,A,,,2025-09-25T07:54:25.823746
DOWNTOWN S.P.,False,0,0,0,1232880,43,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:54,A,,,2025-09-25T07:54:25.823747
SOUTH TRANSFER,False,0,0,0,1231410,44,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:54,A,,,2025-09-25T07:54:25.823748
2-BUCKEYE,False,0,0,0,1229699,44,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:54,D,,,2025-09-25T07:54:25.823748
U.W. HOSPITAL,False,0,0,0,1227590,44,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:54,A,,,2025-09-25T07:54:25.823749
WHITNEY VIA SHERMAN,False,0,0,0,1227465,44,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:54,A,,,2025-09-25T07:54:25.823749
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,44,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:54,A,,,2025-09-25T07:54:25.823750
SOUTH TRANSFER,False,0,0,0,1231410,46,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:54,A,,,2025-09-25T07:54:25.823750
SOUTH TRANSFER,False,0,0,0,1231410,47,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:54,A,,,2025-09-25T07:54:25.823751
BROOKS,False,0,0,0,1231782,47,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:54,A,,,2025-09-25T07:54:25.823751
EAST TOWNE,False,0,0,0,1231044,52,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:54,A,,,2025-09-25T07:54:25.823752
1-SPRECHER,False,0,0,0,1229717,53,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:54,A,,,2025-09-25T07:54:25.823752
U.W. HOSPITAL,False,0,0,0,1229770,56,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:54,A,,,2025-09-25T07:54:25.823753
U.W. HOSPITAL,False,0,0,0,1227511,56,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:54,A,,,2025-09-25T07:54:25.823754
U.W. HOSPITAL,False,0,0,0,1227591,57,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:54,A,,,2025-09-25T07:54:25.823755
1-SPRECHER,False,0,0,0,1229684,57,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:54,D,,,2025-09-25T07:54:25.823755
EAGLE HEIGHTS,False,0,0,0,1227838,57,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:54,A,,,2025-09-25T07:54:25.823756
WHITNEY,False,0,0,0,1227559,59,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:54,A,,,2025-09-25T07:54:25.823756
U.W. HOSPITAL,False,0,0,0,1227512,59,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:54,A,,,2025-09-25T07:54:25.823757
OWL CREEK,False,0,0,0,1231989,65,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:54,A,,,2025-09-25T07:54:25.823757
1-SPRECHER,False,0,0,0,1229732,66,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:54,A,,,2025-09-25T07:54:25.823758
EAST TOWNE,False,0,0,0,1231045,68,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:54,A,,,2025-09-25T07:54:25.823758
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,70,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:54,A,,,2025-09-25T07:54:25.823759
1-SPRECHER,False,0,0,0,1229718,70,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:54,D,,,2025-09-25T07:54:25.823760
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,70,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:54,A,,,2025-09-25T07:54:25.823760
SOUTH TRANSFER,False,0,0,0,1231411,72,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:54,A,,,2025-09-25T07:54:25.823761
EAGLE HEIGHTS,False,0,0,0,1227839,72,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:54,A,,,2025-09-25T07:54:25.823761
SOUTH TRANSFER,False,0,0,0,1231411,74,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:54,A,,,2025-09-25T07:54:25.823762
WHITNEY VIA SHERMAN,False,0,0,0,1227466,74,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:54,A,,,2025-09-25T07:54:25.823762
U.W. HOSPITAL,False,0,0,0,1227592,74,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:54,A,,,2025-09-25T07:54:25.823763
SOUTH TRANSFER,False,0,0,0,1231411,75,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:54,A,,,2025-09-25T07:54:25.823763
BROOKS,False,0,0,0,1231766,75,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:54,A,,,2025-09-25T07:54:25.823764
2-BUCKEYE,False,0,0,0,1229699,79,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:54,A,,,2025-09-25T07:54:25.823764
EAST TOWNE,False,0,0,0,1231045,82,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:54,A,,,2025-09-25T07:54:25.823765
1-SPRECHER,False,0,0,0,1229733,86,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 07:54,D,,,2025-09-25T07:54:25.823766
