des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229239,54,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:17,A,,,2025-09-27T09:17:53.786127
EAST TOWNE VIA HAYES,False,0,0,0,1232383,56,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:17,A,,,2025-09-27T09:17:53.786128
EAST TOWNE VIA HAYES,False,0,0,0,1232383,57,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:17,A,,,2025-09-27T09:17:53.786129
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,58,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:17,A,,,2025-09-27T09:17:53.786129
2-AMERICAN CENTER,False,0,0,0,1228691,61,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:17,A,,,2025-09-27T09:17:53.786130
CHEROKEE,False,0,0,0,1232004,67,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:17,A,,,2025-09-27T09:17:53.786130
NORTHPORT,False,0,0,0,1229211,69,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:17,A,,,2025-09-27T09:17:53.786131
BROOKS,False,0,0,0,1232201,71,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:17,A,,,2025-09-27T09:17:53.786132
2-AMERICAN CENTER,False,0,0,0,1228691,73,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:17,A,,,2025-09-27T09:17:53.786132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,76,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:17,A,,,2025-09-27T09:17:53.786133
1-SPRECHER,False,0,0,0,1229821,77,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:17,A,,,2025-09-27T09:17:53.786133
2-BUCKEYE,False,0,0,0,1229837,80,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:17,A,,,2025-09-27T09:17:53.786134
BROOKS,False,0,0,0,1231831,81,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:17,A,,,2025-09-27T09:17:53.786135
CAPITOL SQUARE,False,0,0,0,1230579,83,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:17,A,,,2025-09-27T09:17:53.786135
NORTHPORT,False,0,0,0,1229240,84,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:17,A,,,2025-09-27T09:17:53.786136
EAST TOWNE VIA HAYES,False,0,0,0,1232384,86,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:17,A,,,2025-09-27T09:17:53.786137
EAST TOWNE VIA HAYES,False,0,0,0,1232384,87,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:17,A,,,2025-09-27T09:17:53.786137
EAST TOWNE,False,4851,0,0,1231117,3,20250927 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 09:17,A,153,,2025-09-27T09:17:56.104181
DOWNTOWN S.P.,False,23413,0,0,1232896,17,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:17,A,132,,2025-09-27T09:17:56.104186
SOUTH TRANSFER,False,34828,0,0,1231484,19,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:17,A,117,,2025-09-27T09:17:56.104187
BROOKS,False,32621,0,0,1231830,20,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:17,A,123,,2025-09-27T09:17:56.104188
2-BUCKEYE,False,21197,0,0,1229836,20,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:17,D,145,,2025-09-27T09:17:56.104188
U.W. HOSPITAL,False,20007,0,0,1229873,20,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:17,A,151,,2025-09-27T09:17:56.104189
SHEBOYGAN VIA MIDDLETON,False,34350,0,0,1230788,20,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:17,A,1913,,2025-09-27T09:17:56.104190
SHEBOYGAN VIA MIDDLETON,False,35331,0,0,1230788,20,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:17,A,1913,,2025-09-27T09:17:56.104190
SOUTH TRANSFER,False,37630,0,0,1231484,21,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:17,A,117,,2025-09-27T09:17:56.104191
EAST TOWNE,False,36434,0,0,1231118,21,20250927 09:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:17,A,995,,2025-09-27T09:17:56.104192
SOUTH TRANSFER,False,38900,0,0,1231484,22,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:17,A,117,,2025-09-27T09:17:56.104192
1-SPRECHER,False,27722,0,0,1229820,24,20250927 09:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:17,A,125,,2025-09-27T09:17:56.104193
EAST TOWNE,False,0,0,0,1231118,34,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:17,A,,,2025-09-27T09:17:56.104194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,41,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:17,A,,,2025-09-27T09:17:56.104194
EAST TOWNE,False,0,0,0,1231119,49,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:17,A,,,2025-09-27T09:17:56.104195
SOUTH TRANSFER,False,0,0,0,1231485,49,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:17,A,,,2025-09-27T09:17:56.104196
1-SPRECHER,False,0,0,0,1229821,50,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:17,D,,,2025-09-27T09:17:56.104196
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,50,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:17,A,,,2025-09-27T09:17:56.104197
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,50,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:17,A,,,2025-09-27T09:17:56.104197
SOUTH TRANSFER,False,0,0,0,1231485,51,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:17,A,,,2025-09-27T09:17:56.104198
SOUTH TRANSFER,False,0,0,0,1231485,52,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:17,A,,,2025-09-27T09:17:56.104199
2-BUCKEYE,False,0,0,0,1229836,52,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:17,A,,,2025-09-27T09:17:56.104199
OWL CREEK,False,0,0,0,1232018,57,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:17,A,,,2025-09-27T09:17:56.104200
EAST TOWNE,False,0,0,0,1231119,64,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:17,A,,,2025-09-27T09:17:56.104200
DOWNTOWN S.P.,False,0,0,0,1232897,77,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:17,A,,,2025-09-27T09:17:56.104201
EAST TOWNE,False,0,0,0,1231120,79,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:17,A,,,2025-09-27T09:17:56.104202
SOUTH TRANSFER,False,0,0,0,1231486,79,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:17,A,,,2025-09-27T09:17:56.104202
2-BUCKEYE,False,0,0,0,1229837,80,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:17,D,,,2025-09-27T09:17:56.104203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,80,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:17,A,,,2025-09-27T09:17:56.104204
U.W. HOSPITAL,False,0,0,0,1229874,80,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:17,A,,,2025-09-27T09:17:56.104205
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,80,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:17,A,,,2025-09-27T09:17:56.104205
BROOKS,False,0,0,0,1231831,80,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:17,A,,,2025-09-27T09:17:56.104206
SOUTH TRANSFER,False,0,0,0,1231486,81,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:17,A,,,2025-09-27T09:17:56.104206
SOUTH TRANSFER,False,0,0,0,1231486,82,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:17,A,,,2025-09-27T09:17:56.104207
1-SPRECHER,False,0,0,0,1229821,82,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:17,A,,,2025-09-27T09:17:56.104208
EAST TOWNE VIA HAYES,False,841,0,0,1232381,DUE,20250927 09:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 09:17,A,154,,2025-09-27T09:17:58.393884
DOWNTOWN S.P.,False,22699,0,0,1232896,17,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:17,A,132,,2025-09-27T09:17:58.393889
MCKEE,False,14864,0,0,1230595,18,20250927 09:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:17,A,110,,2025-09-27T09:17:58.393890
BROOKS,False,29287,0,0,1231830,18,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:17,A,123,,2025-09-27T09:17:58.393890
2-AIRPORT,False,37265,0,0,1230248,24,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:17,A,135,,2025-09-27T09:17:58.393892
EAST TOWNE VIA HAYES,False,32669,0,0,1232382,28,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:17,A,153,,2025-09-27T09:17:58.393892
EAST TOWNE VIA HAYES,False,0,0,0,1232383,58,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:17,A,,,2025-09-27T09:17:58.393893
CHEROKEE,False,0,0,0,1232004,66,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:17,A,,,2025-09-27T09:17:58.393894
DOWNTOWN S.P.,False,0,0,0,1232897,77,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:17,A,,,2025-09-27T09:17:58.393894
BROOKS,False,0,0,0,1231831,78,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:17,A,,,2025-09-27T09:17:58.393895
MCKEE,False,0,0,0,1230596,79,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:17,A,,,2025-09-27T09:17:58.393896
2-AIRPORT,False,0,0,0,1230249,83,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:17,A,,,2025-09-27T09:17:58.393896
EAST TOWNE VIA HAYES,False,0,0,0,1232384,88,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 09:17,A,,,2025-09-27T09:17:58.393897
