des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231570,54,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:13,A,,,2025-09-28T16:13:57.367200
SOUTH TRANSFER,False,0,0,0,1231570,56,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:13,A,,,2025-09-28T16:13:57.367201
SOUTH TRANSFER,False,0,0,0,1231570,57,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:13,A,,,2025-09-28T16:13:57.367202
2-BUCKEYE,False,0,0,0,1229913,57,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:13,A,,,2025-09-28T16:13:57.367203
EAST TOWNE,False,0,0,0,1231208,68,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:13,A,,,2025-09-28T16:13:57.367203
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,75,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:13,A,,,2025-09-28T16:13:57.367204
DOWNTOWN S.P.,False,0,0,0,1232920,81,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:13,A,,,2025-09-28T16:13:57.367205
2-BUCKEYE,False,0,0,0,1229914,83,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:13,D,,,2025-09-28T16:13:57.367205
EAST TOWNE,False,0,0,0,1231209,83,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:13,A,,,2025-09-28T16:13:57.367206
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,83,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:13,A,,,2025-09-28T16:13:57.367207
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,84,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:13,A,,,2025-09-28T16:13:57.367207
U.W. HOSPITAL,False,0,0,0,1229951,84,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:13,A,,,2025-09-28T16:13:57.367208
SOUTH TRANSFER,False,0,0,0,1231571,84,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:13,A,,,2025-09-28T16:13:57.367209
BROOKS,False,0,0,0,1231876,84,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:13,A,,,2025-09-28T16:13:57.367209
1-SPRECHER,False,0,0,0,1229898,86,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:13,A,,,2025-09-28T16:13:57.367210
SOUTH TRANSFER,False,0,0,0,1231571,86,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:13,A,,,2025-09-28T16:13:57.367211
SOUTH TRANSFER,False,0,0,0,1231571,87,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:13,A,,,2025-09-28T16:13:57.367211
EAST TOWNE VIA HAYES,False,3667,0,0,1232431,3,20250928 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 16:14,A,1913,,2025-09-28T16:13:59.636252
DOWNTOWN S.P.,False,20944,0,0,1232919,21,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 16:14,A,131,,2025-09-28T16:13:59.636257
MCKEE,False,14184,0,0,1230636,23,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 16:13,A,120,,2025-09-28T16:13:59.636257
BROOKS,False,29287,0,0,1231875,23,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 16:13,A,1908,,2025-09-28T16:13:59.636258
CHEROKEE,False,29139,0,0,1232039,25,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 16:13,A,998,,2025-09-28T16:13:59.636258
2-AIRPORT,False,72648,0,0,1230326,27,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:13,A,2212,,2025-09-28T16:13:59.636259
EAST TOWNE VIA HAYES,False,0,0,0,1232432,32,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:14,A,,,2025-09-28T16:13:59.636260
EAST TOWNE VIA HAYES,False,0,0,0,1232433,62,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:14,A,,,2025-09-28T16:13:59.636260
DOWNTOWN S.P.,False,0,0,0,1232920,81,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:14,A,,,2025-09-28T16:13:59.636262
BROOKS,False,0,0,0,1231876,82,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:14,A,,,2025-09-28T16:13:59.636262
MCKEE,False,0,0,0,1230637,83,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:14,A,,,2025-09-28T16:13:59.636263
2-AIRPORT,False,0,0,0,1230327,87,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:14,A,,,2025-09-28T16:13:59.636264
