des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232214,53,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:35,A,,,2025-09-27T21:35:28.056976
1-SPRECHER,False,0,0,0,1229849,58,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:35,A,,,2025-09-27T21:35:28.056977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,59,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:35,A,,,2025-09-27T21:35:28.056978
DEMPSEY,False,0,0,0,1229850,63,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:35,A,,,2025-09-27T21:35:28.056980
BROOKS,False,0,0,0,1231843,63,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:35,A,,,2025-09-27T21:35:28.056981
CAPITOL SQUARE,False,0,0,0,1230591,65,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:35,A,,,2025-09-27T21:35:28.056982
EAST TOWNE VIA HAYES,False,0,0,0,1232408,68,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:35,A,,,2025-09-27T21:35:28.056983
EAST TOWNE VIA HAYES,False,0,0,0,1232408,69,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:35,A,,,2025-09-27T21:35:28.056984
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,72,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:35,A,,,2025-09-27T21:35:28.056985
NORTHPORT,False,0,0,0,1229234,74,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:35,A,,,2025-09-27T21:35:28.056986
DEMPSEY,False,0,0,0,1229850,88,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:35,A,,,2025-09-27T21:35:28.056988
EAST TOWNE,False,394,0,0,1231142,DUE,20250927 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:35,A,995,,2025-09-27T21:35:30.526858
U.W. HOSPITAL,False,7584,0,0,1229885,4,20250927 21:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:35,A,151,,2025-09-27T21:35:30.526864
SHEBOYGAN VIA MIDDLETON,False,8214,0,0,1230812,4,20250927 21:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:35,A,1913,,2025-09-27T21:35:30.526865
SOUTH TRANSFER,False,7086,0,0,1231508,4,20250927 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:35,A,117,,2025-09-27T21:35:30.526866
SHEBOYGAN VIA MIDDLETON,False,9195,0,0,1230812,4,20250927 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:35,A,1913,,2025-09-27T21:35:30.526868
SOUTH TRANSFER,False,9888,0,0,1231508,6,20250927 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:35,A,117,,2025-09-27T21:35:30.526873
BROOKS,False,9582,0,0,1231842,6,20250927 21:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:35,A,153,,2025-09-27T21:35:30.526874
SOUTH TRANSFER,False,11158,0,0,1231508,6,20250927 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:35,A,117,,2025-09-27T21:35:30.526875
2-BUCKEYE,False,8203,0,0,1229848,7,20250927 21:42,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:35,D,145,,2025-09-27T21:35:30.526876
1-SPRECHER,False,13059,0,0,1229832,9,20250927 21:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:35,A,125,,2025-09-27T21:35:30.526877
EAST TOWNE,False,21449,0,0,1231142,14,20250927 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:35,A,995,,2025-09-27T21:35:30.526878
EAST TOWNE,False,0,0,0,1231143,31,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:35,A,,,2025-09-27T21:35:30.526879
SOUTH TRANSFER,False,0,0,0,1231509,32,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:35,A,,,2025-09-27T21:35:30.526880
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,32,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:35,A,,,2025-09-27T21:35:30.526882
1-SPRECHER,False,0,0,0,1229849,32,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:35,D,,,2025-09-27T21:35:30.526883
2-BUCKEYE,False,0,0,0,1229848,32,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:35,A,,,2025-09-27T21:35:30.526884
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,33,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:35,A,,,2025-09-27T21:35:30.526885
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,33,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:35,A,,,2025-09-27T21:35:30.526886
SOUTH TRANSFER,False,0,0,0,1231509,33,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:35,A,,,2025-09-27T21:35:30.526887
SOUTH TRANSFER,False,0,0,0,1231509,34,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:35,A,,,2025-09-27T21:35:30.526888
EAST TOWNE,False,0,0,0,1231143,46,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:35,A,,,2025-09-27T21:35:30.526889
INGERSOLL,False,0,0,0,1229886,54,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:35,A,,,2025-09-27T21:35:30.526890
EAST TOWNE,False,0,0,0,1231144,61,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:35,A,,,2025-09-27T21:35:30.526891
SOUTH TRANSFER,False,0,0,0,1231510,62,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:35,A,,,2025-09-27T21:35:30.526892
DEMPSEY,False,0,0,0,1229850,62,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:35,D,,,2025-09-27T21:35:30.526893
1-SPRECHER,False,0,0,0,1229849,62,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:35,A,,,2025-09-27T21:35:30.526895
BROOKS,False,0,0,0,1231843,63,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:35,A,,,2025-09-27T21:35:30.526896
SOUTH TRANSFER,False,0,0,0,1231510,63,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:35,A,,,2025-09-27T21:35:30.526897
SOUTH TRANSFER,False,0,0,0,1231510,64,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:35,A,,,2025-09-27T21:35:30.526898
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,72,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:35,A,,,2025-09-27T21:35:30.526899
EAST TOWNE,False,0,0,0,1231144,76,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:35,A,,,2025-09-27T21:35:30.526900
CHEROKEE,False,3816,0,0,1232013,2,20250927 21:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:35,A,998,,2025-09-27T21:35:32.957255
BROOKS,False,6248,0,0,1231842,3,20250927 21:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:35,A,153,,2025-09-27T21:35:32.957262
MCKEE,False,7109,0,0,1230607,5,20250927 21:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:35,A,110,,2025-09-27T21:35:32.957264
2-AIRPORT,False,15216,0,0,1230260,8,20250927 21:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:35,A,135,,2025-09-27T21:35:32.957265
EAST TOWNE VIA HAYES,False,14561,0,0,1232406,11,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:35,A,123,,2025-09-27T21:35:32.957267
EAST TOWNE VIA HAYES,False,0,0,0,1232407,41,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:35,A,,,2025-09-27T21:35:32.957268
BROOKS,False,0,0,0,1231843,60,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:35,A,,,2025-09-27T21:35:32.957270
MCKEE,False,0,0,0,1230608,61,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:35,A,,,2025-09-27T21:35:32.957271
INGERSOLL,False,0,0,0,1230262,68,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:35,A,,,2025-09-27T21:35:32.957273
EAST TOWNE VIA HAYES,False,0,0,0,1232408,71,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:35,A,,,2025-09-27T21:35:32.957274
