des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,32,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:07,A,,,2025-09-24T20:07:18.720540
SOUTH TRANSFER,False,0,0,0,1231434,32,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:07,A,,,2025-09-24T20:07:18.720541
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,33,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:07,A,,,2025-09-24T20:07:18.720542
1-SPRECHER,False,0,0,0,1229695,34,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:07,A,,,2025-09-24T20:07:18.720543
EAST TOWNE,False,0,0,0,1231068,43,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:07,A,,,2025-09-24T20:07:18.720544
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,51,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:07,A,,,2025-09-24T20:07:18.720546
EAST TOWNE,False,0,0,0,1231069,59,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:07,A,,,2025-09-24T20:07:18.720547
SOUTH TRANSFER,False,0,0,0,1231435,60,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:07,A,,,2025-09-24T20:07:18.720547
1-SPRECHER,False,0,0,0,1229696,60,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:07,D,,,2025-09-24T20:07:18.720548
SOUTH TRANSFER,False,0,0,0,1231435,62,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:07,A,,,2025-09-24T20:07:18.720549
SOUTH TRANSFER,False,0,0,0,1231435,62,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:07,A,,,2025-09-24T20:07:18.720550
2-BUCKEYE,False,0,0,0,1229709,63,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:07,A,,,2025-09-24T20:07:18.720551
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,65,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:07,A,,,2025-09-24T20:07:18.720552
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,65,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:07,A,,,2025-09-24T20:07:18.720553
EAST TOWNE,False,0,0,0,1231069,73,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:07,A,,,2025-09-24T20:07:18.720554
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,76,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:07,A,,,2025-09-24T20:07:18.720555
OWL CREEK,False,0,0,0,1232000,82,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:07,A,,,2025-09-24T20:07:18.720556
EAST TOWNE,False,0,0,0,1231070,88,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:07,A,,,2025-09-24T20:07:18.720558
SOUTH TRANSFER,False,0,0,0,1231436,89,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:07,A,,,2025-09-24T20:07:18.720559
EAST TOWNE VIA HAYES,False,14566,0,0,1232366,9,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 20:07,A,153,,2025-09-24T20:07:22.080170
CHEROKEE,False,28878,0,0,1231983,18,20250924 20:26,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 20:07,A,134,,2025-09-24T20:07:22.080177
MCKEE,False,14132,0,0,1230557,28,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:07,A,1915,,2025-09-24T20:07:22.080179
BROOKS,False,49082,0,0,1231777,29,20250924 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:07,A,151,,2025-09-24T20:07:22.080180
2-AIRPORT,False,0,0,0,1230129,36,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:07,A,,,2025-09-24T20:07:22.080181
EAST TOWNE VIA HAYES,False,0,0,0,1232367,39,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:07,A,,,2025-09-24T20:07:22.080183
EAST TOWNE VIA HAYES,False,0,0,0,1232368,69,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:07,A,,,2025-09-24T20:07:22.080184
MCKEE,False,0,0,0,1230558,87,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:07,A,,,2025-09-24T20:07:22.080185
BROOKS,False,0,0,0,1231778,88,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:07,A,,,2025-09-24T20:07:22.080186
