des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,46564,0,0,1231568,28,20250928 16:22,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:54,A,2213,,2025-09-28T15:54:14.089583
OWL CREEK,False,0,0,0,1232052,35,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:54,A,,,2025-09-28T15:54:14.089584
DOWNTOWN S.P.,False,0,0,0,1232919,42,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:54,A,,,2025-09-28T15:54:14.089585
2-BUCKEYE,False,0,0,0,1229913,42,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:54,D,,,2025-09-28T15:54:14.089585
EAST TOWNE,False,0,0,0,1231207,43,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:54,A,,,2025-09-28T15:54:14.089586
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,43,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:54,A,,,2025-09-28T15:54:14.089587
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,44,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:54,A,,,2025-09-28T15:54:14.089587
U.W. HOSPITAL,False,0,0,0,1229950,44,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:54,A,,,2025-09-28T15:54:14.089588
SOUTH TRANSFER,False,0,0,0,1231569,44,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:54,A,,,2025-09-28T15:54:14.089589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,45,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:54,A,,,2025-09-28T15:54:14.089589
BROOKS,False,0,0,0,1231875,45,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:54,A,,,2025-09-28T15:54:14.089590
SOUTH TRANSFER,False,0,0,0,1231569,46,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:54,A,,,2025-09-28T15:54:14.089591
SOUTH TRANSFER,False,0,0,0,1231569,46,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:54,A,,,2025-09-28T15:54:14.089591
1-SPRECHER,False,0,0,0,1229897,46,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:54,A,,,2025-09-28T15:54:14.089592
EAST TOWNE,False,0,0,0,1231207,57,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 15:54,A,,,2025-09-28T15:54:14.089593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,70,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 15:54,A,,,2025-09-28T15:54:14.089593
1-SPRECHER,False,0,0,0,1229898,72,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 15:54,D,,,2025-09-28T15:54:14.089594
EAST TOWNE,False,0,0,0,1231208,73,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 15:54,A,,,2025-09-28T15:54:14.089594
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,73,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 15:54,A,,,2025-09-28T15:54:14.089595
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,74,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 15:54,A,,,2025-09-28T15:54:14.089596
SOUTH TRANSFER,False,0,0,0,1231570,74,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 15:54,A,,,2025-09-28T15:54:14.089596
SOUTH TRANSFER,False,0,0,0,1231570,76,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 15:54,A,,,2025-09-28T15:54:14.089597
SOUTH TRANSFER,False,0,0,0,1231570,76,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 15:54,A,,,2025-09-28T15:54:14.089598
2-BUCKEYE,False,0,0,0,1229913,76,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 15:54,A,,,2025-09-28T15:54:14.089598
EAST TOWNE,False,0,0,0,1231208,87,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 15:54,A,,,2025-09-28T15:54:14.089599
EAST TOWNE VIA HAYES,False,24551,0,0,1232431,22,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:54,A,1913,,2025-09-28T15:54:16.373563
DOWNTOWN S.P.,False,0,0,0,1232919,41,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:54,A,,,2025-09-28T15:54:16.373568
BROOKS,False,0,0,0,1231875,42,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:54,A,,,2025-09-28T15:54:16.373569
MCKEE,False,0,0,0,1230636,43,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:54,A,,,2025-09-28T15:54:16.373570
CHEROKEE,False,0,0,0,1232039,44,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:54,A,,,2025-09-28T15:54:16.373570
2-AIRPORT,False,0,0,0,1230326,46,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:54,A,,,2025-09-28T15:54:16.373571
EAST TOWNE VIA HAYES,False,0,0,0,1232432,52,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 15:54,A,,,2025-09-28T15:54:16.373572
EAST TOWNE VIA HAYES,False,0,0,0,1232433,82,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 15:54,A,,,2025-09-28T15:54:16.373573
