des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229716,44,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 06:33,A,,,2025-09-30T06:33:52.121478
NORTHPORT,False,0,0,0,1229074,48,20250930 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 06:33,A,,,2025-09-30T06:33:52.121478
WHITNEY,False,0,0,0,1227556,51,20250930 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 06:33,A,,,2025-09-30T06:33:52.121479
BROOKS,False,0,0,0,1232115,55,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 06:33,A,,,2025-09-30T06:33:52.121480
MONONA/DUTCH MILL,False,0,0,0,1227528,55,20250930 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 06:33,A,,,2025-09-30T06:33:52.121480
1-SPRECHER,False,0,0,0,1229682,55,20250930 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 06:33,A,,,2025-09-30T06:33:52.121481
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,55,20250930 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 06:33,A,,,2025-09-30T06:33:52.121482
2-AMERICAN CENTER,False,0,0,0,1228557,56,20250930 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 06:33,A,,,2025-09-30T06:33:52.121482
1-SPRECHER,False,0,0,0,1229731,56,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 06:33,A,,,2025-09-30T06:33:52.121483
NORTHPORT,False,0,0,0,1229042,63,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 06:33,A,,,2025-09-30T06:33:52.121483
602-EAST HS,False,0,0,0,1227648,65,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 06:33,A,,,2025-09-30T06:33:52.121484
602-EAST HS,False,0,0,0,1227648,66,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 06:33,A,,,2025-09-30T06:33:52.121484
CAPITOL SQUARE,False,0,0,0,1230529,66,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 06:33,A,,,2025-09-30T06:33:52.121485
WHITNEY VIA SHERMAN,False,0,0,0,1227485,67,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 06:33,A,,,2025-09-30T06:33:52.121486
BROOKS,False,0,0,0,1231781,68,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 06:33,A,,,2025-09-30T06:33:52.121486
EAST TOWNE VIA HAYES,False,0,0,0,1232341,70,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 06:33,A,,,2025-09-30T06:33:52.121487
1-SPRECHER,False,0,0,0,1229716,70,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 06:33,A,,,2025-09-30T06:33:52.121487
2-AMERICAN CENTER,False,0,0,0,1228558,70,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 06:33,A,,,2025-09-30T06:33:52.121488
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,71,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 06:33,A,,,2025-09-30T06:33:52.121488
EAST TOWNE VIA HAYES,False,0,0,0,1232341,71,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 06:33,A,,,2025-09-30T06:33:52.121489
2-BUCKEYE,False,0,0,0,1229698,71,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 06:33,A,,,2025-09-30T06:33:52.121490
BROOKS,False,0,0,0,1232133,72,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 06:33,A,,,2025-09-30T06:33:52.121490
NORTHPORT,False,0,0,0,1229075,78,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 06:33,A,,,2025-09-30T06:33:52.121491
CHEROKEE,False,0,0,0,1231973,81,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 06:33,A,,,2025-09-30T06:33:52.121491
WHITNEY,False,0,0,0,1227557,82,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 06:33,A,,,2025-09-30T06:33:52.121492
1-SPRECHER,False,0,0,0,1229731,85,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 06:33,A,,,2025-09-30T06:33:52.121493
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,85,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 06:33,A,,,2025-09-30T06:33:52.121493
2-AMERICAN CENTER,False,0,0,0,1228558,86,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 06:33,A,,,2025-09-30T06:33:52.121494
1-SPRECHER,False,0,0,0,1229683,86,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 06:33,A,,,2025-09-30T06:33:52.121494
DOWNTOWN S.P.,False,7967,0,0,1232878,4,20250930 06:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 06:33,A,110,,2025-09-30T06:33:54.438838
SOUTH TRANSFER,False,6170,0,0,1231406,4,20250930 06:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 06:33,A,136,,2025-09-30T06:33:54.438842
EAST TOWNE,False,7469,0,0,1231040,4,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 06:33,A,146,,2025-09-30T06:33:54.438843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6362,0,0,1227816,5,20250930 06:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 06:33,A,148,,2025-09-30T06:33:54.438843
SOUTH TRANSFER,False,8972,0,0,1231406,6,20250930 06:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 06:33,A,136,,2025-09-30T06:33:54.438844
SOUTH TRANSFER,False,10242,0,0,1231406,6,20250930 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 06:33,A,136,,2025-09-30T06:33:54.438845
WHITNEY VIA SHERMAN,False,10226,0,0,1227483,8,20250930 06:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 06:33,A,114,,2025-09-30T06:33:54.438845
BROOKS,False,16560,0,0,1231780,8,20250930 06:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 06:33,A,2015,,2025-09-30T06:33:54.438846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17720,0,0,1227817,10,20250930 06:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23760,1180,1227817,20250930 06:33,A,154,,2025-09-30T06:33:54.438847
1-SPRECHER,False,19909,0,0,1229745,14,20250930 06:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,22740,114C,1229745,20250930 06:33,A,126,,2025-09-30T06:33:54.438847
2-BUCKEYE,False,36,0,0,1229697,14,20250930 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,24480,116C,1229697,20250930 06:33,D,2215,,2025-09-30T06:33:54.438848
WHITNEY,False,17552,0,0,1227555,15,20250930 06:49,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,21780,11138,1227555,20250930 06:33,A,2207,,2025-09-30T06:33:54.438849
EAST TOWNE,False,28524,0,0,1231040,18,20250930 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,22200,113G,1231040,20250930 06:33,A,146,,2025-09-30T06:33:54.438849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17919,0,0,1227818,18,20250930 06:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24120,1480,1227818,20250930 06:33,A,155,,2025-09-30T06:33:54.438850
U.W. HOSPITAL,False,29931,0,0,1229768,20,20250930 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 06:33,A,130,,2025-09-30T06:33:54.438850
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17531,0,0,1227819,22,20250930 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 06:33,A,128,,2025-09-30T06:33:54.438851
EAST TOWNE,False,47703,0,0,1231041,27,20250930 07:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,23700,119G,1231041,20250930 06:33,A,1910,,2025-09-30T06:33:54.438852
1-SPRECHER,False,38020,0,0,1229730,29,20250930 07:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,23580,115C,1229730,20250930 06:33,A,106,,2025-09-30T06:33:54.438852
1-SPRECHER,False,21016,0,0,1229682,29,20250930 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,25380,113C,1229682,20250930 06:33,D,2013,,2025-09-30T06:33:54.438853
CAPITOL SQUARE VIA MIDDLETON,False,39429,0,0,1230711,29,20250930 07:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 06:33,A,2303,,2025-09-30T06:33:54.438854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,30,20250930 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24960,1280,1227820,20250930 06:33,A,,,2025-09-30T06:33:54.438855
SOUTH TRANSFER,False,0,0,0,1231407,33,20250930 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 06:33,A,,,2025-09-30T06:33:54.438855
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,34,20250930 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 06:33,A,,,2025-09-30T06:33:54.438856
SOUTH TRANSFER,False,0,0,0,1231407,35,20250930 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 06:33,A,,,2025-09-30T06:33:54.438857
BROOKS,False,0,0,0,1231764,35,20250930 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 06:33,A,,,2025-09-30T06:33:54.438857
WHITNEY VIA SHERMAN,False,0,0,0,1227484,35,20250930 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 06:33,A,,,2025-09-30T06:33:54.438858
SOUTH TRANSFER,False,0,0,0,1231407,36,20250930 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 06:33,A,,,2025-09-30T06:33:54.438858
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,37,20250930 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 06:33,A,,,2025-09-30T06:33:54.438859
EAST TOWNE,False,0,0,0,1231041,43,20250930 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 06:33,A,,,2025-09-30T06:33:54.438860
1-SPRECHER,False,0,0,0,1229716,44,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 06:33,D,,,2025-09-30T06:33:54.438860
2-BUCKEYE,False,0,0,0,1229697,44,20250930 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 06:33,A,,,2025-09-30T06:33:54.438861
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,44,20250930 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 06:33,A,,,2025-09-30T06:33:54.438861
WHITNEY,False,0,0,0,1227556,50,20250930 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 06:33,A,,,2025-09-30T06:33:54.438862
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,51,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 06:33,A,,,2025-09-30T06:33:54.438862
1-SPRECHER,False,0,0,0,1229731,56,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 06:33,D,,,2025-09-30T06:33:54.438863
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,58,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 06:33,A,,,2025-09-30T06:33:54.438864
1-SPRECHER,False,0,0,0,1229682,59,20250930 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 06:33,A,,,2025-09-30T06:33:54.438865
MONONA/DUTCH MILL,False,0,0,0,1227528,60,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 06:33,A,,,2025-09-30T06:33:54.438865
EAST TOWNE,False,0,0,0,1231042,61,20250930 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 06:33,A,,,2025-09-30T06:33:54.438866
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,63,20250930 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 06:33,A,,,2025-09-30T06:33:54.438866
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,64,20250930 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 06:33,A,,,2025-09-30T06:33:54.438867
DOWNTOWN S.P.,False,0,0,0,1232879,64,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 06:33,A,,,2025-09-30T06:33:54.438868
SOUTH TRANSFER,False,0,0,0,1231408,65,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 06:33,A,,,2025-09-30T06:33:54.438868
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,65,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 06:33,A,,,2025-09-30T06:33:54.438869
WHITNEY VIA SHERMAN,False,0,0,0,1227485,65,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 06:33,A,,,2025-09-30T06:33:54.438869
SOUTH TRANSFER,False,0,0,0,1231408,67,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 06:33,A,,,2025-09-30T06:33:54.438870
BROOKS,False,0,0,0,1231781,67,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 06:33,A,,,2025-09-30T06:33:54.438871
SOUTH TRANSFER,False,0,0,0,1231408,68,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 06:33,A,,,2025-09-30T06:33:54.438871
OWL CREEK,False,0,0,0,1231988,71,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 06:33,A,,,2025-09-30T06:33:54.438872
2-BUCKEYE,False,0,0,0,1229698,71,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 06:33,D,,,2025-09-30T06:33:54.438873
611-LA FOLLETTE HS,False,0,0,0,1227660,71,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 06:33,A,,,2025-09-30T06:33:54.438873
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,72,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 06:33,A,,,2025-09-30T06:33:54.438874
U.W. HOSPITAL,False,0,0,0,1229769,73,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 06:33,A,,,2025-09-30T06:33:54.438875
1-SPRECHER,False,0,0,0,1229716,74,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 06:33,A,,,2025-09-30T06:33:54.438875
EAST TOWNE,False,0,0,0,1231042,76,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 06:33,A,,,2025-09-30T06:33:54.438876
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,79,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 06:33,A,,,2025-09-30T06:33:54.438876
WHITNEY,False,0,0,0,1227557,80,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 06:33,A,,,2025-09-30T06:33:54.438877
1-SPRECHER,False,0,0,0,1229683,86,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 06:33,D,,,2025-09-30T06:33:54.438878
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,86,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 06:33,A,,,2025-09-30T06:33:54.438878
DOWNTOWN S.P.,False,7253,0,0,1232878,3,20250930 06:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 06:33,A,110,,2025-09-30T06:33:56.750874
CHEROKEE,False,5318,0,0,1231985,3,20250930 06:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 06:33,A,2203,,2025-09-30T06:33:56.750878
BROOKS,False,13226,0,0,1231780,6,20250930 06:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 06:33,A,2015,,2025-09-30T06:33:56.750879
MCKEE,False,9519,0,0,1230543,8,20250930 06:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 06:33,A,2005,,2025-09-30T06:33:56.750880
EAST TOWNE VIA HAYES,False,14562,0,0,1232339,12,20250930 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,23880,118G,1232339,20250930 06:33,A,101,,2025-09-30T06:33:56.750880
2-AIRPORT,False,43047,0,0,1230134,27,20250930 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 06:33,A,1907,,2025-09-30T06:33:56.750881
BROOKS,False,0,0,0,1231764,32,20250930 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 06:33,A,,,2025-09-30T06:33:56.750881
MCKEE,False,0,0,0,1230560,33,20250930 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 06:33,A,,,2025-09-30T06:33:56.750882
EAST TOWNE VIA HAYES,False,0,0,0,1232340,42,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 06:33,A,,,2025-09-30T06:33:56.750883
2-AIRPORT,False,0,0,0,1230116,57,20250930 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,25620,121D,1230116,20250930 06:33,A,,,2025-09-30T06:33:56.750883
MCKEE,False,0,0,0,1230544,63,20250930 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,26760,116E,1230544,20250930 06:33,A,,,2025-09-30T06:33:56.750884
DOWNTOWN S.P.,False,0,0,0,1232879,63,20250930 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,26700,112S,1232879,20250930 06:33,A,,,2025-09-30T06:33:56.750884
BROOKS,False,0,0,0,1231781,64,20250930 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,26400,114G,1231781,20250930 06:33,A,,,2025-09-30T06:33:56.750885
602-EAST HS,False,0,0,0,1227648,67,20250930 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-30,27000,202X,1227648,20250930 06:33,A,,,2025-09-30T06:33:56.750889
