des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229723,30,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:37,A,,,2025-09-12T13:37:34.474927
WHITNEY VIA SHERMAN,False,0,0,0,1227476,32,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:37,A,,,2025-09-12T13:37:34.474927
CHEROKEE,False,0,0,0,1231978,32,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:37,A,,,2025-09-12T13:37:34.474928
BROOKS,False,0,0,0,1231771,32,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:37,A,,,2025-09-12T13:37:34.474929
CAPITOL SQUARE,False,0,0,0,1230519,33,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:37,A,,,2025-09-12T13:37:34.474930
EAST TOWNE VIA HAYES,False,0,0,0,1232354,36,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:37,A,,,2025-09-12T13:37:34.474930
2-AMERICAN CENTER,False,0,0,0,1228571,37,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:37,A,,,2025-09-12T13:37:34.474931
EAST TOWNE VIA HAYES,False,0,0,0,1232354,37,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:37,A,,,2025-09-12T13:37:34.474932
BROOKS,False,0,0,0,1232146,38,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:37,A,,,2025-09-12T13:37:34.474932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,38,20250912 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:37,A,,,2025-09-12T13:37:34.474933
1-SPRECHER,False,0,0,0,1229738,43,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:37,A,,,2025-09-12T13:37:34.474934
NORTHPORT,False,0,0,0,1229088,45,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:37,A,,,2025-09-12T13:37:34.474935
1-SPRECHER,False,0,0,0,1229689,46,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:37,A,,,2025-09-12T13:37:34.474935
WHITNEY,False,0,0,0,1227570,47,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:37,A,,,2025-09-12T13:37:34.474936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,52,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:37,A,,,2025-09-12T13:37:34.474937
BROOKS,False,0,0,0,1232122,53,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:37,A,,,2025-09-12T13:37:34.474938
2-AMERICAN CENTER,False,0,0,0,1228571,53,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:37,A,,,2025-09-12T13:37:34.474938
MONONA/DUTCH MILL,False,0,0,0,1227542,53,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:37,A,,,2025-09-12T13:37:34.474939
2-BUCKEYE,False,0,0,0,1229704,58,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:37,A,,,2025-09-12T13:37:34.474940
NORTHPORT,False,0,0,0,1229056,60,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:37,A,,,2025-09-12T13:37:34.474940
1-SPRECHER,False,0,0,0,1229724,61,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:37,A,,,2025-09-12T13:37:34.474941
WHITNEY VIA SHERMAN,False,0,0,0,1227477,62,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:37,A,,,2025-09-12T13:37:34.474942
BROOKS,False,0,0,0,1231788,63,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:37,A,,,2025-09-12T13:37:34.474942
CAPITOL SQUARE,False,0,0,0,1230536,63,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:37,A,,,2025-09-12T13:37:34.474943
EAST TOWNE VIA HAYES,False,0,0,0,1232355,66,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:37,A,,,2025-09-12T13:37:34.474944
2-AMERICAN CENTER,False,0,0,0,1228572,67,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:37,A,,,2025-09-12T13:37:34.474944
EAST TOWNE VIA HAYES,False,0,0,0,1232355,67,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:37,A,,,2025-09-12T13:37:34.474945
BROOKS,False,0,0,0,1232147,68,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:37,A,,,2025-09-12T13:37:34.474946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,68,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:37,A,,,2025-09-12T13:37:34.474946
1-SPRECHER,False,0,0,0,1229690,73,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:37,A,,,2025-09-12T13:37:34.474947
NORTHPORT,False,0,0,0,1229089,75,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:37,A,,,2025-09-12T13:37:34.474948
1-SPRECHER,False,0,0,0,1229738,76,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 13:37,A,,,2025-09-12T13:37:34.474948
WHITNEY,False,0,0,0,1227571,77,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 13:37,A,,,2025-09-12T13:37:34.474949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,82,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 13:37,A,,,2025-09-12T13:37:34.474950
2-AMERICAN CENTER,False,0,0,0,1228572,83,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 13:37,A,,,2025-09-12T13:37:34.474950
1-SPRECHER,False,0,0,0,1229725,88,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 13:37,A,,,2025-09-12T13:37:34.474951
DOWNTOWN S.P.,False,1536,0,0,1232885,DUE,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 13:37,A,108,,2025-09-12T13:37:36.843408
WHITNEY VIA SHERMAN,False,4335,0,0,1227475,4,20250912 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 13:37,A,109,,2025-09-12T13:37:36.843416
MONONA/DUTCH MILL,False,7825,0,0,1227540,4,20250912 13:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 13:37,A,101,,2025-09-12T13:37:36.843418
BROOKS,False,7189,0,0,1231787,4,20250912 13:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 13:37,A,2008,,2025-09-12T13:37:36.843420
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6308,0,0,1228502,6,20250912 13:44,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 13:37,A,991,,2025-09-12T13:37:36.843421
EAST TOWNE,False,10952,0,0,1231054,7,20250912 13:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 13:37,A,150,,2025-09-12T13:37:36.843422
1-SPRECHER,False,11988,0,0,1229722,10,20250912 13:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 13:37,A,141,,2025-09-12T13:37:36.843423
U.W. HOSPITAL,False,11814,0,0,1229775,13,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:36,A,130,,2025-09-12T13:37:36.843425
1-SPRECHER,False,36,0,0,1229689,13,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:37,D,147,,2025-09-12T13:37:36.843426
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14122,0,0,1228503,14,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:37,A,990,,2025-09-12T13:37:36.843427
WHITNEY,False,18506,0,0,1227569,19,20250912 13:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:37,A,1904,,2025-09-12T13:37:36.843429
OWL CREEK,False,14517,0,0,1231993,22,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:37,A,1914,,2025-09-12T13:37:36.843431
1-SPRECHER,False,24193,0,0,1229737,24,20250912 14:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:37,A,999,,2025-09-12T13:37:36.843432
EAST TOWNE,False,45269,0,0,1231055,25,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:37,A,135,,2025-09-12T13:37:36.843434
1-SPRECHER,False,12839,0,0,1229724,28,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:37,D,2013,,2025-09-12T13:37:36.843435
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,29,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:37,A,,,2025-09-12T13:37:36.843436
CAPITOL SQUARE VIA MIDDLETON,False,39427,3,0,1230725,29,20250912 14:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:37,A,2310,,2025-09-12T13:37:36.843438
SOUTH TRANSFER,False,0,0,0,1231421,31,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:37,A,,,2025-09-12T13:37:36.843439
WHITNEY VIA SHERMAN,False,0,0,0,1227476,31,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:37,A,,,2025-09-12T13:37:36.843440
BROOKS,False,0,0,0,1231771,32,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:37,A,,,2025-09-12T13:37:36.843442
SOUTH TRANSFER,False,0,0,0,1231421,33,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:37,A,,,2025-09-12T13:37:36.843443
SOUTH TRANSFER,False,0,0,0,1231421,33,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:37,A,,,2025-09-12T13:37:36.843444
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,34,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:37,A,,,2025-09-12T13:37:36.843446
2-BUCKEYE,False,0,0,0,1229723,35,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:37,A,,,2025-09-12T13:37:36.843448
EAST TOWNE,False,0,0,0,1231055,39,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:37,A,,,2025-09-12T13:37:36.843449
1-SPRECHER,False,0,0,0,1229738,43,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:37,D,,,2025-09-12T13:37:36.843451
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,44,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:37,A,,,2025-09-12T13:37:36.843452
WHITNEY,False,0,0,0,1227570,46,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:37,A,,,2025-09-12T13:37:36.843453
1-SPRECHER,False,0,0,0,1229689,51,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:37,A,,,2025-09-12T13:37:36.843455
EAST TOWNE,False,0,0,0,1231056,55,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:37,A,,,2025-09-12T13:37:36.843456
MONONA/DUTCH MILL,False,0,0,0,1227542,57,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:37,A,,,2025-09-12T13:37:36.843457
2-BUCKEYE,False,0,0,0,1229704,58,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:37,D,,,2025-09-12T13:37:36.843459
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,59,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:37,A,,,2025-09-12T13:37:36.843460
DOWNTOWN S.P.,False,0,0,0,1232886,60,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:37,A,,,2025-09-12T13:37:36.843461
SOUTH TRANSFER,False,0,0,0,1231422,61,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:37,A,,,2025-09-12T13:37:36.843463
WHITNEY VIA SHERMAN,False,0,0,0,1227477,61,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:37,A,,,2025-09-12T13:37:36.843464
BROOKS,False,0,0,0,1231788,62,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:37,A,,,2025-09-12T13:37:36.843465
SOUTH TRANSFER,False,0,0,0,1231422,63,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:37,A,,,2025-09-12T13:37:36.843466
SOUTH TRANSFER,False,0,0,0,1231422,63,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:37,A,,,2025-09-12T13:37:36.843468
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,64,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:37,A,,,2025-09-12T13:37:36.843470
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,64,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:37,A,,,2025-09-12T13:37:36.843471
1-SPRECHER,False,0,0,0,1229724,66,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:37,A,,,2025-09-12T13:37:36.843472
EAST TOWNE,False,0,0,0,1231056,70,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:37,A,,,2025-09-12T13:37:36.843474
1-SPRECHER,False,0,0,0,1229690,73,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:37,D,,,2025-09-12T13:37:36.843475
U.W. HOSPITAL,False,0,0,0,1229776,73,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:37,A,,,2025-09-12T13:37:36.843476
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,74,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:37,A,,,2025-09-12T13:37:36.843478
WHITNEY,False,0,0,0,1227571,76,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 13:37,A,,,2025-09-12T13:37:36.843479
1-SPRECHER,False,0,0,0,1229738,81,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 13:37,A,,,2025-09-12T13:37:36.843480
EAST TOWNE,False,0,0,0,1231057,87,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 13:37,A,,,2025-09-12T13:37:36.843482
1-SPRECHER,False,0,0,0,1229725,88,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 13:37,D,,,2025-09-12T13:37:36.843483
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,89,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 13:37,A,,,2025-09-12T13:37:36.843484
DOWNTOWN S.P.,False,822,0,0,1232885,DUE,20250912 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 13:37,A,108,,2025-09-12T13:37:39.294209
BROOKS,False,3855,0,0,1231787,2,20250912 13:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 13:37,A,2008,,2025-09-12T13:37:39.294218
MCKEE,False,3448,0,0,1230550,2,20250912 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 13:37,A,2209,,2025-09-12T13:37:39.294220
EAST TOWNE VIA HAYES,False,14561,0,0,1232353,8,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 13:37,A,1902,,2025-09-12T13:37:39.294221
2-AIRPORT,False,0,0,0,1230123,24,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:37,A,,,2025-09-12T13:37:39.294224
BROOKS,False,49942,0,0,1231771,29,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:37,A,2012,,2025-09-12T13:37:39.294226
CHEROKEE,False,0,0,0,1231978,31,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:37,A,,,2025-09-12T13:37:39.294228
MCKEE,False,0,0,0,1230567,32,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:37,A,,,2025-09-12T13:37:39.294229
EAST TOWNE VIA HAYES,False,0,0,0,1232354,38,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:37,A,,,2025-09-12T13:37:39.294231
642-MEMORIAL HS,False,0,0,0,1227720,50,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:37,A,,,2025-09-12T13:37:39.294232
2-AIRPORT,False,0,0,0,1230148,54,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:37,A,,,2025-09-12T13:37:39.294233
BROOKS,False,0,0,0,1231788,59,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:37,A,,,2025-09-12T13:37:39.294235
DOWNTOWN S.P.,False,0,0,0,1232886,59,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:37,A,,,2025-09-12T13:37:39.294236
MCKEE,False,0,0,0,1230551,62,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:37,A,,,2025-09-12T13:37:39.294238
EAST TOWNE VIA HAYES,False,0,0,0,1232355,68,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:37,A,,,2025-09-12T13:37:39.294239
2-AIRPORT,False,0,0,0,1230124,84,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 13:37,A,,,2025-09-12T13:37:39.294241
