des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,36,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:58,A,,,2025-09-29T19:58:20.467684
1-SPRECHER,False,0,0,0,1229695,37,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:58,A,,,2025-09-29T19:58:20.467684
2-BUCKEYE,False,0,0,0,1229709,38,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:58,A,,,2025-09-29T19:58:20.467685
BROOKS,False,0,0,0,1231777,41,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:58,A,,,2025-09-29T19:58:20.467686
CAPITOL SQUARE,False,0,0,0,1230525,42,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:58,A,,,2025-09-29T19:58:20.467686
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:58,A,,,2025-09-29T19:58:20.467687
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:58,A,,,2025-09-29T19:58:20.467687
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,50,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:58,A,,,2025-09-29T19:58:20.467688
NORTHPORT,False,0,0,0,1229069,51,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:58,A,,,2025-09-29T19:58:20.467688
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,66,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:58,A,,,2025-09-29T19:58:20.467689
2-BUCKEYE,False,0,0,0,1229709,67,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:58,A,,,2025-09-29T19:58:20.467690
1-SPRECHER,False,0,0,0,1229696,70,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:58,A,,,2025-09-29T19:58:20.467690
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 19:58,A,,,2025-09-29T19:58:20.467691
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 19:58,A,,,2025-09-29T19:58:20.467691
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,79,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 19:58,A,,,2025-09-29T19:58:20.467692
NORTHPORT,False,0,0,0,1229070,81,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 19:58,A,,,2025-09-29T19:58:20.467692
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2265,0,0,1227978,DUE,20250929 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:58,A,130,,2025-09-29T19:58:22.722432
OWL CREEK,False,6594,0,0,1231998,3,20250929 20:02,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:58,A,125,,2025-09-29T19:58:22.722436
SOUTH TRANSFER,False,21037,0,0,1231433,10,20250929 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:58,A,119,,2025-09-29T19:58:22.722437
EAST TOWNE,False,16590,0,0,1231067,10,20250929 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:58,A,136,,2025-09-29T19:58:22.722437
1-SPRECHER,False,11828,0,0,1229695,11,20250929 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:58,D,2005,,2025-09-29T19:58:22.722438
SOUTH TRANSFER,False,23839,0,0,1231433,12,20250929 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:58,A,119,,2025-09-29T19:58:22.722438
SOUTH TRANSFER,False,25109,0,0,1231433,12,20250929 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:58,A,119,,2025-09-29T19:58:22.722439
SHEBOYGAN VIA MIDDLETON,False,22772,0,0,1230737,12,20250929 20:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:58,A,2201,,2025-09-29T19:58:22.722439
SHEBOYGAN VIA MIDDLETON,False,23752,0,0,1230737,13,20250929 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:58,A,2201,,2025-09-29T19:58:22.722440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33522,0,0,1227964,16,20250929 20:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:58,A,148,,2025-09-29T19:58:22.722441
2-BUCKEYE,False,19830,0,0,1229729,16,20250929 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:58,A,1903,,2025-09-29T19:58:22.722441
EAST TOWNE,False,37645,0,0,1231067,25,20250929 20:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:58,A,136,,2025-09-29T19:58:22.722442
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,34351,0,0,1227979,25,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:58,A,987,,2025-09-29T19:58:22.722442
DEMPSEY,False,0,0,0,1229747,29,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:58,A,,,2025-09-29T19:58:22.722443
2-BUCKEYE,False,0,0,0,1229709,37,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:58,D,,,2025-09-29T19:58:22.722443
EAST TOWNE,False,0,0,0,1231068,38,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:58,A,,,2025-09-29T19:58:22.722444
SOUTH TRANSFER,False,0,0,0,1231434,39,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:58,A,,,2025-09-29T19:58:22.722444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,40,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:58,A,,,2025-09-29T19:58:22.722445
BROOKS,False,0,0,0,1231777,40,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:58,A,,,2025-09-29T19:58:22.722445
U.W. HOSPITAL,False,0,0,0,1229782,40,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:58,A,,,2025-09-29T19:58:22.722446
SOUTH TRANSFER,False,0,0,0,1231434,41,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:58,A,,,2025-09-29T19:58:22.722446
1-SPRECHER,False,0,0,0,1229695,41,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:58,A,,,2025-09-29T19:58:22.722447
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,41,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:58,A,,,2025-09-29T19:58:22.722448
SOUTH TRANSFER,False,0,0,0,1231434,41,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:58,A,,,2025-09-29T19:58:22.722448
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,42,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:58,A,,,2025-09-29T19:58:22.722449
EAST TOWNE,False,0,0,0,1231068,52,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:58,A,,,2025-09-29T19:58:22.722449
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,60,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:58,A,,,2025-09-29T19:58:22.722450
EAST TOWNE,False,0,0,0,1231069,68,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:58,A,,,2025-09-29T19:58:22.722450
SOUTH TRANSFER,False,0,0,0,1231435,69,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:58,A,,,2025-09-29T19:58:22.722451
1-SPRECHER,False,0,0,0,1229696,69,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:58,D,,,2025-09-29T19:58:22.722452
SOUTH TRANSFER,False,0,0,0,1231435,71,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:58,A,,,2025-09-29T19:58:22.722452
2-BUCKEYE,False,0,0,0,1229709,71,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:58,A,,,2025-09-29T19:58:22.722453
SOUTH TRANSFER,False,0,0,0,1231435,71,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:58,A,,,2025-09-29T19:58:22.722453
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,72,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:58,A,,,2025-09-29T19:58:22.722454
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,73,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:58,A,,,2025-09-29T19:58:22.722455
EAST TOWNE,False,0,0,0,1231069,82,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 19:58,A,,,2025-09-29T19:58:22.722455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,85,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 19:58,A,,,2025-09-29T19:58:22.722456
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,18,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:58,A,151,,2025-09-29T19:58:24.988553
CHEROKEE,True,29138,0,0,1231983,DLY,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:58,A,154,,2025-09-29T19:58:24.988557
BROOKS,False,0,0,0,1231777,37,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:58,A,,,2025-09-29T19:58:24.988558
MCKEE,False,0,0,0,1230557,39,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:58,A,,,2025-09-29T19:58:24.988558
2-AIRPORT,False,0,0,0,1230129,45,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:58,A,,,2025-09-29T19:58:24.988559
EAST TOWNE VIA HAYES,False,0,0,0,1232367,48,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:58,A,,,2025-09-29T19:58:24.988560
EAST TOWNE VIA HAYES,False,0,0,0,1232368,78,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 19:58,A,,,2025-09-29T19:58:24.988560
