des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232352,33,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:40,A,,,2025-10-01T12:40:19.830662
2-AMERICAN CENTER,False,0,0,0,1228569,34,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:40,A,,,2025-10-01T12:40:19.830662
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:40,A,,,2025-10-01T12:40:19.830663
EAST TOWNE VIA HAYES,False,0,0,0,1232352,34,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:40,A,,,2025-10-01T12:40:19.830664
BROOKS,False,0,0,0,1232144,35,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:40,A,,,2025-10-01T12:40:19.830664
1-SPRECHER,False,0,3,0,1229688,39,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:40,A,,,2025-10-01T12:40:19.830665
1-SPRECHER,False,0,0,0,1229737,41,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:40,A,,,2025-10-01T12:40:19.830665
NORTHPORT,False,0,0,0,1229086,42,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:40,A,,,2025-10-01T12:40:19.830666
WHITNEY,False,0,0,0,1227568,44,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:40,A,,,2025-10-01T12:40:19.830666
MONONA/DUTCH MILL,False,0,0,0,1227540,49,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:40,A,,,2025-10-01T12:40:19.830667
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,49,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:40,A,,,2025-10-01T12:40:19.830668
2-AMERICAN CENTER,False,0,0,0,1228569,49,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:40,A,,,2025-10-01T12:40:19.830668
BROOKS,False,0,0,0,1232121,50,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:40,A,,,2025-10-01T12:40:19.830669
1-SPRECHER,False,0,0,0,1229722,55,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:40,A,,,2025-10-01T12:40:19.830669
2-BUCKEYE,False,0,0,0,1229723,56,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:40,A,,,2025-10-01T12:40:19.830670
NORTHPORT,False,0,0,0,1229054,57,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:40,A,,,2025-10-01T12:40:19.830671
WHITNEY VIA SHERMAN,False,0,0,0,1227475,59,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:40,A,,,2025-10-01T12:40:19.830671
BROOKS,False,0,0,0,1231787,60,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:40,A,,,2025-10-01T12:40:19.830672
CAPITOL SQUARE,False,0,0,0,1230542,60,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:40,A,,,2025-10-01T12:40:19.830672
EAST TOWNE VIA HAYES,False,0,0,0,1232353,63,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:40,A,,,2025-10-01T12:40:19.830673
2-AMERICAN CENTER,False,0,0,0,1228570,64,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:40,A,,,2025-10-01T12:40:19.830673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:40,A,,,2025-10-01T12:40:19.830674
EAST TOWNE VIA HAYES,False,0,0,0,1232353,64,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:40,A,,,2025-10-01T12:40:19.830674
BROOKS,False,0,0,0,1232145,65,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:40,A,,,2025-10-01T12:40:19.830675
1-SPRECHER,False,0,0,0,1229737,70,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 12:40,A,,,2025-10-01T12:40:19.830675
1-SPRECHER,False,0,0,0,1229689,71,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 12:40,A,,,2025-10-01T12:40:19.830676
NORTHPORT,False,0,0,0,1229087,72,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 12:40,A,,,2025-10-01T12:40:19.830677
WHITNEY,False,0,0,0,1227569,74,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 12:40,A,,,2025-10-01T12:40:19.830677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,79,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 12:40,A,,,2025-10-01T12:40:19.830678
2-AMERICAN CENTER,False,0,0,0,1228570,79,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 12:40,A,,,2025-10-01T12:40:19.830678
2-BUCKEYE,False,0,0,0,1229723,86,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 12:40,A,,,2025-10-01T12:40:19.830679
1-SPRECHER,False,0,0,0,1229724,86,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 12:40,A,,,2025-10-01T12:40:19.830679
NORTHPORT,False,0,0,0,1229055,87,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 12:40,A,,,2025-10-01T12:40:19.830680
1-SPRECHER,False,4401,3,0,1229721,3,20251001 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:40,A,2212,,2025-10-01T12:40:22.129053
OWL CREEK,True,6601,0,0,1231992,DLY,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:40,A,113,,2025-10-01T12:40:22.129057
WHITNEY VIA SHERMAN,False,3617,0,0,1227473,3,20251001 12:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:40,A,1905,,2025-10-01T12:40:22.129058
BROOKS,False,9384,0,0,1231786,6,20251001 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:40,A,136,,2025-10-01T12:40:22.129058
EAST TOWNE,False,10553,0,0,1231052,6,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:40,A,132,,2025-10-01T12:40:22.129059
1-SPRECHER,False,144,0,0,1229688,10,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:40,D,2215,,2025-10-01T12:40:22.129059
U.W. HOSPITAL,False,11784,0,0,1229774,11,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:40,A,137,,2025-10-01T12:40:22.129060
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12374,0,0,1228499,12,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:40,A,984,,2025-10-01T12:40:22.129061
1-SPRECHER,False,17865,0,0,1229736,14,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:40,A,2011,,2025-10-01T12:40:22.129061
WHITNEY,False,18072,0,0,1227567,18,20251001 12:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:40,A,138,,2025-10-01T12:40:22.129062
CAPITOL SQUARE VIA MIDDLETON,False,37980,0,0,1230722,23,20251001 13:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:40:22.129065
CAPITOL SQUARE VIA MIDDLETON,False,38961,0,0,1230722,23,20251001 13:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:40:22.129066
EAST TOWNE,False,43187,0,0,1231053,24,20251001 13:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:40,A,2009,,2025-10-01T12:40:22.129066
1-SPRECHER,False,12726,0,0,1229722,25,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:40,D,154,,2025-10-01T12:40:22.129067
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24547,0,0,1228500,26,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:40,A,983,,2025-10-01T12:40:22.129068
SOUTH TRANSFER,False,34908,0,0,1231419,28,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:40,A,128,,2025-10-01T12:40:22.129068
WHITNEY VIA SHERMAN,False,29427,0,0,1227474,28,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:40,A,119,,2025-10-01T12:40:22.129069
BROOKS,False,36340,0,0,1231770,29,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:40,A,150,,2025-10-01T12:40:22.129069
2-BUCKEYE,False,0,0,0,1229703,30,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:40,A,,,2025-10-01T12:40:22.129070
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,30,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:40,A,,,2025-10-01T12:40:22.129070
SOUTH TRANSFER,False,0,0,0,1231419,30,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:40,A,,,2025-10-01T12:40:22.129084
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,30,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:40,A,,,2025-10-01T12:40:22.129084
SOUTH TRANSFER,False,0,0,0,1231419,31,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:40,A,,,2025-10-01T12:40:22.129086
EAST TOWNE,False,0,0,0,1231053,36,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:40,A,,,2025-10-01T12:40:22.129086
1-SPRECHER,False,0,0,0,1229737,40,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:40,D,,,2025-10-01T12:40:22.129087
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,41,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:40,A,,,2025-10-01T12:40:22.129088
WHITNEY,False,0,0,0,1227568,43,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:40,A,,,2025-10-01T12:40:22.129088
1-SPRECHER,False,0,3,0,1229688,44,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:40,A,,,2025-10-01T12:40:22.129089
EAST TOWNE,False,0,0,0,1231054,52,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:40,A,,,2025-10-01T12:40:22.129089
MONONA/DUTCH MILL,False,0,0,0,1227540,53,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:40,A,,,2025-10-01T12:40:22.129090
2-BUCKEYE,False,0,0,0,1229723,55,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:40,D,,,2025-10-01T12:40:22.129091
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,56,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:40,A,,,2025-10-01T12:40:22.129091
DOWNTOWN S.P.,False,0,0,0,1232885,57,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:40,A,,,2025-10-01T12:40:22.129092
SOUTH TRANSFER,False,0,0,0,1231420,58,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:40,A,,,2025-10-01T12:40:22.129092
WHITNEY VIA SHERMAN,False,0,0,0,1227475,58,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:40,A,,,2025-10-01T12:40:22.129093
BROOKS,False,0,0,0,1231787,59,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:40,A,,,2025-10-01T12:40:22.129093
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,59,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:40,A,,,2025-10-01T12:40:22.129094
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,60,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:40,A,,,2025-10-01T12:40:22.129095
1-SPRECHER,False,0,0,0,1229722,60,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:40,A,,,2025-10-01T12:40:22.129096
SOUTH TRANSFER,False,0,0,0,1231420,60,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:40,A,,,2025-10-01T12:40:22.129096
SOUTH TRANSFER,False,0,0,0,1231420,61,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:40,A,,,2025-10-01T12:40:22.129097
EAST TOWNE,False,0,0,0,1231054,66,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:40,A,,,2025-10-01T12:40:22.129097
1-SPRECHER,False,0,0,0,1229689,70,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 12:40,D,,,2025-10-01T12:40:22.129098
U.W. HOSPITAL,False,0,0,0,1229775,70,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 12:40,A,,,2025-10-01T12:40:22.129099
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,71,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 12:40,A,,,2025-10-01T12:40:22.129099
WHITNEY,False,0,0,0,1227569,73,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 12:40,A,,,2025-10-01T12:40:22.129100
1-SPRECHER,False,0,0,0,1229737,75,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 12:40,A,,,2025-10-01T12:40:22.129100
OWL CREEK,False,0,0,0,1231993,79,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 12:40,A,,,2025-10-01T12:40:22.129101
EAST TOWNE,False,0,0,0,1231055,82,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 12:40,A,,,2025-10-01T12:40:22.129101
1-SPRECHER,False,0,0,0,1229724,85,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 12:40,D,,,2025-10-01T12:40:22.129102
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,86,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 12:40,A,,,2025-10-01T12:40:22.129103
SOUTH TRANSFER,False,0,0,0,1231421,88,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 12:40,A,,,2025-10-01T12:40:22.129103
WHITNEY VIA SHERMAN,False,0,0,0,1227476,88,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 12:40,A,,,2025-10-01T12:40:22.129104
BROOKS,False,0,0,0,1231771,89,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 12:40,A,,,2025-10-01T12:40:22.129104
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,89,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 12:40,A,,,2025-10-01T12:40:22.129107
MCKEE,False,1586,0,0,1230549,DUE,20251001 12:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:40,A,2010,,2025-10-01T12:40:24.403543
BROOKS,False,6050,0,0,1231786,3,20251001 12:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:40,A,136,,2025-10-01T12:40:24.403547
EAST TOWNE VIA HAYES,False,13910,0,0,1232351,8,20251001 12:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:40,A,121,,2025-10-01T12:40:24.403547
CHEROKEE,False,19452,0,0,1231977,13,20251001 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:40,A,1903,,2025-10-01T12:40:24.403548
2-AIRPORT,False,43037,0,0,1230122,23,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:40,A,159,,2025-10-01T12:40:24.403549
BROOKS,False,33006,0,0,1231770,26,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:40,A,150,,2025-10-01T12:40:24.403549
MCKEE,False,23578,0,0,1230573,28,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:40,A,147,,2025-10-01T12:40:24.403550
EAST TOWNE VIA HAYES,False,0,0,0,1232352,36,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:40,A,,,2025-10-01T12:40:24.403550
2-AIRPORT,False,0,0,0,1230146,53,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:40,A,,,2025-10-01T12:40:24.403551
BROOKS,False,0,0,0,1231787,56,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:40,A,,,2025-10-01T12:40:24.403551
DOWNTOWN S.P.,False,0,0,0,1232885,57,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:40,A,,,2025-10-01T12:40:24.403552
MCKEE,False,0,0,0,1230550,58,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:40,A,,,2025-10-01T12:40:24.403553
EAST TOWNE VIA HAYES,False,0,0,0,1232353,66,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:40,A,,,2025-10-01T12:40:24.403553
2-AIRPORT,False,0,0,0,1230123,81,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 12:40,A,,,2025-10-01T12:40:24.403554
BROOKS,False,0,0,0,1231771,86,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 12:40,A,,,2025-10-01T12:40:24.403554
CHEROKEE,False,0,0,0,1231978,88,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 12:40,A,,,2025-10-01T12:40:24.403555
