des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227475,37,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:02,A,,,2025-09-26T13:02:39.812333
BROOKS,False,0,0,0,1231787,37,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:02,A,,,2025-09-26T13:02:39.812335
CAPITOL SQUARE,False,0,0,0,1230542,38,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:02,A,,,2025-09-26T13:02:39.812338
EAST TOWNE VIA HAYES,False,0,0,0,1232353,41,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:02,A,,,2025-09-26T13:02:39.812341
2-AMERICAN CENTER,False,0,0,0,1228570,42,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:02,A,,,2025-09-26T13:02:39.812343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,42,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:02,A,,,2025-09-26T13:02:39.812345
EAST TOWNE VIA HAYES,False,0,0,0,1232353,42,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:02,A,,,2025-09-26T13:02:39.812348
BROOKS,False,0,0,0,1232145,43,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:02,A,,,2025-09-26T13:02:39.812351
1-SPRECHER,False,0,0,0,1229689,48,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:02,A,,,2025-09-26T13:02:39.812353
NORTHPORT,False,0,0,0,1229087,50,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:02,A,,,2025-09-26T13:02:39.812356
1-SPRECHER,False,0,0,0,1229737,50,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:02,A,,,2025-09-26T13:02:39.812358
WHITNEY,False,0,0,0,1227569,52,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:02,A,,,2025-09-26T13:02:39.812361
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,57,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:02,A,,,2025-09-26T13:02:39.812364
2-AMERICAN CENTER,False,0,0,0,1228570,57,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:02,A,,,2025-09-26T13:02:39.812366
1-SPRECHER,False,0,0,0,1229724,63,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:02,A,,,2025-09-26T13:02:39.812369
NORTHPORT,False,0,0,0,1229055,65,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:02,A,,,2025-09-26T13:02:39.812371
2-BUCKEYE,False,0,0,0,1229723,65,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:02,A,,,2025-09-26T13:02:39.812373
WHITNEY VIA SHERMAN,False,0,0,0,1227476,67,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:02,A,,,2025-09-26T13:02:39.812376
CHEROKEE,False,0,0,0,1231978,67,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:02,A,,,2025-09-26T13:02:39.812378
BROOKS,False,0,0,0,1231771,67,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:02,A,,,2025-09-26T13:02:39.812381
CAPITOL SQUARE,False,0,0,0,1230519,68,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:02,A,,,2025-09-26T13:02:39.812383
EAST TOWNE VIA HAYES,False,0,0,0,1232354,71,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:02,A,,,2025-09-26T13:02:39.812386
2-AMERICAN CENTER,False,0,0,0,1228571,72,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:02,A,,,2025-09-26T13:02:39.812388
EAST TOWNE VIA HAYES,False,0,0,0,1232354,72,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:02,A,,,2025-09-26T13:02:39.812390
BROOKS,False,0,0,0,1232146,73,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:02,A,,,2025-09-26T13:02:39.812393
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,73,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:02,A,,,2025-09-26T13:02:39.812395
1-SPRECHER,False,0,0,0,1229738,78,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:02,A,,,2025-09-26T13:02:39.812398
NORTHPORT,False,0,0,0,1229088,80,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:02,A,,,2025-09-26T13:02:39.812400
1-SPRECHER,False,0,0,0,1229689,81,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:02,A,,,2025-09-26T13:02:39.812403
WHITNEY,False,0,0,0,1227570,82,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:02,A,,,2025-09-26T13:02:39.812405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,87,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:02,A,,,2025-09-26T13:02:39.812407
BROOKS,False,0,0,0,1232122,88,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:02,A,,,2025-09-26T13:02:39.812410
2-AMERICAN CENTER,False,0,0,0,1228571,88,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:02,A,,,2025-09-26T13:02:39.812413
MONONA/DUTCH MILL,False,0,0,0,1227542,88,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:02,A,,,2025-09-26T13:02:39.812415
1-SPRECHER,False,144,0,0,1229722,3,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 13:02,D,114,,2025-09-26T13:02:42.323519
EAST TOWNE,False,6757,0,0,1231053,4,20250926 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 13:02,A,2013,,2025-09-26T13:02:42.323523
WHITNEY VIA SHERMAN,False,7385,0,0,1227474,6,20250926 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 13:02,A,118,,2025-09-26T13:02:42.323524
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6469,0,0,1228500,7,20250926 13:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 13:02,A,2206,,2025-09-26T13:02:42.323524
CAPITOL SQUARE VIA MIDDLETON,False,10610,3,0,1230723,7,20250926 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 13:02,A,2304,,2025-09-26T13:02:42.323525
CAPITOL SQUARE VIA MIDDLETON,False,11590,3,0,1230723,7,20250926 13:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 13:02,A,2304,,2025-09-26T13:02:42.323526
SOUTH TRANSFER,False,14893,0,0,1231419,9,20250926 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 13:02,A,2007,,2025-09-26T13:02:42.323526
SOUTH TRANSFER,False,17695,0,0,1231419,11,20250926 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 13:02,A,2007,,2025-09-26T13:02:42.323527
SOUTH TRANSFER,False,18965,0,0,1231419,11,20250926 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 13:02,A,2007,,2025-09-26T13:02:42.323527
BROOKS,False,20386,0,0,1231770,12,20250926 13:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 13:02,A,154,,2025-09-26T13:02:42.323528
2-BUCKEYE,False,15481,0,0,1229703,13,20250926 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 13:02,A,123,,2025-09-26T13:02:42.323529
1-SPRECHER,False,3038,0,0,1229737,18,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 13:02,D,116,,2025-09-26T13:02:42.323530
EAST TOWNE,False,27812,0,0,1231053,18,20250926 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 13:02,A,2013,,2025-09-26T13:02:42.323530
WHITNEY,False,19622,0,0,1227568,20,20250926 13:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 13:02,A,2008,,2025-09-26T13:02:42.323531
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20074,0,0,1228501,20,20250926 13:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 13:02,A,108,,2025-09-26T13:02:42.323531
1-SPRECHER,False,0,1,0,1229688,25,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 13:02,A,,,2025-09-26T13:02:42.323532
EAST TOWNE,False,0,0,0,1231054,30,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 13:02,A,,,2025-09-26T13:02:42.323532
MONONA/DUTCH MILL,False,0,0,0,1227540,31,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:02,A,,,2025-09-26T13:02:42.323533
2-BUCKEYE,False,0,0,0,1229723,33,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 13:02,D,,,2025-09-26T13:02:42.323534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,34,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 13:02,A,,,2025-09-26T13:02:42.323534
DOWNTOWN S.P.,False,0,0,0,1232885,35,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 13:02,A,,,2025-09-26T13:02:42.323535
SOUTH TRANSFER,False,0,0,0,1231420,36,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 13:02,A,,,2025-09-26T13:02:42.323537
WHITNEY VIA SHERMAN,False,0,0,0,1227475,36,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:02,A,,,2025-09-26T13:02:42.323538
BROOKS,False,0,0,0,1231787,37,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 13:02,A,,,2025-09-26T13:02:42.323539
SOUTH TRANSFER,False,0,0,0,1231420,38,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 13:02,A,,,2025-09-26T13:02:42.323539
SOUTH TRANSFER,False,0,0,0,1231420,38,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 13:02,A,,,2025-09-26T13:02:42.323540
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,39,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 13:02,A,,,2025-09-26T13:02:42.323540
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,39,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 13:02,A,,,2025-09-26T13:02:42.323541
1-SPRECHER,False,0,0,0,1229722,40,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:02,A,,,2025-09-26T13:02:42.323542
EAST TOWNE,False,0,0,0,1231054,44,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:02,A,,,2025-09-26T13:02:42.323542
1-SPRECHER,False,0,0,0,1229689,48,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:02,D,,,2025-09-26T13:02:42.323543
U.W. HOSPITAL,False,0,0,0,1229775,48,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:02,A,,,2025-09-26T13:02:42.323543
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,49,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:02,A,,,2025-09-26T13:02:42.323544
WHITNEY,False,0,0,0,1227569,51,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:02,A,,,2025-09-26T13:02:42.323545
1-SPRECHER,False,0,0,0,1229737,55,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:02,A,,,2025-09-26T13:02:42.323545
OWL CREEK,False,0,0,0,1231993,57,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:02,A,,,2025-09-26T13:02:42.323546
EAST TOWNE,False,0,0,0,1231055,60,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:02,A,,,2025-09-26T13:02:42.323546
1-SPRECHER,False,0,0,0,1229724,63,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:02,D,,,2025-09-26T13:02:42.323549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,64,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:02,A,,,2025-09-26T13:02:42.323550
SOUTH TRANSFER,False,0,0,0,1231421,66,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:02,A,,,2025-09-26T13:02:42.323551
WHITNEY VIA SHERMAN,False,0,0,0,1227476,66,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:02,A,,,2025-09-26T13:02:42.323551
BROOKS,False,0,0,0,1231771,67,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:02,A,,,2025-09-26T13:02:42.323552
SOUTH TRANSFER,False,0,0,0,1231421,68,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:02,A,,,2025-09-26T13:02:42.323552
SOUTH TRANSFER,False,0,0,0,1231421,68,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:02,A,,,2025-09-26T13:02:42.323553
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,69,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:02,A,,,2025-09-26T13:02:42.323554
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,69,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:02,A,,,2025-09-26T13:02:42.323554
2-BUCKEYE,False,0,0,0,1229723,70,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:02,A,,,2025-09-26T13:02:42.323555
EAST TOWNE,False,0,0,0,1231055,74,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:02,A,,,2025-09-26T13:02:42.323555
1-SPRECHER,False,0,0,0,1229738,78,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:02,D,,,2025-09-26T13:02:42.323556
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,79,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:02,A,,,2025-09-26T13:02:42.323557
WHITNEY,False,0,0,0,1227570,81,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:02,A,,,2025-09-26T13:02:42.323557
1-SPRECHER,False,0,0,0,1229689,86,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:02,A,,,2025-09-26T13:02:42.323558
2-AIRPORT,False,4580,0,0,1230122,2,20250926 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 13:02,A,151,,2025-09-26T13:02:44.818987
BROOKS,False,17052,0,0,1231770,10,20250926 13:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 13:02,A,154,,2025-09-26T13:02:44.819002
MCKEE,False,12700,0,0,1230573,12,20250926 13:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 13:02,A,1913,,2025-09-26T13:02:44.819006
EAST TOWNE VIA HAYES,False,14665,0,0,1232352,13,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 13:02,A,135,,2025-09-26T13:02:44.819009
2-AIRPORT,False,0,0,0,1230146,31,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 13:02,A,,,2025-09-26T13:02:44.819012
BROOKS,False,0,0,0,1231787,34,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 13:02,A,,,2025-09-26T13:02:44.819014
DOWNTOWN S.P.,False,0,0,0,1232885,34,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 13:02,A,,,2025-09-26T13:02:44.819017
MCKEE,False,0,0,0,1230550,36,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:02,A,,,2025-09-26T13:02:44.819019
EAST TOWNE VIA HAYES,False,0,0,0,1232353,43,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:02,A,,,2025-09-26T13:02:44.819022
2-AIRPORT,False,0,0,0,1230123,59,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:02,A,,,2025-09-26T13:02:44.819024
BROOKS,False,0,0,0,1231771,64,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:02,A,,,2025-09-26T13:02:44.819026
CHEROKEE,False,0,0,0,1231978,66,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:02,A,,,2025-09-26T13:02:44.819029
MCKEE,False,0,0,0,1230567,67,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:02,A,,,2025-09-26T13:02:44.819031
EAST TOWNE VIA HAYES,False,0,0,0,1232354,73,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:02,A,,,2025-09-26T13:02:44.819033
642-MEMORIAL HS,False,0,0,0,1227720,85,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:02,A,,,2025-09-26T13:02:44.819036
