des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,54,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:21,A,,,2025-09-28T10:21:09.408223
EAST TOWNE VIA HAYES,False,0,0,0,1232421,54,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:21,A,,,2025-09-28T10:21:09.408224
NORTHPORT,False,0,0,0,1229361,57,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:21,A,,,2025-09-28T10:21:09.408224
BROOKS,False,0,0,0,1232237,67,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:21,A,,,2025-09-28T10:21:09.408225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,71,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:21,A,,,2025-09-28T10:21:09.408225
1-SPRECHER,False,0,0,0,1229892,74,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:21,A,,,2025-09-28T10:21:09.408226
2-BUCKEYE,False,0,0,0,1229908,76,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:21,A,,,2025-09-28T10:21:09.408226
CHEROKEE,False,0,0,0,1232035,79,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:21,A,,,2025-09-28T10:21:09.408227
BROOKS,False,0,0,0,1231870,79,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:21,A,,,2025-09-28T10:21:09.408228
CAPITOL SQUARE,False,0,0,0,1230614,80,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:21,A,,,2025-09-28T10:21:09.408229
EAST TOWNE VIA HAYES,False,0,0,0,1232422,82,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:21,A,,,2025-09-28T10:21:09.408229
EAST TOWNE VIA HAYES,False,0,0,0,1232422,84,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:21,A,,,2025-09-28T10:21:09.408230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,84,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:21,A,,,2025-09-28T10:21:09.408230
NORTHPORT,False,0,0,0,1229362,87,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:21,A,,,2025-09-28T10:21:09.408231
EAST TOWNE,False,7474,0,0,1231194,4,20250928 10:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 10:21,A,138,,2025-09-28T10:21:11.725982
DOWNTOWN S.P.,False,21656,0,0,1232913,14,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:21,A,131,,2025-09-28T10:21:11.725986
SHEBOYGAN VIA MIDDLETON,False,29591,0,0,1230854,17,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:21,A,136,,2025-09-28T10:21:11.725987
2-BUCKEYE,False,16681,0,0,1229907,16,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:21,D,145,,2025-09-28T10:21:11.725988
U.W. HOSPITAL,False,11855,0,0,1229944,17,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:21,A,1907,,2025-09-28T10:21:11.725989
SOUTH TRANSFER,False,31006,0,0,1231557,17,20250928 10:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:21,A,2013,,2025-09-28T10:21:11.725989
SHEBOYGAN VIA MIDDLETON,False,30571,0,0,1230854,18,20250928 10:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:21,A,136,,2025-09-28T10:21:11.725990
EAST TOWNE,False,29596,0,0,1231195,17,20250928 10:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:21,A,148,,2025-09-28T10:21:11.725990
BROOKS,False,32482,0,0,1231869,18,20250928 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:21,A,1908,,2025-09-28T10:21:11.725991
SOUTH TRANSFER,False,33808,0,0,1231557,19,20250928 10:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:21,A,2013,,2025-09-28T10:21:11.725991
1-SPRECHER,False,23325,0,0,1229891,20,20250928 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:21,A,106,,2025-09-28T10:21:11.725992
SOUTH TRANSFER,False,35078,0,0,1231557,20,20250928 10:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:21,A,2013,,2025-09-28T10:21:11.725993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24739,0,0,1228124,28,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:21,A,153,,2025-09-28T10:21:11.725993
EAST TOWNE,False,0,0,0,1231195,30,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:21,A,,,2025-09-28T10:21:11.725994
1-SPRECHER,False,0,0,0,1229892,45,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:21,D,,,2025-09-28T10:21:11.725995
EAST TOWNE,False,0,0,0,1231196,46,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:21,A,,,2025-09-28T10:21:11.725995
SOUTH TRANSFER,False,0,0,0,1231558,46,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:21,A,,,2025-09-28T10:21:11.725996
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,47,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:21,A,,,2025-09-28T10:21:11.725996
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230855,47,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:21,A,,,2025-09-28T10:21:11.725997
SOUTH TRANSFER,False,0,0,0,1231558,48,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:21,A,,,2025-09-28T10:21:11.725997
SOUTH TRANSFER,False,0,0,0,1231558,48,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:21,A,,,2025-09-28T10:21:11.725998
2-BUCKEYE,False,0,0,0,1229907,48,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:21,A,,,2025-09-28T10:21:11.725999
EAST TOWNE,False,0,0,0,1231196,60,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:21,A,,,2025-09-28T10:21:11.725999
OWL CREEK,False,0,0,0,1232048,68,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:21,A,,,2025-09-28T10:21:11.726000
DOWNTOWN S.P.,False,0,0,0,1232914,75,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:21,A,,,2025-09-28T10:21:11.726001
2-BUCKEYE,False,0,0,0,1229908,75,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:21,D,,,2025-09-28T10:21:11.726001
U.W. HOSPITAL,False,0,0,0,1229945,76,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:21,A,,,2025-09-28T10:21:11.726002
EAST TOWNE,False,0,0,0,1231197,76,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:21,A,,,2025-09-28T10:21:11.726002
SOUTH TRANSFER,False,0,0,0,1231559,76,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:21,A,,,2025-09-28T10:21:11.726003
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,77,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:21,A,,,2025-09-28T10:21:11.726003
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,77,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:21,A,,,2025-09-28T10:21:11.726004
SOUTH TRANSFER,False,0,0,0,1231559,78,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:21,A,,,2025-09-28T10:21:11.726005
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,78,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:21,A,,,2025-09-28T10:21:11.726005
BROOKS,False,0,0,0,1231870,78,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:21,A,,,2025-09-28T10:21:11.726006
SOUTH TRANSFER,False,0,0,0,1231559,78,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:21,A,,,2025-09-28T10:21:11.726007
1-SPRECHER,False,0,0,0,1229892,78,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:21,A,,,2025-09-28T10:21:11.726008
CHEROKEE,False,3283,0,0,1232034,2,20250928 10:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 10:21,A,1915,,2025-09-28T10:21:14.026841
DOWNTOWN S.P.,False,20942,0,0,1232913,13,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 10:21,A,131,,2025-09-28T10:21:14.026846
MCKEE,False,14168,0,0,1230630,16,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 10:21,A,120,,2025-09-28T10:21:14.026847
BROOKS,False,29148,0,0,1231869,16,20250928 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 10:21,A,1908,,2025-09-28T10:21:14.026847
2-AIRPORT,False,36879,0,0,1230320,19,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:21,A,2212,,2025-09-28T10:21:14.026848
EAST TOWNE VIA HAYES,False,35292,0,0,1232420,25,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:21,A,138,,2025-09-28T10:21:14.026848
EAST TOWNE VIA HAYES,False,0,0,0,1232421,55,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:21,A,,,2025-09-28T10:21:14.026849
DOWNTOWN S.P.,False,0,0,0,1232914,74,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:21,A,,,2025-09-28T10:21:14.026850
BROOKS,False,0,0,0,1231870,76,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:21,A,,,2025-09-28T10:21:14.026850
MCKEE,False,0,0,0,1230631,76,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:21,A,,,2025-09-28T10:21:14.026851
CHEROKEE,False,0,0,0,1232035,77,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:21,A,,,2025-09-28T10:21:14.026852
2-AIRPORT,False,0,0,0,1230321,79,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:21,A,,,2025-09-28T10:21:14.026853
EAST TOWNE VIA HAYES,False,0,0,0,1232422,85,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:21,A,,,2025-09-28T10:21:14.026853
