des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227478,38,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:33,A,,,2025-09-25T14:33:30.751314
BROOKS,False,0,0,0,1231772,39,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:33,A,,,2025-09-25T14:33:30.751315
EAST TOWNE VIA HAYES,False,0,0,0,1232356,40,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:33,A,,,2025-09-25T14:33:30.751316
2-AMERICAN CENTER,False,0,0,0,1228573,41,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:33,A,,,2025-09-25T14:33:30.751316
EAST TOWNE VIA HAYES,False,0,0,0,1232356,41,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:33,A,,,2025-09-25T14:33:30.751317
BROOKS,False,0,0,0,1232148,42,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:33,A,,,2025-09-25T14:33:30.751318
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,42,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:33,A,,,2025-09-25T14:33:30.751318
1-SPRECHER,False,0,0,0,1229739,45,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:33,A,,,2025-09-25T14:33:30.751319
NORTHPORT,False,0,0,0,1229090,49,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:33,A,,,2025-09-25T14:33:30.751320
1-SPRECHER,False,0,0,0,1229690,51,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:33,A,,,2025-09-25T14:33:30.751320
CHEROKEE,False,0,0,0,1231979,51,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:33,A,,,2025-09-25T14:33:30.751321
WHITNEY,False,0,0,0,1227572,53,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:33,A,,,2025-09-25T14:33:30.751322
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,55,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:33,A,,,2025-09-25T14:33:30.751322
BROOKS,False,0,0,0,1232123,57,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:33,A,,,2025-09-25T14:33:30.751323
2-AMERICAN CENTER,False,0,0,0,1228573,57,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:33,A,,,2025-09-25T14:33:30.751324
MONONA/DUTCH MILL,False,0,0,0,1227544,58,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:33,A,,,2025-09-25T14:33:30.751324
2-BUCKEYE,False,0,0,0,1229705,60,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:33,A,,,2025-09-25T14:33:30.751325
NORTHPORT,False,0,0,0,1229058,63,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:33,A,,,2025-09-25T14:33:30.751326
1-SPRECHER,False,0,0,0,1229725,66,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:33,A,,,2025-09-25T14:33:30.751326
CAPITOL SQUARE,False,0,0,0,1230537,67,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:33,A,,,2025-09-25T14:33:30.751327
WHITNEY VIA SHERMAN,False,0,0,0,1227479,68,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:33,A,,,2025-09-25T14:33:30.751327
BROOKS,False,0,0,0,1231789,69,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:33,A,,,2025-09-25T14:33:30.751328
EAST TOWNE VIA HAYES,False,0,0,0,1232357,70,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:33,A,,,2025-09-25T14:33:30.751329
2-AMERICAN CENTER,False,0,0,0,1228574,70,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:33,A,,,2025-09-25T14:33:30.751329
EAST TOWNE VIA HAYES,False,0,0,0,1232357,71,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:33,A,,,2025-09-25T14:33:30.751330
BROOKS,False,0,0,0,1232149,72,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:33,A,,,2025-09-25T14:33:30.751330
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,72,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:33,A,,,2025-09-25T14:33:30.751331
1-SPRECHER,False,0,0,0,1229691,75,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:33,A,,,2025-09-25T14:33:30.751332
NORTHPORT,False,0,0,0,1229091,78,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:33,A,,,2025-09-25T14:33:30.751332
WHITNEY,False,0,0,0,1227573,83,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 14:33,A,,,2025-09-25T14:33:30.751333
1-SPRECHER,False,0,0,0,1229739,83,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 14:33,A,,,2025-09-25T14:33:30.751334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,85,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 14:33,A,,,2025-09-25T14:33:30.751334
2-AMERICAN CENTER,False,0,0,0,1228574,87,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 14:33,A,,,2025-09-25T14:33:30.751335
WHITNEY,False,975,0,0,1227570,DUE,20250925 14:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 14:33,A,128,,2025-09-25T14:33:33.053457
1-SPRECHER,False,928,0,0,1229689,DUE,20250925 14:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 14:33,A,137,,2025-09-25T14:33:33.053462
MONONA/DUTCH MILL,False,4971,0,0,1227542,2,20250925 14:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 14:33,A,118,,2025-09-25T14:33:33.053463
2-BUCKEYE,False,143,0,0,1229704,2,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 14:33,D,132,,2025-09-25T14:33:33.053464
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2862,0,0,1228506,3,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 14:33,A,124,,2025-09-25T14:33:33.053465
SOUTH TRANSFER,False,8969,0,0,1231422,5,20250925 14:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 14:33,A,020,,2025-09-25T14:33:33.053465
DOWNTOWN S.P.,False,8832,0,0,1232886,5,20250925 14:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 14:33,A,104,,2025-09-25T14:33:33.053466
CAPITOL SQUARE VIA MIDDLETON,False,8117,0,0,1230726,5,20250925 14:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 14:33,A,2326,,2025-09-25T14:33:33.053467
CAPITOL SQUARE VIA MIDDLETON,False,9098,0,0,1230726,6,20250925 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 14:33,A,2326,,2025-09-25T14:33:33.053468
SOUTH TRANSFER,False,11771,0,0,1231422,7,20250925 14:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 14:33,A,020,,2025-09-25T14:33:33.053469
WHITNEY VIA SHERMAN,False,8990,0,0,1227477,7,20250925 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 14:33,A,126,,2025-09-25T14:33:33.053470
SOUTH TRANSFER,False,13041,0,0,1231422,8,20250925 14:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 14:33,A,020,,2025-09-25T14:33:33.053470
BROOKS,False,17014,0,0,1231788,11,20250925 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 14:33,A,151,,2025-09-25T14:33:33.053471
EAST TOWNE,False,16105,0,0,1231056,11,20250925 14:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 14:33,A,100,,2025-09-25T14:33:33.053472
1-SPRECHER,False,15996,0,0,1229724,14,20250925 14:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 14:33,A,2015,,2025-09-25T14:33:33.053473
1-SPRECHER,False,3510,0,0,1229690,17,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:33,D,120,,2025-09-25T14:33:33.053473
U.W. HOSPITAL,False,11811,0,0,1229776,17,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:33,A,135,,2025-09-25T14:33:33.053474
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20194,0,0,1228507,20,20250925 14:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:33,A,112,,2025-09-25T14:33:33.053475
WHITNEY,False,24076,0,0,1227571,23,20250925 14:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:33,A,996,,2025-09-25T14:33:33.053476
1-SPRECHER,False,25571,0,0,1229738,27,20250925 15:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:33,A,2215,,2025-09-25T14:33:33.053476
EAST TOWNE,False,0,0,0,1231057,31,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:33,A,,,2025-09-25T14:33:33.053477
1-SPRECHER,False,0,0,0,1229725,32,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:33,D,,,2025-09-25T14:33:33.053479
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,32,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:33,A,,,2025-09-25T14:33:33.053480
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,33,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:33,A,,,2025-09-25T14:33:33.053480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,33,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:33,A,,,2025-09-25T14:33:33.053481
SOUTH TRANSFER,False,0,0,0,1231423,36,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:33,A,,,2025-09-25T14:33:33.053482
WHITNEY VIA SHERMAN,False,0,0,0,1227478,36,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:33,A,,,2025-09-25T14:33:33.053483
SOUTH TRANSFER,False,0,0,0,1231423,38,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:33,A,,,2025-09-25T14:33:33.053483
BROOKS,False,0,0,0,1231772,39,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:33,A,,,2025-09-25T14:33:33.053484
SOUTH TRANSFER,False,0,0,0,1231423,39,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:33,A,,,2025-09-25T14:33:33.053485
2-BUCKEYE,False,0,0,0,1229704,41,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:33,A,,,2025-09-25T14:33:33.053486
OWL CREEK,False,0,0,0,1231994,41,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:33,A,,,2025-09-25T14:33:33.053487
1-SPRECHER,False,0,0,0,1229739,45,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:33,D,,,2025-09-25T14:33:33.053487
EAST TOWNE,False,0,0,0,1231057,46,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:33,A,,,2025-09-25T14:33:33.053488
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,48,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:33,A,,,2025-09-25T14:33:33.053489
WHITNEY,False,0,0,0,1227572,51,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:33,A,,,2025-09-25T14:33:33.053490
1-SPRECHER,False,0,0,0,1229690,56,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:33,A,,,2025-09-25T14:33:33.053490
2-BUCKEYE,False,0,0,0,1229705,60,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:33,D,,,2025-09-25T14:33:33.053496
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,60,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:33,A,,,2025-09-25T14:33:33.053497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,61,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:33,A,,,2025-09-25T14:33:33.053498
EAST TOWNE,False,0,0,0,1231058,61,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:33,A,,,2025-09-25T14:33:33.053498
MONONA/DUTCH MILL,False,0,0,0,1227544,61,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:33,A,,,2025-09-25T14:33:33.053499
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,63,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:33,A,,,2025-09-25T14:33:33.053500
DOWNTOWN S.P.,False,0,0,0,1232887,64,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:33,A,,,2025-09-25T14:33:33.053501
SOUTH TRANSFER,False,0,0,0,1231424,66,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:33,A,,,2025-09-25T14:33:33.053501
WHITNEY VIA SHERMAN,False,0,0,0,1227479,66,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:33,A,,,2025-09-25T14:33:33.053502
SOUTH TRANSFER,False,0,0,0,1231424,68,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:33,A,,,2025-09-25T14:33:33.053503
BROOKS,False,0,0,0,1231789,69,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:33,A,,,2025-09-25T14:33:33.053503
SOUTH TRANSFER,False,0,0,0,1231424,69,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:33,A,,,2025-09-25T14:33:33.053504
1-SPRECHER,False,0,0,0,1229725,71,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:33,A,,,2025-09-25T14:33:33.053505
1-SPRECHER,False,0,0,0,1229691,75,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 14:33,D,,,2025-09-25T14:33:33.053506
EAST TOWNE,False,0,0,0,1231058,76,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 14:33,A,,,2025-09-25T14:33:33.053506
U.W. HOSPITAL,False,0,0,0,1229777,77,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 14:33,A,,,2025-09-25T14:33:33.053507
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,78,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 14:33,A,,,2025-09-25T14:33:33.053508
WHITNEY,False,0,0,0,1227573,81,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 14:33,A,,,2025-09-25T14:33:33.053509
1-SPRECHER,False,0,0,0,1229739,88,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 14:33,A,,,2025-09-25T14:33:33.053510
2-AIRPORT,False,2806,0,0,1230148,DUE,20250925 14:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 14:33,A,103,,2025-09-25T14:33:35.348494
DOWNTOWN S.P.,False,8118,0,0,1232886,4,20250925 14:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 14:33,A,104,,2025-09-25T14:33:35.348498
BROOKS,False,13680,0,0,1231788,8,20250925 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 14:33,A,151,,2025-09-25T14:33:35.348499
MCKEE,False,9079,0,0,1230551,8,20250925 14:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 14:33,A,106,,2025-09-25T14:33:35.348500
EAST TOWNE VIA HAYES,False,14566,0,0,1232355,13,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 14:33,A,114,,2025-09-25T14:33:35.348500
2-AIRPORT,False,0,0,0,1230124,28,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:33,A,,,2025-09-25T14:33:35.348501
BROOKS,False,0,0,0,1231772,35,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:33,A,,,2025-09-25T14:33:35.348501
MCKEE,False,0,0,0,1230568,36,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:33,A,,,2025-09-25T14:33:35.348502
EAST TOWNE VIA HAYES,False,0,0,0,1232356,43,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:33,A,,,2025-09-25T14:33:35.348503
CHEROKEE,False,0,0,0,1231979,50,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:33,A,,,2025-09-25T14:33:35.348503
2-AIRPORT,False,0,0,0,1230150,57,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:33,A,,,2025-09-25T14:33:35.348504
DOWNTOWN S.P.,False,0,0,0,1232887,64,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:33,A,,,2025-09-25T14:33:35.348504
BROOKS,False,0,0,0,1231789,65,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:33,A,,,2025-09-25T14:33:35.348505
MCKEE,False,0,0,0,1230552,67,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:33,A,,,2025-09-25T14:33:35.348506
EAST TOWNE VIA HAYES,False,0,0,0,1232357,73,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:33,A,,,2025-09-25T14:33:35.348506
2-AIRPORT,False,0,0,0,1230125,87,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 14:33,A,,,2025-09-25T14:33:35.348507
