des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,20,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:09,A,,,2025-09-29T08:09:14.677851
MONONA/DUTCH MILL,False,23976,0,0,1227530,20,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:09,A,1914,,2025-09-29T08:09:14.677852
BROOKS,False,29069,0,0,1232116,21,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:09,A,2015,,2025-09-29T08:09:14.677853
2-AMERICAN CENTER,False,25335,0,0,1228559,20,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:09,A,2305,,2025-09-29T08:09:14.677854
U.W. HOSPITAL,False,22011,0,0,1227509,23,20250929 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:09,A,2208,,2025-09-29T08:09:14.677877
1-SPRECHER,False,23958,0,0,1229683,24,20250929 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:09,A,137,,2025-09-29T08:09:14.677881
U.W. HOSPITAL,False,30152,0,0,1227510,28,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:09,A,2204,,2025-09-29T08:09:14.677883
NORTHPORT,False,30088,0,0,1229044,28,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:09,A,2303,,2025-09-29T08:09:14.677884
U.W. HOSPITAL,False,17480,0,0,1227589,28,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:09,A,2344,,2025-09-29T08:09:14.677885
2-BUCKEYE,False,0,0,0,1229699,30,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:09,A,,,2025-09-29T08:09:14.677887
WHITNEY VIA SHERMAN,False,0,0,0,1227465,30,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:09,A,,,2025-09-29T08:09:14.677888
U.W. HOSPITAL,False,0,0,0,1227590,30,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:09,A,,,2025-09-29T08:09:14.677889
CAPITOL SQUARE,False,0,0,0,1230530,32,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:09,A,,,2025-09-29T08:09:14.677891
BROOKS,False,0,0,0,1231782,33,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:09,A,,,2025-09-29T08:09:14.677892
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:09,A,,,2025-09-29T08:09:14.677893
1-SPRECHER,False,0,0,0,1229717,34,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:09,A,,,2025-09-29T08:09:14.677894
2-AMERICAN CENTER,False,0,0,0,1228560,35,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:09,A,,,2025-09-29T08:09:14.677896
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,35,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:09,A,,,2025-09-29T08:09:14.677897
EAST TOWNE VIA HAYES,False,0,0,0,1232343,36,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:09,A,,,2025-09-29T08:09:14.677898
BROOKS,False,0,0,0,1232135,36,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:09,A,,,2025-09-29T08:09:14.677899
U.W. HOSPITAL,False,0,0,0,1227511,43,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:09,A,,,2025-09-29T08:09:14.677900
1-SPRECHER,False,0,0,0,1229684,43,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:09,A,,,2025-09-29T08:09:14.677902
U.W. HOSPITAL,False,0,0,0,1227591,43,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:09,A,,,2025-09-29T08:09:14.677903
NORTHPORT,False,0,0,0,1229077,43,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:09,A,,,2025-09-29T08:09:14.677904
WHITNEY,False,0,0,0,1227559,45,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:09,A,,,2025-09-29T08:09:14.677905
U.W. HOSPITAL,False,0,0,0,1227512,46,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:09,A,,,2025-09-29T08:09:14.677906
1-SPRECHER,False,0,0,0,1229732,47,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:09,A,,,2025-09-29T08:09:14.677908
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,50,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:09,A,,,2025-09-29T08:09:14.677909
2-AMERICAN CENTER,False,0,0,0,1228560,50,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:09,A,,,2025-09-29T08:09:14.677910
1-SPRECHER,False,0,0,0,1229718,56,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:09,A,,,2025-09-29T08:09:14.677911
NORTHPORT,False,0,0,0,1229045,58,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:09,A,,,2025-09-29T08:09:14.677913
2-BUCKEYE,False,0,0,0,1229699,60,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:09,A,,,2025-09-29T08:09:14.677914
WHITNEY VIA SHERMAN,False,0,0,0,1227466,60,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:09,A,,,2025-09-29T08:09:14.677915
U.W. HOSPITAL,False,0,0,0,1227592,60,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:09,A,,,2025-09-29T08:09:14.677916
CHEROKEE,False,0,0,0,1231974,61,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:09,A,,,2025-09-29T08:09:14.677917
BROOKS,False,0,0,0,1231766,61,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:09,A,,,2025-09-29T08:09:14.677918
CAPITOL SQUARE,False,0,0,0,1230514,62,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:09,A,,,2025-09-29T08:09:14.677919
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:09,A,,,2025-09-29T08:09:14.677921
2-AMERICAN CENTER,False,0,0,0,1228561,65,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:09,A,,,2025-09-29T08:09:14.677922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,65,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:09,A,,,2025-09-29T08:09:14.677924
EAST TOWNE VIA HAYES,False,0,0,0,1232344,66,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:09,A,,,2025-09-29T08:09:14.677925
BROOKS,False,0,0,0,1232136,66,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:09,A,,,2025-09-29T08:09:14.677926
1-SPRECHER,False,0,0,0,1229733,72,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:09,A,,,2025-09-29T08:09:14.677927
U.W. HOSPITAL,False,0,0,0,1227513,73,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:09,A,,,2025-09-29T08:09:14.677928
U.W. HOSPITAL,False,0,0,0,1227593,73,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:09,A,,,2025-09-29T08:09:14.677929
NORTHPORT,False,0,0,0,1229078,73,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:09,A,,,2025-09-29T08:09:14.677930
1-SPRECHER,False,0,0,0,1229684,73,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:09,A,,,2025-09-29T08:09:14.677931
WHITNEY,False,0,0,0,1227560,75,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:09,A,,,2025-09-29T08:09:14.677933
U.W. HOSPITAL,False,0,0,0,1227514,76,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:09,A,,,2025-09-29T08:09:14.677934
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:09,A,,,2025-09-29T08:09:14.677935
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,80,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:09,A,,,2025-09-29T08:09:14.677936
2-AMERICAN CENTER,False,0,0,0,1228561,80,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:09,A,,,2025-09-29T08:09:14.677945
BROOKS,False,0,0,0,1232117,81,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:09,A,,,2025-09-29T08:09:14.677947
1-SPRECHER,False,0,0,0,1229718,86,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:09,A,,,2025-09-29T08:09:14.677948
2-BUCKEYE,False,0,0,0,1229700,87,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:09,A,,,2025-09-29T08:09:14.677949
U.W. HOSPITAL,False,0,0,0,1227515,88,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:09,A,,,2025-09-29T08:09:14.677950
U.W. HOSPITAL,False,0,0,0,1227594,88,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:09,A,,,2025-09-29T08:09:14.677952
NORTHPORT,False,0,0,0,1229046,88,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:09,A,,,2025-09-29T08:09:14.677953
SOUTH TRANSFER,False,401,0,0,1231409,DUE,20250929 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 08:09,A,1910,,2025-09-29T08:09:17.123956
SOUTH TRANSFER,False,1671,0,0,1231409,DUE,20250929 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 08:09,A,1910,,2025-09-29T08:09:17.123965
CAPITOL SQUARE VIA MIDDLETON,False,1256,0,0,1230713,DUE,20250929 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 08:09,A,2310,,2025-09-29T08:09:17.123967
CAPITOL SQUARE VIA MIDDLETON,False,2237,0,0,1230713,DUE,20250929 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 08:09,A,2310,,2025-09-29T08:09:17.123968
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2396,0,0,1227830,2,20250929 08:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 08:09,A,2012,,2025-09-29T08:09:17.123969
1-SPRECHER,False,143,0,0,1229717,3,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 08:09,D,114,,2025-09-29T08:09:17.123972
WHITNEY VIA SHERMAN,False,3739,0,0,1227486,3,20250929 08:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 08:09,A,126,,2025-09-29T08:09:17.123973
1-SPRECHER,False,6890,0,0,1229731,5,20250929 08:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 08:09,A,2013,,2025-09-29T08:09:17.123974
EAST TOWNE,False,10725,0,0,1231043,7,20250929 08:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 08:09,A,997,,2025-09-29T08:09:17.123975
BROOKS,False,10429,0,0,1231765,8,20250929 08:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 08:09,A,151,,2025-09-29T08:09:17.123976
2-BUCKEYE,False,0,0,0,1229698,11,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 08:09,A,,,2025-09-29T08:09:17.123977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,13,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 08:09,A,130,,2025-09-29T08:09:17.123978
WHITNEY,False,13474,0,0,1227558,13,20250929 08:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:09,A,1913,,2025-09-29T08:09:17.123979
1-SPRECHER,False,908,0,0,1229732,16,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:09,D,1903,,2025-09-29T08:09:17.123980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227834,21,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:09,A,101,,2025-09-29T08:09:17.123981
U.W. HOSPITAL,False,21261,0,0,1227509,22,20250929 08:31,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:09,A,2208,,2025-09-29T08:09:17.123982
EAST TOWNE,False,41771,0,0,1231044,24,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:09,A,117,,2025-09-29T08:09:17.123983
MONONA/DUTCH MILL,False,29615,0,0,1227530,24,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:09,A,1914,,2025-09-29T08:09:17.123984
U.W. HOSPITAL,False,29402,0,0,1227510,26,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:09,A,2204,,2025-09-29T08:09:17.123986
U.W. HOSPITAL,False,16711,0,0,1227589,27,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:09,A,2344,,2025-09-29T08:09:17.123987
1-SPRECHER,False,29892,0,0,1229683,28,20250929 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:09,A,137,,2025-09-29T08:09:17.123988
DOWNTOWN S.P.,False,32421,0,0,1232880,29,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:09,A,106,,2025-09-29T08:09:17.123989
SOUTH TRANSFER,False,45426,0,0,1231410,29,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:09,A,138,,2025-09-29T08:09:17.123991
CAPITOL SQUARE VIA MIDDLETON,False,39208,0,0,1230714,28,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:09,A,2322,,2025-09-29T08:09:17.123992
CAPITOL SQUARE VIA MIDDLETON,False,40189,0,0,1230714,29,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:09,A,2322,,2025-09-29T08:09:17.123993
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,30,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:09,A,,,2025-09-29T08:09:17.123994
WHITNEY VIA SHERMAN,False,29437,0,0,1227465,29,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:09,A,020,,2025-09-29T08:09:17.123995
2-BUCKEYE,False,13699,0,0,1229699,29,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:09,D,2007,,2025-09-29T08:09:17.123996
U.W. HOSPITAL,False,22186,0,0,1227590,29,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:09,A,2211,,2025-09-29T08:09:17.123997
SOUTH TRANSFER,False,0,0,0,1231410,31,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:09,A,,,2025-09-29T08:09:17.123998
SOUTH TRANSFER,False,0,0,0,1231410,32,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:09,A,,,2025-09-29T08:09:17.123999
BROOKS,False,0,0,0,1231782,32,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:09,A,,,2025-09-29T08:09:17.124000
EAST TOWNE,False,0,0,0,1231044,37,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:09,A,,,2025-09-29T08:09:17.124001
1-SPRECHER,False,0,0,0,1229717,38,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:09,A,,,2025-09-29T08:09:17.124002
U.W. HOSPITAL,False,0,0,0,1229770,41,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:09,A,,,2025-09-29T08:09:17.124003
U.W. HOSPITAL,False,0,0,0,1227511,41,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:09,A,,,2025-09-29T08:09:17.124004
U.W. HOSPITAL,False,0,0,0,1227591,42,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:09,A,,,2025-09-29T08:09:17.124005
1-SPRECHER,False,0,0,0,1229684,42,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:09,D,,,2025-09-29T08:09:17.124010
EAGLE HEIGHTS,False,0,0,0,1227838,43,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:09,A,,,2025-09-29T08:09:17.124012
WHITNEY,False,0,0,0,1227559,44,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:09,A,,,2025-09-29T08:09:17.124013
U.W. HOSPITAL,False,0,0,0,1227512,44,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:09,A,,,2025-09-29T08:09:17.124014
OWL CREEK,False,0,0,0,1231989,50,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:09,A,,,2025-09-29T08:09:17.124015
1-SPRECHER,False,0,0,0,1229732,51,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:09,A,,,2025-09-29T08:09:17.124016
EAST TOWNE,False,0,0,0,1231045,53,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:09,A,,,2025-09-29T08:09:17.124017
1-SPRECHER,False,0,0,0,1229718,55,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:09,D,,,2025-09-29T08:09:17.124019
SOUTH TRANSFER,False,0,0,0,1231411,57,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:09,A,,,2025-09-29T08:09:17.124020
EAGLE HEIGHTS,False,0,0,0,1227839,58,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:09,A,,,2025-09-29T08:09:17.124021
SOUTH TRANSFER,False,0,0,0,1231411,59,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:09,A,,,2025-09-29T08:09:17.124022
WHITNEY VIA SHERMAN,False,0,0,0,1227466,59,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:09,A,,,2025-09-29T08:09:17.124023
U.W. HOSPITAL,False,0,0,0,1227592,59,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:09,A,,,2025-09-29T08:09:17.124024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,59,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:09,A,,,2025-09-29T08:09:17.124025
SOUTH TRANSFER,False,0,0,0,1231411,60,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:09,A,,,2025-09-29T08:09:17.124026
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,60,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:09,A,,,2025-09-29T08:09:17.124027
BROOKS,False,0,0,0,1231766,60,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:09,A,,,2025-09-29T08:09:17.124028
2-BUCKEYE,False,0,0,0,1229699,65,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:09,A,,,2025-09-29T08:09:17.124029
EAST TOWNE,False,0,0,0,1231045,67,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:09,A,,,2025-09-29T08:09:17.124030
1-SPRECHER,False,0,0,0,1229733,71,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:09,D,,,2025-09-29T08:09:17.124031
U.W. HOSPITAL,False,0,0,0,1227513,72,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:09,A,,,2025-09-29T08:09:17.124033
