des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,31648,0,0,1228532,27,20251105 18:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,62580,126A,1228532,20251105 17:32,A,2343,,2025-11-05T17:32:41.878956
WHITNEY,False,30668,0,0,1227577,28,20251105 18:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-05,61680,11438,1227577,20251105 17:32,A,021,,2025-11-05T17:32:41.878956
DEMPSEY,False,0,0,0,1229728,32,20251105 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,65100,111C,1229728,20251105 17:32,A,,,2025-11-05T17:32:41.878956
NORTHPORT,False,0,0,0,1229063,35,20251105 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-BUCKEYE,False,0,0,0,1229707,36,20251105 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 17:32,A,,,2025-11-05T17:32:41.878956
CAPITOL SQUARE,False,0,0,0,1230523,38,20251105 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 17:32,A,,,2025-11-05T17:32:41.878956
BROOKS,False,0,0,0,1231775,40,20251105 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 17:32,A,,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,0,0,0,1232362,41,20251105 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,0,0,0,1228579,42,20251105 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,42,20251105 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 17:32,A,,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,0,0,0,1232362,42,20251105 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SPRECHER,False,0,0,0,1229742,48,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 17:32,A,,,2025-11-05T17:32:41.878956
NORTHPORT,False,0,0,0,1229096,50,20251105 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SPRECHER,False,0,0,0,1229693,51,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 17:32,A,,,2025-11-05T17:32:41.878956
BROOKS,False,0,0,0,1232126,56,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,57,20251105 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,0,0,0,1228579,57,20251105 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 17:32,A,,,2025-11-05T17:32:41.878956
MONONA/DUTCH MILL,False,0,0,0,1227550,58,20251105 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-BUCKEYE,False,0,0,0,1229708,63,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 17:32,A,,,2025-11-05T17:32:41.878956
NORTHPORT,False,0,0,0,1229064,65,20251105 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 17:32,A,,,2025-11-05T17:32:41.878956
DEMPSEY,False,0,0,0,1229728,65,20251105 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 17:32,A,,,2025-11-05T17:32:41.878956
CAPITOL SQUARE,False,0,0,0,1230534,68,20251105 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 17:32,A,,,2025-11-05T17:32:41.878956
BROOKS,False,0,0,0,1231792,69,20251105 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 17:32,A,,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,0,0,0,1232363,71,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,0,0,0,1228580,72,20251105 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,72,20251105 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 17:32,A,,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,0,0,0,1232363,72,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SPRECHER,False,0,0,0,1229746,78,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SPRECHER,False,0,0,0,1229742,79,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:32,A,,,2025-11-05T17:32:41.878956
NORTHPORT,False,0,0,0,1229097,80,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:32,A,,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,87,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:32,A,,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,0,0,0,1228580,87,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:32,A,,,2025-11-05T17:32:41.878956
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2270,0,0,1227974,2,20251105 17:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,62160,7380,1227974,20251105 17:32,A,2315,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2310,0,0,1227952,DUE,20251105 17:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,62640,1180,1227952,20251105 17:32,A,983,,2025-11-05T17:32:44.268236
2-BUCKEYE,False,144,0,0,1229707,2,20251105 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,63300,111D,1229707,20251105 17:32,D,130,,2025-11-05T17:32:44.268236
OWL CREEK,False,6594,0,0,1231996,3,20251105 17:36,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,60720,111L,1231996,20251105 17:32,A,2201,,2025-11-05T17:32:44.268236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4837,0,0,1228516,5,20251105 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,62040,4184,1228516,20251105 17:32,A,2207,,2025-11-05T17:32:44.268236
DOWNTOWN S.P.,False,9193,0,0,1232889,6,20251105 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,62700,112S,1232889,20251105 17:32,A,1904,,2025-11-05T17:32:44.268236
EAST TOWNE,False,12934,0,0,1231062,8,20251105 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,61500,116G,1231062,20251105 17:32,A,1909,,2025-11-05T17:32:44.268236
BROOKS,False,16949,0,0,1231791,10,20251105 17:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,62400,111G,1231791,20251105 17:32,A,123,,2025-11-05T17:32:44.268236
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227975,11,20251105 17:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63120,7480,1227975,20251105 17:32,A,1907,,2025-11-05T17:32:44.268236
1-SPRECHER,False,11829,0,0,1229692,11,20251105 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60540,112C,1229692,20251105 17:32,A,111,,2025-11-05T17:32:44.268236
WHITNEY VIA SHERMAN,False,11608,0,0,1227487,11,20251105 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-05,62160,11328,1227487,20251105 17:32,A,154,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,19216,0,0,1230732,11,20251105 17:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,62100,123A,1230732,20251105 17:32,A,2325,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,22325,0,0,1231428,12,20251105 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,62280,113G,1231428,20251105 17:32,A,150,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,20200,0,0,1230732,12,20251105 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,62100,123A,1230732,20251105 17:32,A,2325,,2025-11-05T17:32:44.268236
MONONA/DUTCH MILL,False,18166,0,0,1227548,14,20251105 17:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:32,A,119,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,25127,0,0,1231428,14,20251105 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,62280,113G,1231428,20251105 17:32,A,150,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,15,20251105 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63540,1280,1227953,20251105 17:32,A,124,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,26397,0,0,1231428,15,20251105 17:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,62280,113G,1231428,20251105 17:32,A,150,,2025-11-05T17:32:44.268236
1-SPRECHER,False,2513,0,0,1229693,17,20251105 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,116C,1229693,20251105 17:32,D,122,,2025-11-05T17:32:44.268236
1-SPRECHER,False,18018,0,0,1229727,17,20251105 17:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:32,A,2210,,2025-11-05T17:32:44.268236
U.W. HOSPITAL,False,11911,0,0,1229779,20,20251105 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:29,A,155,,2025-11-05T17:32:44.268236
EAST TOWNE,False,33989,0,0,1231062,22,20251105 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:32,A,1909,,2025-11-05T17:32:44.268236
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25042,0,0,1227976,23,20251105 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:32,A,2348,,2025-11-05T17:32:44.268236
1-SPRECHER,False,26191,0,0,1229741,27,20251105 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:32,A,2005,,2025-11-05T17:32:44.268236
WHITNEY,False,29918,0,0,1227577,27,20251105 18:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:32,A,021,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,30,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:32,A,,,2025-11-05T17:32:44.268236
DEMPSEY,False,0,0,0,1229728,32,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:32,D,,,2025-11-05T17:32:44.268236
EAST TOWNE,False,0,0,0,1231063,32,20251105 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:32,A,,,2025-11-05T17:32:44.268236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,34,20251105 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231429,36,20251105 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:32,A,,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,37,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:32,A,,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,38,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231429,38,20251105 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:32,A,,,2025-11-05T17:32:44.268236
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,38,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231429,39,20251105 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:32,A,,,2025-11-05T17:32:44.268236
BROOKS,False,0,0,0,1231775,39,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:32,A,,,2025-11-05T17:32:44.268236
2-BUCKEYE,False,0,0,0,1229707,41,20251105 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:32,A,,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,45,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:32,A,,,2025-11-05T17:32:44.268236
EAST TOWNE,False,0,0,0,1231063,46,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:32,A,,,2025-11-05T17:32:44.268236
1-SPRECHER,False,0,0,0,1229742,48,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:32,D,,,2025-11-05T17:32:44.268236
1-SPRECHER,False,0,0,0,1229693,56,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:32,A,,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,57,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:32,A,,,2025-11-05T17:32:44.268236
EAST TOWNE,False,0,0,0,1231064,60,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:32,A,,,2025-11-05T17:32:44.268236
MONONA/DUTCH MILL,False,0,0,0,1227550,62,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:32,A,,,2025-11-05T17:32:44.268236
2-BUCKEYE,False,0,0,0,1229708,63,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:32,D,,,2025-11-05T17:32:44.268236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,64,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231430,65,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:32,A,,,2025-11-05T17:32:44.268236
DOWNTOWN S.P.,False,0,0,0,1232890,66,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:32,A,,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,67,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231430,67,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:32,A,,,2025-11-05T17:32:44.268236
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,68,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:32,A,,,2025-11-05T17:32:44.268236
SOUTH TRANSFER,False,0,0,0,1231430,68,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:32,A,,,2025-11-05T17:32:44.268236
BROOKS,False,0,0,0,1231792,68,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:32,A,,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,69,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:32,A,,,2025-11-05T17:32:44.268236
DEMPSEY,False,0,0,0,1229728,70,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:32,A,,,2025-11-05T17:32:44.268236
EAST TOWNE,False,0,0,0,1231064,74,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:32,A,,,2025-11-05T17:32:44.268236
1-SPRECHER,False,0,0,0,1229746,78,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:32,D,,,2025-11-05T17:32:44.268236
U.W. HOSPITAL,False,0,0,0,1229780,81,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:32,A,,,2025-11-05T17:32:44.268236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,81,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:32,A,,,2025-11-05T17:32:44.268236
1-SPRECHER,False,0,0,0,1229742,84,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:32,A,,,2025-11-05T17:32:44.268236
OWL CREEK,False,0,0,0,1231997,87,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:32,A,,,2025-11-05T17:32:44.268236
2-AIRPORT,False,9886,0,0,1230154,6,20251105 17:38,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,61620,126D,1230154,20251105 17:32,A,1901,,2025-11-05T17:32:46.791484
DOWNTOWN S.P.,False,8479,0,0,1232889,5,20251105 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,62700,112S,1232889,20251105 17:32,A,1904,,2025-11-05T17:32:46.791484
BROOKS,False,13626,0,0,1231791,7,20251105 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,62400,111G,1231791,20251105 17:32,A,123,,2025-11-05T17:32:46.791484
MCKEE,False,10634,0,0,1230554,10,20251105 17:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,62760,117E,1230554,20251105 17:32,A,2205,,2025-11-05T17:32:46.791484
EAST TOWNE VIA HAYES,False,14665,0,0,1232361,13,20251105 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,63480,112G,1232361,20251105 17:32,A,134,,2025-11-05T17:32:46.791484
CHEROKEE,False,29133,0,0,1231981,21,20251105 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:32,A,1912,,2025-11-05T17:32:46.791484
2-AIRPORT,False,0,0,0,1230127,30,20251105 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:32,A,,,2025-11-05T17:32:46.791484
MCKEE,False,0,0,0,1230564,36,20251105 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:32,A,,,2025-11-05T17:32:46.791484
BROOKS,False,0,0,0,1231775,36,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:32,A,,,2025-11-05T17:32:46.791484
EAST TOWNE VIA HAYES,False,0,0,0,1232362,43,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:32,A,,,2025-11-05T17:32:46.791484
DOWNTOWN S.P.,False,0,0,0,1232890,65,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:32,A,,,2025-11-05T17:32:46.791484
BROOKS,False,0,0,0,1231792,65,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:32,A,,,2025-11-05T17:32:46.791484
MCKEE,False,0,0,0,1230555,66,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:32,A,,,2025-11-05T17:32:46.791484
2-AIRPORT,False,0,0,0,1230156,68,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:32,A,,,2025-11-05T17:32:46.791484
EAST TOWNE VIA HAYES,False,0,0,0,1232363,73,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:32,A,,,2025-11-05T17:32:46.791484
