des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227534,57,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:32,A,,,2025-09-25T09:32:32.039720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,57,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:32,A,,,2025-09-25T09:32:32.039721
2-AMERICAN CENTER,False,0,0,0,1228563,57,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:32,A,,,2025-09-25T09:32:32.039722
BROOKS,False,0,0,0,1232118,58,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:32,A,,,2025-09-25T09:32:32.039723
1-SPRECHER,False,0,0,0,1229719,63,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:32,A,,,2025-09-25T09:32:32.039724
2-BUCKEYE,False,0,0,0,1229701,63,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:32,A,,,2025-09-25T09:32:32.039725
NORTHPORT,False,0,0,0,1229048,65,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:32,A,,,2025-09-25T09:32:32.039725
WHITNEY VIA SHERMAN,False,0,0,0,1227469,67,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:32,A,,,2025-09-25T09:32:32.039726
U.W. HOSPITAL,False,0,0,0,1227598,67,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:32,A,,,2025-09-25T09:32:32.039727
BROOKS,False,0,0,0,1231784,67,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:32,A,,,2025-09-25T09:32:32.039728
CAPITOL SQUARE,False,0,0,0,1230539,68,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:32,A,,,2025-09-25T09:32:32.039729
EAST TOWNE VIA HAYES,False,0,0,0,1232347,71,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:32,A,,,2025-09-25T09:32:32.039730
2-AMERICAN CENTER,False,0,0,0,1228564,72,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:32,A,,,2025-09-25T09:32:32.039731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,72,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:32,A,,,2025-09-25T09:32:32.039732
EAST TOWNE VIA HAYES,False,0,0,0,1232347,72,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:32,A,,,2025-09-25T09:32:32.039733
BROOKS,False,0,0,0,1232139,73,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:32,A,,,2025-09-25T09:32:32.039734
1-SPRECHER,False,0,0,0,1229734,78,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:32,A,,,2025-09-25T09:32:32.039735
1-SPRECHER,False,0,0,0,1229686,78,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:32,A,,,2025-09-25T09:32:32.039736
U.W. HOSPITAL,False,0,0,0,1227519,80,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:32,A,,,2025-09-25T09:32:32.039737
U.W. HOSPITAL,False,0,0,0,1227599,80,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:32,A,,,2025-09-25T09:32:32.039738
NORTHPORT,False,0,0,0,1229081,80,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:32,A,,,2025-09-25T09:32:32.039739
WHITNEY,False,0,0,0,1227563,82,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:32,A,,,2025-09-25T09:32:32.039740
U.W. HOSPITAL,False,0,0,0,1227520,82,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:32,A,,,2025-09-25T09:32:32.039741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,87,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:32,A,,,2025-09-25T09:32:32.039743
2-AMERICAN CENTER,False,0,0,0,1228564,87,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:32,A,,,2025-09-25T09:32:32.039744
MONONA/DUTCH MILL,False,4153,0,0,1227532,2,20250925 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 09:32,A,996,,2025-09-25T09:32:34.630065
EAST TOWNE,False,6609,0,0,1231046,4,20250925 09:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 09:32,A,020,,2025-09-25T09:32:34.630072
DOWNTOWN S.P.,False,6975,0,0,1232881,4,20250925 09:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 09:32,A,121,,2025-09-25T09:32:34.630073
2-BUCKEYE,False,143,0,0,1229700,3,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 09:32,D,2015,,2025-09-25T09:32:34.630074
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4128,0,0,1228486,4,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 09:32,A,2206,,2025-09-25T09:32:34.630076
WHITNEY VIA SHERMAN,False,9375,0,0,1227467,8,20250925 09:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:32,A,119,,2025-09-25T09:32:34.630077
SOUTH TRANSFER,False,12591,0,0,1231412,7,20250925 09:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 09:32,A,2203,,2025-09-25T09:32:34.630078
BROOKS,False,14363,0,0,1231783,9,20250925 09:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 09:32,A,127,,2025-09-25T09:32:34.630079
U.W. HOSPITAL,False,9226,0,0,1227515,8,20250925 09:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:32,A,1913,,2025-09-25T09:32:34.630080
U.W. HOSPITAL,False,10166,0,0,1227595,9,20250925 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:32,A,1914,,2025-09-25T09:32:34.630081
U.W. HOSPITAL,False,8816,0,0,1227594,8,20250925 09:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 09:32,A,2005,,2025-09-25T09:32:34.630087
SOUTH TRANSFER,False,15393,0,0,1231412,9,20250925 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 09:32,A,2203,,2025-09-25T09:32:34.630088
SOUTH TRANSFER,False,16663,0,0,1231412,10,20250925 09:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 09:32,A,2203,,2025-09-25T09:32:34.630089
CAPITOL SQUARE VIA MIDDLETON,False,16484,0,0,1230716,11,20250925 09:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 09:32,A,2317,,2025-09-25T09:32:34.630090
CAPITOL SQUARE VIA MIDDLETON,False,17465,0,0,1230716,11,20250925 09:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 09:32,A,2317,,2025-09-25T09:32:34.630091
1-SPRECHER,False,16991,0,0,1229718,13,20250925 09:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:32,A,986,,2025-09-25T09:32:34.630092
EAST TOWNE,False,27664,0,0,1231046,18,20250925 09:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:32,A,020,,2025-09-25T09:32:34.630093
1-SPRECHER,False,6912,0,0,1229685,18,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:32,D,2215,,2025-09-25T09:32:34.630094
U.W. HOSPITAL,False,11857,0,0,1229771,19,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:31,A,2204,,2025-09-25T09:32:34.630095
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21509,0,0,1228487,21,20250925 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:32,A,2014,,2025-09-25T09:32:34.630096
WHITNEY,False,22694,0,0,1227561,22,20250925 09:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:32,A,134,,2025-09-25T09:32:34.630098
1-SPRECHER,False,25406,0,0,1229733,22,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:32,A,137,,2025-09-25T09:32:34.630099
U.W. HOSPITAL,False,0,0,0,1227596,25,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:32,A,,,2025-09-25T09:32:34.630100
U.W. HOSPITAL,False,25981,0,0,1227516,24,20250925 09:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:32,A,136,,2025-09-25T09:32:34.630101
U.W. HOSPITAL,False,0,0,0,1227517,28,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:32,A,,,2025-09-25T09:32:34.630102
EAST TOWNE,False,0,0,0,1231047,30,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:32,A,,,2025-09-25T09:32:34.630103
1-SPRECHER,False,0,0,0,1229719,33,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:32,D,,,2025-09-25T09:32:34.630111
SOUTH TRANSFER,False,0,0,0,1231413,34,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:32,A,,,2025-09-25T09:32:34.630112
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,34,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:32,A,,,2025-09-25T09:32:34.630113
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,34,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:32,A,,,2025-09-25T09:32:34.630114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,35,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:32,A,,,2025-09-25T09:32:34.630115
SOUTH TRANSFER,False,0,0,0,1231413,36,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:32,A,,,2025-09-25T09:32:34.630116
U.W. HOSPITAL,False,0,0,0,1227597,36,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:32,A,,,2025-09-25T09:32:34.630117
WHITNEY VIA SHERMAN,False,0,0,0,1227468,36,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:32,A,,,2025-09-25T09:32:34.630118
SOUTH TRANSFER,False,0,0,0,1231413,37,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:32,A,,,2025-09-25T09:32:34.630119
BROOKS,False,0,0,0,1231767,37,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:32,A,,,2025-09-25T09:32:34.630121
2-BUCKEYE,False,0,0,0,1229700,37,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:32,A,,,2025-09-25T09:32:34.630122
OWL CREEK,False,0,0,0,1231990,42,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:32,A,,,2025-09-25T09:32:34.630123
EAST TOWNE,False,0,0,0,1231047,44,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:32,A,,,2025-09-25T09:32:34.630124
1-SPRECHER,False,0,0,0,1229734,48,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:32,D,,,2025-09-25T09:32:34.630125
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,49,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:32,A,,,2025-09-25T09:32:34.630126
WHITNEY,False,0,0,0,1227562,51,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:32,A,,,2025-09-25T09:32:34.630127
U.W. HOSPITAL,False,0,0,0,1227518,51,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:32,A,,,2025-09-25T09:32:34.630129
1-SPRECHER,False,0,0,0,1229685,52,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:32,A,,,2025-09-25T09:32:34.630130
MONONA/DUTCH MILL,False,0,0,0,1227534,60,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:32,A,,,2025-09-25T09:32:34.630131
EAST TOWNE,False,0,0,0,1231048,60,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:32,A,,,2025-09-25T09:32:34.630132
2-BUCKEYE,False,0,0,0,1229701,63,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:32,D,,,2025-09-25T09:32:34.630133
SOUTH TRANSFER,False,0,0,0,1231414,64,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:32,A,,,2025-09-25T09:32:34.630134
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,64,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:32,A,,,2025-09-25T09:32:34.630135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,64,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:32,A,,,2025-09-25T09:32:34.630136
DOWNTOWN S.P.,False,0,0,0,1232882,64,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:32,A,,,2025-09-25T09:32:34.630137
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,65,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:32,A,,,2025-09-25T09:32:34.630138
SOUTH TRANSFER,False,0,0,0,1231414,66,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:32,A,,,2025-09-25T09:32:34.630140
WHITNEY VIA SHERMAN,False,0,0,0,1227469,66,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:32,A,,,2025-09-25T09:32:34.630141
U.W. HOSPITAL,False,0,0,0,1227598,66,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:32,A,,,2025-09-25T09:32:34.630142
SOUTH TRANSFER,False,0,0,0,1231414,67,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:32,A,,,2025-09-25T09:32:34.630143
BROOKS,False,0,0,0,1231784,67,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:32,A,,,2025-09-25T09:32:34.630144
1-SPRECHER,False,0,0,0,1229719,67,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:32,A,,,2025-09-25T09:32:34.630145
EAST TOWNE,False,0,0,0,1231048,74,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:32,A,,,2025-09-25T09:32:34.630146
1-SPRECHER,False,0,0,0,1229686,78,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:32,D,,,2025-09-25T09:32:34.630147
U.W. HOSPITAL,False,0,0,0,1227519,79,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:32,A,,,2025-09-25T09:32:34.630148
U.W. HOSPITAL,False,0,0,0,1227599,79,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:32,A,,,2025-09-25T09:32:34.630149
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,79,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:32,A,,,2025-09-25T09:32:34.630150
