des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231778,30,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:08,A,,,2025-11-05T21:08:32.345406
CAPITOL SQUARE,False,0,0,0,1230526,32,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:08,A,,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,0,0,0,1232369,35,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:08,A,,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,0,0,0,1232369,36,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:08,A,,,2025-11-05T21:08:32.345406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,39,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:08,A,,,2025-11-05T21:08:32.345406
NORTHPORT,False,0,0,0,1229071,41,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:08,A,,,2025-11-05T21:08:32.345406
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,56,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:08,A,,,2025-11-05T21:08:32.345406
2-BUCKEYE,False,0,0,0,1229710,58,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:08,A,,,2025-11-05T21:08:32.345406
1-SPRECHER,False,0,0,0,1229712,59,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:08,A,,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,0,0,0,1232370,65,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:08,A,,,2025-11-05T21:08:32.345406
EAST TOWNE VIA HAYES,False,0,0,0,1232370,66,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:08,A,,,2025-11-05T21:08:32.345406
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,69,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:08,A,,,2025-11-05T21:08:32.345406
NORTHPORT,False,0,0,0,1229072,71,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:08,A,,,2025-11-05T21:08:32.345406
BROOKS,False,0,0,0,1232131,80,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:08,A,,,2025-11-05T21:08:32.345406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,86,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:08,A,,,2025-11-05T21:08:32.345406
1-SPRECHER,False,0,0,0,1229712,88,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:08,A,,,2025-11-05T21:08:32.345406
SOUTH TRANSFER,False,1557,0,0,1231435,DUE,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 21:08,A,132,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,2827,0,0,1231435,DUE,20251105 21:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 21:08,A,132,,2025-11-05T21:08:34.882849
EAST TOWNE,False,3417,0,0,1231069,DUE,20251105 21:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 21:08,A,2013,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,5985,0,0,1230739,3,20251105 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 21:08,A,985,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,6969,0,0,1230739,3,20251105 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 21:08,A,985,,2025-11-05T21:08:34.882849
2-BUCKEYE,False,7018,0,0,1229709,4,20251105 21:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 21:08,A,114,,2025-11-05T21:08:34.882849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26374,0,0,1227986,15,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 21:04,A,125,,2025-11-05T21:08:34.882849
EAST TOWNE,False,24472,0,0,1231069,16,20251105 21:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 21:08,A,2013,,2025-11-05T21:08:34.882849
OWL CREEK,False,11833,0,0,1232000,21,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 21:08,A,1912,,2025-11-05T21:08:34.882849
EAST TOWNE,False,47717,0,0,1231070,25,20251105 21:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 21:08,A,2011,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231436,28,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231436,29,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 21:08,A,,,2025-11-05T21:08:34.882849
2-BUCKEYE,False,42622,0,0,1229710,29,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 21:08,D,113,,2025-11-05T21:08:34.882849
BROOKS,False,53622,0,0,1231778,29,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 21:08,A,1910,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231436,30,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 21:08,A,,,2025-11-05T21:08:34.882849
U.W. HOSPITAL,False,0,0,0,1229783,31,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,31,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,32,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 21:08,A,,,2025-11-05T21:08:34.882849
1-SPRECHER,False,0,0,0,1229696,32,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 21:08,A,,,2025-11-05T21:08:34.882849
EAST TOWNE,False,0,0,0,1231070,41,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 21:08,A,,,2025-11-05T21:08:34.882849
EAST TOWNE,False,0,0,0,1231071,57,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231437,58,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 21:08,A,,,2025-11-05T21:08:34.882849
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,59,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 21:08,A,,,2025-11-05T21:08:34.882849
1-SPRECHER,False,0,0,0,1229712,59,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 21:08,D,,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231437,59,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231437,60,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,61,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,62,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:08,A,,,2025-11-05T21:08:34.882849
2-BUCKEYE,False,0,0,0,1229710,62,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:08,A,,,2025-11-05T21:08:34.882849
EAST TOWNE,False,0,0,0,1231071,71,20251105 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:08,A,,,2025-11-05T21:08:34.882849
EAST TOWNE,False,0,0,0,1231072,87,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:08,A,,,2025-11-05T21:08:34.882849
SOUTH TRANSFER,False,0,0,0,1231438,88,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:08,A,,,2025-11-05T21:08:34.882849
2-BUCKEYE,False,0,0,0,1229711,89,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:08,D,,,2025-11-05T21:08:34.882849
EAST TOWNE VIA HAYES,False,13704,0,0,1232368,8,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 21:08,A,2008,,2025-11-05T21:08:37.443948
CHEROKEE,False,29115,0,0,1231984,19,20251105 21:27,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 21:08,A,2201,,2025-11-05T21:08:37.443948
BROOKS,False,50299,0,0,1231778,27,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 21:08,A,1910,,2025-11-05T21:08:37.443948
MCKEE,False,14128,0,0,1230558,27,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 21:08,A,2215,,2025-11-05T21:08:37.443948
2-AIRPORT,False,0,0,0,1230130,35,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 21:08,A,,,2025-11-05T21:08:37.443948
EAST TOWNE VIA HAYES,False,0,0,0,1232369,37,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 21:08,A,,,2025-11-05T21:08:37.443948
EAST TOWNE VIA HAYES,False,0,0,0,1232370,67,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:08,A,,,2025-11-05T21:08:37.443948
BROOKS,False,0,0,0,1231779,87,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:08,A,,,2025-11-05T21:08:37.443948
MCKEE,False,0,0,0,1230565,87,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:08,A,,,2025-11-05T21:08:37.443948
