des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230518,59,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:11,A,,,2025-09-30T12:11:30.107548
EAST TOWNE VIA HAYES,False,0,0,0,1232352,62,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:11,A,,,2025-09-30T12:11:30.107549
2-AMERICAN CENTER,False,0,0,0,1228569,63,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:11,A,,,2025-09-30T12:11:30.107551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,63,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:11,A,,,2025-09-30T12:11:30.107552
EAST TOWNE VIA HAYES,False,0,0,0,1232352,63,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:11,A,,,2025-09-30T12:11:30.107553
BROOKS,False,0,0,0,1232144,64,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:11,A,,,2025-09-30T12:11:30.107554
1-SPRECHER,False,0,0,0,1229688,69,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:11,A,,,2025-09-30T12:11:30.107555
1-SPRECHER,False,0,0,0,1229737,69,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:11,A,,,2025-09-30T12:11:30.107556
NORTHPORT,False,0,0,0,1229086,71,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:11,A,,,2025-09-30T12:11:30.107557
WHITNEY,False,0,0,0,1227568,73,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:11,A,,,2025-09-30T12:11:30.107558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,78,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:11,A,,,2025-09-30T12:11:30.107560
MONONA/DUTCH MILL,False,0,0,0,1227540,78,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:11,A,,,2025-09-30T12:11:30.107561
2-AMERICAN CENTER,False,0,0,0,1228569,78,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:11,A,,,2025-09-30T12:11:30.107562
BROOKS,False,0,0,0,1232121,79,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:11,A,,,2025-09-30T12:11:30.107563
1-SPRECHER,False,0,0,0,1229722,84,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:11,A,,,2025-09-30T12:11:30.107564
2-BUCKEYE,False,0,0,0,1229723,84,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:11,A,,,2025-09-30T12:11:30.107565
NORTHPORT,False,0,0,0,1229054,86,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:11,A,,,2025-09-30T12:11:30.107567
WHITNEY VIA SHERMAN,False,0,0,0,1227475,88,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:11,A,,,2025-09-30T12:11:30.107568
BROOKS,False,0,0,0,1231787,88,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:11,A,,,2025-09-30T12:11:30.107569
WHITNEY VIA SHERMAN,False,143,0,0,1227472,DUE,20250930 12:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 12:11,A,125,,2025-09-30T12:11:32.650700
SOUTH TRANSFER,False,3241,0,0,1231417,2,20250930 12:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 12:11,A,1910,,2025-09-30T12:11:32.650707
BROOKS,False,3608,0,0,1231769,2,20250930 12:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 12:11,A,108,,2025-09-30T12:11:32.650709
2-BUCKEYE,False,4449,0,0,1229702,3,20250930 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 12:11,A,2205,,2025-09-30T12:11:32.650710
SOUTH TRANSFER,False,6043,0,0,1231417,4,20250930 12:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 12:11,A,1910,,2025-09-30T12:11:32.650711
SOUTH TRANSFER,False,7313,0,0,1231417,4,20250930 12:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 12:11,A,1910,,2025-09-30T12:11:32.650712
1-SPRECHER,False,37,0,0,1229736,9,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 12:11,D,2007,,2025-09-30T12:11:32.650713
EAST TOWNE,False,15492,0,0,1231051,10,20250930 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 12:11,A,101,,2025-09-30T12:11:32.650714
WHITNEY,False,13168,0,0,1227566,12,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 12:11,A,2207,,2025-09-30T12:11:32.650715
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12061,0,0,1228497,12,20250930 12:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 12:11,A,995,,2025-09-30T12:11:32.650717
1-SPRECHER,False,18316,0,0,1229687,15,20250930 12:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 12:11,A,133,,2025-09-30T12:11:32.650718
MONONA/DUTCH MILL,False,26674,0,0,1227538,21,20250930 12:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 12:11,A,986,,2025-09-30T12:11:32.650719
EAST TOWNE,False,39638,0,0,1231052,23,20250930 12:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 12:11,A,146,,2025-09-30T12:11:32.650720
2-BUCKEYE,False,13624,0,0,1229703,24,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 12:11,D,126,,2025-09-30T12:11:32.650721
DOWNTOWN S.P.,False,28695,0,0,1232884,25,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:11,A,110,,2025-09-30T12:11:32.650722
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26545,0,0,1228498,25,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:11,A,989,,2025-09-30T12:11:32.650723
SOUTH TRANSFER,False,34908,0,0,1231418,27,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:11,A,2201,,2025-09-30T12:11:32.650724
CAPITOL SQUARE VIA MIDDLETON,False,39438,0,0,1230722,27,20250930 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:11,A,2303,,2025-09-30T12:11:32.650725
WHITNEY VIA SHERMAN,False,31117,0,0,1227473,27,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:11,A,114,,2025-09-30T12:11:32.650726
BROOKS,False,38633,0,0,1231786,28,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:11,A,2015,,2025-09-30T12:11:32.650727
CAPITOL SQUARE VIA MIDDLETON,False,40419,0,0,1230722,28,20250930 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:11,A,2303,,2025-09-30T12:11:32.650729
1-SPRECHER,False,0,0,0,1229721,29,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:11,A,,,2025-09-30T12:11:32.650730
SOUTH TRANSFER,False,37710,0,0,1231418,29,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:11,A,2201,,2025-09-30T12:11:32.650731
SOUTH TRANSFER,False,0,0,0,1231418,30,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:11,A,,,2025-09-30T12:11:32.650731
OWL CREEK,False,0,0,0,1231992,33,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:11,A,,,2025-09-30T12:11:32.650733
EAST TOWNE,False,0,0,0,1231052,35,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:11,A,,,2025-09-30T12:11:32.650734
1-SPRECHER,False,0,0,0,1229688,39,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:11,D,,,2025-09-30T12:11:32.650735
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,40,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:11,A,,,2025-09-30T12:11:32.650736
U.W. HOSPITAL,False,0,0,0,1229774,40,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:11,A,,,2025-09-30T12:11:32.650737
WHITNEY,False,0,0,0,1227567,42,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:11,A,,,2025-09-30T12:11:32.650738
1-SPRECHER,False,0,0,0,1229736,44,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:11,A,,,2025-09-30T12:11:32.650739
EAST TOWNE,False,0,0,0,1231053,51,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:11,A,,,2025-09-30T12:11:32.650740
1-SPRECHER,False,0,0,0,1229722,54,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:11,D,,,2025-09-30T12:11:32.650741
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,55,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:11,A,,,2025-09-30T12:11:32.650742
SOUTH TRANSFER,False,0,0,0,1231419,57,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:11,A,,,2025-09-30T12:11:32.650743
WHITNEY VIA SHERMAN,False,0,0,0,1227474,57,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:11,A,,,2025-09-30T12:11:32.650746
BROOKS,False,0,0,0,1231770,58,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:11,A,,,2025-09-30T12:11:32.650747
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,59,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:11,A,,,2025-09-30T12:11:32.650748
2-BUCKEYE,False,0,0,0,1229703,59,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:11,A,,,2025-09-30T12:11:32.650749
SOUTH TRANSFER,False,0,0,0,1231419,59,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:11,A,,,2025-09-30T12:11:32.650751
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,59,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:11,A,,,2025-09-30T12:11:32.650752
SOUTH TRANSFER,False,0,0,0,1231419,60,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:11,A,,,2025-09-30T12:11:32.650753
EAST TOWNE,False,0,0,0,1231053,65,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:11,A,,,2025-09-30T12:11:32.650754
1-SPRECHER,False,0,0,0,1229737,69,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:11,D,,,2025-09-30T12:11:32.650755
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,70,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:11,A,,,2025-09-30T12:11:32.650756
WHITNEY,False,0,0,0,1227568,72,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:11,A,,,2025-09-30T12:11:32.650757
1-SPRECHER,False,0,0,0,1229688,74,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:11,A,,,2025-09-30T12:11:32.650758
EAST TOWNE,False,0,0,0,1231054,81,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:11,A,,,2025-09-30T12:11:32.650759
MONONA/DUTCH MILL,False,0,0,0,1227540,82,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:11,A,,,2025-09-30T12:11:32.650760
2-BUCKEYE,False,0,0,0,1229723,84,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:11,D,,,2025-09-30T12:11:32.650761
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,85,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:11,A,,,2025-09-30T12:11:32.650762
DOWNTOWN S.P.,False,0,0,0,1232885,86,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:11,A,,,2025-09-30T12:11:32.650764
SOUTH TRANSFER,False,0,0,0,1231420,87,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:11,A,,,2025-09-30T12:11:32.650765
WHITNEY VIA SHERMAN,False,0,0,0,1227475,87,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:11,A,,,2025-09-30T12:11:32.650766
BROOKS,False,0,0,0,1231787,88,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:11,A,,,2025-09-30T12:11:32.650767
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,88,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:11,A,,,2025-09-30T12:11:32.650769
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,89,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:11,A,,,2025-09-30T12:11:32.650770
SOUTH TRANSFER,False,0,0,0,1231420,89,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:11,A,,,2025-09-30T12:11:32.650771
1-SPRECHER,False,0,0,0,1229722,89,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:11,A,,,2025-09-30T12:11:32.650771
BROOKS,False,107,0,0,1231769,DUE,20250930 12:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 12:11,A,108,,2025-09-30T12:11:35.100882
EAST TOWNE VIA HAYES,False,14552,0,0,1232350,8,20250930 12:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 12:11,A,2208,,2025-09-30T12:11:35.100888
2-AIRPORT,False,42770,0,0,1230121,22,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 12:11,A,2211,,2025-09-30T12:11:35.100889
DOWNTOWN S.P.,False,27981,0,0,1232884,25,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 12:11,A,110,,2025-09-30T12:11:35.100891
BROOKS,False,35299,0,0,1231786,25,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:11,A,2015,,2025-09-30T12:11:35.100892
MCKEE,False,22073,0,0,1230549,27,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:11,A,152,,2025-09-30T12:11:35.100893
EAST TOWNE VIA HAYES,False,0,0,0,1232351,35,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:11,A,,,2025-09-30T12:11:35.100894
CHEROKEE,False,0,0,0,1231977,42,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:11,A,,,2025-09-30T12:11:35.100895
2-AIRPORT,False,0,0,0,1230122,52,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:11,A,,,2025-09-30T12:11:35.100896
BROOKS,False,0,0,0,1231770,55,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:11,A,,,2025-09-30T12:11:35.100897
MCKEE,False,0,0,0,1230573,57,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:11,A,,,2025-09-30T12:11:35.100898
EAST TOWNE VIA HAYES,False,0,0,0,1232352,65,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:11,A,,,2025-09-30T12:11:35.100899
2-AIRPORT,False,0,0,0,1230146,82,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:11,A,,,2025-09-30T12:11:35.100906
