des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29931,0,0,1232343,21,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:22,A,114,,2025-09-25T08:22:24.500530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,22,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:22,A,,,2025-09-25T08:22:24.500531
EAST TOWNE VIA HAYES,False,30647,0,0,1232343,22,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:22,A,114,,2025-09-25T08:22:24.500531
1-SPRECHER,False,23619,0,0,1229717,23,20250925 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:22,A,120,,2025-09-25T08:22:24.500532
BROOKS,False,31805,0,0,1232135,23,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:22,A,2010,,2025-09-25T08:22:24.500533
2-AMERICAN CENTER,False,28105,0,0,1228560,25,20250925 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:22,A,2345,,2025-09-25T08:22:24.500534
1-SPRECHER,False,0,0,0,1229684,30,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:22,A,,,2025-09-25T08:22:24.500534
U.W. HOSPITAL,False,0,0,0,1227591,30,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:22,A,,,2025-09-25T08:22:24.500535
U.W. HOSPITAL,True,30232,0,0,1227511,DLY,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:22,A,1913,,2025-09-25T08:22:24.500536
NORTHPORT,False,31399,0,0,1229077,29,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:22,A,2320,,2025-09-25T08:22:24.500537
WHITNEY,False,0,0,0,1227559,32,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:22,A,,,2025-09-25T08:22:24.500537
U.W. HOSPITAL,False,0,0,0,1227512,32,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:22,A,,,2025-09-25T08:22:24.500538
1-SPRECHER,False,0,0,0,1229732,34,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:22,A,,,2025-09-25T08:22:24.500539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:22,A,,,2025-09-25T08:22:24.500540
2-AMERICAN CENTER,False,0,0,0,1228560,37,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:22,A,,,2025-09-25T08:22:24.500540
1-SPRECHER,False,0,0,0,1229718,43,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:22,A,,,2025-09-25T08:22:24.500541
NORTHPORT,False,0,0,0,1229045,45,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:22,A,,,2025-09-25T08:22:24.500542
2-BUCKEYE,False,0,0,0,1229699,47,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:22,A,,,2025-09-25T08:22:24.500543
WHITNEY VIA SHERMAN,False,0,0,0,1227466,47,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:22,A,,,2025-09-25T08:22:24.500544
U.W. HOSPITAL,False,0,0,0,1227592,47,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:22,A,,,2025-09-25T08:22:24.500544
CHEROKEE,False,0,0,0,1231974,47,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:22,A,,,2025-09-25T08:22:24.500545
BROOKS,False,0,0,0,1231766,48,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:22,A,,,2025-09-25T08:22:24.500546
CAPITOL SQUARE,False,0,0,0,1230514,48,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:22,A,,,2025-09-25T08:22:24.500546
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:22,A,,,2025-09-25T08:22:24.500547
2-AMERICAN CENTER,False,0,0,0,1228561,52,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:22,A,,,2025-09-25T08:22:24.500548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:22,A,,,2025-09-25T08:22:24.500549
EAST TOWNE VIA HAYES,False,0,0,0,1232344,52,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:22,A,,,2025-09-25T08:22:24.500550
BROOKS,False,0,0,0,1232136,53,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:22,A,,,2025-09-25T08:22:24.500550
1-SPRECHER,False,0,0,0,1229733,59,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:22,A,,,2025-09-25T08:22:24.500551
U.W. HOSPITAL,False,0,0,0,1227513,60,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:22,A,,,2025-09-25T08:22:24.500552
U.W. HOSPITAL,False,0,0,0,1227593,60,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:22,A,,,2025-09-25T08:22:24.500553
NORTHPORT,False,0,0,0,1229078,60,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:22,A,,,2025-09-25T08:22:24.500554
1-SPRECHER,False,0,0,0,1229684,60,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:22,A,,,2025-09-25T08:22:24.500554
WHITNEY,False,0,0,0,1227560,62,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:22,A,,,2025-09-25T08:22:24.500555
U.W. HOSPITAL,False,0,0,0,1227514,62,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:22,A,,,2025-09-25T08:22:24.500556
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:22,A,,,2025-09-25T08:22:24.500557
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:22,A,,,2025-09-25T08:22:24.500557
2-AMERICAN CENTER,False,0,0,0,1228561,67,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:22,A,,,2025-09-25T08:22:24.500558
BROOKS,False,0,0,0,1232117,68,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:22,A,,,2025-09-25T08:22:24.500559
1-SPRECHER,False,0,0,0,1229718,73,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:22,A,,,2025-09-25T08:22:24.500560
2-BUCKEYE,False,0,0,0,1229700,74,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:22,A,,,2025-09-25T08:22:24.500560
U.W. HOSPITAL,False,0,0,0,1227515,75,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:22,A,,,2025-09-25T08:22:24.500561
U.W. HOSPITAL,False,0,0,0,1227594,75,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:22,A,,,2025-09-25T08:22:24.500562
NORTHPORT,False,0,0,0,1229046,75,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:22,A,,,2025-09-25T08:22:24.500563
WHITNEY VIA SHERMAN,False,0,0,0,1227467,77,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:22,A,,,2025-09-25T08:22:24.500563
U.W. HOSPITAL,False,0,0,0,1227595,77,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:22,A,,,2025-09-25T08:22:24.500564
BROOKS,False,0,0,0,1231783,78,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:22,A,,,2025-09-25T08:22:24.500565
CAPITOL SQUARE,False,0,0,0,1230538,78,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:22,A,,,2025-09-25T08:22:24.500566
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:22,A,,,2025-09-25T08:22:24.500567
2-AMERICAN CENTER,False,0,0,0,1228562,82,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:22,A,,,2025-09-25T08:22:24.500567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:22,A,,,2025-09-25T08:22:24.500568
EAST TOWNE VIA HAYES,False,0,0,0,1232345,82,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:22,A,,,2025-09-25T08:22:24.500569
BROOKS,False,0,0,0,1232137,83,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:22,A,,,2025-09-25T08:22:24.500570
1-SPRECHER,False,0,0,0,1229733,88,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:22,A,,,2025-09-25T08:22:24.500570
1-SPRECHER,False,0,0,0,1229685,89,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:22,A,,,2025-09-25T08:22:24.500571
EAST TOWNE,False,4671,0,0,1231043,3,20250925 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:22,A,114,,2025-09-25T08:22:26.830235
WHITNEY,False,2879,0,0,1227558,3,20250925 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:22,A,996,,2025-09-25T08:22:26.830240
1-SPRECHER,False,36,0,0,1229732,3,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:19,D,147,,2025-09-25T08:22:26.830240
U.W. HOSPITAL,False,0,0,0,1227509,7,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:22,A,,,2025-09-25T08:22:26.830241
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227834,7,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:22,A,2006,,2025-09-25T08:22:26.830242
U.W. HOSPITAL,False,12376,0,0,1227589,9,20250925 08:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:18,A,2358,,2025-09-25T08:22:26.830243
EAST TOWNE,False,18923,0,0,1231044,12,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:22,A,100,,2025-09-25T08:22:26.830244
MONONA/DUTCH MILL,False,17190,0,0,1227530,11,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:22,A,134,,2025-09-25T08:22:26.830244
U.W. HOSPITAL,False,12730,0,0,1227510,12,20250925 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:22,A,2201,,2025-09-25T08:22:26.830245
1-SPRECHER,False,16829,0,0,1229683,14,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:22,A,132,,2025-09-25T08:22:26.830246
WHITNEY VIA SHERMAN,False,14797,0,0,1227465,14,20250925 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:22,A,126,,2025-09-25T08:22:26.830246
DOWNTOWN S.P.,False,21699,0,0,1232880,15,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:22,A,104,,2025-09-25T08:22:26.830247
CAPITOL SQUARE VIA MIDDLETON,False,21584,0,0,1230714,15,20250925 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:22,A,2341,,2025-09-25T08:22:26.830247
CAPITOL SQUARE VIA MIDDLETON,False,22565,0,0,1230714,16,20250925 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:22,A,2341,,2025-09-25T08:22:26.830248
SOUTH TRANSFER,False,29120,0,0,1231410,17,20250925 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:22,A,020,,2025-09-25T08:22:26.830249
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,16,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:22,A,111,,2025-09-25T08:22:26.830249
2-BUCKEYE,False,1933,0,0,1229699,16,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:22,D,2204,,2025-09-25T08:22:26.830250
U.W. HOSPITAL,False,17065,0,0,1227590,18,20250925 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:22,A,138,,2025-09-25T08:22:26.830251
SOUTH TRANSFER,False,31922,0,0,1231410,19,20250925 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:22,A,020,,2025-09-25T08:22:26.830251
SOUTH TRANSFER,False,33192,0,0,1231410,20,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:22,A,020,,2025-09-25T08:22:26.830252
BROOKS,False,29122,0,0,1231782,19,20250925 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:22,A,151,,2025-09-25T08:22:26.830252
EAST TOWNE,False,39978,0,0,1231044,26,20250925 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:22,A,100,,2025-09-25T08:22:26.830259
1-SPRECHER,False,29553,0,0,1229717,27,20250925 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:22,A,120,,2025-09-25T08:22:26.830259
U.W. HOSPITAL,False,26598,0,0,1229770,28,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:22,A,2215,,2025-09-25T08:22:26.830260
U.W. HOSPITAL,True,29482,0,0,1227511,DLY,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:22,A,1913,,2025-09-25T08:22:26.830261
U.W. HOSPITAL,False,14914,0,0,1227591,29,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:22,A,2005,,2025-09-25T08:22:26.830261
EAGLE HEIGHTS,False,0,0,0,1227838,29,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:22,A,,,2025-09-25T08:22:26.830262
1-SPRECHER,False,14228,0,0,1229684,29,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:22,D,987,,2025-09-25T08:22:26.830262
WHITNEY,False,0,0,0,1227559,31,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:22,A,,,2025-09-25T08:22:26.830263
U.W. HOSPITAL,False,0,0,0,1227512,31,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:22,A,,,2025-09-25T08:22:26.830264
OWL CREEK,False,0,0,0,1231989,37,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:22,A,,,2025-09-25T08:22:26.830264
1-SPRECHER,False,0,0,0,1229732,38,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:22,A,,,2025-09-25T08:22:26.830265
EAST TOWNE,False,0,0,0,1231045,40,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:22,A,,,2025-09-25T08:22:26.830266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:22,A,,,2025-09-25T08:22:26.830266
1-SPRECHER,False,0,0,0,1229718,42,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:22,D,,,2025-09-25T08:22:26.830267
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,42,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:22,A,,,2025-09-25T08:22:26.830267
SOUTH TRANSFER,False,0,0,0,1231411,44,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:22,A,,,2025-09-25T08:22:26.830268
EAGLE HEIGHTS,False,0,0,0,1227839,44,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:22,A,,,2025-09-25T08:22:26.830269
SOUTH TRANSFER,False,0,0,0,1231411,46,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:22,A,,,2025-09-25T08:22:26.830270
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:22,A,,,2025-09-25T08:22:26.830270
U.W. HOSPITAL,False,0,0,0,1227592,46,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:22,A,,,2025-09-25T08:22:26.830271
SOUTH TRANSFER,False,0,0,0,1231411,47,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:22,A,,,2025-09-25T08:22:26.830272
BROOKS,False,0,0,0,1231766,47,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:22,A,,,2025-09-25T08:22:26.830272
2-BUCKEYE,False,0,0,0,1229699,51,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:22,A,,,2025-09-25T08:22:26.830273
EAST TOWNE,False,0,0,0,1231045,54,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:22,A,,,2025-09-25T08:22:26.830273
1-SPRECHER,False,0,0,0,1229733,58,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:22,D,,,2025-09-25T08:22:26.830274
U.W. HOSPITAL,False,0,0,0,1227513,59,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:22,A,,,2025-09-25T08:22:26.830275
U.W. HOSPITAL,False,0,0,0,1227593,59,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:22,A,,,2025-09-25T08:22:26.830275
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,59,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:22,A,,,2025-09-25T08:22:26.830276
WHITNEY,False,0,0,0,1227560,61,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:22,A,,,2025-09-25T08:22:26.830276
U.W. HOSPITAL,False,0,0,0,1227514,61,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:22,A,,,2025-09-25T08:22:26.830277
1-SPRECHER,False,0,0,0,1229684,64,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:22,A,,,2025-09-25T08:22:26.830278
EAST TOWNE,False,0,0,0,1231046,70,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:22,A,,,2025-09-25T08:22:26.830278
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:22,A,,,2025-09-25T08:22:26.830279
2-BUCKEYE,False,0,0,0,1229700,73,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:22,D,,,2025-09-25T08:22:26.830279
U.W. HOSPITAL,False,0,0,0,1227515,74,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:22,A,,,2025-09-25T08:22:26.830280
U.W. HOSPITAL,False,0,0,0,1227594,74,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:22,A,,,2025-09-25T08:22:26.830281
SOUTH TRANSFER,False,0,0,0,1231412,74,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:22,A,,,2025-09-25T08:22:26.830282
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,74,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:22,A,,,2025-09-25T08:22:26.830282
