des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229738,35,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:46,A,,,2025-09-26T13:46:30.149329
NORTHPORT,False,0,0,0,1229088,36,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:46,A,,,2025-09-26T13:46:30.149331
1-SPRECHER,False,0,0,0,1229689,38,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:46,A,,,2025-09-26T13:46:30.149333
WHITNEY,False,0,0,0,1227570,38,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:46,A,,,2025-09-26T13:46:30.149335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,43,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:46,A,,,2025-09-26T13:46:30.149338
BROOKS,False,0,0,0,1232122,44,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:46,A,,,2025-09-26T13:46:30.149340
2-AMERICAN CENTER,False,0,0,0,1228571,44,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:46,A,,,2025-09-26T13:46:30.149342
MONONA/DUTCH MILL,False,0,0,0,1227542,45,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:46,A,,,2025-09-26T13:46:30.149345
2-BUCKEYE,False,0,0,0,1229704,50,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:46,A,,,2025-09-26T13:46:30.149347
NORTHPORT,False,0,0,0,1229056,51,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:46,A,,,2025-09-26T13:46:30.149349
1-SPRECHER,False,0,0,0,1229724,53,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:46,A,,,2025-09-26T13:46:30.149351
WHITNEY VIA SHERMAN,False,0,0,0,1227477,53,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:46,A,,,2025-09-26T13:46:30.149354
BROOKS,False,0,0,0,1231788,54,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:46,A,,,2025-09-26T13:46:30.149356
CAPITOL SQUARE,False,0,0,0,1230536,54,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:46,A,,,2025-09-26T13:46:30.149358
EAST TOWNE VIA HAYES,False,0,0,0,1232355,57,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:46,A,,,2025-09-26T13:46:30.149360
2-AMERICAN CENTER,False,0,0,0,1228572,58,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:46,A,,,2025-09-26T13:46:30.149362
EAST TOWNE VIA HAYES,False,0,0,0,1232355,58,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:46,A,,,2025-09-26T13:46:30.149365
BROOKS,False,0,0,0,1232147,59,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:46,A,,,2025-09-26T13:46:30.149367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,59,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:46,A,,,2025-09-26T13:46:30.149369
1-SPRECHER,False,0,0,0,1229690,65,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:46,A,,,2025-09-26T13:46:30.149371
NORTHPORT,False,0,0,0,1229089,66,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:46,A,,,2025-09-26T13:46:30.149374
1-SPRECHER,False,0,0,0,1229738,68,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 13:46,A,,,2025-09-26T13:46:30.149376
WHITNEY,False,0,0,0,1227571,68,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 13:46,A,,,2025-09-26T13:46:30.149378
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,73,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 13:46,A,,,2025-09-26T13:46:30.149380
2-AMERICAN CENTER,False,0,0,0,1228572,74,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 13:46,A,,,2025-09-26T13:46:30.149382
1-SPRECHER,False,0,0,0,1229725,80,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 13:46,A,,,2025-09-26T13:46:30.149385
NORTHPORT,False,0,0,0,1229057,81,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 13:46,A,,,2025-09-26T13:46:30.149387
2-BUCKEYE,False,0,0,0,1229704,83,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 13:46,A,,,2025-09-26T13:46:30.149389
CAPITOL SQUARE,False,0,0,0,1230520,84,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 13:46,A,,,2025-09-26T13:46:30.149391
WHITNEY VIA SHERMAN,False,0,0,0,1227478,85,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 13:46,A,,,2025-09-26T13:46:30.149393
BROOKS,False,0,0,0,1231772,86,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 13:46,A,,,2025-09-26T13:46:30.149395
EAST TOWNE VIA HAYES,False,0,0,0,1232356,87,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 13:46,A,,,2025-09-26T13:46:30.149398
2-AMERICAN CENTER,False,0,0,0,1228573,88,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 13:46,A,,,2025-09-26T13:46:30.149400
EAST TOWNE VIA HAYES,False,0,0,0,1232356,88,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 13:46,A,,,2025-09-26T13:46:30.149402
BROOKS,False,0,0,0,1232148,89,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 13:46,A,,,2025-09-26T13:46:30.149404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,89,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 13:46,A,,,2025-09-26T13:46:30.149406
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2312,0,0,1228503,2,20250926 13:49,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:46,A,108,,2025-09-26T13:46:32.693010
U.W. HOSPITAL,False,7168,0,0,1229775,4,20250926 13:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:46,A,123,,2025-09-26T13:46:32.693020
1-SPRECHER,False,36,0,0,1229689,4,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:42,D,147,,2025-09-26T13:46:32.693022
1-SPRECHER,False,13077,0,0,1229737,11,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:46,A,116,,2025-09-26T13:46:32.693024
OWL CREEK,False,6611,0,0,1231993,13,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:46,A,136,,2025-09-26T13:46:32.693026
WHITNEY,False,16035,0,0,1227569,15,20250926 14:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:46,A,146,,2025-09-26T13:46:32.693028
1-SPRECHER,False,296,0,0,1229724,19,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:45,D,1911,,2025-09-26T13:46:32.693029
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19657,0,0,1228504,20,20250926 14:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:46,A,2206,,2025-09-26T13:46:32.693032
EAST TOWNE,False,36325,0,0,1231055,21,20250926 14:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:46,A,2007,,2025-09-26T13:46:32.693034
SOUTH TRANSFER,False,34908,0,0,1231421,22,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:46,A,984,,2025-09-26T13:46:32.693035
BROOKS,False,32562,0,0,1231771,23,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:46,A,2205,,2025-09-26T13:46:32.693037
SOUTH TRANSFER,False,37710,0,0,1231421,24,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:46,A,984,,2025-09-26T13:46:32.693039
WHITNEY VIA SHERMAN,False,31695,0,0,1227476,25,20250926 14:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:46,A,1914,,2025-09-26T13:46:32.693040
SOUTH TRANSFER,False,38980,0,0,1231421,25,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:46,A,984,,2025-09-26T13:46:32.693042
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,26,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:46,A,,,2025-09-26T13:46:32.693043
2-BUCKEYE,False,26203,0,0,1229723,27,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:46,A,131,,2025-09-26T13:46:32.693045
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230725,29,20250926 14:16,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:46,A,2334,,2025-09-26T13:46:32.693047
EAST TOWNE,False,0,0,0,1231055,30,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:46,A,,,2025-09-26T13:46:32.693048
1-SPRECHER,False,0,0,0,1229738,34,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:46,D,,,2025-09-26T13:46:32.693050
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,35,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:46,A,,,2025-09-26T13:46:32.693057
WHITNEY,False,0,0,0,1227570,37,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:46,A,,,2025-09-26T13:46:32.693059
1-SPRECHER,False,0,0,0,1229689,43,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:46,A,,,2025-09-26T13:46:32.693061
EAST TOWNE,False,0,0,0,1231056,46,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:46,A,,,2025-09-26T13:46:32.693063
MONONA/DUTCH MILL,False,0,0,0,1227542,48,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:46,A,,,2025-09-26T13:46:32.693064
2-BUCKEYE,False,0,0,0,1229704,49,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:46,D,,,2025-09-26T13:46:32.693066
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,50,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:46,A,,,2025-09-26T13:46:32.693068
DOWNTOWN S.P.,False,0,0,0,1232886,51,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:46,A,,,2025-09-26T13:46:32.693069
SOUTH TRANSFER,False,0,0,0,1231422,52,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:46,A,,,2025-09-26T13:46:32.693071
WHITNEY VIA SHERMAN,False,0,0,0,1227477,52,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:46,A,,,2025-09-26T13:46:32.693073
BROOKS,False,0,0,0,1231788,54,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:46,A,,,2025-09-26T13:46:32.693074
SOUTH TRANSFER,False,0,0,0,1231422,54,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:46,A,,,2025-09-26T13:46:32.693076
SOUTH TRANSFER,False,0,0,0,1231422,55,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:46,A,,,2025-09-26T13:46:32.693078
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,55,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:46,A,,,2025-09-26T13:46:32.693079
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,56,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:46,A,,,2025-09-26T13:46:32.693081
1-SPRECHER,False,0,0,0,1229724,58,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:46,A,,,2025-09-26T13:46:32.693092
EAST TOWNE,False,0,0,0,1231056,61,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:46,A,,,2025-09-26T13:46:32.693103
1-SPRECHER,False,0,0,0,1229690,64,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:46,D,,,2025-09-26T13:46:32.693105
U.W. HOSPITAL,False,0,0,0,1229776,64,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:46,A,,,2025-09-26T13:46:32.693107
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,65,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:46,A,,,2025-09-26T13:46:32.693109
WHITNEY,False,0,0,0,1227571,67,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 13:46,A,,,2025-09-26T13:46:32.693110
1-SPRECHER,False,0,0,0,1229738,73,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 13:46,A,,,2025-09-26T13:46:32.693112
EAST TOWNE,False,0,0,0,1231057,78,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 13:46,A,,,2025-09-26T13:46:32.693114
1-SPRECHER,False,0,0,0,1229725,79,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 13:46,D,,,2025-09-26T13:46:32.693115
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,80,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 13:46,A,,,2025-09-26T13:46:32.693117
SOUTH TRANSFER,False,0,0,0,1231423,83,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 13:46,A,,,2025-09-26T13:46:32.693119
WHITNEY VIA SHERMAN,False,0,0,0,1227478,83,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 13:46,A,,,2025-09-26T13:46:32.693120
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,85,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 13:46,A,,,2025-09-26T13:46:32.693122
SOUTH TRANSFER,False,0,0,0,1231423,85,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 13:46,A,,,2025-09-26T13:46:32.693124
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,86,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 13:46,A,,,2025-09-26T13:46:32.693125
BROOKS,False,0,0,0,1231772,86,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 13:46,A,,,2025-09-26T13:46:32.693127
SOUTH TRANSFER,False,0,0,0,1231423,86,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 13:46,A,,,2025-09-26T13:46:32.693129
2-BUCKEYE,False,0,0,0,1229704,88,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 13:46,A,,,2025-09-26T13:46:32.693131
OWL CREEK,False,0,0,0,1231994,88,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 13:46,A,,,2025-09-26T13:46:32.693133
EAST TOWNE VIA HAYES,False,2626,0,0,1232353,2,20250926 13:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:46,A,2013,,2025-09-26T13:46:35.317669
2-AIRPORT,False,31506,0,0,1230123,16,20250926 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:46,A,1903,,2025-09-26T13:46:35.317680
BROOKS,False,29228,0,0,1231771,20,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:46,A,2205,,2025-09-26T13:46:35.317684
CHEROKEE,True,29313,0,0,1231978,DLY,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:46,A,103,,2025-09-26T13:46:35.317686
MCKEE,False,19054,0,0,1230567,23,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:46,A,2204,,2025-09-26T13:46:35.317689
EAST TOWNE VIA HAYES,False,0,0,0,1232354,30,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:46,A,,,2025-09-26T13:46:35.317691
642-MEMORIAL HS,False,0,0,0,1227720,41,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:46,A,,,2025-09-26T13:46:35.317693
2-AIRPORT,False,0,0,0,1230148,45,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:46,A,,,2025-09-26T13:46:35.317695
BROOKS,False,0,0,0,1231788,50,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:46,A,,,2025-09-26T13:46:35.317698
DOWNTOWN S.P.,False,0,0,0,1232886,51,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:46,A,,,2025-09-26T13:46:35.317700
MCKEE,False,0,0,0,1230551,53,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:46,A,,,2025-09-26T13:46:35.317702
EAST TOWNE VIA HAYES,False,0,0,0,1232355,60,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:46,A,,,2025-09-26T13:46:35.317704
2-AIRPORT,False,0,0,0,1230124,75,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 13:46,A,,,2025-09-26T13:46:35.317706
BROOKS,False,0,0,0,1231772,82,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 13:46,A,,,2025-09-26T13:46:35.317708
MCKEE,False,0,0,0,1230568,83,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 13:46,A,,,2025-09-26T13:46:35.317710
