des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229721,33,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:33,A,,,2025-09-25T11:33:26.386413
NORTHPORT,False,0,0,0,1229051,34,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:33,A,,,2025-09-25T11:33:26.386414
2-BUCKEYE,False,0,0,0,1229702,34,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:33,A,,,2025-09-25T11:33:26.386415
WHITNEY VIA SHERMAN,False,0,0,0,1227472,36,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:33,A,,,2025-09-25T11:33:26.386415
BROOKS,False,0,0,0,1231769,37,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:33,A,,,2025-09-25T11:33:26.386416
CAPITOL SQUARE,False,0,0,0,1230517,37,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:33,A,,,2025-09-25T11:33:26.386417
EAST TOWNE VIA HAYES,False,0,0,0,1232350,40,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:33,A,,,2025-09-25T11:33:26.386417
2-AMERICAN CENTER,False,0,0,0,1228567,41,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:33,A,,,2025-09-25T11:33:26.386418
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,41,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:33,A,,,2025-09-25T11:33:26.386418
EAST TOWNE VIA HAYES,False,0,0,0,1232350,41,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:33,A,,,2025-09-25T11:33:26.386419
BROOKS,False,0,0,0,1232142,42,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:33,A,,,2025-09-25T11:33:26.386420
1-SPRECHER,False,0,0,0,1229736,48,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:33,A,,,2025-09-25T11:33:26.386421
NORTHPORT,False,0,0,0,1229084,49,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:33,A,,,2025-09-25T11:33:26.386422
1-SPRECHER,False,0,0,0,1229687,49,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:33,A,,,2025-09-25T11:33:26.386423
WHITNEY,False,0,0,0,1227566,51,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:33,A,,,2025-09-25T11:33:26.386423
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,56,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:33,A,,,2025-09-25T11:33:26.386424
2-AMERICAN CENTER,False,0,0,0,1228567,56,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:33,A,,,2025-09-25T11:33:26.386424
MONONA/DUTCH MILL,False,0,0,0,1227538,57,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:33,A,,,2025-09-25T11:33:26.386425
BROOKS,False,0,0,0,1232120,57,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:33,A,,,2025-09-25T11:33:26.386426
2-BUCKEYE,False,0,0,0,1229703,63,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:33,A,,,2025-09-25T11:33:26.386427
NORTHPORT,False,0,0,0,1229052,64,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:33,A,,,2025-09-25T11:33:26.386427
1-SPRECHER,False,0,0,0,1229721,64,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:33,A,,,2025-09-25T11:33:26.386428
WHITNEY VIA SHERMAN,False,0,0,0,1227473,66,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:33,A,,,2025-09-25T11:33:26.386428
BROOKS,False,0,0,0,1231786,67,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:33,A,,,2025-09-25T11:33:26.386429
CAPITOL SQUARE,False,0,0,0,1230541,67,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:33,A,,,2025-09-25T11:33:26.386430
EAST TOWNE VIA HAYES,False,0,0,0,1232351,70,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:33,A,,,2025-09-25T11:33:26.386430
2-AMERICAN CENTER,False,0,0,0,1228568,71,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:33,A,,,2025-09-25T11:33:26.386431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,71,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:33,A,,,2025-09-25T11:33:26.386432
EAST TOWNE VIA HAYES,False,0,0,0,1232351,71,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:33,A,,,2025-09-25T11:33:26.386432
BROOKS,False,0,0,0,1232143,72,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:33,A,,,2025-09-25T11:33:26.386433
1-SPRECHER,False,0,0,0,1229688,78,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:33,A,,,2025-09-25T11:33:26.386434
NORTHPORT,False,0,0,0,1229085,79,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:33,A,,,2025-09-25T11:33:26.386434
1-SPRECHER,False,0,0,0,1229736,79,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:33,A,,,2025-09-25T11:33:26.386435
WHITNEY,False,0,0,0,1227567,81,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:33,A,,,2025-09-25T11:33:26.386435
CHEROKEE,False,0,0,0,1231977,81,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:33,A,,,2025-09-25T11:33:26.386436
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,86,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:33,A,,,2025-09-25T11:33:26.386437
2-AMERICAN CENTER,False,0,0,0,1228568,86,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:33,A,,,2025-09-25T11:33:26.386437
DOWNTOWN S.P.,False,5228,0,0,1232883,3,20250925 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 11:33,A,121,,2025-09-25T11:33:28.741949
2-BUCKEYE,False,143,0,0,1229702,2,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 11:33,D,137,,2025-09-25T11:33:28.741956
EAST TOWNE,False,4838,0,0,1231050,3,20250925 11:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 11:33,A,151,,2025-09-25T11:33:28.741958
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3527,0,0,1228494,4,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 11:33,A,124,,2025-09-25T11:33:28.741959
MONONA/DUTCH MILL,False,6766,0,0,1227536,3,20250925 11:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 11:33,A,128,,2025-09-25T11:33:28.741961
SOUTH TRANSFER,False,15181,0,0,1231416,6,20250925 11:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:31,A,127,,2025-09-25T11:33:28.741962
BROOKS,False,13235,0,0,1231785,8,20250925 11:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:33,A,100,,2025-09-25T11:33:28.741963
WHITNEY VIA SHERMAN,False,8999,0,0,1227471,7,20250925 11:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:33,A,126,,2025-09-25T11:33:28.741966
SOUTH TRANSFER,False,17983,0,0,1231416,8,20250925 11:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:31,A,127,,2025-09-25T11:33:28.741967
CAPITOL SQUARE VIA MIDDLETON,False,13563,0,0,1230720,9,20250925 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:33,A,2345,,2025-09-25T11:33:28.741968
SOUTH TRANSFER,False,19253,0,0,1231416,9,20250925 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:31,A,127,,2025-09-25T11:33:28.741970
CAPITOL SQUARE VIA MIDDLETON,False,14543,0,0,1230720,9,20250925 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:33,A,2345,,2025-09-25T11:33:28.741971
1-SPRECHER,False,11288,0,0,1229720,9,20250925 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:33,A,987,,2025-09-25T11:33:28.741972
EAST TOWNE,False,25893,0,0,1231050,17,20250925 11:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:33,A,151,,2025-09-25T11:33:28.741974
1-SPRECHER,False,36,0,0,1229687,17,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:33,D,2015,,2025-09-25T11:33:28.741975
U.W. HOSPITAL,False,11922,0,0,1229773,18,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:26,A,147,,2025-09-25T11:33:28.741976
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18757,0,0,1228495,19,20250925 11:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:33,A,112,,2025-09-25T11:33:28.741978
WHITNEY,False,20535,0,0,1227565,21,20250925 11:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:33,A,118,,2025-09-25T11:33:28.741979
1-SPRECHER,False,27281,0,0,1229735,27,20250925 12:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:33,A,986,,2025-09-25T11:33:28.741980
EAST TOWNE,False,47718,0,0,1231051,27,20250925 12:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:33,A,139,,2025-09-25T11:33:28.741983
1-SPRECHER,False,0,0,0,1229721,32,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:33,D,,,2025-09-25T11:33:28.741984
SOUTH TRANSFER,False,0,0,0,1231417,33,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:33,A,,,2025-09-25T11:33:28.741986
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,33,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:33,A,,,2025-09-25T11:33:28.741987
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,33,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:33,A,,,2025-09-25T11:33:28.741988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,34,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:33,A,,,2025-09-25T11:33:28.741990
SOUTH TRANSFER,False,0,0,0,1231417,35,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:33,A,,,2025-09-25T11:33:28.741991
WHITNEY VIA SHERMAN,False,0,0,0,1227472,35,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:33,A,,,2025-09-25T11:33:28.741992
SOUTH TRANSFER,False,0,0,0,1231417,36,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:33,A,,,2025-09-25T11:33:28.741993
BROOKS,False,0,0,0,1231769,36,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:33,A,,,2025-09-25T11:33:28.741995
2-BUCKEYE,False,0,0,0,1229702,39,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:33,A,,,2025-09-25T11:33:28.741996
EAST TOWNE,False,0,0,0,1231051,43,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:33,A,,,2025-09-25T11:33:28.741997
1-SPRECHER,False,0,0,0,1229736,47,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:33,D,,,2025-09-25T11:33:28.741998
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,48,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:33,A,,,2025-09-25T11:33:28.742000
WHITNEY,False,0,0,0,1227566,50,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:33,A,,,2025-09-25T11:33:28.742001
1-SPRECHER,False,0,0,0,1229687,54,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:33,A,,,2025-09-25T11:33:28.742002
EAST TOWNE,False,0,0,0,1231052,59,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:33,A,,,2025-09-25T11:33:28.742018
MONONA/DUTCH MILL,False,0,0,0,1227538,60,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:33,A,,,2025-09-25T11:33:28.742020
2-BUCKEYE,False,0,0,0,1229703,62,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:33,D,,,2025-09-25T11:33:28.742021
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,63,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:33,A,,,2025-09-25T11:33:28.742023
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,63,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:33,A,,,2025-09-25T11:33:28.742024
DOWNTOWN S.P.,False,0,0,0,1232884,63,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:33,A,,,2025-09-25T11:33:28.742025
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,64,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:33,A,,,2025-09-25T11:33:28.742026
SOUTH TRANSFER,False,0,0,0,1231418,65,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:33,A,,,2025-09-25T11:33:28.742027
WHITNEY VIA SHERMAN,False,0,0,0,1227473,65,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:33,A,,,2025-09-25T11:33:28.742029
BROOKS,False,0,0,0,1231786,66,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:33,A,,,2025-09-25T11:33:28.742030
SOUTH TRANSFER,False,0,0,0,1231418,67,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:33,A,,,2025-09-25T11:33:28.742031
SOUTH TRANSFER,False,0,0,0,1231418,68,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:33,A,,,2025-09-25T11:33:28.742032
1-SPRECHER,False,0,0,0,1229721,69,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:33,A,,,2025-09-25T11:33:28.742033
OWL CREEK,False,0,0,0,1231992,71,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:33,A,,,2025-09-25T11:33:28.742035
EAST TOWNE,False,0,0,0,1231052,73,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:33,A,,,2025-09-25T11:33:28.742036
1-SPRECHER,False,0,0,0,1229688,77,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:33,D,,,2025-09-25T11:33:28.742037
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,78,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:33,A,,,2025-09-25T11:33:28.742039
U.W. HOSPITAL,False,0,0,0,1229774,78,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:33,A,,,2025-09-25T11:33:28.742041
WHITNEY,False,0,0,0,1227567,80,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:33,A,,,2025-09-25T11:33:28.742042
1-SPRECHER,False,0,0,0,1229736,84,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:33,A,,,2025-09-25T11:33:28.742043
DOWNTOWN S.P.,False,4514,0,0,1232883,2,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 11:33,A,121,,2025-09-25T11:33:31.146389
BROOKS,False,9901,0,0,1231785,5,20250925 11:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 11:33,A,100,,2025-09-25T11:33:31.146394
CHEROKEE,False,13164,0,0,1231976,8,20250925 11:42,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:33,A,122,,2025-09-25T11:33:31.146395
MCKEE,False,10658,0,0,1230548,10,20250925 11:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:33,A,159,,2025-09-25T11:33:31.146395
EAST TOWNE VIA HAYES,False,14577,0,0,1232349,13,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:33,A,2010,,2025-09-25T11:33:31.146396
2-AIRPORT,False,0,0,0,1230143,30,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:33,A,,,2025-09-25T11:33:31.146397
BROOKS,False,0,0,0,1231769,33,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:33,A,,,2025-09-25T11:33:31.146397
MCKEE,False,0,0,0,1230572,35,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:33,A,,,2025-09-25T11:33:31.146398
EAST TOWNE VIA HAYES,False,0,0,0,1232350,43,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:33,A,,,2025-09-25T11:33:31.146398
2-AIRPORT,False,0,0,0,1230121,60,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:33,A,,,2025-09-25T11:33:31.146399
DOWNTOWN S.P.,False,0,0,0,1232884,63,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:33,A,,,2025-09-25T11:33:31.146400
BROOKS,False,0,0,0,1231786,63,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:33,A,,,2025-09-25T11:33:31.146400
MCKEE,False,0,0,0,1230549,65,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:33,A,,,2025-09-25T11:33:31.146401
EAST TOWNE VIA HAYES,False,0,0,0,1232351,73,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:33,A,,,2025-09-25T11:33:31.146401
CHEROKEE,False,0,0,0,1231977,80,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:33,A,,,2025-09-25T11:33:31.146402
