des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,19239,0,0,1231420,11,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 13:27,A,122,,2025-09-12T13:27:14.079054
MONONA/DUTCH MILL,False,18219,0,0,1227540,12,20250912 13:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 13:27,A,101,,2025-09-12T13:27:14.079056
WHITNEY VIA SHERMAN,False,12777,0,0,1227475,12,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 13:27,A,109,,2025-09-12T13:27:14.079058
SOUTH TRANSFER,False,22041,0,0,1231420,13,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 13:27,A,122,,2025-09-12T13:27:14.079061
SOUTH TRANSFER,False,23311,0,0,1231420,14,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 13:27,A,122,,2025-09-12T13:27:14.079063
BROOKS,False,24599,0,0,1231787,15,20250912 13:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 13:27,A,2008,,2025-09-12T13:27:14.079065
1-SPRECHER,False,19958,0,0,1229722,18,20250912 13:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 13:27,A,141,,2025-09-12T13:27:14.079066
EAST TOWNE,False,28708,0,0,1231054,19,20250912 13:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 13:27,A,150,,2025-09-12T13:27:14.079068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18953,0,0,1228502,19,20250912 13:47,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 13:27,A,991,,2025-09-12T13:27:14.079070
U.W. HOSPITAL,False,11816,0,0,1229775,23,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:26,A,130,,2025-09-12T13:27:14.079071
1-SPRECHER,False,10472,0,0,1229689,23,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:27,D,147,,2025-09-12T13:27:14.079073
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26124,0,0,1228503,24,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:27,A,990,,2025-09-12T13:27:14.079074
WHITNEY,False,0,0,0,1227569,26,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:27,A,,,2025-09-12T13:27:14.079076
1-SPRECHER,False,0,0,0,1229737,30,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:27,A,,,2025-09-12T13:27:14.079077
OWL CREEK,False,0,0,0,1231993,32,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:27,A,,,2025-09-12T13:27:14.079079
EAST TOWNE,False,0,0,0,1231055,35,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:27,A,,,2025-09-12T13:27:14.079082
1-SPRECHER,False,0,0,0,1229724,38,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:27,D,,,2025-09-12T13:27:14.079084
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,39,20250912 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:27,A,,,2025-09-12T13:27:14.079085
SOUTH TRANSFER,False,0,0,0,1231421,41,20250912 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:27,A,,,2025-09-12T13:27:14.079087
WHITNEY VIA SHERMAN,False,0,0,0,1227476,41,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:27,A,,,2025-09-12T13:27:14.079088
BROOKS,False,0,0,0,1231771,42,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:27,A,,,2025-09-12T13:27:14.079090
SOUTH TRANSFER,False,0,0,0,1231421,43,20250912 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:27,A,,,2025-09-12T13:27:14.079092
SOUTH TRANSFER,False,0,0,0,1231421,44,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:27,A,,,2025-09-12T13:27:14.079093
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,44,20250912 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:27,A,,,2025-09-12T13:27:14.079095
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,45,20250912 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:27,A,,,2025-09-12T13:27:14.079096
2-BUCKEYE,False,0,0,0,1229723,46,20250912 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:27,A,,,2025-09-12T13:27:14.079098
EAST TOWNE,False,0,0,0,1231055,49,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:27,A,,,2025-09-12T13:27:14.079100
1-SPRECHER,False,0,0,0,1229738,53,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:27,D,,,2025-09-12T13:27:14.079101
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,54,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:27,A,,,2025-09-12T13:27:14.079103
WHITNEY,False,0,0,0,1227570,56,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:27,A,,,2025-09-12T13:27:14.079104
1-SPRECHER,False,0,0,0,1229689,62,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:27,A,,,2025-09-12T13:27:14.079106
EAST TOWNE,False,0,0,0,1231056,65,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:27,A,,,2025-09-12T13:27:14.079108
MONONA/DUTCH MILL,False,0,0,0,1227542,67,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:27,A,,,2025-09-12T13:27:14.079110
2-BUCKEYE,False,0,0,0,1229704,68,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:27,D,,,2025-09-12T13:27:14.079111
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,69,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:27,A,,,2025-09-12T13:27:14.079113
DOWNTOWN S.P.,False,0,0,0,1232886,71,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:27,A,,,2025-09-12T13:27:14.079115
SOUTH TRANSFER,False,0,0,0,1231422,71,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:27,A,,,2025-09-12T13:27:14.079116
WHITNEY VIA SHERMAN,False,0,0,0,1227477,71,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:27,A,,,2025-09-12T13:27:14.079118
BROOKS,False,0,0,0,1231788,73,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:27,A,,,2025-09-12T13:27:14.079119
SOUTH TRANSFER,False,0,0,0,1231422,73,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:27,A,,,2025-09-12T13:27:14.079121
SOUTH TRANSFER,False,0,0,0,1231422,74,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:27,A,,,2025-09-12T13:27:14.079123
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,74,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:27,A,,,2025-09-12T13:27:14.079124
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,75,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:27,A,,,2025-09-12T13:27:14.079126
1-SPRECHER,False,0,0,0,1229724,77,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:27,A,,,2025-09-12T13:27:14.079127
EAST TOWNE,False,0,0,0,1231056,80,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:27,A,,,2025-09-12T13:27:14.079129
1-SPRECHER,False,0,0,0,1229690,83,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:27,D,,,2025-09-12T13:27:14.079130
U.W. HOSPITAL,False,0,0,0,1229776,83,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:27,A,,,2025-09-12T13:27:14.079132
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,84,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:27,A,,,2025-09-12T13:27:14.079134
WHITNEY,False,0,0,0,1227571,86,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 13:27,A,,,2025-09-12T13:27:14.079136
2-AIRPORT,False,13391,0,0,1230146,8,20250912 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 13:27,A,103,,2025-09-12T13:27:16.376975
DOWNTOWN S.P.,False,17045,0,0,1232885,10,20250912 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 13:27,A,108,,2025-09-12T13:27:16.376986
BROOKS,False,21265,0,0,1231787,12,20250912 13:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 13:27,A,2008,,2025-09-12T13:27:16.376988
MCKEE,False,13626,0,0,1230550,13,20250912 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 13:27,A,2209,,2025-09-12T13:27:16.376991
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,19,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 13:27,A,1902,,2025-09-12T13:27:16.376993
2-AIRPORT,False,0,0,0,1230123,34,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:27,A,,,2025-09-12T13:27:16.376994
BROOKS,False,0,0,0,1231771,39,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:27,A,,,2025-09-12T13:27:16.376996
CHEROKEE,False,0,0,0,1231978,41,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:27,A,,,2025-09-12T13:27:16.376998
MCKEE,False,0,0,0,1230567,42,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:27,A,,,2025-09-12T13:27:16.377000
EAST TOWNE VIA HAYES,False,0,0,0,1232354,49,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:27,A,,,2025-09-12T13:27:16.377002
642-MEMORIAL HS,False,0,0,0,1227720,60,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:27,A,,,2025-09-12T13:27:16.377004
2-AIRPORT,False,0,0,0,1230148,64,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:27,A,,,2025-09-12T13:27:16.377005
BROOKS,False,0,0,0,1231788,70,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:27,A,,,2025-09-12T13:27:16.377007
DOWNTOWN S.P.,False,0,0,0,1232886,70,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:27,A,,,2025-09-12T13:27:16.377009
MCKEE,False,0,0,0,1230551,72,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:27,A,,,2025-09-12T13:27:16.377011
EAST TOWNE VIA HAYES,False,0,0,0,1232355,79,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:27,A,,,2025-09-12T13:27:16.377012
