des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229735,40,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:12,A,,,2025-09-25T11:12:54.666235
WHITNEY,False,0,0,0,1227565,42,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:12,A,,,2025-09-25T11:12:54.666236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,46,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:12,A,,,2025-09-25T11:12:54.666237
2-AMERICAN CENTER,False,0,0,0,1228566,47,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:12,A,,,2025-09-25T11:12:54.666238
1-SPRECHER,False,0,0,0,1229721,53,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:12,A,,,2025-09-25T11:12:54.666238
NORTHPORT,False,0,0,0,1229051,54,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:12,A,,,2025-09-25T11:12:54.666239
2-BUCKEYE,False,0,0,0,1229702,55,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:12,A,,,2025-09-25T11:12:54.666240
WHITNEY VIA SHERMAN,False,0,0,0,1227472,57,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:12,A,,,2025-09-25T11:12:54.666241
BROOKS,False,0,0,0,1231769,57,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:12,A,,,2025-09-25T11:12:54.666242
CAPITOL SQUARE,False,0,0,0,1230517,58,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:12,A,,,2025-09-25T11:12:54.666243
EAST TOWNE VIA HAYES,False,0,0,0,1232350,61,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 11:12,A,,,2025-09-25T11:12:54.666244
2-AMERICAN CENTER,False,0,0,0,1228567,61,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 11:12,A,,,2025-09-25T11:12:54.666245
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,62,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:12,A,,,2025-09-25T11:12:54.666245
EAST TOWNE VIA HAYES,False,0,0,0,1232350,62,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:12,A,,,2025-09-25T11:12:54.666246
BROOKS,False,0,0,0,1232142,62,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:12,A,,,2025-09-25T11:12:54.666247
1-SPRECHER,False,0,0,0,1229736,68,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:12,A,,,2025-09-25T11:12:54.666248
NORTHPORT,False,0,0,0,1229084,69,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:12,A,,,2025-09-25T11:12:54.666249
1-SPRECHER,False,0,0,0,1229687,70,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:12,A,,,2025-09-25T11:12:54.666250
WHITNEY,False,0,0,0,1227566,72,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:12,A,,,2025-09-25T11:12:54.666251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,76,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:12,A,,,2025-09-25T11:12:54.666251
2-AMERICAN CENTER,False,0,0,0,1228567,77,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:12,A,,,2025-09-25T11:12:54.666252
MONONA/DUTCH MILL,False,0,0,0,1227538,77,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:12,A,,,2025-09-25T11:12:54.666253
BROOKS,False,0,0,0,1232120,77,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:12,A,,,2025-09-25T11:12:54.666254
2-BUCKEYE,False,0,0,0,1229703,83,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:12,A,,,2025-09-25T11:12:54.666255
NORTHPORT,False,0,0,0,1229052,84,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:12,A,,,2025-09-25T11:12:54.666255
1-SPRECHER,False,0,0,0,1229721,85,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:12,A,,,2025-09-25T11:12:54.666256
WHITNEY VIA SHERMAN,False,0,0,0,1227473,87,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:12,A,,,2025-09-25T11:12:54.666257
BROOKS,False,0,0,0,1231786,87,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:12,A,,,2025-09-25T11:12:54.666258
CAPITOL SQUARE,False,0,0,0,1230541,88,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:12,A,,,2025-09-25T11:12:54.666259
BROOKS,False,500,0,0,1231768,DUE,20250925 11:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 11:12,A,114,,2025-09-25T11:12:56.983200
2-BUCKEYE,False,3370,0,0,1229701,2,20250925 11:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 11:12,A,147,,2025-09-25T11:12:56.983205
OWL CREEK,False,6589,0,0,1231991,3,20250925 11:16,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 11:12,A,123,,2025-09-25T11:12:56.983206
EAST TOWNE,False,7694,0,0,1231049,5,20250925 11:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 11:12,A,2010,,2025-09-25T11:12:56.983207
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6244,0,0,1228493,6,20250925 11:19,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 11:12,A,112,,2025-09-25T11:12:56.983208
1-SPRECHER,False,143,0,0,1229735,8,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 11:12,D,986,,2025-09-25T11:12:56.983208
WHITNEY,False,13743,0,0,1227564,13,20250925 11:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 11:12,A,134,,2025-09-25T11:12:56.983209
1-SPRECHER,False,20355,0,0,1229686,19,20250925 11:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 11:12,A,2204,,2025-09-25T11:12:56.983210
MONONA/DUTCH MILL,False,26060,0,0,1227536,21,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 11:12,A,128,,2025-09-25T11:12:56.983211
SOUTH TRANSFER,False,34908,0,0,1231416,24,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:12,A,127,,2025-09-25T11:12:56.983211
2-BUCKEYE,False,10964,0,0,1229702,23,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 11:12,D,137,,2025-09-25T11:12:56.983212
DOWNTOWN S.P.,False,21700,0,0,1232883,24,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 11:12,A,121,,2025-09-25T11:12:56.983213
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24535,0,0,1228494,24,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 11:12,A,124,,2025-09-25T11:12:56.983213
EAST TOWNE,False,42072,0,0,1231050,24,20250925 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 11:12,A,151,,2025-09-25T11:12:56.983214
CAPITOL SQUARE VIA MIDDLETON,False,40209,0,0,1230720,24,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:12,A,2345,,2025-09-25T11:12:56.983215
CAPITOL SQUARE VIA MIDDLETON,False,41193,0,0,1230720,24,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:12,A,2345,,2025-09-25T11:12:56.983215
SOUTH TRANSFER,False,37710,0,0,1231416,26,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:12,A,127,,2025-09-25T11:12:56.983216
BROOKS,False,32641,0,0,1231785,26,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:12,A,100,,2025-09-25T11:12:56.983216
SOUTH TRANSFER,False,38980,0,0,1231416,26,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:12,A,127,,2025-09-25T11:12:56.983220
WHITNEY VIA SHERMAN,False,33805,0,0,1227471,28,20250925 11:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:12,A,126,,2025-09-25T11:12:56.983220
1-SPRECHER,False,0,0,0,1229720,29,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:12,A,,,2025-09-25T11:12:56.983221
EAST TOWNE,False,0,0,0,1231050,34,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:12,A,,,2025-09-25T11:12:56.983222
1-SPRECHER,False,0,0,0,1229687,38,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:12,D,,,2025-09-25T11:12:56.983222
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,39,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:12,A,,,2025-09-25T11:12:56.983223
U.W. HOSPITAL,False,0,0,0,1229773,39,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:12,A,,,2025-09-25T11:12:56.983224
WHITNEY,False,0,0,0,1227565,41,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:12,A,,,2025-09-25T11:12:56.983224
1-SPRECHER,False,0,0,0,1229735,44,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:12,A,,,2025-09-25T11:12:56.983225
EAST TOWNE,False,0,0,0,1231051,50,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:12,A,,,2025-09-25T11:12:56.983225
1-SPRECHER,False,0,0,0,1229721,53,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:12,D,,,2025-09-25T11:12:56.983226
SOUTH TRANSFER,False,0,0,0,1231417,54,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:12,A,,,2025-09-25T11:12:56.983227
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,54,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:12,A,,,2025-09-25T11:12:56.983227
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,54,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:12,A,,,2025-09-25T11:12:56.983228
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,54,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:12,A,,,2025-09-25T11:12:56.983229
SOUTH TRANSFER,False,0,0,0,1231417,56,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:12,A,,,2025-09-25T11:12:56.983229
WHITNEY VIA SHERMAN,False,0,0,0,1227472,56,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:12,A,,,2025-09-25T11:12:56.983232
SOUTH TRANSFER,False,0,0,0,1231417,56,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:12,A,,,2025-09-25T11:12:56.983233
BROOKS,False,0,0,0,1231769,56,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:12,A,,,2025-09-25T11:12:56.983234
2-BUCKEYE,False,0,0,0,1229702,59,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:12,A,,,2025-09-25T11:12:56.983234
EAST TOWNE,False,0,0,0,1231051,64,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:12,A,,,2025-09-25T11:12:56.983235
1-SPRECHER,False,0,0,0,1229736,68,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:12,D,,,2025-09-25T11:12:56.983236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,69,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:12,A,,,2025-09-25T11:12:56.983237
WHITNEY,False,0,0,0,1227566,70,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:12,A,,,2025-09-25T11:12:56.983239
1-SPRECHER,False,0,0,0,1229687,74,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:12,A,,,2025-09-25T11:12:56.983240
EAST TOWNE,False,0,0,0,1231052,80,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:12,A,,,2025-09-25T11:12:56.983240
MONONA/DUTCH MILL,False,0,0,0,1227538,81,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:12,A,,,2025-09-25T11:12:56.983241
2-BUCKEYE,False,0,0,0,1229703,83,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:12,D,,,2025-09-25T11:12:56.983242
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,84,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:12,A,,,2025-09-25T11:12:56.983242
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,84,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:12,A,,,2025-09-25T11:12:56.983243
DOWNTOWN S.P.,False,0,0,0,1232884,84,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:12,A,,,2025-09-25T11:12:56.983243
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,84,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:12,A,,,2025-09-25T11:12:56.983244
SOUTH TRANSFER,False,0,0,0,1231418,86,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:12,A,,,2025-09-25T11:12:56.983245
WHITNEY VIA SHERMAN,False,0,0,0,1227473,86,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:12,A,,,2025-09-25T11:12:56.983246
BROOKS,False,0,0,0,1231786,86,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:12,A,,,2025-09-25T11:12:56.983246
SOUTH TRANSFER,False,0,0,0,1231418,88,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:12,A,,,2025-09-25T11:12:56.983247
SOUTH TRANSFER,False,0,0,0,1231418,88,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:12,A,,,2025-09-25T11:12:56.983248
EAST TOWNE VIA HAYES,False,12106,0,0,1232348,7,20250925 11:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 11:12,A,2203,,2025-09-25T11:12:59.278527
2-AIRPORT,False,36540,0,0,1230120,19,20250925 11:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 11:12,A,103,,2025-09-25T11:12:59.278532
DOWNTOWN S.P.,False,20986,0,0,1232883,23,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 11:12,A,121,,2025-09-25T11:12:59.278532
BROOKS,False,29307,0,0,1231785,24,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 11:12,A,100,,2025-09-25T11:12:59.278533
CHEROKEE,True,29304,0,0,1231976,DLY,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:12,A,122,,2025-09-25T11:12:59.278534
MCKEE,False,19131,0,0,1230548,26,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:12,A,159,,2025-09-25T11:12:59.278534
EAST TOWNE VIA HAYES,False,0,0,0,1232349,33,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:13,A,,,2025-09-25T11:12:59.278535
2-AIRPORT,False,0,0,0,1230143,51,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:13,A,,,2025-09-25T11:12:59.278535
BROOKS,False,0,0,0,1231769,54,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:13,A,,,2025-09-25T11:12:59.278536
MCKEE,False,0,0,0,1230572,56,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:13,A,,,2025-09-25T11:12:59.278537
EAST TOWNE VIA HAYES,False,0,0,0,1232350,63,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:13,A,,,2025-09-25T11:12:59.278537
2-AIRPORT,False,0,0,0,1230121,81,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:13,A,,,2025-09-25T11:12:59.278538
DOWNTOWN S.P.,False,0,0,0,1232884,83,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:13,A,,,2025-09-25T11:12:59.278538
BROOKS,False,0,0,0,1231786,84,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:13,A,,,2025-09-25T11:12:59.278539
MCKEE,False,0,0,0,1230549,86,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:13,A,,,2025-09-25T11:12:59.278540
