des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,11911,0,0,1227518,11,20251001 10:21,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 10:10,A,2006,,2025-10-01T10:10:11.936107
NORTHPORT,False,13540,0,0,1229080,13,20251001 10:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 10:10,A,2317,,2025-10-01T10:10:11.936107
WHITNEY,False,0,0,0,1227562,14,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 10:10,A,,,2025-10-01T10:10:11.936108
1-SPRECHER,False,17957,3,0,1229685,15,20251001 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 10:10,A,2212,,2025-10-01T10:10:11.936108
CHEROKEE,False,27562,0,0,1231975,18,20251001 10:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 10:10,A,1903,,2025-10-01T10:10:11.936109
2-AMERICAN CENTER,False,24573,0,0,1228563,19,20251001 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 10:09,A,2333,,2025-10-01T10:10:11.936109
MONONA/DUTCH MILL,False,24930,0,0,1227534,20,20251001 10:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 10:10,A,148,,2025-10-01T10:10:11.936110
BROOKS,False,31616,0,0,1232118,20,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 10:10,A,157,,2025-10-01T10:10:11.936111
1-SUN PRAIRIE VIA HIGH CROSSING,False,25756,0,0,1228541,22,20251001 10:33,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 10:10,A,2322,,2025-10-01T10:10:11.936111
1-SPRECHER,False,27720,0,0,1229719,25,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 10:10,A,2011,,2025-10-01T10:10:11.936112
2-BUCKEYE,False,13487,0,0,1229701,26,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 10:10,A,2215,,2025-10-01T10:10:11.936112
NORTHPORT,False,32215,0,0,1229048,28,20251001 10:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 10:10,A,2338,,2025-10-01T10:10:11.936113
WHITNEY VIA SHERMAN,False,0,0,0,1227469,29,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 10:10,A,,,2025-10-01T10:10:11.936114
U.W. HOSPITAL,False,0,0,0,1227598,30,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:10,A,,,2025-10-01T10:10:11.936114
BROOKS,False,0,0,0,1231784,30,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 10:10,A,,,2025-10-01T10:10:11.936115
CAPITOL SQUARE,False,0,0,0,1230539,31,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 10:10,A,,,2025-10-01T10:10:11.936116
EAST TOWNE VIA HAYES,False,0,0,0,1232347,33,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:10,A,,,2025-10-01T10:10:11.936116
2-AMERICAN CENTER,False,0,0,0,1228564,34,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:10,A,,,2025-10-01T10:10:11.936117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,34,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:10,A,,,2025-10-01T10:10:11.936118
EAST TOWNE VIA HAYES,False,0,0,0,1232347,35,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:10,A,,,2025-10-01T10:10:11.936118
BROOKS,False,0,0,0,1232139,35,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 10:10,A,,,2025-10-01T10:10:11.936119
1-SPRECHER,False,0,0,0,1229734,40,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:10,A,,,2025-10-01T10:10:11.936119
1-SPRECHER,False,0,0,0,1229686,41,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:10,A,,,2025-10-01T10:10:11.936120
U.W. HOSPITAL,False,0,0,0,1227519,42,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:10,A,,,2025-10-01T10:10:11.936121
U.W. HOSPITAL,False,0,0,0,1227599,42,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:10,A,,,2025-10-01T10:10:11.936121
NORTHPORT,False,0,0,0,1229081,42,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:10,A,,,2025-10-01T10:10:11.936122
WHITNEY,False,0,0,0,1227563,44,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:10,A,,,2025-10-01T10:10:11.936123
U.W. HOSPITAL,False,0,0,0,1227520,45,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:10,A,,,2025-10-01T10:10:11.936123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,49,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:10,A,,,2025-10-01T10:10:11.936124
2-AMERICAN CENTER,False,0,0,0,1228564,49,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:10,A,,,2025-10-01T10:10:11.936124
2-BUCKEYE,False,0,3,0,1229701,54,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:10,A,,,2025-10-01T10:10:11.936125
1-SPRECHER,False,0,0,0,1229720,56,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:10,A,,,2025-10-01T10:10:11.936126
NORTHPORT,False,0,0,0,1229049,57,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:10,A,,,2025-10-01T10:10:11.936126
WHITNEY VIA SHERMAN,False,0,0,0,1227470,59,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:10,A,,,2025-10-01T10:10:11.936127
BROOKS,False,0,0,0,1231768,60,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:10,A,,,2025-10-01T10:10:11.936128
CAPITOL SQUARE,False,0,0,0,1230516,61,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:10,A,,,2025-10-01T10:10:11.936128
EAST TOWNE VIA HAYES,False,0,0,0,1232348,63,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:10,A,,,2025-10-01T10:10:11.936129
2-AMERICAN CENTER,False,0,0,0,1228565,64,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:10,A,,,2025-10-01T10:10:11.936129
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,64,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:10,A,,,2025-10-01T10:10:11.936130
EAST TOWNE VIA HAYES,False,0,0,0,1232348,65,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:10,A,,,2025-10-01T10:10:11.936131
BROOKS,False,0,0,0,1232140,65,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:10,A,,,2025-10-01T10:10:11.936131
1-SPRECHER,False,0,3,0,1229686,69,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:10,A,,,2025-10-01T10:10:11.936132
1-SPRECHER,False,0,0,0,1229735,71,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:10,A,,,2025-10-01T10:10:11.936132
NORTHPORT,False,0,0,0,1229082,72,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:10,A,,,2025-10-01T10:10:11.936133
WHITNEY,False,0,0,0,1227564,74,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:10,A,,,2025-10-01T10:10:11.936134
MONONA/DUTCH MILL,False,0,0,0,1227536,79,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:10,A,,,2025-10-01T10:10:11.936134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,79,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:10,A,,,2025-10-01T10:10:11.936135
2-AMERICAN CENTER,False,0,0,0,1228565,79,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:10,A,,,2025-10-01T10:10:11.936136
BROOKS,False,0,0,0,1232119,80,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:10,A,,,2025-10-01T10:10:11.936136
1-SPRECHER,False,0,0,0,1229720,85,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:10,A,,,2025-10-01T10:10:11.936137
2-BUCKEYE,False,0,0,0,1229702,86,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:10,A,,,2025-10-01T10:10:11.936137
NORTHPORT,False,0,0,0,1229050,87,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:10,A,,,2025-10-01T10:10:11.936138
WHITNEY VIA SHERMAN,False,88,0,0,1227468,DUE,20251001 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 10:10,A,119,,2025-10-01T10:10:14.370978
SOUTH TRANSFER,False,2288,0,0,1231413,DUE,20251001 10:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 10:10,A,1908,,2025-10-01T10:10:14.370982
U.W. HOSPITAL,False,1373,0,0,1227597,DUE,20251001 10:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 10:10,A,999,,2025-10-01T10:10:14.370983
SOUTH TRANSFER,False,3558,0,0,1231413,2,20251001 10:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 10:10,A,1908,,2025-10-01T10:10:14.370986
2-BUCKEYE,False,3608,0,0,1229700,2,20251001 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 10:10,A,1915,,2025-10-01T10:10:14.370987
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2297,0,0,1228488,2,20251001 10:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 10:10,A,2203,,2025-10-01T10:10:14.370987
OWL CREEK,True,6591,0,0,1231990,DLY,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 10:10,A,113,,2025-10-01T10:10:14.370988
EAST TOWNE,False,12929,0,0,1231047,8,20251001 10:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 10:10,A,150,,2025-10-01T10:10:14.370988
U.W. HOSPITAL,False,11161,0,0,1227518,10,20251001 10:20,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 10:10,A,2006,,2025-10-01T10:10:14.370989
1-SPRECHER,False,143,0,0,1229734,10,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 10:10,D,114,,2025-10-01T10:10:14.370989
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12280,0,0,1228489,12,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 10:10,A,2206,,2025-10-01T10:10:14.370990
WHITNEY,False,0,0,0,1227562,13,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:10,A,,,2025-10-01T10:10:14.370991
1-SPRECHER,False,23877,3,0,1229685,19,20251001 10:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 10:10,A,2212,,2025-10-01T10:10:14.370991
EAST TOWNE,False,41806,0,0,1231048,24,20251001 10:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:10,A,2005,,2025-10-01T10:10:14.370992
MONONA/DUTCH MILL,False,30793,0,0,1227534,25,20251001 10:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:10,A,148,,2025-10-01T10:10:14.370992
SOUTH TRANSFER,False,35724,0,0,1231414,26,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:10,A,153,,2025-10-01T10:10:14.370993
2-BUCKEYE,False,12709,0,0,1229701,25,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:10,D,2215,,2025-10-01T10:10:14.370994
DOWNTOWN S.P.,False,29717,0,0,1232882,27,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:10,A,110,,2025-10-01T10:10:14.370994
CAPITOL SQUARE VIA MIDDLETON,False,39247,0,0,1230718,27,20251001 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:10,A,2321,,2025-10-01T10:10:14.370995
SOUTH TRANSFER,False,38526,0,0,1231414,28,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:10,A,153,,2025-10-01T10:10:14.370996
CAPITOL SQUARE VIA MIDDLETON,False,40228,0,0,1230718,27,20251001 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:10,A,2321,,2025-10-01T10:10:14.370996
U.W. HOSPITAL,True,21054,0,0,1227598,DLY,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:10,A,111,,2025-10-01T10:10:14.370997
BROOKS,False,32621,0,0,1231784,29,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:10,A,117,,2025-10-01T10:10:14.370997
SOUTH TRANSFER,False,39796,0,0,1231414,29,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:10,A,153,,2025-10-01T10:10:14.370998
1-SPRECHER,False,33640,0,0,1229719,29,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:10,A,2011,,2025-10-01T10:10:14.370998
WHITNEY VIA SHERMAN,False,32644,0,0,1227469,28,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:10,A,989,,2025-10-01T10:10:14.370999
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33601,0,0,1228490,29,20251001 10:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:10,A,2203,,2025-10-01T10:10:14.371000
EAST TOWNE,False,0,0,0,1231048,36,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:10,A,,,2025-10-01T10:10:14.371000
1-SPRECHER,False,0,0,0,1229686,40,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:10,D,,,2025-10-01T10:10:14.371001
U.W. HOSPITAL,False,0,0,0,1227519,41,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:10,A,,,2025-10-01T10:10:14.371001
U.W. HOSPITAL,False,0,0,0,1227599,41,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:10,A,,,2025-10-01T10:10:14.371002
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,41,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:10,A,,,2025-10-01T10:10:14.371003
U.W. HOSPITAL,False,0,0,0,1229772,41,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:10,A,,,2025-10-01T10:10:14.371004
WHITNEY,False,0,0,0,1227563,43,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:10,A,,,2025-10-01T10:10:14.371004
U.W. HOSPITAL,False,0,0,0,1227520,43,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:10,A,,,2025-10-01T10:10:14.371005
1-SPRECHER,False,0,0,0,1229734,44,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:10,A,,,2025-10-01T10:10:14.371005
EAST TOWNE,False,0,0,0,1231049,52,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:10,A,,,2025-10-01T10:10:14.371006
1-SPRECHER,False,0,0,0,1229720,55,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:10,D,,,2025-10-01T10:10:14.371006
SOUTH TRANSFER,False,0,0,0,1231415,56,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:10,A,,,2025-10-01T10:10:14.371007
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,56,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:10,A,,,2025-10-01T10:10:14.371008
SOUTH TRANSFER,False,0,0,0,1231415,58,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:10,A,,,2025-10-01T10:10:14.371008
WHITNEY VIA SHERMAN,False,0,0,0,1227470,58,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:10,A,,,2025-10-01T10:10:14.371009
2-BUCKEYE,False,0,3,0,1229701,58,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:10,A,,,2025-10-01T10:10:14.371009
SOUTH TRANSFER,False,0,0,0,1231415,59,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:10,A,,,2025-10-01T10:10:14.371010
BROOKS,False,0,0,0,1231768,59,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:10,A,,,2025-10-01T10:10:14.371010
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,60,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:10,A,,,2025-10-01T10:10:14.371011
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,60,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:10,A,,,2025-10-01T10:10:14.371012
EAST TOWNE,False,0,0,0,1231049,66,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:10,A,,,2025-10-01T10:10:14.371014
1-SPRECHER,False,0,0,0,1229735,70,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:10,D,,,2025-10-01T10:10:14.371015
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,71,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:10,A,,,2025-10-01T10:10:14.371015
1-SPRECHER,False,0,3,0,1229686,73,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:10,A,,,2025-10-01T10:10:14.371016
WHITNEY,False,0,0,0,1227564,73,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:10,A,,,2025-10-01T10:10:14.371017
OWL CREEK,False,0,0,0,1231991,79,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:10,A,,,2025-10-01T10:10:14.371017
EAST TOWNE,False,0,0,0,1231050,82,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:10,A,,,2025-10-01T10:10:14.371018
MONONA/DUTCH MILL,False,0,0,0,1227536,84,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:10,A,,,2025-10-01T10:10:14.371018
2-BUCKEYE,False,0,0,0,1229702,85,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:10,D,,,2025-10-01T10:10:14.371019
SOUTH TRANSFER,False,0,0,0,1231416,86,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:10,A,,,2025-10-01T10:10:14.371020
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,86,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:10,A,,,2025-10-01T10:10:14.371020
DOWNTOWN S.P.,False,0,0,0,1232883,87,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:10,A,,,2025-10-01T10:10:14.371021
SOUTH TRANSFER,False,0,0,0,1231416,88,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:10,A,,,2025-10-01T10:10:14.371021
WHITNEY VIA SHERMAN,False,0,0,0,1227471,88,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:10,A,,,2025-10-01T10:10:14.371022
SOUTH TRANSFER,False,0,0,0,1231416,89,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:10,A,,,2025-10-01T10:10:14.371022
BROOKS,False,0,0,0,1231785,89,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:10,A,,,2025-10-01T10:10:14.371023
MCKEE,False,2074,0,0,1230570,DUE,20251001 10:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,35760,113E,1230570,20251001 10:10,A,1907,,2025-10-01T10:10:16.688503
EAST TOWNE VIA HAYES,False,12003,0,0,1232346,7,20251001 10:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,36480,117G,1232346,20251001 10:10,A,136,,2025-10-01T10:10:16.688508
CHEROKEE,False,25246,0,0,1231975,16,20251001 10:27,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,33720,112L,1231975,20251001 10:10,A,1903,,2025-10-01T10:10:16.688510
2-AIRPORT,False,42910,0,0,1230119,23,20251001 10:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 10:10,A,131,,2025-10-01T10:10:16.688511
DOWNTOWN S.P.,False,29003,0,0,1232882,26,20251001 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 10:10,A,110,,2025-10-01T10:10:16.688514
