des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,10599,0,0,1227468,10,20251002 10:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 10:09,A,2206,,2025-10-02T10:09:09.602018
1-SPRECHER,False,814,0,0,1229734,12,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 10:08,A,100,,2025-10-02T10:09:09.602021
U.W. HOSPITAL,False,14150,0,0,1227518,14,20251002 10:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 10:09,A,2009,,2025-10-02T10:09:09.602023
NORTHPORT,False,14579,0,0,1229080,14,20251002 10:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 10:09,A,2330,,2025-10-02T10:09:09.602025
WHITNEY,False,26802,0,0,1227562,15,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:00,A,1912,,2025-10-02T10:09:09.602027
CHEROKEE,False,25942,0,0,1231975,17,20251002 10:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 10:08,A,119,,2025-10-02T10:09:09.602029
MONONA/DUTCH MILL,False,22466,0,0,1227534,18,20251002 10:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 10:09,A,1905,,2025-10-02T10:09:09.602032
BROOKS,False,30966,0,0,1232118,21,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 10:09,A,2212,,2025-10-02T10:09:09.602034
1-SUN PRAIRIE VIA HIGH CROSSING,False,23761,0,0,1228541,21,20251002 10:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 10:09,A,2307,,2025-10-02T10:09:09.602036
2-AMERICAN CENTER,False,28083,0,0,1228563,23,20251002 10:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 10:09,A,2342,,2025-10-02T10:09:09.602039
1-SPRECHER,False,29330,0,0,1229719,27,20251002 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:09,A,114,,2025-10-02T10:09:09.602041
2-BUCKEYE,False,15475,0,0,1229701,27,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:09,A,2011,,2025-10-02T10:09:09.602043
NORTHPORT,False,32761,0,0,1229048,28,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:09,A,2326,,2025-10-02T10:09:09.602045
WHITNEY VIA SHERMAN,False,0,0,0,1227469,31,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:09,A,,,2025-10-02T10:09:09.602048
U.W. HOSPITAL,False,0,0,0,1227598,31,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:09,A,,,2025-10-02T10:09:09.602050
BROOKS,False,0,0,0,1231784,31,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:09,A,,,2025-10-02T10:09:09.602052
CAPITOL SQUARE,False,0,0,0,1230539,32,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:09,A,,,2025-10-02T10:09:09.602055
EAST TOWNE VIA HAYES,False,0,0,0,1232347,34,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:09,A,,,2025-10-02T10:09:09.602057
2-AMERICAN CENTER,False,0,0,0,1228564,35,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:09,A,,,2025-10-02T10:09:09.602059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,35,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:09,A,,,2025-10-02T10:09:09.602062
EAST TOWNE VIA HAYES,False,0,0,0,1232347,36,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:09,A,,,2025-10-02T10:09:09.602064
BROOKS,False,0,0,0,1232139,36,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:09,A,,,2025-10-02T10:09:09.602066
1-SPRECHER,False,0,0,0,1229734,41,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:09,A,,,2025-10-02T10:09:09.602068
1-SPRECHER,False,0,0,0,1229686,42,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:09,A,,,2025-10-02T10:09:09.602071
U.W. HOSPITAL,False,0,0,0,1227519,43,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:09,A,,,2025-10-02T10:09:09.602073
U.W. HOSPITAL,False,0,0,0,1227599,43,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:09,A,,,2025-10-02T10:09:09.602076
NORTHPORT,False,0,0,0,1229081,43,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:09,A,,,2025-10-02T10:09:09.602078
WHITNEY,False,0,0,0,1227563,46,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:09,A,,,2025-10-02T10:09:09.602080
U.W. HOSPITAL,False,0,0,0,1227520,46,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:09,A,,,2025-10-02T10:09:09.602083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,50,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:09,A,,,2025-10-02T10:09:09.602085
2-AMERICAN CENTER,False,0,0,0,1228564,50,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:09,A,,,2025-10-02T10:09:09.602087
2-BUCKEYE,False,0,3,0,1229701,55,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:09,A,,,2025-10-02T10:09:09.602089
1-SPRECHER,False,0,0,0,1229720,57,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:09,A,,,2025-10-02T10:09:09.602092
NORTHPORT,False,0,0,0,1229049,58,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:09,A,,,2025-10-02T10:09:09.602094
WHITNEY VIA SHERMAN,False,0,0,0,1227470,61,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:09,A,,,2025-10-02T10:09:09.602096
BROOKS,False,0,0,0,1231768,61,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:09,A,,,2025-10-02T10:09:09.602099
CAPITOL SQUARE,False,0,0,0,1230516,62,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:09,A,,,2025-10-02T10:09:09.602101
EAST TOWNE VIA HAYES,False,0,0,0,1232348,64,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:09,A,,,2025-10-02T10:09:09.602103
2-AMERICAN CENTER,False,0,0,0,1228565,65,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:09,A,,,2025-10-02T10:09:09.602105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,65,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:09,A,,,2025-10-02T10:09:09.602108
EAST TOWNE VIA HAYES,False,0,0,0,1232348,66,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:09,A,,,2025-10-02T10:09:09.602110
BROOKS,False,0,0,0,1232140,66,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:09,A,,,2025-10-02T10:09:09.602112
1-SPRECHER,False,0,3,0,1229686,70,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:09,A,,,2025-10-02T10:09:09.602115
1-SPRECHER,False,0,0,0,1229735,72,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:09,A,,,2025-10-02T10:09:09.602117
NORTHPORT,False,0,0,0,1229082,73,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:09,A,,,2025-10-02T10:09:09.602120
WHITNEY,False,0,0,0,1227564,75,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:09,A,,,2025-10-02T10:09:09.602122
MONONA/DUTCH MILL,False,0,0,0,1227536,80,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:09,A,,,2025-10-02T10:09:09.602124
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,80,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:09,A,,,2025-10-02T10:09:09.602127
2-AMERICAN CENTER,False,0,0,0,1228565,80,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:09,A,,,2025-10-02T10:09:09.602129
BROOKS,False,0,0,0,1232119,81,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:09,A,,,2025-10-02T10:09:09.602131
1-SPRECHER,False,0,0,0,1229720,86,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:09,A,,,2025-10-02T10:09:09.602134
2-BUCKEYE,False,0,0,0,1229702,87,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:09,A,,,2025-10-02T10:09:09.602136
NORTHPORT,False,0,0,0,1229050,88,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:09,A,,,2025-10-02T10:09:09.602138
2-BUCKEYE,False,377,0,0,1229700,DUE,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 10:09,A,1909,,2025-10-02T10:09:13.173398
OWL CREEK,True,6588,0,0,1231990,DLY,20251002 10:13,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 10:09,A,106,,2025-10-02T10:09:13.173413
U.W. HOSPITAL,False,7064,0,0,1227597,6,20251002 10:15,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 10:09,A,128,,2025-10-02T10:09:13.173418
WHITNEY VIA SHERMAN,False,9849,0,0,1227468,8,20251002 10:18,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 10:09,A,2206,,2025-10-02T10:09:13.173421
EAST TOWNE,False,17133,0,0,1231047,11,20251002 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 10:09,A,117,,2025-10-02T10:09:13.173424
1-SPRECHER,False,36,0,0,1229734,11,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 10:08,D,100,,2025-10-02T10:09:13.173426
U.W. HOSPITAL,False,13400,0,0,1227518,13,20251002 10:22,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 10:09,A,2009,,2025-10-02T10:09:13.173429
WHITNEY,False,26052,0,0,1227562,14,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:00,A,1912,,2025-10-02T10:09:13.173431
1-SPRECHER,False,18822,3,0,1229685,14,20251002 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 10:09,A,2014,,2025-10-02T10:09:13.173434
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18238,0,0,1228489,19,20251002 10:28,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 10:09,A,2211,,2025-10-02T10:09:13.173436
MONONA/DUTCH MILL,False,28329,0,0,1227534,23,20251002 10:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 10:09,A,1905,,2025-10-02T10:09:13.173438
EAST TOWNE,False,44732,0,0,1231048,25,20251002 10:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:09,A,2215,,2025-10-02T10:09:13.173441
SOUTH TRANSFER,False,34908,0,0,1231414,27,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:09,A,123,,2025-10-02T10:09:13.173443
2-BUCKEYE,False,14697,0,0,1229701,26,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 10:09,D,2011,,2025-10-02T10:09:13.173446
CAPITOL SQUARE VIA MIDDLETON,False,39426,0,0,1230718,27,20251002 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 10:09,A,2325,,2025-10-02T10:09:13.173450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29471,0,0,1228490,27,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 10:09,A,107,,2025-10-02T10:09:13.173453
DOWNTOWN S.P.,False,31773,0,0,1232882,28,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 10:08,A,113,,2025-10-02T10:09:13.173455
CAPITOL SQUARE VIA MIDDLETON,False,40407,0,0,1230718,28,20251002 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 10:09,A,2325,,2025-10-02T10:09:13.173458
SOUTH TRANSFER,False,37710,0,0,1231414,29,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:09,A,123,,2025-10-02T10:09:13.173460
WHITNEY VIA SHERMAN,False,0,0,0,1227469,29,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:09,A,,,2025-10-02T10:09:13.173462
1-SPRECHER,False,0,0,0,1229719,30,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:09,A,,,2025-10-02T10:09:13.173465
SOUTH TRANSFER,False,0,0,0,1231414,30,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:09,A,,,2025-10-02T10:09:13.173467
BROOKS,False,0,0,0,1231784,30,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:09,A,,,2025-10-02T10:09:13.173469
U.W. HOSPITAL,False,21201,0,0,1227598,29,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:09,A,103,,2025-10-02T10:09:13.173472
EAST TOWNE,False,0,0,0,1231048,37,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:09,A,,,2025-10-02T10:09:13.173474
1-SPRECHER,False,0,0,0,1229686,41,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:09,D,,,2025-10-02T10:09:13.173476
U.W. HOSPITAL,False,0,0,0,1227519,42,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:09,A,,,2025-10-02T10:09:13.173479
U.W. HOSPITAL,False,0,0,0,1227599,42,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:09,A,,,2025-10-02T10:09:13.173481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,42,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:09,A,,,2025-10-02T10:09:13.173483
U.W. HOSPITAL,False,0,0,0,1229772,42,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:09,A,,,2025-10-02T10:09:13.173485
WHITNEY,False,0,0,0,1227563,44,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:09,A,,,2025-10-02T10:09:13.173489
U.W. HOSPITAL,False,0,0,0,1227520,44,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:09,A,,,2025-10-02T10:09:13.173492
1-SPRECHER,False,0,0,0,1229734,45,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:09,A,,,2025-10-02T10:09:13.173494
EAST TOWNE,False,0,0,0,1231049,53,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:09,A,,,2025-10-02T10:09:13.173496
1-SPRECHER,False,0,0,0,1229720,56,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:09,D,,,2025-10-02T10:09:13.173499
SOUTH TRANSFER,False,0,0,0,1231415,57,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:09,A,,,2025-10-02T10:09:13.173501
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,57,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:09,A,,,2025-10-02T10:09:13.173504
SOUTH TRANSFER,False,0,0,0,1231415,59,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:09,A,,,2025-10-02T10:09:13.173506
WHITNEY VIA SHERMAN,False,0,0,0,1227470,59,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:09,A,,,2025-10-02T10:09:13.173508
2-BUCKEYE,False,0,3,0,1229701,59,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:09,A,,,2025-10-02T10:09:13.173510
SOUTH TRANSFER,False,0,0,0,1231415,60,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:09,A,,,2025-10-02T10:09:13.173513
BROOKS,False,0,0,0,1231768,60,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:09,A,,,2025-10-02T10:09:13.173515
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,61,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:09,A,,,2025-10-02T10:09:13.173517
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,61,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:09,A,,,2025-10-02T10:09:13.173519
EAST TOWNE,False,0,0,0,1231049,67,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:09,A,,,2025-10-02T10:09:13.173522
1-SPRECHER,False,0,0,0,1229735,71,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:09,D,,,2025-10-02T10:09:13.173524
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,72,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:09,A,,,2025-10-02T10:09:13.173527
1-SPRECHER,False,0,3,0,1229686,74,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:09,A,,,2025-10-02T10:09:13.173530
WHITNEY,False,0,0,0,1227564,74,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:09,A,,,2025-10-02T10:09:13.173532
OWL CREEK,False,0,0,0,1231991,80,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:09,A,,,2025-10-02T10:09:13.173535
EAST TOWNE,False,0,0,0,1231050,83,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:09,A,,,2025-10-02T10:09:13.173537
MONONA/DUTCH MILL,False,0,0,0,1227536,85,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:09,A,,,2025-10-02T10:09:13.173540
2-BUCKEYE,False,0,0,0,1229702,86,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:09,D,,,2025-10-02T10:09:13.173542
SOUTH TRANSFER,False,0,0,0,1231416,87,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:09,A,,,2025-10-02T10:09:13.173544
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,87,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:09,A,,,2025-10-02T10:09:13.173547
DOWNTOWN S.P.,False,0,0,0,1232883,88,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:09,A,,,2025-10-02T10:09:13.173549
SOUTH TRANSFER,False,0,0,0,1231416,89,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:09,A,,,2025-10-02T10:09:13.173551
MCKEE,False,1354,0,0,1230570,DUE,20251002 10:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,35760,113E,1230570,20251002 10:09,A,1908,,2025-10-02T10:09:16.128480
EAST TOWNE VIA HAYES,False,14553,0,0,1232346,8,20251002 10:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 10:09,A,135,,2025-10-02T10:09:16.128494
CHEROKEE,False,23528,0,0,1231975,15,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 10:09,A,119,,2025-10-02T10:09:16.128498
2-AIRPORT,False,42920,0,0,1230119,23,20251002 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,36660,121D,1230119,20251002 10:09,A,132,,2025-10-02T10:09:16.128501
DOWNTOWN S.P.,False,30553,0,0,1232882,27,20251002 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,37500,111S,1232882,20251002 10:09,A,113,,2025-10-02T10:09:16.128503
BROOKS,False,32990,0,0,1231784,27,20251002 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,37200,120G,1231784,20251002 10:09,A,154,,2025-10-02T10:09:16.128505
MCKEE,False,0,0,0,1230547,30,20251002 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,37560,117E,1230547,20251002 10:09,A,,,2025-10-02T10:09:16.128507
EAST TOWNE VIA HAYES,False,0,0,0,1232347,37,20251002 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 10:09,A,,,2025-10-02T10:09:16.128510
2-AIRPORT,False,0,0,0,1230142,54,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 10:09,A,,,2025-10-02T10:09:16.128512
BROOKS,False,0,0,0,1231768,57,20251002 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 10:09,A,,,2025-10-02T10:09:16.128555
