des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,14110,0,0,1227576,15,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:13,A,2008,,2025-09-26T17:13:03.175954
1-SPRECHER,False,13850,0,0,1229692,16,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:12,A,122,,2025-09-26T17:13:03.175955
2-AMERICAN CENTER,False,20736,0,0,1228577,16,20250926 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:12,A,2352,,2025-09-26T17:13:03.175956
BROOKS,False,39204,0,0,1232125,17,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:12,A,2015,,2025-09-26T17:13:03.175957
1-SUN PRAIRIE VIA HIGH CROSSING,False,21592,0,0,1228548,20,20250926 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:12,A,2327,,2025-09-26T17:13:03.175958
2-BUCKEYE,False,14924,0,0,1229707,22,20250926 17:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:12,A,114,,2025-09-26T17:13:03.175959
MONONA/DUTCH MILL,False,24445,0,0,1227548,25,20250926 17:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:13,A,104,,2025-09-26T17:13:03.175960
NORTHPORT,False,27067,0,0,1229062,26,20250926 17:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:13,A,2315,,2025-09-26T17:13:03.175961
1-SPRECHER,False,0,0,0,1229727,28,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:13,A,,,2025-09-26T17:13:03.175962
WHITNEY VIA SHERMAN,False,0,0,0,1227487,28,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:13,A,,,2025-09-26T17:13:03.175962
CAPITOL SQUARE,False,77122,0,0,1230533,29,20250926 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:13,A,1913,,2025-09-26T17:13:03.175963
BROOKS,False,0,0,0,1231791,30,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:13,A,,,2025-09-26T17:13:03.175964
EAST TOWNE VIA HAYES,False,0,0,0,1232361,30,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:13,A,,,2025-09-26T17:13:03.175965
2-AMERICAN CENTER,False,0,0,0,1228578,31,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:13,A,,,2025-09-26T17:13:03.175966
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:13,A,,,2025-09-26T17:13:03.175967
BROOKS,False,0,0,0,1232153,32,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:13,A,,,2025-09-26T17:13:03.175968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,32,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:13,A,,,2025-09-26T17:13:03.175969
1-SPRECHER,False,0,0,0,1229693,37,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:13,A,,,2025-09-26T17:13:03.175970
NORTHPORT,False,0,0,0,1229095,39,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:13,A,,,2025-09-26T17:13:03.175971
1-SPRECHER,False,0,0,0,1229741,41,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:13,A,,,2025-09-26T17:13:03.175972
CHEROKEE,False,0,0,0,1231981,42,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:13,A,,,2025-09-26T17:13:03.175973
WHITNEY,False,0,0,0,1227577,45,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:13,A,,,2025-09-26T17:13:03.175974
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,46,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:13,A,,,2025-09-26T17:13:03.175974
2-AMERICAN CENTER,False,0,0,0,1228578,47,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:13,A,,,2025-09-26T17:13:03.175975
DEMPSEY,False,0,0,0,1229728,52,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:13,A,,,2025-09-26T17:13:03.175976
NORTHPORT,False,0,0,0,1229063,54,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:13,A,,,2025-09-26T17:13:03.175977
2-BUCKEYE,False,0,0,0,1229707,56,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:13,A,,,2025-09-26T17:13:03.175978
CAPITOL SQUARE,False,0,0,0,1230523,57,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:13,A,,,2025-09-26T17:13:03.175979
BROOKS,False,0,0,0,1231775,60,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:13,A,,,2025-09-26T17:13:03.175980
EAST TOWNE VIA HAYES,False,0,0,0,1232362,60,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:13,A,,,2025-09-26T17:13:03.175981
2-AMERICAN CENTER,False,0,0,0,1228579,61,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:13,A,,,2025-09-26T17:13:03.175982
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,61,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:13,A,,,2025-09-26T17:13:03.175983
EAST TOWNE VIA HAYES,False,0,0,0,1232362,62,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:13,A,,,2025-09-26T17:13:03.175984
1-SPRECHER,False,0,0,0,1229742,68,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:13,A,,,2025-09-26T17:13:03.175985
NORTHPORT,False,0,0,0,1229096,69,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:13,A,,,2025-09-26T17:13:03.175986
1-SPRECHER,False,0,0,0,1229693,71,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:13,A,,,2025-09-26T17:13:03.175987
BROOKS,False,0,0,0,1232126,75,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:13,A,,,2025-09-26T17:13:03.175988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,76,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:13,A,,,2025-09-26T17:13:03.175989
2-AMERICAN CENTER,False,0,0,0,1228579,76,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:13,A,,,2025-09-26T17:13:03.175990
MONONA/DUTCH MILL,False,0,0,0,1227550,78,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:13,A,,,2025-09-26T17:13:03.175991
2-BUCKEYE,False,0,0,0,1229708,83,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:13,A,,,2025-09-26T17:13:03.175992
NORTHPORT,False,0,0,0,1229064,84,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:13,A,,,2025-09-26T17:13:03.175993
DEMPSEY,False,0,0,0,1229728,85,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:13,A,,,2025-09-26T17:13:03.175994
CAPITOL SQUARE,False,0,0,0,1230534,87,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:13,A,,,2025-09-26T17:13:03.175995
BROOKS,False,0,0,0,1231792,89,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:13,A,,,2025-09-26T17:13:03.175996
SOUTH TRANSFER,False,677,0,0,1231427,DUE,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:12,A,153,,2025-09-26T17:13:05.654824
BROOKS,False,1922,0,0,1231774,DUE,20250926 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:12,A,2007,,2025-09-26T17:13:05.654831
WHITNEY VIA SHERMAN,False,3642,0,0,1227482,4,20250926 17:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:12,A,1914,,2025-09-26T17:13:05.654833
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4985,0,0,1227951,5,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:12,A,108,,2025-09-26T17:13:05.654834
EAST TOWNE,False,10849,0,0,1231061,7,20250926 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:13,A,2011,,2025-09-26T17:13:05.654835
1-SPRECHER,False,36,0,0,1229741,6,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:12,D,998,,2025-09-26T17:13:05.654836
2-BUCKEYE,False,12870,0,0,1229706,12,20250926 17:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:12,A,2207,,2025-09-26T17:13:05.654837
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25587,0,0,1227974,13,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:12,A,2344,,2025-09-26T17:13:05.654838
WHITNEY,False,13360,0,0,1227576,13,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:13,A,2008,,2025-09-26T17:13:05.654839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25136,0,0,1227952,20,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:13,A,128,,2025-09-26T17:13:05.654840
1-SPRECHER,False,19784,0,0,1229692,21,20250926 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:12,A,122,,2025-09-26T17:13:05.654842
2-BUCKEYE,False,14146,0,0,1229707,22,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:12,D,114,,2025-09-26T17:13:05.654843
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25589,0,0,1228516,23,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:13,A,2206,,2025-09-26T17:13:05.654844
EAST TOWNE,False,41487,0,0,1231062,25,20250926 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:12,A,130,,2025-09-26T17:13:05.654845
DOWNTOWN S.P.,False,21700,0,0,1232889,26,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:12,A,127,,2025-09-26T17:13:05.654846
SOUTH TRANSFER,False,39243,0,0,1231428,26,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:13,A,135,,2025-09-26T17:13:05.654847
WHITNEY VIA SHERMAN,False,0,0,0,1227487,27,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:13,A,,,2025-09-26T17:13:05.654848
CAPITOL SQUARE VIA MIDDLETON,False,39348,3,0,1230732,27,20250926 17:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:13,A,2354,,2025-09-26T17:13:05.654849
SOUTH TRANSFER,False,42045,0,0,1231428,28,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:13,A,135,,2025-09-26T17:13:05.654850
CAPITOL SQUARE VIA MIDDLETON,False,40329,3,0,1230732,28,20250926 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:13,A,2354,,2025-09-26T17:13:05.654852
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,32901,0,0,1227975,28,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:12,A,989,,2025-09-26T17:13:05.654853
MONONA/DUTCH MILL,False,30308,0,0,1227548,29,20250926 17:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:13,A,104,,2025-09-26T17:13:05.654854
BROOKS,False,34859,0,0,1231791,29,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:12,A,117,,2025-09-26T17:13:05.654855
SOUTH TRANSFER,False,43315,0,0,1231428,29,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:13,A,135,,2025-09-26T17:13:05.654857
OWL CREEK,False,0,0,0,1231996,31,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:13,A,,,2025-09-26T17:13:05.654858
1-SPRECHER,False,0,0,0,1229727,32,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:13,A,,,2025-09-26T17:13:05.654859
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,35,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:13,A,,,2025-09-26T17:13:05.654860
EAST TOWNE,False,0,0,0,1231062,36,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:13,A,,,2025-09-26T17:13:05.654861
1-SPRECHER,False,0,0,0,1229693,36,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:13,D,,,2025-09-26T17:13:05.654862
U.W. HOSPITAL,False,0,0,0,1229779,39,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:13,A,,,2025-09-26T17:13:05.654863
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,43,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:13,A,,,2025-09-26T17:13:05.654864
WHITNEY,False,0,0,0,1227577,44,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:13,A,,,2025-09-26T17:13:05.654865
1-SPRECHER,False,0,0,0,1229741,45,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:13,A,,,2025-09-26T17:13:05.654866
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,50,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:13,A,,,2025-09-26T17:13:05.654867
DEMPSEY,False,0,0,0,1229728,51,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:13,D,,,2025-09-26T17:13:05.654868
EAST TOWNE,False,0,0,0,1231063,51,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:13,A,,,2025-09-26T17:13:05.654870
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,53,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:13,A,,,2025-09-26T17:13:05.654871
SOUTH TRANSFER,False,0,0,0,1231429,56,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:13,A,,,2025-09-26T17:13:05.654872
SOUTH TRANSFER,False,0,0,0,1231429,58,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:13,A,,,2025-09-26T17:13:05.654880
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,58,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:13,A,,,2025-09-26T17:13:05.654881
SOUTH TRANSFER,False,0,0,0,1231429,58,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:13,A,,,2025-09-26T17:13:05.654882
BROOKS,False,0,0,0,1231775,59,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:13,A,,,2025-09-26T17:13:05.654883
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,60,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:13,A,,,2025-09-26T17:13:05.654884
2-BUCKEYE,False,0,0,0,1229707,60,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:13,A,,,2025-09-26T17:13:05.654885
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,60,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:13,A,,,2025-09-26T17:13:05.654886
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,65,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:13,A,,,2025-09-26T17:13:05.654887
EAST TOWNE,False,0,0,0,1231063,66,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:13,A,,,2025-09-26T17:13:05.654888
1-SPRECHER,False,0,0,0,1229742,67,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:13,D,,,2025-09-26T17:13:05.654889
1-SPRECHER,False,0,0,0,1229693,75,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:13,A,,,2025-09-26T17:13:05.654891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,77,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:13,A,,,2025-09-26T17:13:05.654892
EAST TOWNE,False,0,0,0,1231064,79,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:13,A,,,2025-09-26T17:13:05.654893
MONONA/DUTCH MILL,False,0,0,0,1227550,81,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:13,A,,,2025-09-26T17:13:05.654894
2-BUCKEYE,False,0,0,0,1229708,82,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:13,D,,,2025-09-26T17:13:05.654895
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,83,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:13,A,,,2025-09-26T17:13:05.654896
SOUTH TRANSFER,False,0,0,0,1231430,85,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:13,A,,,2025-09-26T17:13:05.654898
DOWNTOWN S.P.,False,0,0,0,1232890,86,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:13,A,,,2025-09-26T17:13:05.654899
SOUTH TRANSFER,False,0,0,0,1231430,87,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:13,A,,,2025-09-26T17:13:05.654900
SOUTH TRANSFER,False,0,0,0,1231430,87,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:13,A,,,2025-09-26T17:13:05.654901
BROOKS,False,0,0,0,1231792,88,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:13,A,,,2025-09-26T17:13:05.654902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,89,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:13,A,,,2025-09-26T17:13:05.654903
EAST TOWNE VIA HAYES,False,6530,0,0,1232360,4,20250926 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:12,A,2005,,2025-09-26T17:13:08.155820
2-AIRPORT,False,33184,0,0,1230154,18,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:13,A,1903,,2025-09-26T17:13:08.155828
DOWNTOWN S.P.,False,20986,0,0,1232889,25,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:12,A,127,,2025-09-26T17:13:08.155829
BROOKS,False,31525,0,0,1231791,26,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:12,A,117,,2025-09-26T17:13:08.155831
MCKEE,False,18492,0,0,1230554,26,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:13,A,2204,,2025-09-26T17:13:08.155832
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:13,A,,,2025-09-26T17:13:08.155833
CHEROKEE,False,0,0,0,1231981,40,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:13,A,,,2025-09-26T17:13:08.155834
2-AIRPORT,False,0,0,0,1230127,50,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:13,A,,,2025-09-26T17:13:08.155835
MCKEE,False,0,0,0,1230564,56,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:13,A,,,2025-09-26T17:13:08.155836
BROOKS,False,0,0,0,1231775,56,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:13,A,,,2025-09-26T17:13:08.155837
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:13,A,,,2025-09-26T17:13:08.155839
DOWNTOWN S.P.,False,0,0,0,1232890,85,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:13,A,,,2025-09-26T17:13:08.155840
BROOKS,False,0,0,0,1231792,85,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:13,A,,,2025-09-26T17:13:08.155841
MCKEE,False,0,0,0,1230555,86,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:13,A,,,2025-09-26T17:13:08.155842
