des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,13535,0,0,1229045,15,20250926 09:06,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:51,A,2331,,2025-09-26T08:51:56.666011
WHITNEY VIA SHERMAN,False,15634,0,0,1227466,16,20250926 09:08,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:51,A,111,,2025-09-26T08:51:56.666011
CHEROKEE,False,27790,0,0,1231974,18,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:51,A,103,,2025-09-26T08:51:56.666012
2-BUCKEYE,False,19245,0,0,1229699,18,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:51,A,2004,,2025-09-26T08:51:56.666013
U.W. HOSPITAL,False,18120,0,0,1227592,19,20250926 09:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:51,A,996,,2025-09-26T08:51:56.666013
BROOKS,False,34995,0,0,1231766,21,20250926 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:51,A,153,,2025-09-26T08:51:56.666014
EAST TOWNE VIA HAYES,False,14695,0,0,1232344,22,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:51,A,117,,2025-09-26T08:51:56.666015
EAST TOWNE VIA HAYES,False,15411,0,0,1232344,23,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:51,A,117,,2025-09-26T08:51:56.666016
BROOKS,False,28963,0,0,1232136,23,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:51,A,130,,2025-09-26T08:51:56.666016
2-AMERICAN CENTER,False,28791,0,0,1228561,25,20250926 09:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:51,A,2339,,2025-09-26T08:51:56.666017
1-SUN PRAIRIE VIA HIGH CROSSING,False,30988,0,0,1228523,25,20250926 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:51,A,2362,,2025-09-26T08:51:56.666018
CAPITOL SQUARE,False,39613,0,0,1230514,26,20250926 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:51,A,1908,,2025-09-26T08:51:56.666019
1-SPRECHER,False,16198,0,0,1229733,29,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:51,A,147,,2025-09-26T08:51:56.666019
U.W. HOSPITAL,False,0,0,0,1227513,30,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:51,A,,,2025-09-26T08:51:56.666020
U.W. HOSPITAL,False,0,0,0,1227593,30,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:51,A,,,2025-09-26T08:51:56.666021
NORTHPORT,False,0,0,0,1229078,30,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:51,A,,,2025-09-26T08:51:56.666022
1-SPRECHER,False,0,0,0,1229684,31,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:51,A,,,2025-09-26T08:51:56.666022
WHITNEY,False,0,0,0,1227560,33,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:51,A,,,2025-09-26T08:51:56.666023
U.W. HOSPITAL,False,0,1,0,1227514,33,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:51,A,,,2025-09-26T08:51:56.666024
MONONA/DUTCH MILL,False,0,0,0,1227532,37,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:51,A,,,2025-09-26T08:51:56.666024
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,37,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:51,A,,,2025-09-26T08:51:56.666025
2-AMERICAN CENTER,False,0,0,0,1228561,38,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:51,A,,,2025-09-26T08:51:56.666026
BROOKS,False,0,0,0,1232117,38,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:51,A,,,2025-09-26T08:51:56.666027
1-SPRECHER,False,0,0,0,1229718,44,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:51,A,,,2025-09-26T08:51:56.666028
2-BUCKEYE,False,0,0,0,1229700,44,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:51,A,,,2025-09-26T08:51:56.666028
U.W. HOSPITAL,False,0,0,0,1227515,45,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:51,A,,,2025-09-26T08:51:56.666029
U.W. HOSPITAL,False,0,0,0,1227594,45,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:51,A,,,2025-09-26T08:51:56.666030
NORTHPORT,False,0,0,0,1229046,45,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:51,A,,,2025-09-26T08:51:56.666030
WHITNEY VIA SHERMAN,False,0,0,0,1227467,48,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:51,A,,,2025-09-26T08:51:56.666031
U.W. HOSPITAL,False,0,1,0,1227595,48,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:51,A,,,2025-09-26T08:51:56.666032
BROOKS,False,0,0,0,1231783,48,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:51,A,,,2025-09-26T08:51:56.666033
CAPITOL SQUARE,False,0,0,0,1230538,49,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:51,A,,,2025-09-26T08:51:56.666034
EAST TOWNE VIA HAYES,False,0,0,0,1232345,52,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:51,A,,,2025-09-26T08:51:56.666034
2-AMERICAN CENTER,False,0,0,0,1228562,52,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:51,A,,,2025-09-26T08:51:56.666035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,53,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:51,A,,,2025-09-26T08:51:56.666036
EAST TOWNE VIA HAYES,False,0,0,0,1232345,53,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:51,A,,,2025-09-26T08:51:56.666036
BROOKS,False,0,0,0,1232137,53,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:51,A,,,2025-09-26T08:51:56.666037
1-SPRECHER,False,0,0,0,1229733,59,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:51,A,,,2025-09-26T08:51:56.666038
1-SPRECHER,False,0,0,0,1229685,59,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:51,A,,,2025-09-26T08:51:56.666038
NORTHPORT,False,0,0,0,1229079,60,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:51,A,,,2025-09-26T08:51:56.666039
WHITNEY,False,0,0,0,1227561,63,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:51,A,,,2025-09-26T08:51:56.666040
U.W. HOSPITAL,False,0,0,0,1227516,63,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:51,A,,,2025-09-26T08:51:56.666041
U.W. HOSPITAL,False,0,0,0,1227596,66,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:51,A,,,2025-09-26T08:51:56.666042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,67,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:51,A,,,2025-09-26T08:51:56.666042
2-AMERICAN CENTER,False,0,0,0,1228562,68,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:51,A,,,2025-09-26T08:51:56.666043
U.W. HOSPITAL,False,0,0,0,1227517,69,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:51,A,,,2025-09-26T08:51:56.666044
2-BUCKEYE,False,0,0,0,1229700,74,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:51,A,,,2025-09-26T08:51:56.666045
1-SPRECHER,False,0,0,0,1229719,74,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:51,A,,,2025-09-26T08:51:56.666045
NORTHPORT,False,0,0,0,1229047,75,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:51,A,,,2025-09-26T08:51:56.666046
WHITNEY VIA SHERMAN,False,0,0,0,1227468,78,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:51,A,,,2025-09-26T08:51:56.666047
U.W. HOSPITAL,False,0,1,0,1227597,78,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:51,A,,,2025-09-26T08:51:56.666048
BROOKS,False,0,0,0,1231767,78,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:51,A,,,2025-09-26T08:51:56.666048
CAPITOL SQUARE,False,0,0,0,1230515,79,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:51,A,,,2025-09-26T08:51:56.666049
EAST TOWNE VIA HAYES,False,0,0,0,1232346,82,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 08:51,A,,,2025-09-26T08:51:56.666050
2-AMERICAN CENTER,False,0,0,0,1228563,82,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 08:51,A,,,2025-09-26T08:51:56.666051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,83,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 08:51,A,,,2025-09-26T08:51:56.666051
EAST TOWNE VIA HAYES,False,0,0,0,1232346,83,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 08:51,A,,,2025-09-26T08:51:56.666052
BROOKS,False,0,0,0,1232138,83,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 08:51,A,,,2025-09-26T08:51:56.666053
1-SPRECHER,True,143,0,0,1229684,DLY,20250926 08:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:51,D,116,,2025-09-26T08:51:58.976372
U.W. HOSPITAL,False,2117,0,0,1227511,2,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:51,A,100,,2025-09-26T08:51:58.976377
EAGLE HEIGHTS,False,3435,0,0,1227838,3,20250926 08:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:51,A,2011,,2025-09-26T08:51:58.976378
U.W. HOSPITAL,False,6785,0,0,1227512,6,20250926 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:51,A,134,,2025-09-26T08:51:58.976379
U.W. HOSPITAL,False,6258,0,0,1227591,6,20250926 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:51,A,987,,2025-09-26T08:51:58.976380
OWL CREEK,True,6613,0,0,1231989,DLY,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:51,A,136,,2025-09-26T08:51:58.976381
WHITNEY,False,8388,0,0,1227559,7,20250926 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:51,A,137,,2025-09-26T08:51:58.976382
1-SPRECHER,False,143,0,0,1229718,13,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:51,D,110,,2025-09-26T08:51:58.976382
CAPITOL SQUARE VIA MIDDLETON,False,18728,3,0,1230715,13,20250926 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:51,A,2352,,2025-09-26T08:51:58.976383
EAST TOWNE,False,22214,0,0,1231045,13,20250926 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:51,A,984,,2025-09-26T08:51:58.976384
WHITNEY VIA SHERMAN,False,14884,0,0,1227466,14,20250926 09:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:51,A,111,,2025-09-26T08:51:58.976386
CAPITOL SQUARE VIA MIDDLETON,False,19709,3,0,1230715,14,20250926 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:51,A,2352,,2025-09-26T08:51:58.976387
1-SPRECHER,False,17962,0,0,1229732,15,20250926 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:51,A,142,,2025-09-26T08:51:58.976388
EAGLE HEIGHTS,False,16046,0,0,1227839,15,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:51,A,986,,2025-09-26T08:51:58.976389
SOUTH TRANSFER,False,34835,0,0,1231411,18,20250926 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:51,A,154,,2025-09-26T08:51:58.976389
U.W. HOSPITAL,False,17370,0,0,1227592,18,20250926 09:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:51,A,996,,2025-09-26T08:51:58.976390
SOUTH TRANSFER,False,37637,0,0,1231411,20,20250926 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:51,A,154,,2025-09-26T08:51:58.976391
BROOKS,False,34217,0,0,1231766,21,20250926 09:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:51,A,153,,2025-09-26T08:51:58.976391
SOUTH TRANSFER,False,38907,0,0,1231411,21,20250926 09:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:51,A,154,,2025-09-26T08:51:58.976392
2-BUCKEYE,False,25179,0,0,1229699,22,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:51,A,2004,,2025-09-26T08:51:58.976393
EAST TOWNE,False,43269,0,0,1231045,28,20250926 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:51,A,984,,2025-09-26T08:51:58.976394
1-SPRECHER,False,15420,0,0,1229733,29,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:51,D,147,,2025-09-26T08:51:58.976395
U.W. HOSPITAL,False,16117,0,0,1227593,29,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:51,A,2307,,2025-09-26T08:51:58.976395
U.W. HOSPITAL,False,16225,0,0,1227513,29,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:51,A,988,,2025-09-26T08:51:58.976396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,30,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:51,A,,,2025-09-26T08:51:58.976402
WHITNEY,False,0,0,0,1227560,31,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:51,A,,,2025-09-26T08:51:58.976403
U.W. HOSPITAL,False,0,1,0,1227514,32,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:51,A,,,2025-09-26T08:51:58.976403
1-SPRECHER,False,0,0,0,1229684,35,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:51,A,,,2025-09-26T08:51:58.976404
MONONA/DUTCH MILL,False,0,0,0,1227532,41,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:51,A,,,2025-09-26T08:51:58.976405
EAST TOWNE,False,0,0,0,1231046,41,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:51,A,,,2025-09-26T08:51:58.976406
2-BUCKEYE,False,0,0,0,1229700,44,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:51,D,,,2025-09-26T08:51:58.976406
U.W. HOSPITAL,False,0,0,0,1227515,44,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:51,A,,,2025-09-26T08:51:58.976407
U.W. HOSPITAL,False,0,0,0,1227594,44,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:51,A,,,2025-09-26T08:51:58.976408
SOUTH TRANSFER,False,0,0,0,1231412,44,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:51,A,,,2025-09-26T08:51:58.976409
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,45,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:51,A,,,2025-09-26T08:51:58.976410
DOWNTOWN S.P.,False,0,0,0,1232881,45,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:51,A,,,2025-09-26T08:51:58.976411
SOUTH TRANSFER,False,0,0,0,1231412,46,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:51,A,,,2025-09-26T08:51:58.976412
U.W. HOSPITAL,False,0,1,0,1227595,47,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:51,A,,,2025-09-26T08:51:58.976414
WHITNEY VIA SHERMAN,False,0,0,0,1227467,47,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:51,A,,,2025-09-26T08:51:58.976415
SOUTH TRANSFER,False,0,0,0,1231412,47,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:51,A,,,2025-09-26T08:51:58.976417
BROOKS,False,0,0,0,1231783,47,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:51,A,,,2025-09-26T08:51:58.976418
1-SPRECHER,False,0,0,0,1229718,48,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:51,A,,,2025-09-26T08:51:58.976420
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,48,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:51,A,,,2025-09-26T08:51:58.976421
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,49,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:51,A,,,2025-09-26T08:51:58.976422
EAST TOWNE,False,0,0,0,1231046,55,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:51,A,,,2025-09-26T08:51:58.976423
1-SPRECHER,False,0,0,0,1229685,59,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:51,D,,,2025-09-26T08:51:58.976423
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,60,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:51,A,,,2025-09-26T08:51:58.976424
U.W. HOSPITAL,False,0,0,0,1229771,60,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:51,A,,,2025-09-26T08:51:58.976425
WHITNEY,False,0,0,0,1227561,62,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:51,A,,,2025-09-26T08:51:58.976426
U.W. HOSPITAL,False,0,0,0,1227516,62,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:51,A,,,2025-09-26T08:51:58.976426
1-SPRECHER,False,0,0,0,1229733,63,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:51,A,,,2025-09-26T08:51:58.976427
U.W. HOSPITAL,False,0,0,0,1227596,65,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:51,A,,,2025-09-26T08:51:58.976428
U.W. HOSPITAL,False,0,0,0,1227517,68,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:51,A,,,2025-09-26T08:51:58.976429
EAST TOWNE,False,0,0,0,1231047,71,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:51,A,,,2025-09-26T08:51:58.976429
1-SPRECHER,False,0,0,0,1229719,74,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:51,D,,,2025-09-26T08:51:58.976430
SOUTH TRANSFER,False,0,0,0,1231413,74,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:51,A,,,2025-09-26T08:51:58.976431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,75,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:51,A,,,2025-09-26T08:51:58.976432
SOUTH TRANSFER,False,0,0,0,1231413,76,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 08:51,A,,,2025-09-26T08:51:58.976432
U.W. HOSPITAL,False,0,1,0,1227597,77,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 08:51,A,,,2025-09-26T08:51:58.976433
WHITNEY VIA SHERMAN,False,0,0,0,1227468,77,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 08:51,A,,,2025-09-26T08:51:58.976434
SOUTH TRANSFER,False,0,0,0,1231413,77,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 08:51,A,,,2025-09-26T08:51:58.976435
