des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227538,62,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:28,A,,,2025-09-25T11:28:19.166526
BROOKS,False,0,0,0,1232120,62,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:28,A,,,2025-09-25T11:28:19.166526
2-BUCKEYE,False,0,0,0,1229703,68,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:28,A,,,2025-09-25T11:28:19.166527
NORTHPORT,False,0,0,0,1229052,69,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:28,A,,,2025-09-25T11:28:19.166528
1-SPRECHER,False,0,0,0,1229721,69,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:28,A,,,2025-09-25T11:28:19.166529
WHITNEY VIA SHERMAN,False,0,0,0,1227473,71,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:28,A,,,2025-09-25T11:28:19.166529
BROOKS,False,0,0,0,1231786,72,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:28,A,,,2025-09-25T11:28:19.166530
CAPITOL SQUARE,False,0,0,0,1230541,72,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:28,A,,,2025-09-25T11:28:19.166530
EAST TOWNE VIA HAYES,False,0,0,0,1232351,75,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:28,A,,,2025-09-25T11:28:19.166531
2-AMERICAN CENTER,False,0,0,0,1228568,76,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:28,A,,,2025-09-25T11:28:19.166531
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,76,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:28,A,,,2025-09-25T11:28:19.166532
EAST TOWNE VIA HAYES,False,0,0,0,1232351,76,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:28,A,,,2025-09-25T11:28:19.166533
BROOKS,False,0,0,0,1232143,77,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:28,A,,,2025-09-25T11:28:19.166533
1-SPRECHER,False,0,0,0,1229688,83,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:28,A,,,2025-09-25T11:28:19.166534
NORTHPORT,False,0,0,0,1229085,84,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:28,A,,,2025-09-25T11:28:19.166535
1-SPRECHER,False,0,0,0,1229736,84,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:28,A,,,2025-09-25T11:28:19.166535
WHITNEY,False,0,0,0,1227567,86,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:28,A,,,2025-09-25T11:28:19.166536
CHEROKEE,False,0,0,0,1231977,86,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:28,A,,,2025-09-25T11:28:19.166537
OWL CREEK,False,1874,0,0,1231991,DUE,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 11:28,A,123,,2025-09-25T11:28:21.459197
1-SPRECHER,False,3081,0,0,1229686,2,20250925 11:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 11:28,A,2204,,2025-09-25T11:28:21.459202
DOWNTOWN S.P.,False,15002,0,0,1232883,8,20250925 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 11:28,A,121,,2025-09-25T11:28:21.459202
MONONA/DUTCH MILL,False,13462,0,0,1227536,7,20250925 11:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 11:28,A,128,,2025-09-25T11:28:21.459203
2-BUCKEYE,False,143,0,0,1229702,7,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 11:28,D,137,,2025-09-25T11:28:21.459204
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8963,0,0,1228494,9,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 11:28,A,124,,2025-09-25T11:28:21.459204
EAST TOWNE,False,13681,0,0,1231050,8,20250925 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 11:28,A,151,,2025-09-25T11:28:21.459205
CAPITOL SQUARE VIA MIDDLETON,False,17879,0,0,1230720,12,20250925 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 11:28,A,2345,,2025-09-25T11:28:21.459206
BROOKS,False,20958,0,0,1231785,13,20250925 11:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 11:28,A,100,,2025-09-25T11:28:21.459207
SOUTH TRANSFER,False,24422,0,0,1231416,12,20250925 11:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 11:28,A,127,,2025-09-25T11:28:21.459207
CAPITOL SQUARE VIA MIDDLETON,False,18859,0,0,1230720,12,20250925 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 11:28,A,2345,,2025-09-25T11:28:21.459208
WHITNEY VIA SHERMAN,False,14547,0,0,1227471,14,20250925 11:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 11:28,A,126,,2025-09-25T11:28:21.459209
SOUTH TRANSFER,False,27224,0,0,1231416,14,20250925 11:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 11:28,A,127,,2025-09-25T11:28:21.459209
SOUTH TRANSFER,False,28494,0,0,1231416,15,20250925 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 11:28,A,127,,2025-09-25T11:28:21.459210
1-SPRECHER,False,16831,0,0,1229720,15,20250925 11:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 11:28,A,987,,2025-09-25T11:28:21.459211
EAST TOWNE,False,34736,0,0,1231050,23,20250925 11:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:28,A,151,,2025-09-25T11:28:21.459211
1-SPRECHER,False,7061,0,0,1229687,22,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:28,D,2015,,2025-09-25T11:28:21.459212
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24536,0,0,1228495,23,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:28,A,112,,2025-09-25T11:28:21.459213
U.W. HOSPITAL,False,11922,0,0,1229773,23,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:26,A,147,,2025-09-25T11:28:21.459213
WHITNEY,False,25870,0,0,1227565,24,20250925 11:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:28,A,118,,2025-09-25T11:28:21.459214
1-SPRECHER,False,0,0,0,1229735,29,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:28,A,,,2025-09-25T11:28:21.459217
EAST TOWNE,False,0,0,0,1231051,34,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:28,A,,,2025-09-25T11:28:21.459218
1-SPRECHER,False,0,0,0,1229721,37,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:28,D,,,2025-09-25T11:28:21.459218
SOUTH TRANSFER,False,0,0,0,1231417,38,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:28,A,,,2025-09-25T11:28:21.459219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,38,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:28,A,,,2025-09-25T11:28:21.459220
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,38,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:28,A,,,2025-09-25T11:28:21.459220
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,39,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:28,A,,,2025-09-25T11:28:21.459221
SOUTH TRANSFER,False,0,0,0,1231417,40,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:28,A,,,2025-09-25T11:28:21.459222
WHITNEY VIA SHERMAN,False,0,0,0,1227472,40,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:28,A,,,2025-09-25T11:28:21.459222
SOUTH TRANSFER,False,0,0,0,1231417,41,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:28,A,,,2025-09-25T11:28:21.459223
BROOKS,False,0,0,0,1231769,41,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:28,A,,,2025-09-25T11:28:21.459224
2-BUCKEYE,False,0,0,0,1229702,44,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:28,A,,,2025-09-25T11:28:21.459224
EAST TOWNE,False,0,0,0,1231051,48,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:28,A,,,2025-09-25T11:28:21.459225
1-SPRECHER,False,0,0,0,1229736,52,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:28,D,,,2025-09-25T11:28:21.459226
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,53,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:28,A,,,2025-09-25T11:28:21.459226
WHITNEY,False,0,0,0,1227566,55,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:28,A,,,2025-09-25T11:28:21.459227
1-SPRECHER,False,0,0,0,1229687,59,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:28,A,,,2025-09-25T11:28:21.459230
EAST TOWNE,False,0,0,0,1231052,64,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:28,A,,,2025-09-25T11:28:21.459231
MONONA/DUTCH MILL,False,0,0,0,1227538,65,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:28,A,,,2025-09-25T11:28:21.459231
2-BUCKEYE,False,0,0,0,1229703,67,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:28,D,,,2025-09-25T11:28:21.459232
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,68,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:28,A,,,2025-09-25T11:28:21.459233
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,68,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:28,A,,,2025-09-25T11:28:21.459233
DOWNTOWN S.P.,False,0,0,0,1232884,69,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:28,A,,,2025-09-25T11:28:21.459234
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,69,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:28,A,,,2025-09-25T11:28:21.459235
SOUTH TRANSFER,False,0,0,0,1231418,70,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:28,A,,,2025-09-25T11:28:21.459235
WHITNEY VIA SHERMAN,False,0,0,0,1227473,70,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:28,A,,,2025-09-25T11:28:21.459236
BROOKS,False,0,0,0,1231786,71,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:28,A,,,2025-09-25T11:28:21.459236
SOUTH TRANSFER,False,0,0,0,1231418,72,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:28,A,,,2025-09-25T11:28:21.459237
SOUTH TRANSFER,False,0,0,0,1231418,73,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:28,A,,,2025-09-25T11:28:21.459238
1-SPRECHER,False,0,0,0,1229721,74,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:28,A,,,2025-09-25T11:28:21.459238
OWL CREEK,False,0,0,0,1231992,76,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:28,A,,,2025-09-25T11:28:21.459239
EAST TOWNE,False,0,0,0,1231052,78,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:28,A,,,2025-09-25T11:28:21.459240
1-SPRECHER,False,0,0,0,1229688,82,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:28,D,,,2025-09-25T11:28:21.459241
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,83,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:28,A,,,2025-09-25T11:28:21.459241
U.W. HOSPITAL,False,0,0,0,1229774,83,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:28,A,,,2025-09-25T11:28:21.459242
WHITNEY,False,0,0,0,1227567,85,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:28,A,,,2025-09-25T11:28:21.459243
1-SPRECHER,False,0,0,0,1229736,89,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:28,A,,,2025-09-25T11:28:21.459243
2-AIRPORT,False,5422,0,0,1230120,3,20250925 11:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 11:28,A,103,,2025-09-25T11:28:23.761955
DOWNTOWN S.P.,False,14288,0,0,1232883,7,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 11:28,A,121,,2025-09-25T11:28:23.761960
BROOKS,False,17091,0,0,1231785,10,20250925 11:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 11:28,A,100,,2025-09-25T11:28:23.761960
MCKEE,False,13715,0,0,1230548,13,20250925 11:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 11:28,A,159,,2025-09-25T11:28:23.761961
CHEROKEE,False,21164,0,0,1231976,14,20250925 11:42,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 11:28,A,122,,2025-09-25T11:28:23.761962
EAST TOWNE VIA HAYES,False,14665,0,0,1232349,18,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:28,A,2010,,2025-09-25T11:28:23.761962
2-AIRPORT,False,0,0,0,1230143,35,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:28,A,,,2025-09-25T11:28:23.761963
BROOKS,False,0,0,0,1231769,38,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:28,A,,,2025-09-25T11:28:23.761963
MCKEE,False,0,0,0,1230572,41,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:28,A,,,2025-09-25T11:28:23.761964
EAST TOWNE VIA HAYES,False,0,0,0,1232350,48,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:28,A,,,2025-09-25T11:28:23.761964
2-AIRPORT,False,0,0,0,1230121,65,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:28,A,,,2025-09-25T11:28:23.761965
DOWNTOWN S.P.,False,0,0,0,1232884,68,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:28,A,,,2025-09-25T11:28:23.761966
BROOKS,False,0,0,0,1231786,68,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:28,A,,,2025-09-25T11:28:23.761966
MCKEE,False,0,0,0,1230549,71,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:28,A,,,2025-09-25T11:28:23.761967
EAST TOWNE VIA HAYES,False,0,0,0,1232351,78,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:28,A,,,2025-09-25T11:28:23.761967
CHEROKEE,False,0,0,0,1231977,85,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:28,A,,,2025-09-25T11:28:23.761969
