des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7237,0,0,1229692,6,20251002 17:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:30,A,114,,2025-10-02T17:30:19.690753
EAST TOWNE,False,10208,0,0,1231062,6,20251002 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:30,A,123,,2025-10-02T17:30:19.690754
DOWNTOWN S.P.,False,11802,0,0,1232889,8,20251002 17:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:30,A,991,,2025-10-02T17:30:19.690755
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9857,0,0,1228516,9,20251002 17:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:30,A,986,,2025-10-02T17:30:19.690756
SOUTH TRANSFER,False,20035,0,0,1231428,11,20251002 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:30,A,1902,,2025-10-02T17:30:19.690757
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23430,0,0,1227975,11,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:30,A,972,,2025-10-02T17:30:19.690759
BROOKS,False,0,0,0,1231791,12,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:30,A,,,2025-10-02T17:30:19.690760
WHITNEY VIA SHERMAN,False,12265,0,0,1227487,12,20251002 17:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:30,A,2206,,2025-10-02T17:30:19.690761
SOUTH TRANSFER,False,22837,0,0,1231428,13,20251002 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:30,A,1902,,2025-10-02T17:30:19.690762
OWL CREEK,False,20032,0,0,1231996,14,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:30,A,106,,2025-10-02T17:30:19.690763
SOUTH TRANSFER,False,24107,0,0,1231428,14,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:30,A,1902,,2025-10-02T17:30:19.690764
CAPITOL SQUARE VIA MIDDLETON,False,23062,0,0,1230732,14,20251002 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:30,A,2309,,2025-10-02T17:30:19.690769
CAPITOL SQUARE VIA MIDDLETON,False,24043,0,0,1230732,15,20251002 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:30,A,2309,,2025-10-02T17:30:19.690771
1-SPRECHER,False,19680,0,0,1229727,17,20251002 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:30,A,100,,2025-10-02T17:30:19.690772
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,18,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:30,A,138,,2025-10-02T17:30:19.690773
MONONA/DUTCH MILL,False,20004,0,0,1227548,17,20251002 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:30,A,985,,2025-10-02T17:30:19.690774
EAST TOWNE,False,31263,0,0,1231062,20,20251002 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:30,A,123,,2025-10-02T17:30:19.690775
1-SPRECHER,False,12837,0,0,1229693,20,20251002 17:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:30,D,988,,2025-10-02T17:30:19.690776
U.W. HOSPITAL,False,36570,0,0,1229779,22,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:30,A,2014,,2025-10-02T17:30:19.690777
WHITNEY,False,28044,0,0,1227577,26,20251002 17:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:30,A,148,,2025-10-02T17:30:19.690778
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28124,0,0,1227976,26,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:30,A,2322,,2025-10-02T17:30:19.690779
1-SPRECHER,False,29652,3,0,1229741,27,20251002 17:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:30,A,2011,,2025-10-02T17:30:19.690781
EAST TOWNE,False,47720,0,0,1231063,29,20251002 18:00,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:30,A,137,,2025-10-02T17:30:19.690782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,33,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:30,A,,,2025-10-02T17:30:19.690784
DEMPSEY,False,0,0,0,1229728,34,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:30,D,,,2025-10-02T17:30:19.690785
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,36,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:30,A,,,2025-10-02T17:30:19.690786
SOUTH TRANSFER,False,0,0,0,1231429,39,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:30,A,,,2025-10-02T17:30:19.690787
2-BUCKEYE,False,0,0,0,1229707,40,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:30,A,,,2025-10-02T17:30:19.690788
SOUTH TRANSFER,False,0,0,0,1231429,41,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:30,A,,,2025-10-02T17:30:19.690789
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,41,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:30,A,,,2025-10-02T17:30:19.690790
SOUTH TRANSFER,False,0,0,0,1231429,41,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:30,A,,,2025-10-02T17:30:19.690791
BROOKS,False,0,0,0,1231775,42,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:30,A,,,2025-10-02T17:30:19.690793
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,42,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:30,A,,,2025-10-02T17:30:19.690794
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,43,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:30,A,,,2025-10-02T17:30:19.690795
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,48,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:30,A,,,2025-10-02T17:30:19.690796
EAST TOWNE,False,0,0,0,1231063,48,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:30,A,,,2025-10-02T17:30:19.690797
1-SPRECHER,False,0,0,0,1229742,50,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:30,D,,,2025-10-02T17:30:19.690798
1-SPRECHER,False,0,0,0,1229693,56,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:30,A,,,2025-10-02T17:30:19.690799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,60,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:30,A,,,2025-10-02T17:30:19.690800
EAST TOWNE,False,0,0,0,1231064,62,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:30,A,,,2025-10-02T17:30:19.690802
MONONA/DUTCH MILL,False,0,0,0,1227550,64,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:30,A,,,2025-10-02T17:30:19.690803
2-BUCKEYE,False,0,0,0,1229708,65,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:30,D,,,2025-10-02T17:30:19.690804
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,66,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:30,A,,,2025-10-02T17:30:19.690806
SOUTH TRANSFER,False,0,0,0,1231430,68,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:30,A,,,2025-10-02T17:30:19.690807
DOWNTOWN S.P.,False,0,0,0,1232890,68,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:30,A,,,2025-10-02T17:30:19.690808
SOUTH TRANSFER,False,0,0,0,1231430,70,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:30,A,,,2025-10-02T17:30:19.690809
SOUTH TRANSFER,False,0,0,0,1231430,70,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:30,A,,,2025-10-02T17:30:19.690810
BROOKS,False,0,0,0,1231792,71,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:30,A,,,2025-10-02T17:30:19.690811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,72,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:30,A,,,2025-10-02T17:30:19.690812
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,72,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:30,A,,,2025-10-02T17:30:19.690813
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,73,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:30,A,,,2025-10-02T17:30:19.690814
DEMPSEY,False,0,0,0,1229728,73,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:30,A,,,2025-10-02T17:30:19.690815
EAST TOWNE,False,0,0,0,1231064,76,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:30,A,,,2025-10-02T17:30:19.690816
1-SPRECHER,False,0,0,0,1229746,80,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:30,D,,,2025-10-02T17:30:19.690817
1-SPRECHER,False,0,3,0,1229742,83,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:30,A,,,2025-10-02T17:30:19.690819
U.W. HOSPITAL,False,0,0,0,1229780,83,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:30,A,,,2025-10-02T17:30:19.690820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,84,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:30,A,,,2025-10-02T17:30:19.690822
OWL CREEK,False,0,0,0,1231997,89,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:30,A,,,2025-10-02T17:30:19.690823
2-AIRPORT,False,6966,0,0,1230154,4,20251002 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:30,A,1903,,2025-10-02T17:30:22.162156
DOWNTOWN S.P.,False,10696,0,0,1232889,7,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:30,A,991,,2025-10-02T17:30:22.162162
MCKEE,False,12413,0,0,1230554,11,20251002 17:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:30,A,2013,,2025-10-02T17:30:22.162164
EAST TOWNE VIA HAYES,False,14665,0,0,1232361,16,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:30,A,1915,,2025-10-02T17:30:22.162165
CHEROKEE,True,29137,0,0,1231981,DLY,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:30,A,119,,2025-10-02T17:30:22.162166
BROOKS,False,39036,0,0,1231791,27,20251002 17:57,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:30,A,110,,2025-10-02T17:30:22.162167
2-AIRPORT,False,0,0,0,1230127,32,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:30,A,,,2025-10-02T17:30:22.162168
MCKEE,False,0,0,0,1230564,39,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:30,A,,,2025-10-02T17:30:22.162170
BROOKS,False,0,0,0,1231775,39,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:30,A,,,2025-10-02T17:30:22.162171
EAST TOWNE VIA HAYES,False,0,0,0,1232362,46,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:30,A,,,2025-10-02T17:30:22.162172
DOWNTOWN S.P.,False,0,0,0,1232890,68,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:30,A,,,2025-10-02T17:30:22.162173
BROOKS,False,0,0,0,1231792,68,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:30,A,,,2025-10-02T17:30:22.162174
MCKEE,False,0,0,0,1230555,69,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:30,A,,,2025-10-02T17:30:22.162175
2-AIRPORT,False,0,0,0,1230156,70,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:30,A,,,2025-10-02T17:30:22.162176
EAST TOWNE VIA HAYES,False,0,0,0,1232363,76,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:30,A,,,2025-10-02T17:30:22.162177
