des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7349,0,0,1228560,8,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:35,A,2310,,2025-09-26T08:36:01.863994
EAST TOWNE VIA HAYES,False,12723,0,0,1232343,9,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:35,A,2007,,2025-09-26T08:36:01.863995
BROOKS,False,23603,0,0,1232135,9,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:36,A,2205,,2025-09-26T08:36:01.863996
U.W. HOSPITAL,False,14898,0,0,1227511,15,20250926 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:35,A,100,,2025-09-26T08:36:01.863997
NORTHPORT,False,14596,0,0,1229077,15,20250926 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:35,A,2317,,2025-09-26T08:36:01.863999
1-SUN PRAIRIE VIA HIGH CROSSING,False,20740,0,0,1228539,14,20250926 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:35,A,2327,,2025-09-26T08:36:01.864000
1-SPRECHER,False,921,0,0,1229684,16,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:35,A,116,,2025-09-26T08:36:01.864001
U.W. HOSPITAL,False,14862,0,0,1227591,16,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:35,A,987,,2025-09-26T08:36:01.864002
U.W. HOSPITAL,False,17748,0,0,1227512,19,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:35,A,134,,2025-09-26T08:36:01.864003
WHITNEY,False,19900,0,0,1227559,22,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:35,A,137,,2025-09-26T08:36:01.864004
1-SPRECHER,False,23980,0,0,1229732,23,20250926 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:36,A,142,,2025-09-26T08:36:01.864006
2-AMERICAN CENTER,False,28162,0,0,1228560,23,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:35,A,2310,,2025-09-26T08:36:01.864007
1-SUN PRAIRIE VIA HIGH CROSSING,False,30683,0,0,1228523,27,20250926 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:35,A,2362,,2025-09-26T08:36:01.864008
1-SPRECHER,False,15170,0,0,1229718,29,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:35,A,110,,2025-09-26T08:36:01.864009
NORTHPORT,False,0,0,0,1229045,31,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:36,A,,,2025-09-26T08:36:01.864010
2-BUCKEYE,False,0,0,0,1229699,34,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:36,A,,,2025-09-26T08:36:01.864012
WHITNEY VIA SHERMAN,False,0,0,0,1227466,34,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:36,A,,,2025-09-26T08:36:01.864013
U.W. HOSPITAL,False,0,0,0,1227592,34,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:36,A,,,2025-09-26T08:36:01.864014
CHEROKEE,False,0,0,0,1231974,34,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:36,A,,,2025-09-26T08:36:01.864015
BROOKS,False,0,0,0,1231766,34,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:36,A,,,2025-09-26T08:36:01.864016
CAPITOL SQUARE,False,0,0,0,1230514,35,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:36,A,,,2025-09-26T08:36:01.864017
EAST TOWNE VIA HAYES,False,0,0,0,1232344,37,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:36,A,,,2025-09-26T08:36:01.864019
2-AMERICAN CENTER,False,0,0,0,1228561,38,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:36,A,,,2025-09-26T08:36:01.864020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,38,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:36,A,,,2025-09-26T08:36:01.864021
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:36,A,,,2025-09-26T08:36:01.864022
BROOKS,False,0,0,0,1232136,39,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:36,A,,,2025-09-26T08:36:01.864023
1-SPRECHER,False,0,0,0,1229733,45,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:36,A,,,2025-09-26T08:36:01.864024
U.W. HOSPITAL,False,0,0,0,1227513,46,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:36,A,,,2025-09-26T08:36:01.864026
U.W. HOSPITAL,False,0,0,0,1227593,46,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:36,A,,,2025-09-26T08:36:01.864027
NORTHPORT,False,0,0,0,1229078,46,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:36,A,,,2025-09-26T08:36:01.864028
1-SPRECHER,False,0,0,0,1229684,47,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:36,A,,,2025-09-26T08:36:01.864029
WHITNEY,False,0,0,0,1227560,49,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:36,A,,,2025-09-26T08:36:01.864030
U.W. HOSPITAL,False,0,1,0,1227514,49,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:36,A,,,2025-09-26T08:36:01.864031
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:36,A,,,2025-09-26T08:36:01.864032
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,53,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:36,A,,,2025-09-26T08:36:01.864034
2-AMERICAN CENTER,False,0,0,0,1228561,53,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:36,A,,,2025-09-26T08:36:01.864035
BROOKS,False,0,0,0,1232117,54,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:36,A,,,2025-09-26T08:36:01.864036
1-SPRECHER,False,0,0,0,1229718,60,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:36,A,,,2025-09-26T08:36:01.864038
2-BUCKEYE,False,0,0,0,1229700,60,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:36,A,,,2025-09-26T08:36:01.864039
U.W. HOSPITAL,False,0,0,0,1227515,61,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:36,A,,,2025-09-26T08:36:01.864040
U.W. HOSPITAL,False,0,0,0,1227594,61,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:36,A,,,2025-09-26T08:36:01.864041
NORTHPORT,False,0,0,0,1229046,61,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:36,A,,,2025-09-26T08:36:01.864042
WHITNEY VIA SHERMAN,False,0,0,0,1227467,64,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:36,A,,,2025-09-26T08:36:01.864044
U.W. HOSPITAL,False,0,1,0,1227595,64,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:36,A,,,2025-09-26T08:36:01.864045
BROOKS,False,0,0,0,1231783,64,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:36,A,,,2025-09-26T08:36:01.864046
CAPITOL SQUARE,False,0,0,0,1230538,65,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:36,A,,,2025-09-26T08:36:01.864047
EAST TOWNE VIA HAYES,False,0,0,0,1232345,67,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:36,A,,,2025-09-26T08:36:01.864048
2-AMERICAN CENTER,False,0,0,0,1228562,68,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:36,A,,,2025-09-26T08:36:01.864050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,68,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:36,A,,,2025-09-26T08:36:01.864051
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:36,A,,,2025-09-26T08:36:01.864052
BROOKS,False,0,0,0,1232137,69,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:36,A,,,2025-09-26T08:36:01.864053
1-SPRECHER,False,0,0,0,1229733,75,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:36,A,,,2025-09-26T08:36:01.864054
1-SPRECHER,False,0,0,0,1229685,75,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:36,A,,,2025-09-26T08:36:01.864055
NORTHPORT,False,0,0,0,1229079,76,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:36,A,,,2025-09-26T08:36:01.864056
WHITNEY,False,0,0,0,1227561,79,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:36,A,,,2025-09-26T08:36:01.864058
U.W. HOSPITAL,False,0,0,0,1227516,79,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:36,A,,,2025-09-26T08:36:01.864059
U.W. HOSPITAL,False,0,0,0,1227596,82,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:36,A,,,2025-09-26T08:36:01.864060
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,83,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:36,A,,,2025-09-26T08:36:01.864061
2-AMERICAN CENTER,False,0,0,0,1228562,83,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:36,A,,,2025-09-26T08:36:01.864062
U.W. HOSPITAL,False,0,0,0,1227517,85,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:36,A,,,2025-09-26T08:36:01.864063
DOWNTOWN S.P.,False,214,0,0,1232880,DUE,20250926 08:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:36,A,132,,2025-09-26T08:36:04.157319
CAPITOL SQUARE VIA MIDDLETON,False,3812,3,0,1230714,2,20250926 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:36,A,2334,,2025-09-26T08:36:04.157323
U.W. HOSPITAL,False,2323,0,0,1227510,2,20250926 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:35,A,988,,2025-09-26T08:36:04.157324
U.W. HOSPITAL,False,0,1,0,1227590,2,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:36,A,,,2025-09-26T08:36:04.157325
SOUTH TRANSFER,False,5266,0,0,1231410,3,20250926 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:35,A,020,,2025-09-26T08:36:04.157325
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3227,0,0,1227835,2,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:35,A,124,,2025-09-26T08:36:04.157326
2-BUCKEYE,False,143,0,0,1229699,2,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:35,D,2004,,2025-09-26T08:36:04.157326
CAPITOL SQUARE VIA MIDDLETON,False,4793,3,0,1230714,3,20250926 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:36,A,2334,,2025-09-26T08:36:04.157327
U.W. HOSPITAL,False,4522,0,0,1227589,4,20250926 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:36,A,2307,,2025-09-26T08:36:04.157328
SOUTH TRANSFER,False,8068,0,0,1231410,5,20250926 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:35,A,020,,2025-09-26T08:36:04.157329
WHITNEY VIA SHERMAN,False,6328,0,0,1227465,5,20250926 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:35,A,118,,2025-09-26T08:36:04.157329
SOUTH TRANSFER,False,9338,0,0,1231410,6,20250926 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:35,A,020,,2025-09-26T08:36:04.157330
BROOKS,False,12283,0,0,1231782,8,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:35,A,130,,2025-09-26T08:36:04.157330
1-SPRECHER,False,13575,0,0,1229717,10,20250926 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:35,A,123,,2025-09-26T08:36:04.157331
EAST TOWNE,False,16457,0,0,1231044,10,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:35,A,117,,2025-09-26T08:36:04.157331
U.W. HOSPITAL,False,14148,0,0,1227511,14,20250926 08:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:35,A,100,,2025-09-26T08:36:04.157332
U.W. HOSPITAL,False,11855,0,0,1229770,14,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:35,A,2207,,2025-09-26T08:36:04.157332
U.W. HOSPITAL,False,14093,0,0,1227591,15,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:35,A,987,,2025-09-26T08:36:04.157333
1-SPRECHER,False,143,0,0,1229684,15,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:35,D,116,,2025-09-26T08:36:04.157333
EAGLE HEIGHTS,False,15103,0,0,1227838,16,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:35,A,2011,,2025-09-26T08:36:04.157334
U.W. HOSPITAL,False,16998,0,0,1227512,18,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:35,A,134,,2025-09-26T08:36:04.157335
WHITNEY,False,19150,0,0,1227559,20,20250926 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:35,A,137,,2025-09-26T08:36:04.157335
OWL CREEK,False,14538,0,0,1231989,23,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:36,A,136,,2025-09-26T08:36:04.157336
EAST TOWNE,False,47372,0,0,1231045,27,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:35,A,984,,2025-09-26T08:36:04.157339
1-SPRECHER,False,29914,0,0,1229732,28,20250926 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:36,A,142,,2025-09-26T08:36:04.157340
1-SPRECHER,False,14374,0,0,1229718,28,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:36,D,110,,2025-09-26T08:36:04.157340
SOUTH TRANSFER,False,0,0,0,1231411,30,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:36,A,,,2025-09-26T08:36:04.157341
EAGLE HEIGHTS,False,0,0,0,1227839,31,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:36,A,,,2025-09-26T08:36:04.157342
SOUTH TRANSFER,False,0,0,0,1231411,32,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:36,A,,,2025-09-26T08:36:04.157342
WHITNEY VIA SHERMAN,False,0,0,0,1227466,32,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:36,A,,,2025-09-26T08:36:04.157343
U.W. HOSPITAL,False,0,0,0,1227592,32,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:36,A,,,2025-09-26T08:36:04.157343
SOUTH TRANSFER,False,0,0,0,1231411,33,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:36,A,,,2025-09-26T08:36:04.157344
BROOKS,False,0,0,0,1231766,33,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:36,A,,,2025-09-26T08:36:04.157345
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,35,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:36,A,,,2025-09-26T08:36:04.157345
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,35,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:36,A,,,2025-09-26T08:36:04.157346
2-BUCKEYE,False,0,0,0,1229699,38,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:36,A,,,2025-09-26T08:36:04.157346
EAST TOWNE,False,0,0,0,1231045,41,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:36,A,,,2025-09-26T08:36:04.157347
1-SPRECHER,False,0,0,0,1229733,44,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:36,D,,,2025-09-26T08:36:04.157347
U.W. HOSPITAL,False,0,0,0,1227513,45,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:36,A,,,2025-09-26T08:36:04.157348
U.W. HOSPITAL,False,0,0,0,1227593,45,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:36,A,,,2025-09-26T08:36:04.157349
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,45,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:36,A,,,2025-09-26T08:36:04.157350
WHITNEY,False,0,0,0,1227560,47,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:36,A,,,2025-09-26T08:36:04.157350
U.W. HOSPITAL,False,0,1,0,1227514,48,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:36,A,,,2025-09-26T08:36:04.157351
1-SPRECHER,False,0,0,0,1229684,51,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:36,A,,,2025-09-26T08:36:04.157351
MONONA/DUTCH MILL,False,0,0,0,1227532,56,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:36,A,,,2025-09-26T08:36:04.157352
EAST TOWNE,False,0,0,0,1231046,56,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:36,A,,,2025-09-26T08:36:04.157353
2-BUCKEYE,False,0,0,0,1229700,59,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:36,D,,,2025-09-26T08:36:04.157353
U.W. HOSPITAL,False,0,0,0,1227515,60,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:36,A,,,2025-09-26T08:36:04.157354
U.W. HOSPITAL,False,0,0,0,1227594,60,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:36,A,,,2025-09-26T08:36:04.157354
SOUTH TRANSFER,False,0,0,0,1231412,60,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:36,A,,,2025-09-26T08:36:04.157355
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,60,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:36,A,,,2025-09-26T08:36:04.157355
DOWNTOWN S.P.,False,0,0,0,1232881,61,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:36,A,,,2025-09-26T08:36:04.157356
SOUTH TRANSFER,False,0,0,0,1231412,62,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:36,A,,,2025-09-26T08:36:04.157356
U.W. HOSPITAL,False,0,1,0,1227595,62,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:36,A,,,2025-09-26T08:36:04.157357
WHITNEY VIA SHERMAN,False,0,0,0,1227467,62,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:36,A,,,2025-09-26T08:36:04.157358
SOUTH TRANSFER,False,0,0,0,1231412,63,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:36,A,,,2025-09-26T08:36:04.157358
BROOKS,False,0,0,0,1231783,63,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:36,A,,,2025-09-26T08:36:04.157359
1-SPRECHER,False,0,0,0,1229718,64,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:36,A,,,2025-09-26T08:36:04.157359
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,64,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:36,A,,,2025-09-26T08:36:04.157360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,65,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:36,A,,,2025-09-26T08:36:04.157361
EAST TOWNE,False,0,0,0,1231046,71,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:36,A,,,2025-09-26T08:36:04.157361
