des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229681,72,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 04:51,A,,,2025-09-29T04:51:54.119015
BROOKS,False,0,0,0,1231763,76,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 04:51,A,,,2025-09-29T04:51:54.119017
CAPITOL SQUARE,False,0,0,0,1230511,80,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 04:51,A,,,2025-09-29T04:51:54.119018
EAST TOWNE VIA HAYES,False,0,0,0,1232338,82,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 04:51,A,,,2025-09-29T04:51:54.119019
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,82,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 04:51,A,,,2025-09-29T04:51:54.119019
NORTHPORT,False,0,0,0,1229039,82,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 04:51,A,,,2025-09-29T04:51:54.119020
EAST TOWNE VIA HAYES,False,0,0,0,1232338,83,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 04:51,A,,,2025-09-29T04:51:54.119022
1-SPRECHER,False,0,0,0,1229745,87,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 04:51,A,,,2025-09-29T04:51:54.119023
1-SPRECHER,False,0,0,0,1229713,17,20250929 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,18540,113C,1229713,20250929 04:51,D,,,2025-09-29T04:51:56.412848
SOUTH TRANSFER,False,0,0,0,1231441,45,20250929 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,19080,113G,1231441,20250929 04:51,A,,,2025-09-29T04:51:56.412852
EAST TOWNE,False,0,0,0,1231038,45,20250929 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,19920,116G,1231038,20250929 04:51,A,,,2025-09-29T04:51:56.412853
BROOKS,False,0,0,0,1231762,46,20250929 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,19200,111G,1231762,20250929 04:51,A,,,2025-09-29T04:51:56.412854
1-SPRECHER,False,0,0,0,1229713,46,20250929 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,18540,113C,1229713,20250929 04:51,A,,,2025-09-29T04:51:56.412854
SOUTH TRANSFER,False,0,0,0,1231441,47,20250929 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,19080,113G,1231441,20250929 04:51,A,,,2025-09-29T04:51:56.412855
2-BUCKEYE,False,0,0,0,1229743,47,20250929 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,20340,111C,1229743,20250929 04:51,D,,,2025-09-29T04:51:56.412856
SOUTH TRANSFER,False,0,0,0,1231441,47,20250929 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,19080,113G,1231441,20250929 04:51,A,,,2025-09-29T04:51:56.412856
EAST TOWNE,False,0,0,0,1231038,59,20250929 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,19920,116G,1231038,20250929 04:51,A,,,2025-09-29T04:51:56.412857
U.W. HOSPITAL,False,0,0,0,1229767,66,20250929 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 04:51,A,,,2025-09-29T04:51:56.412857
1-SPRECHER,False,0,0,0,1229681,72,20250929 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 04:51,D,,,2025-09-29T04:51:56.412858
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,73,20250929 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,20400,116A,1230742,20250929 04:51,A,,,2025-09-29T04:51:56.412859
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,74,20250929 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,20400,116A,1230742,20250929 04:51,A,,,2025-09-29T04:51:56.412859
SOUTH TRANSFER,False,0,0,0,1231440,75,20250929 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 04:51,A,,,2025-09-29T04:51:56.412860
EAST TOWNE,False,0,0,0,1231039,75,20250929 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 04:51,A,,,2025-09-29T04:51:56.412860
BROOKS,False,0,0,0,1231763,76,20250929 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 04:51,A,,,2025-09-29T04:51:56.412861
2-BUCKEYE,False,0,0,0,1229743,76,20250929 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 04:51,A,,,2025-09-29T04:51:56.412861
SOUTH TRANSFER,False,0,0,0,1231440,77,20250929 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 04:51,A,,,2025-09-29T04:51:56.412862
SOUTH TRANSFER,False,0,0,0,1231440,77,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 04:51,A,,,2025-09-29T04:51:56.412863
1-SPRECHER,False,0,0,0,1229745,87,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 04:51,D,,,2025-09-29T04:51:56.412863
EAST TOWNE VIA HAYES,False,0,0,0,1232373,31,20250929 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,18900,114G,1232373,20250929 04:52,A,,,2025-09-29T04:51:58.838115
BROOKS,False,0,0,0,1231762,43,20250929 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,19200,111G,1231762,20250929 04:52,A,,,2025-09-29T04:51:58.838120
2-AIRPORT,False,0,0,0,1230114,44,20250929 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,19080,123D,1230114,20250929 04:52,A,,,2025-09-29T04:51:58.838122
MCKEE,False,0,0,0,1230559,44,20250929 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,19560,114E,1230559,20250929 04:52,A,,,2025-09-29T04:51:58.838123
EAST TOWNE VIA HAYES,False,0,0,0,1232337,61,20250929 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,20700,120G,1232337,20250929 04:52,A,,,2025-09-29T04:51:58.838124
BROOKS,False,0,0,0,1231763,73,20250929 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 04:52,A,,,2025-09-29T04:51:58.838126
2-AIRPORT,False,0,0,0,1230161,74,20250929 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 04:52,A,,,2025-09-29T04:51:58.838127
MCKEE,False,0,0,0,1230566,74,20250929 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 04:52,A,,,2025-09-29T04:51:58.838128
EAST TOWNE VIA HAYES,False,0,0,0,1232338,84,20250929 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 04:52,A,,,2025-09-29T04:51:58.838129
